sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_09f3ca1be4ec29b38877babd,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,53.459999999999994,47.28887230157852,340.0,,"[0.9804, 0.01959999999999995]","[0.9327769875526428, 0.06722301244735718]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,73.35,108.03260654211044,330.0,,"[0.8856, 0.11439999999999995]","[0.784543514251709, 0.21545648574829102]",False
state_0be61a72fbf4ae3d689b884d,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,32.90999999999999,131.109356880188,305.15,,"[0.302, 0.698]","[0.3387679159641266, 0.6612320840358734]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,108.14,96.41487151384354,330.0,,"[1.0, 0.0]","[0.9987043738365173, 0.001295626163482666]",False
state_0c81a7842b7d19643d00739a,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,208.9,280.86718916893005,293.15,,"[0.443, 0.5569999999999999]","[0.34876272082328796, 0.651237279176712]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,29.250999999999998,111.32516711950302,353.15,,"[0.9542, 0.04579999999999995]","[0.7485938668251038, 0.25140613317489624]",False
state_0ddd09800e95fae870be2d95,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,140.30000000000004,103.5018339753151,263.15,,"[0.53, 0.47]","[0.5137113928794861, 0.4862886071205139]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,1.6799999999999997,110.18607765436172,333.15,,"[0.2199, 0.7801]","[0.3857260048389435, 0.6142739951610565]",False
state_0e7eb9b8f93b11c5bf7b672f,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,22.739999999999995,25.14643967151642,330.0,,"[0.5695, 0.4305]","[0.3714595437049866, 0.6285404562950134]",False
state_0e98ea04c80eefcde7dc3fdc,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isothermal,2,101.0,256.3680410385132,313.34,,"[0.197, 0.8029999999999999]","[0.3736102283000946, 0.6263897716999054]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,48.78000000000001,34.50743854045868,353.15,,"[0.6798, 0.32020000000000004]","[0.5313057899475098, 0.46869421005249023]",False
state_0f096c9a27d805517b237e5d,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,57.92,31.63859248161316,340.0,,"[0.392, 0.608]","[0.33037489652633667, 0.6696251034736633]",False
state_0fb0c7b83f64d60b99957f74,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,31.310000000000002,35.8227863907814,330.0,,"[0.8618, 0.1382]","[0.7410831451416016, 0.25891685485839844]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,98.39,99.87512975931168,330.0,,"[0.9721, 0.027900000000000036]","[0.938535749912262, 0.06146425008773804]",False
state_104c9c02dd589b4059019ce4,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,42.45,126.31037831306458,305.15,,"[0.553, 0.44699999999999995]","[0.6551650762557983, 0.34483492374420166]",False
state_11afa70387878605d7c1369c,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,13.1,72.64060527086258,288.15,,"[0.4803, 0.5197]","[0.39678898453712463, 0.6032110154628754]",False
state_11b2fb27fdd73ea8a30f833e,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,269.29999999999995,193.22383403778076,308.0,,"[0.9676, 0.032399999999999984]","[0.8797031044960022, 0.1202968955039978]",False
state_11c1000dad2d8edbcd21df1e,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,88.84,83.91916006803513,348.15,,"[1.0, 0.0]","[1.0563427209854126, -0.0563427209854126]",True
state_120727b1fe94ebc54dd0cf9d,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isothermal,2,101.0,254.50727343559265,313.34,,"[0.852, 0.14800000000000002]","[0.8163095116615295, 0.18369048833847046]",False
state_12d5ab17be8b4594ee0cdc56,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,25.47,29.943853616714478,330.0,,"[0.0, 1.0]","[0.26995742321014404, 0.730042576789856]",False
state_13f3a676a26b4643878a8027,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,278.29999999999995,380.6540071964264,278.15,,"[0.676, 0.32399999999999995]","[0.47267478704452515, 0.5273252129554749]",False
state_144a043ff68f8770bf39d656,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,448.29999999999995,263.3245587348938,303.15,,"[0.825, 0.17500000000000004]","[0.8444026112556458, 0.15559738874435425]",False
state_149758067fb515b29767b04c,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,108.3,116.3734719157219,263.15,,"[0.0, 1.0]","[0.19702419638633728, 0.8029758036136627]",False
state_149d4f6b372cdc067bb476aa,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,12.875,73.0765238404274,288.15,,"[0.2279, 0.7721]","[0.22895964980125427, 0.7710403501987457]",False
state_1539b019f4c4ed9f2dd2ca9b,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,30.35000000000001,82.69130438566208,323.15,,"[0.9071, 0.09289999999999998]","[1.0185692310333252, -0.018569231033325195]",True
state_154b54dde17c8be2dc669da1,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,413.9,277.7658998966217,303.15,,"[0.634, 0.366]","[0.5212393403053284, 0.47876065969467163]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,81.07,29.067285358905792,353.15,,"[0.9801, 0.01990000000000003]","[0.6072128415107727, 0.3927871584892273]",False
state_1606243f9ccb88727f7cefb1,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,19.46,88.99939805269241,323.15,,"[0.2657, 0.7343]","[0.4639268219470978, 0.5360731780529022]",False
state_16e25a292527e4f3a459c327,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,68.95,36.96504235267639,340.0,,"[0.5552, 0.4448]","[0.5352608561515808, 0.4647391438484192]",False
state_18173ab3749bccab52d5bb7e,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,302.20000000000005,258.3906948566437,293.15,,"[1.0, 0.0]","[0.9185656905174255, 0.08143430948257446]",False
state_18202d8c58e2d42fa14fbd11,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,42.61999999999999,28.024092316627502,363.15,,"[0.462, 0.538]","[0.6269988417625427, 0.3730011582374573]",False
state_18cb938eb24be309db7a47f4,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,39.75,121.32618576288223,305.15,,"[0.619, 0.381]","[0.8694436550140381, 0.13055634498596191]",False
state_191f48d74904e2da6ce6a7bd,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,76.62,88.14278990030289,348.15,,"[0.6067, 0.3933]","[0.6733128428459167, 0.32668715715408325]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,76.17,95.90493887662888,320.0,,"[1.0, 0.0]","[0.9996424913406372, 0.00035750865936279297]",False
state_1951db33b0553f12f0f57c08,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isothermal,2,101.0,255.95581531524658,313.34,,"[0.734, 0.266]","[0.7326628565788269, 0.2673371434211731]",False
state_1987a4db68caf99a1692240a,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,89.01999999999998,84.88097041845322,348.15,,"[0.8371, 0.16290000000000004]","[0.9506268501281738, 0.04937314987182617]",False
state_19ab3f93c801b3c8a3a9f0d6,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,258.9,109.88501459360123,283.15,,"[0.354, 0.646]","[0.3870077431201935, 0.6129922568798065]",False
state_1b25dbb4fdcc43e5f32d1dc8,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,200.40000000000003,104.01362925767899,273.15,,"[0.521, 0.479]","[0.5112139582633972, 0.4887860417366028]",False
state_1b65b4e42942a38e94cdca42,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,51.88000000000001,38.899436593055725,340.0,,"[0.9583, 0.04169999999999996]","[0.8422910571098328, 0.15770894289016724]",False
state_1c0463cad86e83c042c749ba,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,24.57,26.925377547740936,330.0,,"[0.6329, 0.3671]","[0.4329715371131897, 0.5670284628868103]",False
state_1c94136b20c9a42501752040,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,42.970000000000006,45.347534120082855,330.0,,"[0.7054, 0.2946]","[0.8633558750152588, 0.1366441249847412]",False
state_1d05162f24f8860e65aa37a5,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,31.499999999999996,72.7723017334938,308.15,,"[0.6497, 0.35029999999999994]","[0.5158474445343018, 0.48415255546569824]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,55.74,105.92437535524368,320.0,,"[0.9138, 0.08620000000000005]","[0.8174486756324768, 0.1825513243675232]",False
state_1ddc985279c7570d5077440f,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,108.0,199.03838634490967,308.0,,"[0.8888, 0.11119999999999997]","[0.6532433032989502, 0.3467566967010498]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,66.16,101.0671928524971,320.0,,"[0.9603, 0.03969999999999996]","[0.9089236855506897, 0.0910763144493103]",False
state_1e82dcc3342b020f568d95f1,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,29.479999999999997,82.38194137811661,323.15,,"[1.0, 0.0]","[1.0571554899215698, -0.057155489921569824]",True
state_1ec8f0ccf95ff9456ad843c1,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,46.15849999999999,118.90796571969986,353.15,,"[0.5311, 0.4689]","[0.5207921862602234, 0.4792078137397766]",False
state_1ed3bb7285d2ebe14b410c09,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,476.0,189.99195098876953,423.2,,"[0.0, 1.0]","[0.20885345339775085, 0.7911465466022491]",False
state_1f0662d03b9ba3f114e91cde,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,450.6999999999999,270.56658267974854,303.15,,"[0.717, 0.28300000000000003]","[0.708861768245697, 0.291138231754303]",False
state_1f18ee330c085fe670ccf411,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,44.010000000000005,44.86884921789169,330.0,,"[0.6768, 0.32320000000000004]","[0.8452016711235046, 0.15479832887649536]",False
state_1f76ac14bea8d844de28fe04,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,33.06999999999999,39.72603380680084,330.0,,"[0.9915, 0.008499999999999952]","[0.8738772869110107, 0.12612271308898926]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,12.25,119.32408064603806,320.0,,"[0.0185, 0.9815]","[0.4483433961868286, 0.5516566038131714]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,78.95,106.25240951776505,330.0,,"[0.9084, 0.09160000000000001]","[0.8202724456787109, 0.17972755432128906]",False
state_20f8b04b9bc247ab10ec553e,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,24.859999999999996,21.14582061767578,340.0,,"[0.2797, 0.7202999999999999]","[0.23128771781921387, 0.7687122821807861]",False
state_2173dd437ebf0a4a857bf586,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,63.13999999999999,46.07482999563217,340.0,,"[0.7835, 0.21650000000000003]","[0.8874669075012207, 0.1125330924987793]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,8.396,111.36370152235031,353.15,,"[0.5671, 0.43289999999999995]","[0.4440337121486664, 0.5559662878513336]",False
state_2210e9501bb2c851481f303c,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,69.79,42.78532415628433,340.0,,"[0.6569, 0.34309999999999996]","[0.7620012760162354, 0.23799872398376465]",False
state_23699881705f53b9ad8d3e59,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,39.82,31.426556408405304,330.0,,"[0.3897, 0.6103000000000001]","[0.32542163133621216, 0.6745783686637878]",False
state_23fd40d1615c39da37cce619,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,228.09999999999994,195.16023993492126,308.0,,"[0.9573, 0.04269999999999996]","[0.8156291246414185, 0.18437087535858154]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,109.26,106.94561153650284,340.0,,"[0.9014, 0.09860000000000002]","[0.8158875703811646, 0.18411242961883545]",False
state_246cce893635a5a607f57eeb,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,39.56000000000001,130.34120202064514,305.15,,"[0.459, 0.5409999999999999]","[0.4110805094242096, 0.5889194905757904]",False
state_2487d9aeb698a1f054011582,2c_3e7cc7d2a95d27d26296,smiles_rnn,binary_train_binary_test,isothermal,2,12.0,55.04823476076126,343.2,,"[0.9732, 0.026800000000000046]","[0.7752304673194885, 0.22476953268051147]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,25.03,25.71643888950348,333.15,,"[0.9814, 0.01859999999999995]","[0.40365418791770935, 0.5963458120822906]",False
state_24e406c8f0301e6c6a7e2940,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,20.31,19.7698175907135,340.0,,"[0.0624, 0.9376]","[0.18491655588150024, 0.8150834441184998]",False
state_26180b911f77955476401300,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,37.72,26.990577578544617,340.0,,"[0.6413, 0.3587]","[0.4317677915096283, 0.5682322084903717]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,3.82,111.13714426755905,353.15,,"[0.0, 1.0]","[0.363928884267807, 0.636071115732193]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,80.36,113.03722113370895,340.0,,"[0.789, 0.21099999999999997]","[0.6844054460525513, 0.31559455394744873]",False
state_26ccd01118497f0e75312533,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,56.97,46.92543298006058,340.0,,"[0.9054, 0.09460000000000002]","[0.9192790389060974, 0.08072096109390259]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,18.64999999999999,119.83140558004379,330.0,,"[0.0, 1.0]","[0.4460594356060028, 0.5539405643939972]",False
state_270ab16097e617047c3b1128,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,96.94,127.19228863716125,325.15,,"[0.513, 0.487]","[0.6688158512115479, 0.33118414878845215]",False
state_2710da7df3d67e39eafdf86d,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,42.43000000000001,127.06318497657776,305.15,,"[0.55, 0.44999999999999996]","[0.6172624826431274, 0.38273751735687256]",False
state_2724953a8a68edfacadf3844,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,69.53,38.78489136695862,340.0,,"[0.5642, 0.43579999999999997]","[0.6063101887702942, 0.3936898112297058]",False
state_29b9350213d08742fc78874c,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,40.35,46.16967588663101,330.0,,"[0.776, 0.22399999999999998]","[0.894336462020874, 0.10566353797912598]",False
state_2a8c018427cc9251ea87e2b4,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,460.0,186.35734915733337,423.2,,"[0.123, 0.877]","[0.4280427098274231, 0.5719572901725769]",False
state_2abfefb357af11f996bdf4e7,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,29.260000000000005,32.461151480674744,330.0,,"[0.7797, 0.22030000000000005]","[0.6250861287117004, 0.37491387128829956]",False
state_2b8a5df1519454e74bba509f,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,262.70000000000005,281.0865044593811,303.15,,"[0.348, 0.652]","[0.3383793234825134, 0.6616206765174866]",False
state_2c603ebd4902763ee08f2326,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,13.370000000000003,119.16420608758926,320.0,,"[0.1101, 0.8899]","[0.4568042755126953, 0.5431957244873047]",False
state_2cc45186d68d8ee867793c89,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,28.509999999999998,120.24679034948349,340.0,,"[0.0331, 0.9669]","[0.44877344369888306, 0.5512265563011169]",False
state_2d0d5bfb9a973214478d3a7c,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,120.2,397.85245060920715,258.15,,"[0.0, 1.0]","[0.26415395736694336, 0.7358460426330566]",False
state_2d30b98ec74104824a07d65d,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,68.43,43.98157447576523,340.0,,"[0.6624, 0.3376]","[0.8080130815505981, 0.19198691844940186]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,89.48,33.77425670623779,353.15,,"[0.9877, 0.012299999999999978]","[0.8397221565246582, 0.1602778434753418]",False
state_2e9de1a2c5eaf17dc5fd3e8c,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,376.30000000000007,187.17387318611145,308.0,,"[0.9871, 0.012900000000000023]","[1.050607681274414, -0.05060768127441406]",True
state_2ebe2cad4d9b4c8f8343ea74,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,5.84,110.44351011514664,333.15,,"[0.8343, 0.16569999999999996]","[0.5417250394821167, 0.4582749605178833]",False
state_2fb933dd0c0b7544be69dad0,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,118.26,104.45757955312729,340.0,,"[0.9277, 0.07230000000000003]","[0.8636924028396606, 0.13630759716033936]",False
state_30020bc1987efbfc1e92c011,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,64.81,45.687176287174225,340.0,,"[0.7522, 0.24780000000000002]","[0.8728708028793335, 0.1271291971206665]",False
state_30847b44295fbb99b14b0e75,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,327.40000000000003,261.01911067962646,293.15,,"[0.874, 0.126]","[0.8775230646133423, 0.12247693538665771]",False
state_3103cba436060f030672469a,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,87.74,85.39869636297226,348.15,,"[0.7906, 0.20940000000000003]","[0.9022518992424011, 0.09774810075759888]",False
state_3190f58f6938397eba822391,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,48.04999999999998,111.16189509630203,353.15,,"[1.0, 0.0]","[0.9828740358352661, 0.017125964164733887]",False
state_31b824e020df6965b764f5f2,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,34.86000000000001,25.46769380569458,340.0,,"[0.5809, 0.41910000000000003]","[0.3791322112083435, 0.6208677887916565]",False
state_31d4a55018194a43174f8526,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,259.2,398.040235042572,278.15,,"[0.0, 1.0]","[0.26359233260154724, 0.7364076673984528]",False
state_31e4fe24ac4c86682a569bdb,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,46.57,40.99603742361069,330.0,,"[0.5744, 0.4256]","[0.6959298849105835, 0.3040701150894165]",False
state_31e80c18ae6004bf1c5f54a9,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,7.859999999999999,110.43541878461838,333.15,,"[0.9056, 0.09440000000000004]","[0.6207471489906311, 0.3792528510093689]",False
state_32494bd4f8811286687a84cf,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,66.79,34.876033663749695,340.0,,"[0.5048, 0.4952]","[0.4541316032409668, 0.5458683967590332]",False
state_3262b4550baca936fb5e85dd,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,88.4566,119.2060187458992,363.15,,"[0.7053, 0.29469999999999996]","[0.683278501033783, 0.31672149896621704]",False
state_327d5db4d552cb2fd7a7514f,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,82.85,132.04911351203918,325.15,,"[0.32, 0.6799999999999999]","[0.3577609658241272, 0.6422390341758728]",False
state_3343e11f020c186ce60d2f79,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,41.20000000000001,31.79168701171875,330.0,,"[0.4139, 0.5861000000000001]","[0.33920860290527344, 0.6607913970947266]",False
state_33f4d962e368009633c4c722,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,59.50000000000001,46.681635081768036,340.0,,"[0.86, 0.14]","[0.9101929068565369, 0.08980709314346313]",False
state_3481b45de9dd5409b896dd26,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,22.160000000000004,20.294979214668274,340.0,,"[0.1587, 0.8412999999999999]","[0.20256546139717102, 0.797434538602829]",False
state_3482813046d490140c6ac025,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,28.56,31.590744853019714,330.0,,"[0.7609, 0.23909999999999998]","[0.5949072241783142, 0.4050927758216858]",False
