epoch,train_loss,validation_loss
86.0,0.06492413580417633,0.11201616376638412
87.0,0.06452807039022446,0.1114652007818222
88.0,0.06412754952907562,0.11090721189975739
89.0,0.06372528523206711,0.1103552058339119
90.0,0.06332100927829742,0.10980933159589767
91.0,0.06290912628173828,0.10922481119632721
92.0,0.06248190626502037,0.1085919588804245
93.0,0.06204395368695259,0.10792277008295059
94.0,0.061601802706718445,0.1072332113981247
95.0,0.061158422380685806,0.106531523168087
96.0,0.060714080929756165,0.10582532733678818
97.0,0.060267068445682526,0.1051110327243805
98.0,0.05981576442718506,0.10439196974039078
99.0,0.059359241276979446,0.10365546494722366
100.0,0.05889323726296425,0.10288961231708527
101.0,0.05841173231601715,0.1021089106798172
102.0,0.05792894959449768,0.10133516043424606
103.0,0.057448625564575195,0.10057864338159561
104.0,0.05696973204612732,0.09985986351966858
105.0,0.056494664400815964,0.09918113797903061
106.0,0.056021612137556076,0.09854254871606827
107.0,0.055551327764987946,0.0979461520910263
108.0,0.0550834983587265,0.09739043563604355
109.0,0.054620396345853806,0.09686879068613052
110.0,0.054165057837963104,0.09637036174535751
111.0,0.05371488258242607,0.09588831663131714
112.0,0.053272053599357605,0.09540742635726929
113.0,0.052836544811725616,0.09492609649896622
114.0,0.05240954831242561,0.09444164484739304
115.0,0.05198897421360016,0.09394209086894989
116.0,0.05157485976815224,0.09342318028211594
117.0,0.05116865783929825,0.09289238601922989
118.0,0.05076608806848526,0.09234509617090225
119.0,0.050368066877126694,0.0917908176779747
120.0,0.049972932785749435,0.09122931957244873
121.0,0.04958266392350197,0.09066448360681534
122.0,0.04919589310884476,0.09010691195726395
123.0,0.04881256818771362,0.08955761045217514
124.0,0.04843127727508545,0.08902160078287125
125.0,0.04805190861225128,0.08850273489952087
126.0,0.04767376556992531,0.08799750357866287
127.0,0.04729687049984932,0.0875072255730629
128.0,0.046921130269765854,0.08702833205461502
129.0,0.04654598981142044,0.08655978739261627
130.0,0.04616883024573326,0.08610250800848007
131.0,0.045791659504175186,0.08564534038305283
132.0,0.04541319981217384,0.08519832789897919
133.0,0.04503399133682251,0.08474612981081009
134.0,0.04465213418006897,0.08429162204265594
135.0,0.044268690049648285,0.08382707834243774
136.0,0.04388364776968956,0.08336181938648224
137.0,0.043495066463947296,0.08287927508354187
138.0,0.04310263693332672,0.08239001035690308
139.0,0.04270635545253754,0.08189640194177628
140.0,0.04230806976556778,0.08139535784721375
141.0,0.04190570116043091,0.08088364452123642
142.0,0.041500598192214966,0.08037117123603821
143.0,0.041090887039899826,0.07984712719917297
144.0,0.040677525103092194,0.07933097332715988
145.0,0.04026314616203308,0.07880548387765884
146.0,0.0398435965180397,0.07826859503984451
147.0,0.03942055627703667,0.07772950083017349
148.0,0.03899156302213669,0.07718200981616974
149.0,0.03855833411216736,0.07662945985794067
150.0,0.03812200576066971,0.07606860250234604
151.0,0.03768226504325867,0.0754903256893158
152.0,0.037237320095300674,0.07491183280944824
153.0,0.0367906279861927,0.07431773841381073
154.0,0.03633851185441017,0.07371654361486435
155.0,0.03588497266173363,0.07310950011014938
156.0,0.03542908653616905,0.07249485701322556
157.0,0.03497067838907242,0.07188120484352112
158.0,0.034508783370256424,0.07125445455312729
159.0,0.03404444456100464,0.0706234946846962
160.0,0.033580366522073746,0.06998687237501144
161.0,0.03311092406511307,0.06935402005910873
162.0,0.03264354169368744,0.06871295720338821
163.0,0.03217132389545441,0.06806375086307526
164.0,0.03169993683695793,0.06741446256637573
165.0,0.0312267504632473,0.06676134467124939
166.0,0.030755624175071716,0.0661107525229454
167.0,0.030281413346529007,0.06545961648225784
168.0,0.029807986691594124,0.06480208784341812
169.0,0.02933438867330551,0.06415659189224243
170.0,0.028860168531537056,0.06350544840097427
171.0,0.028385087847709656,0.06286729127168655
172.0,0.02790793403983116,0.062228988856077194
173.0,0.0274309441447258,0.061604924499988556
174.0,0.02695775218307972,0.06097903475165367
175.0,0.026483314111828804,0.060358721762895584
176.0,0.02601303532719612,0.059751782566308975
177.0,0.025542592629790306,0.0591561533510685
178.0,0.02507713995873928,0.0585629940032959
179.0,0.024612199515104294,0.057992126792669296
180.0,0.024156583473086357,0.05742458999156952
181.0,0.023699386045336723,0.056878019124269485
182.0,0.02324960194528103,0.05633904039859772
183.0,0.022809049114584923,0.05580722913146019
184.0,0.022373665124177933,0.05529226362705231
185.0,0.021944379433989525,0.05478816479444504
186.0,0.021529261022806168,0.054300203919410706
187.0,0.02112223394215107,0.053823959082365036
188.0,0.020726095885038376,0.05337400361895561
189.0,0.020345371216535568,0.05292942747473717
190.0,0.019973132759332657,0.05250632390379906
191.0,0.019614877179265022,0.05209459364414215
192.0,0.01927078701555729,0.05169282481074333
193.0,0.01894313283264637,0.05130988731980324
194.0,0.018626686185598373,0.05093539506196976
195.0,0.018328268080949783,0.05057218298316002
196.0,0.018043631687760353,0.05022387206554413
197.0,0.017772357910871506,0.049894239753484726
198.0,0.017515521496534348,0.04956890270113945
199.0,0.01727345585823059,0.04926005005836487
200.0,0.017043912783265114,0.048953037708997726
1.0,0.34823179244995117,0.33216193318367004
2.0,0.338282972574234,0.3247396647930145
3.0,0.33045461773872375,0.3184780776500702
4.0,0.32376351952552795,0.3131358325481415
5.0,0.3178679943084717,0.30855557322502136
6.0,0.3128035068511963,0.3046402037143707
7.0,0.3082599937915802,0.3012789189815521
8.0,0.30427202582359314,0.2981996238231659
9.0,0.30060774087905884,0.295299768447876
10.0,0.29713743925094604,0.2925719618797302
11.0,0.29385504126548767,0.2900635600090027
12.0,0.29076167941093445,0.28771570324897766
13.0,0.2878599762916565,0.28550437092781067
14.0,0.28511935472488403,0.28340795636177063
15.0,0.2825142443180084,0.28139448165893555
16.0,0.2800162136554718,0.27944135665893555
17.0,0.27760422229766846,0.27749383449554443
18.0,0.27525439858436584,0.27547886967658997
19.0,0.2729286253452301,0.2734043300151825
20.0,0.2705442011356354,0.27128350734710693
21.0,0.2680450975894928,0.2691040635108948
22.0,0.2653363049030304,0.2665635943412781
23.0,0.2621685564517975,0.2633417546749115
24.0,0.25841888785362244,0.25905677676200867
25.0,0.2538577616214752,0.2531721889972687
26.0,0.24826771020889282,0.24613390862941742
27.0,0.24178718030452728,0.23839189112186432
28.0,0.2345198690891266,0.2303759753704071
29.0,0.22656241059303284,0.2221546173095703
30.0,0.21827104687690735,0.2139142006635666
31.0,0.2098156064748764,0.20574811100959778
32.0,0.20144176483154297,0.1976795345544815
33.0,0.19321204721927643,0.18975041806697845
34.0,0.18518619239330292,0.1820090264081955
35.0,0.1774018108844757,0.17446887493133545
36.0,0.16986976563930511,0.1671435385942459
37.0,0.16260477900505066,0.160045325756073
38.0,0.1556144803762436,0.1531839668750763
39.0,0.14890778064727783,0.14656609296798706
40.0,0.14248892664909363,0.14019520580768585
41.0,0.13635627925395966,0.13407544791698456
42.0,0.1305103451013565,0.12820306420326233
43.0,0.12494347989559174,0.12256840616464615
44.0,0.11963997781276703,0.11717037856578827
45.0,0.1145966574549675,0.11200020462274551
46.0,0.10979987680912018,0.10705695301294327
47.0,0.10524468868970871,0.10232938826084137
48.0,0.10091782361268997,0.09782157093286514
49.0,0.09681499749422073,0.09353722631931305
50.0,0.09293711185455322,0.08946732431650162
51.0,0.08927120268344879,0.0856134444475174
52.0,0.08582114428281784,0.08197245001792908
53.0,0.08258424699306488,0.07854574173688889
54.0,0.07955724745988846,0.07533139735460281
55.0,0.07673690468072891,0.0723264291882515
56.0,0.07411883771419525,0.06953205913305283
57.0,0.07170239090919495,0.06694328039884567
58.0,0.06947887688875198,0.06455396860837936
59.0,0.06744323670864105,0.06236062943935394
60.0,0.06559023261070251,0.06035912409424782
61.0,0.06390988826751709,0.058538053184747696
62.0,0.06239370256662369,0.05689588189125061
63.0,0.061035268008708954,0.05543159320950508
64.0,0.05981934815645218,0.05411698669195175
65.0,0.058750174939632416,0.052955109626054764
66.0,0.057814743369817734,0.05194544419646263
67.0,0.05699958652257919,0.05107950419187546
68.0,0.056302331387996674,0.05034387856721878
69.0,0.05571655184030533,0.04972785711288452
70.0,0.05523790419101715,0.04922378435730934
71.0,0.054858915507793427,0.04881984367966652
72.0,0.05456779524683952,0.0485021248459816
73.0,0.054350197315216064,0.04825650155544281
74.0,0.054196685552597046,0.0480702742934227
75.0,0.05409461259841919,0.04793030396103859
76.0,0.05403175950050354,0.04782549664378166
77.0,0.053996697068214417,0.0477474220097065
78.0,0.053979821503162384,0.04768642038106918
79.0,0.05397414043545723,0.04763498902320862
80.0,0.05397272855043411,0.04758886247873306
81.0,0.053970374166965485,0.047545455396175385
82.0,0.053964100778102875,0.04750260338187218
83.0,0.05395083501935005,0.04746021330356598
84.0,0.05392967164516449,0.04741775617003441
85.0,0.053899459540843964,0.04737517982721329
86.0,0.05385931208729744,0.04733249917626381
87.0,0.05380885675549507,0.04728972539305687
88.0,0.05374785140156746,0.04724718630313873
89.0,0.053676787763834,0.047205615788698196
90.0,0.05359620228409767,0.04716482385993004
91.0,0.0535067617893219,0.04712557792663574
92.0,0.053410179913043976,0.04708845540881157
93.0,0.053308241069316864,0.04705449938774109
94.0,0.053202565759420395,0.04702404886484146
95.0,0.05309511721134186,0.04699738323688507
96.0,0.05298680067062378,0.04697463661432266
97.0,0.05287982523441315,0.04695603996515274
98.0,0.05277548357844353,0.046941112726926804
99.0,0.0526740737259388,0.04692880064249039
100.0,0.052576251327991486,0.04691825062036514
101.0,0.05248231440782547,0.046909164637327194
102.0,0.05239209532737732,0.04690024256706238
103.0,0.0523049496114254,0.046892039477825165
104.0,0.05222112312912941,0.04688287153840065
105.0,0.05213971436023712,0.04687250405550003
106.0,0.05206061154603958,0.046860598027706146
107.0,0.05198345333337784,0.04684663191437721
108.0,0.05190737545490265,0.046830736100673676
109.0,0.051832523196935654,0.04681253805756569
110.0,0.05175846815109253,0.04679214209318161
111.0,0.05168503150343895,0.046769872307777405
112.0,0.051611900329589844,0.046745553612709045
113.0,0.05153867229819298,0.04671898111701012
114.0,0.05146549269556999,0.046691056340932846
115.0,0.051392290741205215,0.04666141793131828
116.0,0.05131867155432701,0.04663005471229553
117.0,0.051244594156742096,0.046597469598054886
118.0,0.05117008090019226,0.04656361788511276
119.0,0.05109478533267975,0.04652852937579155
120.0,0.05101921781897545,0.04649251326918602
121.0,0.05094313994050026,0.04645567014813423
122.0,0.05086664482951164,0.046417947858572006
123.0,0.05079003795981407,0.04637947678565979
124.0,0.05071303993463516,0.046340420842170715
125.0,0.05063570663332939,0.04630093649029732
126.0,0.050558462738990784,0.04626051336526871
127.0,0.0504806786775589,0.046219468116760254
128.0,0.05040253326296806,0.04617840796709061
129.0,0.05032466724514961,0.046136364340782166
130.0,0.050246283411979675,0.0460939034819603
131.0,0.05016741529107094,0.046050652861595154
132.0,0.050087809562683105,0.04600705951452255
133.0,0.050007931888103485,0.04596325382590294
134.0,0.04992729425430298,0.04591885954141617
135.0,0.04984597489237785,0.04587382450699806
136.0,0.049763187766075134,0.04582813382148743
137.0,0.0496794730424881,0.04578253999352455
138.0,0.04959503933787346,0.04573670029640198
139.0,0.049509190022945404,0.04568991810083389
140.0,0.04942146688699722,0.04564359784126282
141.0,0.049333155155181885,0.04559623450040817
142.0,0.04924274608492851,0.04554901272058487
143.0,0.04915111884474754,0.0455012284219265
144.0,0.049057457596063614,0.04545316845178604
145.0,0.04896244406700134,0.04540478438138962
146.0,0.048865728080272675,0.04535540193319321
147.0,0.04876648634672165,0.04530581459403038
148.0,0.048666130751371384,0.04525565356016159
149.0,0.04856392741203308,0.04520469531416893
150.0,0.04845995828509331,0.045152805745601654
151.0,0.0483541414141655,0.0450994148850441
152.0,0.04824592545628548,0.04504610598087311
153.0,0.048137128353118896,0.04499012976884842
154.0,0.048025328665971756,0.04493367671966553
155.0,0.047912437468767166,0.04487600550055504
156.0,0.047798097133636475,0.04481573775410652
157.0,0.04768119007349014,0.04475461319088936
158.0,0.047563157975673676,0.044691599905490875
159.0,0.04744331166148186,0.04462667554616928
160.0,0.04732147976756096,0.044559355825185776
161.0,0.047197408974170685,0.044490646570920944
162.0,0.047072138637304306,0.044420089572668076
163.0,0.04694541543722153,0.04434705153107643
164.0,0.046816352754831314,0.044272005558013916
165.0,0.046685848385095596,0.04419507831335068
166.0,0.04655379056930542,0.044116321951150894
167.0,0.046420417726039886,0.04403480887413025
168.0,0.046284694224596024,0.04395196586847305
169.0,0.046148329973220825,0.04386678338050842
170.0,0.04600983485579491,0.04377853497862816
171.0,0.045869071036577225,0.04368908703327179
172.0,0.045727163553237915,0.04359712079167366
173.0,0.04558323323726654,0.043502409011125565
174.0,0.04543660953640938,0.0434064120054245
175.0,0.04528885707259178,0.04330700263381004
176.0,0.045137643814086914,0.04320536181330681
177.0,0.0449836365878582,0.043101292103528976
178.0,0.04482704773545265,0.042994800955057144
179.0,0.04466843232512474,0.04288532957434654
180.0,0.04450727254152298,0.04277331382036209
181.0,0.04434427246451378,0.04265819489955902
182.0,0.04417881369590759,0.04254153370857239
183.0,0.04401174560189247,0.042421605437994
184.0,0.04384232312440872,0.042299266904592514
185.0,0.043671078979969025,0.0421738438308239
186.0,0.043497029691934586,0.04204562306404114
187.0,0.043321240693330765,0.041915036737918854
188.0,0.04314224794507027,0.04178079217672348
189.0,0.04296081140637398,0.041642993688583374
190.0,0.04277707263827324,0.041502825915813446
191.0,0.042590610682964325,0.041360050439834595
192.0,0.04240056127309799,0.041214264929294586
193.0,0.042207930237054825,0.041065581142902374
194.0,0.042008813470602036,0.04091388359665871
195.0,0.04180502891540527,0.04076003655791283
196.0,0.04159695655107498,0.04060326889157295
197.0,0.04138394817709923,0.040443580597639084
198.0,0.0411667563021183,0.04028073698282242
199.0,0.04094473645091057,0.04011443257331848
200.0,0.0407186821103096,0.03994373604655266
