sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,32.13224792480469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6993746757507324,1.0303699970245361,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.273782342672348,1.7502154111862183,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.026843024417757988,1.5912889242172241,38.44186019897461,2
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,41.919857025146484,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.1630510538816452,1.3140079975128174,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.4481055736541748,1.280429720878601,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.3888433873653412,1.786115050315857,38.44186019897461,2
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,50.72179412841797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.44990411400794983,1.2355635166168213,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.4581340253353119,1.3009132146835327,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.09196184575557709,2.1067535877227783,56.77065658569336,2
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,66.43463134765625,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.06644214689731598,1.2006958723068237,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.3152672052383423,2.3315746784210205,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.6182905435562134,1.1012802124023438,56.77065658569336,2
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,36.68578338623047,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.033522509038448334,2.0988075733184814,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6343615055084229,1.0209310054779053,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.33211585879325867,3.6725878715515137,38.44186019897461,2
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,42.743228912353516,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.15695032477378845,1.1310298442840576,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.28091710805892944,2.366015911102295,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5621325373649597,1.065333366394043,38.44186019897461,2
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,61.668235778808594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.22290098667144775,1.162857174873352,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.24325810372829437,2.425250291824341,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.5338409543037415,1.090848684310913,56.77065658569336,2
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,67.40234375,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.034253064543008804,1.2023848295211792,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.3281573951244354,2.299265146255493,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6375895142555237,1.1081739664077759,56.77065658569336,2
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,63.587127685546875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.16092723608016968,1.1820935010910034,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.2738645672798157,2.393187999725342,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5652081966400146,1.0911287069320679,56.77065658569336,2
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,68.15403747558594,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.012095034122467041,1.2050715684890747,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.3417363464832306,2.224245309829712,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6461686491966248,1.1239280700683594,56.77065658569336,2
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,51.042381286621094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.3890480697154999,1.3552131652832031,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.49805760383605957,1.203613042831421,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.11289432644844055,2.3441812992095947,56.77065658569336,2
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,61.51055908203125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.16904142498970032,1.360879898071289,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.4304552674293518,1.28180992603302,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.4005032777786255,1.8736706972122192,56.77065658569336,2
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,46.16938018798828,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.011109896004199982,1.1046606302261353,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.34478771686553955,2.2000327110290527,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.6441023945808411,1.1052703857421875,38.44186019897461,2
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,48.075592041015625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.6656498908996582,1.0228655338287354,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.23185963928699493,1.910374641418457,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.10249045491218567,1.5838117599487305,56.77065658569336,2
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,35.496055603027344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.5240389704704285,1.0504204034805298,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.12292467802762985,2.3243517875671387,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.35303640365600586,1.1405988931655884,38.44186019897461,2
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,55.07963562011719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.43957602977752686,1.0788785219192505,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.14813025295734406,2.40574312210083,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.4122937023639679,1.1621521711349487,56.77065658569336,2
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,34.10990905761719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.6007278561592102,1.032686710357666,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.0972004160284996,2.3016514778137207,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.3020717203617096,1.187557578086853,38.44186019897461,2
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,52.93498992919922,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.5113197565078735,1.0545846223831177,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.12241409718990326,2.3864657878875732,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.3662661015987396,1.2089189291000366,56.77065658569336,2
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,36.342796325683594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.16103164851665497,1.7898598909378052,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.5964240431785583,1.0509958267211914,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.2425442785024643,3.0903031826019287,38.44186019897461,2
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,35.889556884765625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.3083479404449463,1.4480652809143066,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.5366713404655457,1.135738492012024,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.15498065948486328,2.431779384613037,38.44186019897461,2
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,34.42102813720703,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.5081840753555298,1.1458929777145386,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.42743077874183655,1.3830714225769043,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.06438509374856949,1.8477797508239746,38.44186019897461,2
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,44.51039123535156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.019751254469156265,1.5074670314788818,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.47090038657188416,1.1866029500961304,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.5093483924865723,2.052751064300537,38.44186019897461,2
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,65.15861511230469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.10883016139268875,1.1945314407348633,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.29714375734329224,2.365403175354004,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.5940260887145996,1.0947245359420776,56.77065658569336,2
state_76464c741efa51ed80ac9540,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.160050225536,40.66785430908203,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2716,0.2312,0.23055459558963776,1.249019980430603,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.522,0.42380000000000007,0.4345848858356476,1.325639247894287,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.2064,0.345,0.33486053347587585,1.716331124305725,38.44186019897461,2
state_775c258dda02df914f5f6185,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.040051402496,33.714393615722656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.643,0.5725,0.574877142906189,1.090570092201233,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33399999999999996,0.37629999999999997,0.37964367866516113,1.5004277229309082,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.023,0.0512,0.04547912999987602,1.7341842651367188,38.44186019897461,2
state_780f56502b33a72fb3934b05,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.950013872511995,52.18499755859375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2767,0.2979,0.3148057162761688,1.4841899871826172,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6638,0.5061,0.5197738409042358,1.1422089338302612,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.196,0.16542038321495056,2.555605173110962,56.77065658569336,2
state_79b36581c210817dd3618290,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.059942510847996,53.472450256347656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0213,0.0296,0.03519737720489502,2.2088751792907715,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8918,0.5881000000000001,0.6096097230911255,1.0217325687408447,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.0869,0.3823,0.3551928997039795,3.8499104976654053,56.77065658569336,2
state_857682f16f7cce512a2fc573,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,50.399988097408,48.95808410644531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6383,0.5791,0.5732676982879639,1.0991764068603516,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3389,0.3703000000000001,0.37792253494262695,1.5260838270187378,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.0228,0.0506,0.048809781670570374,1.8461734056472778,56.77065658569336,2
state_87c642ebe18756aa0317d748,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.009989013376,50.71052551269531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7187,0.5755,0.586612343788147,1.0346941947937012,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.05820000000000003,0.10830000000000006,0.09749916195869446,2.374645471572876,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.2231,0.3162,0.31588852405548096,1.264760971069336,56.77065658569336,2
state_88368a04b30fb385993efe2f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.110023179904,44.840309143066406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0909,0.0803,0.06275644153356552,1.1200495958328247,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.243,0.35529999999999995,0.3197001516819,2.3098044395446777,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.6661,0.5644,0.6175433993339539,1.0814145803451538,38.44186019897461,2
state_8dcb5ae41c1bdb90916453c0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.30994441664,47.90431213378906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7185,0.6374,0.6350083351135254,1.0583702325820923,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.26339999999999997,0.3244,0.3272899389266968,1.6638504266738892,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.0181,0.0382,0.03770177438855171,1.7576559782028198,56.77065658569336,2
state_9758fac03b3f3226fce70ba5,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.32003452608,52.839088439941406,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1929,0.2218,0.24145688116550446,1.653381109237671,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7374,0.5247999999999999,0.5447688102722168,1.0911567211151123,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.0697,0.2534,0.21377435326576233,2.854658365249634,56.77065658569336,2
