sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,42.50414276123047,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.10739199817180634,1.4154492616653442,27.65733528137207,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.47759366035461426,1.264175295829773,25.75821304321289,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.41501426696777344,2.0752696990966797,32.69236755371094,3
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,54.33938980102539,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.1638752520084381,1.8785948753356934,39.633628845214844,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5770331621170044,1.0629817247390747,36.711647033691406,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.2590916156768799,3.6240925788879395,50.517574310302734,3
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,32.53041076660156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6915108561515808,1.0307329893112183,27.65733528137207,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.2823981046676636,1.8122183084487915,25.75821304321289,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.026091037318110466,1.8412611484527588,32.69236755371094,3
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,20.580276489257812,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9128863215446472,1.5444273948669434,26.92490577697754,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.06448427587747574,1.1905497312545776,7.319097995758057,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.02262938767671585,1.6009953022003174,0.7347649335861206,1
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,41.68536376953125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.16606925427913666,1.3299729824066162,27.65733528137207,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.4639580249786377,1.3071701526641846,25.75821304321289,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.36997273564338684,1.98712956905365,32.69236755371094,3
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,51.22875213623047,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.43638691306114197,1.2216920852661133,39.633628845214844,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.47494930028915405,1.327380895614624,36.711647033691406,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.08866380155086517,2.3054356575012207,50.517574310302734,3
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,65.13710021972656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.07197322696447372,1.2871229648590088,39.633628845214844,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.3392590284347534,2.3972272872924805,36.711647033691406,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.5887677669525146,1.1554856300354004,50.517574310302734,3
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,37.35132598876953,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.035818446427583694,2.2817420959472656,27.65733528137207,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6306381225585938,1.0246187448501587,25.75821304321289,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.33354341983795166,4.415717124938965,32.69236755371094,3
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,41.752159118652344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.17195524275302887,1.2096349000930786,27.65733528137207,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.298321008682251,2.4335999488830566,25.75821304321289,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5297238230705261,1.1530972719192505,32.69236755371094,3
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,60.92510986328125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.22428296506404877,1.1667324304580688,39.633628845214844,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.2536258101463318,2.434394121170044,36.711647033691406,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.5220912098884583,1.1844459772109985,50.517574310302734,3
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,65.93112182617188,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.03809724748134613,1.3203191757202148,39.633628845214844,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.3579098880290985,2.3903934955596924,36.711647033691406,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6039929389953613,1.1539726257324219,50.517574310302734,3
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,62.672393798828125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.16522134840488434,1.2073169946670532,39.633628845214844,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.2875511348247528,2.413439989089966,36.711647033691406,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5472275018692017,1.170102596282959,50.517574310302734,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,14.101871490478516,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6415320634841919,1.72308349609375,26.92490577697754,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.3454558253288269,1.0182002782821655,7.319097995758057,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.013012138195335865,1.650585651397705,0.7347649335861206,1
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,34.03324890136719,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.5981144905090332,2.51196551322937,74.41255187988281,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.3422856628894806,1.1602389812469482,25.24579620361328,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.059599824249744415,1.231160283088684,3.339139938354492,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,12.505035400390625,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7228244543075562,2.285292387008667,26.92490577697754,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.2425456941127777,1.0916783809661865,7.319097995758057,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.03462987020611763,1.244707703590393,0.7347649335861206,1
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,66.56906127929688,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.013652362860739231,1.3409734964370728,39.633628845214844,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.3755146563053131,2.3263370990753174,36.711647033691406,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6108329892158508,1.166211724281311,50.517574310302734,3
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,51.69355773925781,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.37673014402389526,1.3414238691329956,39.633628845214844,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.5142268538475037,1.2264246940612793,36.711647033691406,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.10904302448034286,2.576937437057495,50.517574310302734,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,17.12057113647461,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7513613700866699,1.5592801570892334,26.92490577697754,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.23564408719539642,1.0529325008392334,7.319097995758057,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.012994501739740372,1.7800209522247314,0.7347649335861206,1
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,61.441444396972656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.16462916135787964,1.3361985683441162,39.633628845214844,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.44931015372276306,1.3023477792739868,36.711647033691406,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.3860607147216797,2.027383804321289,50.517574310302734,3
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,44.15443420410156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.013874941505491734,1.3185174465179443,27.65733528137207,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.389987587928772,2.359732151031494,25.75821304321289,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.596137523651123,1.1503722667694092,32.69236755371094,3
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,47.94026184082031,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.659819483757019,1.02046799659729,39.633628845214844,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.24019259214401245,1.9231013059616089,36.711647033691406,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.09998799115419388,1.7315107583999634,50.517574310302734,3
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,35.51042175292969,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.5220304727554321,1.0461324453353882,27.65733528137207,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.1284354329109192,2.4090044498443604,25.75821304321289,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.34953412413597107,1.3284242153167725,32.69236755371094,3
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,54.606666564941406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.43330833315849304,1.0641822814941406,39.633628845214844,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.1544727385044098,2.423736095428467,36.711647033691406,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.4122188985347748,1.2945541143417358,50.517574310302734,3
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,34.1605224609375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.5978265404701233,1.0285500288009644,27.65733528137207,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.10205516964197159,2.399742603302002,25.75821304321289,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.3001183271408081,1.3894376754760742,32.69236755371094,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,42.576969146728516,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.565576434135437,1.8460264205932617,74.41255187988281,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.4142742156982422,1.0294272899627686,25.24579620361328,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.020149346441030502,1.7597386837005615,3.339139938354492,1
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,52.46324157714844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.5053591728210449,1.042622447013855,39.633628845214844,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.12806135416030884,2.4111685752868652,36.711647033691406,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.36657947301864624,1.3476040363311768,50.517574310302734,3
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,37.022560119628906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.16619519889354706,1.8805714845657349,27.65733528137207,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.5955106019973755,1.059980034828186,25.75821304321289,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.23829421401023865,3.63688588142395,32.69236755371094,3
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,36.501312255859375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.3080323040485382,1.4702774286270142,27.65733528137207,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.5427243113517761,1.1582543849945068,25.75821304321289,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.14924338459968567,2.800529718399048,32.69236755371094,3
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,34.980918884277344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.5000518560409546,1.145146131515503,27.65733528137207,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.43807920813560486,1.4284107685089111,25.75821304321289,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.061868853867053986,2.1217896938323975,32.69236755371094,3
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,43.58387756347656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.021004648879170418,1.5687309503555298,27.65733528137207,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.494858056306839,1.2106977701187134,25.75821304321289,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.48413732647895813,2.2465310096740723,32.69236755371094,3
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,64.05233764648438,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.11464685201644897,1.2485311031341553,39.633628845214844,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.31551045179367065,2.4059619903564453,36.711647033691406,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.5698427557945251,1.1601091623306274,50.517574310302734,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,58.6440315246582,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7826364636421204,1.4043498039245605,74.41255187988281,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.19776712357997894,1.164506196975708,25.24579620361328,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.019596468657255173,2.0695443153381348,3.339139938354492,1
