sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_101e0948fdbf5dad31ab86ba,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.27006872704,6.941737174987793,288.15,,"[0.2283, 0.7717]","[0.21101073920726776, 0.7889893054962158]",False
state_106cd2c72d9a4d8d0b18ca34,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.760048354175998,11.041608810424805,333.15,,"[0.601, 0.399]","[0.6146696209907532, 0.38533031940460205]",False
state_10970138520ec3674f9f4312,2c_ca2ff513d4ae36f2f8e1,tennet_sac,external_fixed_to_joint_test,isothermal,2,401.200069259264,416.39288330078125,403.2,,"[0.3506, 0.6494]","[0.36596664786338806, 0.6340333819389343]",False
state_10a75b2e8aeec2834f7f8a1e,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.950062413824,64.95135498046875,340.0,,"[0.5552, 0.4448]","[0.5361873507499695, 0.4638126492500305]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,62.144888783999995,63.323646545410156,343.15,,"[0.444, 0.556]","[0.45837336778640747, 0.5416266322135925]",False
state_10f84a00468cb8219aac3891,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,36.640053140864,36.53837203979492,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,71.99994490419199,71.78907775878906,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_126ef82db7f173d145b533b6,2c_c879fc0732268fc652fa,tennet_sac,external_fixed_to_joint_test,isothermal,2,18.660065270016,18.86064910888672,298.15,,"[0.1522, 0.8478]","[0.142278254032135, 0.8577216863632202]",False
state_128a102c79bebc9db8c40745,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.719969403776,10.942243576049805,330.0,,"[0.2607, 0.7393000000000001]","[0.24446506798267365, 0.7555349469184875]",False
state_12ee18147b91bbc432b5b738,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,43.140051870336,41.465065002441406,330.0,,"[0.6944, 0.3056]","[0.7132165431976318, 0.2867834270000458]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,81.09999645439999,76.21502685546875,343.13,,"[0.541, 0.45899999999999996]","[0.5341530442237854, 0.465846985578537]",False
state_137167c1ac5ea56d369273b2,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,61.849979705984,59.079078674316406,340.0,,"[0.7998, 0.20020000000000004]","[0.8299010992050171, 0.17009888589382172]",False
state_13add0d3c5b1abc8c3c02397,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.429971856256,65.26161193847656,340.0,,"[0.6624, 0.3376]","[0.6762640476226807, 0.32373589277267456]",False
state_13bfddd0668e59541c079d04,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,36.329945312896,36.33184814453125,340.0,,"[0.9859, 0.014100000000000001]","[0.985103189945221, 0.014896823093295097]",False
state_144ceb5aba2bb60d067fe7fd,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,5.565008962688,5.116569519042969,288.15,,"[0.4984, 0.5016]","[0.5477910041809082, 0.4522089958190918]",False
state_14f9e314e7bd3ff132ae1fff,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,22.460019402752,18.085369110107422,353.15,,"[0.8015, 0.1985]","[0.765682578086853, 0.23431745171546936]",False
state_1500788100f1a5c15dccb91b,2c_aa40a1fa420da0f1d552,tennet_sac,external_fixed_to_joint_test,isothermal,2,481.999957063296,527.4490966796875,423.2,,"[0.084, 0.916]","[0.10470662266016006, 0.8952933549880981]",False
state_155e9c52fe6affa0010bc8d9,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,99.854987250432,94.20172119140625,353.15,,"[0.6304, 0.36960000000000004]","[0.5967177748680115, 0.4032822251319885]",False
state_15f892a62fb3f5e35aa2d388,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.519992002559995,25.649578094482422,363.15,,"[0.7897, 0.21030000000000004]","[0.7477173209190369, 0.2522827088832855]",False
state_1613fedd504dd33479c7440d,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,33.840016768128,34.56890106201172,363.15,,"[0.563, 0.43700000000000006]","[0.5626451373100281, 0.4373548626899719]",False
state_17a4cf697fcb7721ea0423d4,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,255.09995218777598,257.630859375,317.62,,"[0.042, 0.958]","[0.035685326904058456, 0.9643146991729736]",False
state_17b51bf05acd6b7bd637685b,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.83996568576,27.279285430908203,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_17ef73684baa5353b4a483ea,2c_7f857c0dd49ce52279af,tennet_sac,external_fixed_to_joint_test,isothermal,2,94.249981577344,95.65705871582031,353.15,,"[0.313, 0.687]","[0.3006325960159302, 0.6993674039840698]",False
state_17fed15717b415ed36f47bfd,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,36.119962583296,35.11037063598633,330.0,,"[0.9033, 0.09670000000000001]","[0.9274857640266418, 0.07251424342393875]",False
state_185188103bebba7ac953fdbe,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,18.455015468032002,17.225433349609375,308.15,,"[0.236, 0.764]","[0.21516644954681396, 0.784833550453186]",False
state_18eb11986ec3f856210261ba,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,136.95393598195201,133.52127075195312,363.15,,"[0.588, 0.41200000000000003]","[0.5537437796592712, 0.4462561309337616]",False
state_18f85e5143d08371c20f1159,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,37.789958564863994,36.66970443725586,330.0,,"[0.8465, 0.15349999999999997]","[0.871196985244751, 0.1288030445575714]",False
state_19064388877c1767b7da2e8e,2c_b399893600891028146a,tennet_sac,external_fixed_to_joint_test,isothermal,2,213.800015640576,213.29733276367188,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1988566ee77671953eefb5ce,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.5349291898879995,6.047784805297852,288.15,,"[0.3375, 0.6625]","[0.35340243577957153, 0.6465976238250732]",False
state_1aa2e5e441fea291a3b9f5b7,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.85002102784,7.7919464111328125,288.15,,"[0.1183, 0.8817]","[0.09980083256959915, 0.9001991748809814]",False
state_1aa3b2e4483f33bb21cb5df2,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,52.970043385344,52.36471176147461,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ab9bf2c6beb7be93bc2ef82,2c_b399893600891028146a,tennet_sac,external_fixed_to_joint_test,isothermal,2,347.19997725875197,351.8402099609375,373.15,,"[0.972, 0.028000000000000025]","[0.9733048677444458, 0.026695167645812035]",False
state_1b8ae02c92d5d6605b013c06,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.62995688064,7.829738616943359,298.15,,"[0.5889, 0.4111]","[0.6275032758712769, 0.37249675393104553]",False
state_1bb622824f488f6cdbbdead6,2c_aa40a1fa420da0f1d552,tennet_sac,external_fixed_to_joint_test,isothermal,2,325.999987555968,378.005615234375,423.2,,"[0.285, 0.7150000000000001]","[0.3056027591228485, 0.6943972706794739]",False
state_1c89b723e6bfbdd3bb87920b,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,24.95994712512,25.108909606933594,330.0,,"[0.961, 0.039000000000000035]","[0.9625731706619263, 0.03742685541510582]",False
state_1c9bb1c1a8a7b44015675b60,2c_e0c162126f5997f9fcd9,tennet_sac,external_fixed_to_joint_test,isothermal,2,22.899983217152002,41.70635223388672,323.2,,"[0.6295, 0.37050000000000005]","[0.3583877682685852, 0.6416122317314148]",False
state_1cf406bc82acdec7e82bf385,2c_ebc3b99e7d6baac46bdf,tennet_sac,external_fixed_to_joint_test,isothermal,2,72.57003134976,62.161651611328125,338.15,,"[0.907, 0.09299999999999997]","[0.9036311507225037, 0.09636887162923813]",False
state_1db699c966ba9703919b4078,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,75.500057031296,68.01797485351562,317.59999999999997,,"[0.7689, 0.23109999999999997]","[0.7473180890083313, 0.2526819109916687]",False
state_1df28f8caad957099c04c03f,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.250027981312,11.501243591308594,343.15,,"[0.7658, 0.23419999999999996]","[0.7315716743469238, 0.26842832565307617]",False
state_1e997a9fabea390ee08273cd,2c_d838404dbd73f8b15395,tennet_sac,external_fixed_to_joint_test,isothermal,2,89.79994757824,89.2633056640625,383.15,,"[0.772, 0.22799999999999998]","[0.774782657623291, 0.22521740198135376]",False
state_1ea930e44a8b88992d1fe2fc,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.29498877696,11.153074264526367,308.15,,"[0.7207, 0.2793]","[0.7757512927055359, 0.2242487221956253]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,36.102364030720004,37.33732223510742,323.15,,"[0.668, 0.33199999999999996]","[0.6578521132469177, 0.34214791655540466]",False
state_1f2fe2c3d482da20117b1b78,2c_ebc3b99e7d6baac46bdf,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.739973909759996,26.054027557373047,318.15,,"[0.923, 0.07699999999999996]","[0.9019928574562073, 0.09800716489553452]",False
state_1fe3b6e6fa7e71a1a653542b,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.720020486144,11.897371292114258,330.0,,"[0.3476, 0.6524]","[0.3298008143901825, 0.6701992154121399]",False
state_2027730348c682b72de58aea,2c_d838404dbd73f8b15395,tennet_sac,external_fixed_to_joint_test,isothermal,2,92.200016846976,91.3741455078125,383.15,,"[0.594, 0.406]","[0.5949355959892273, 0.4050644338130951]",False
state_2058c163422a0bf22f516600,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,33.250065289728,33.24376678466797,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_209a2cf21e64c882367fe370,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,33.730025814528,33.4600715637207,330.0,,"[0.984, 0.016000000000000014]","[0.9912572503089905, 0.008742807433009148]",False
state_20c0484081a2ba9b6e38d5c5,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.910004860544,12.676755905151367,298.15,,"[0.0947, 0.9053]","[0.077659972012043, 0.9223400354385376]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,21.363309603584,21.417877197265625,308.15,,"[0.883, 0.11699999999999999]","[0.8751654624938965, 0.12483460456132889]",False
state_21aebfb28c8d7cc8b3827068,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,9.779995627007999,9.793769836425781,333.15,,"[0.385, 0.615]","[0.3830689489841461, 0.6169310212135315]",False
state_229afd7f3341845f4c13f36d,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.52004816704,7.520045280456543,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_232d462a539a85e49b30847b,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,70.13996454822399,66.46493530273438,340.0,,"[0.5822, 0.41779999999999995]","[0.587718665599823, 0.4122813940048218]",False
state_239689a0757be36ec5e95e8e,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,30.969986152192,31.092147827148438,363.15,,"[0.331, 0.669]","[0.3202069103717804, 0.679793119430542]",False
state_239912b15264b9dc01cb8814,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,17.514959451263998,15.998844146728516,308.15,,"[0.3058, 0.6941999999999999]","[0.2980932593345642, 0.7019067406654358]",False
state_23ffda42020396460cf84e5b,2c_c879fc0732268fc652fa,tennet_sac,external_fixed_to_joint_test,isothermal,2,19.230018393216,19.378814697265625,298.15,,"[0.0909, 0.9091]","[0.08514761924743652, 0.9148524403572083]",False
state_2429bd44958ca26aacaf0441,2c_aa40a1fa420da0f1d552,tennet_sac,external_fixed_to_joint_test,isothermal,2,479.99998822092795,517.0767822265625,423.2,,"[0.026, 0.974]","[0.031148003414273262, 0.9688520431518555]",False
state_24d99406395e9d89d5820996,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,79.90836112921599,77.80613708496094,353.15,,"[0.4937, 0.5063]","[0.437762975692749, 0.562237024307251]",False
state_24f19997507ae6a3fdf36737,2c_ebc3b99e7d6baac46bdf,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.959928269056,57.58517074584961,338.15,,"[0.896, 0.10399999999999998]","[0.8849757313728333, 0.11502428352832794]",False
state_25c8266c1ef5fedd6f7084d8,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.60998460096,28.435115814208984,330.0,,"[0.2363, 0.7637]","[0.1130651906132698, 0.8869348168373108]",False
state_25ce4615b32ceb9fc3ed12ee,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,23.019973348351996,23.04833221435547,330.0,,"[0.8472, 0.15280000000000005]","[0.864387571811676, 0.13561242818832397]",False
state_25fd670758fe42e361b66c9d,2c_7f857c0dd49ce52279af,tennet_sac,external_fixed_to_joint_test,isothermal,2,79.879963464832,79.71931457519531,353.15,,"[0.721, 0.279]","[0.7188678979873657, 0.2811320722103119]",False
state_27455d8ea649ef1a6f150ed1,2c_c879fc0732268fc652fa,tennet_sac,external_fixed_to_joint_test,isothermal,2,25.189928209919998,24.749340057373047,308.15,,"[0.511, 0.489]","[0.5133380889892578, 0.48666197061538696]",False
state_2766032ec647efa82bc113a9,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.969968768512,14.13888168334961,330.0,,"[0.5004, 0.49960000000000004]","[0.4882265031337738, 0.5117735266685486]",False
state_2769dec4f5964a75124f9745,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,66.16002521868799,62.800079345703125,340.0,,"[0.7193, 0.28069999999999995]","[0.7410826683044434, 0.25891733169555664]",False
state_28144cc3ceaee11979b22d48,2c_c879fc0732268fc652fa,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.059941442176,12.434085845947266,288.15,,"[0.0909, 0.9091]","[0.0866701528429985, 0.9133298397064209]",False
state_28402eebfff8486b9fb2839b,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,259.00003141888,264.34832763671875,393.15,,"[0.243, 0.757]","[0.25474801659584045, 0.7452520132064819]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,40.9499653312,40.55541229248047,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_294ced3482dd1ac85b958bf2,2c_35c6612e2ad0f786d394,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.399944638208,10.470869064331055,323.2,,"[0.7251, 0.27490000000000003]","[0.7121359705924988, 0.2878640294075012]",False
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,67.129945445888,66.3907470703125,348.15,,"[0.7174, 0.28259999999999996]","[0.720893144607544, 0.27910682559013367]",False
state_298a89ff6091a55da1de781b,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,87.79997873587199,82.97320556640625,343.13,,"[0.362, 0.638]","[0.3482416272163391, 0.6517583727836609]",False
state_29900054674ba2d8c113e676,2c_4e1effd6e44016fa9e71,tennet_sac,external_fixed_to_joint_test,isothermal,2,100.20002553881599,122.4154052734375,331.83,,"[0.6905, 0.3095]","[0.5550235509872437, 0.4449763894081116]",False
state_2a49134faaf4a04b6d8422c6,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,264.10001196198397,261.92889404296875,317.59999999999997,,"[0.9585, 0.04149999999999998]","[0.965686559677124, 0.03431349992752075]",False
state_2a8c65e478181279537a08e8,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,43.979982788736,35.234039306640625,363.15,,"[0.9582, 0.04179999999999995]","[0.9568747282028198, 0.043125249445438385]",False
state_2ab58558c0cc5d41b9bc9c7d,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,88.09995406387199,82.78639221191406,343.15,,"[0.336, 0.6639999999999999]","[0.3294479250907898, 0.6705520749092102]",False
state_2bb98f715214ab2453dc9ed7,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,50.939943687808004,50.34619903564453,348.15,,"[0.3586, 0.6414]","[0.3603493571281433, 0.6396506428718567]",False
state_2c605288c11c1987df4a35e8,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,34.149991273728,30.520816802978516,330.0,,"[0.2692, 0.7308]","[0.18257799744606018, 0.8174220323562622]",False
state_2c6f376833a8bd6b1669d863,2c_ebc3b99e7d6baac46bdf,tennet_sac,external_fixed_to_joint_test,isothermal,2,60.639945894015995,48.43692398071289,338.15,,"[0.865, 0.135]","[0.8405107855796814, 0.1594892144203186]",False
state_2d6c6898d74d5af2430b18a8,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.16999471104,8.25639533996582,288.15,,"[0.0527, 0.9473]","[0.04320969432592392, 0.9567903280258179]",False
state_2de20b70097f324b0d4e92ec,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,34.509961667328,34.02173614501953,363.15,,"[0.94, 0.06000000000000005]","[0.9210821390151978, 0.07891789823770523]",False
state_2dfd7bf26914b6e123c41cfa,2c_7f857c0dd49ce52279af,tennet_sac,external_fixed_to_joint_test,isothermal,2,71.170013163392,71.77059936523438,343.15,,"[0.189, 0.8109999999999999]","[0.1882355660200119, 0.8117644190788269]",False
