sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,23.575878143310547,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.9175121784210205,349.6985168457031,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.575876235961914,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,277.67010498046875,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.8854471445083618,1.1174509525299072,352.4841003417969,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.11455288529396057,1.20121431350708,70.46247100830078,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,167.86865234375,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.8604180812835693,1.3544328212738037,287.5178527832031,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.13958188891410828,1.073684573173523,34.68983840942383,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,42.241676330566406,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.008813421241939068,7.091394424438477,2.868817090988159,O,mol_e81dc06beaa39499,0.9817,1.0,0.9911865592002869,1.0014822483062744,42.58674621582031,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,8.78740119934082,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.547337532043457,1.9691218137741089,8.75465202331543,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.45266249775886536,1.0906718969345093,5.058311462402344,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,45.905052185058594,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.1997525691986084,1.016644835472107,19.954694747924805,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.08022672683000565,1.177725911140442,18.383617401123047,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.7200207114219666,1.0515397787094116,83.17691802978516,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,340.64593505859375,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9518095850944519,1.0066741704940796,370.2074279785156,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.04819042980670929,1.2993052005767822,97.18730163574219,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,474.334716796875,3.0517578125e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.927747905254364,1.1587494611740112,607.930419921875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.0722520649433136,1.2959814071655273,70.46247100830078,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,47.796852111816406,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.897763192653656,1.484334945678711,112.04940032958984,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.1022367924451828,1.0368945598602295,6.351378917694092,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,20.162822723388672,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9864125847816467,1.0000008344650269,19.954694747924805,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.013587352819740772,0.9980893135070801,83.17691802978516,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,30.619853973388672,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.44140252470970154,1.029119610786438,29.094472885131836,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.48416218161582947,0.9664088487625122,28.813432693481445,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.0744352713227272,1.2286933660507202,114.50469970703125,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,200.10540771484375,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.6927859783172607,1.6829252243041992,607.930419921875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.30721402168273926,1.0091995000839233,70.46247100830078,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,6.742793083190918,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.9130585193634033,1.005247950553894,6.426467418670654,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.08694149553775787,4.205360412597656,2.965963840484619,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,5.801253318786621,-4.76837158203125e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.9371959567070007,0.7328218817710876,20.608732223510742,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.06280404329299927,0.9577847719192505,0.5943763256072998,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.35137939453125,-4.76837158203125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.834614634513855,112.04940032958984,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.351378917694092,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,20.05722427368164,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.11309565603733063,1.0532047748565674,2.8675177097320557,O,mol_e81dc06beaa39499,0.2489,0.919,0.8869043588638306,1.6788897514343262,42.5696907043457,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,123.3519287109375,7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9915502071380615,1.0265538692474365,140.28712463378906,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.008449762128293514,1.7897114753723145,3.8645076751708984,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,34.874053955078125,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9836224317550659,1.1076735258102417,46.111412048339844,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.01637759990990162,1.35581374168396,1.282772183418274,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,5.105103492736816,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.5028107166290283,2.3358266353607178,6.426467418670654,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.4971892833709717,1.0322998762130737,2.965963840484619,,,,,,,,False
