sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0d354edf82a02ff79da1826d,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,381.05999999999995,380.5936584472656,"[0.559, 0.173, 0.268]","[0.5772007703781128, 0.1786976158618927, 0.2441016435623169]",False
state_10a217c4db13ab8ee29604cc,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,326.34,326.8775329589844,"[0.612, 0.139, 0.249]","[0.6162500381469727, 0.14185796678066254, 0.2418919950723648]",False
state_10aec154889e7d69b224aabd,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,328.04,309.990478515625,"[0.807, 0.158, 0.03499999999999992]","[0.3698943555355072, 0.6141372919082642, 0.01596839725971222]",False
state_1245a0e6fd30366178957d6c,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,331.34,329.891357421875,"[0.878, 0.027, 0.09499999999999997]","[0.8230131268501282, 0.08161454647779465, 0.09537233412265778]",False
state_127f837dadc73b0524a87f68,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.99,331.83892822265625,"[0.809, 0.133, 0.05799999999999994]","[0.6346006393432617, 0.3187933564186096, 0.04660596325993538]",False
state_12e52c039f104c3a01c2a512,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,351.94,345.248779296875,"[0.539, 0.295, 0.16599999999999993]","[0.4375237822532654, 0.42819464206695557, 0.13428163528442383]",False
state_1432bbcadf5cf5859492c3ce,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,379.13,379.3697204589844,"[0.508, 0.176, 0.31600000000000006]","[0.5275314450263977, 0.1692672073841095, 0.3032013773918152]",False
state_163cd2b90ebc18ef7126423a,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,378.05999999999995,376.96575927734375,"[0.483, 0.162, 0.355]","[0.4514806270599365, 0.19780029356479645, 0.35071903467178345]",False
state_1670ed67db0c13cfc4bc1cc6,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,379.85999999999996,379.3410949707031,"[0.555, 0.291, 0.15399999999999991]","[0.5617109537124634, 0.2878757417201996, 0.15041328966617584]",False
state_16cbaf1b818e5d9a2913020e,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,353.07,351.991455078125,"[0.712, 0.125, 0.16300000000000003]","[0.6665146946907043, 0.14260703325271606, 0.1908782571554184]",False
state_1727e3a6ce24def86c9df9d4,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,368.76,366.87493896484375,"[0.23, 0.445, 0.32499999999999996]","[0.25434377789497375, 0.42799362540245056, 0.31766262650489807]",False
state_172aca6fdcafb6f55727f096,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,331.23,332.5945739746094,"[0.0501, 0.9212, 0.028699999999999948]","[0.08515618741512299, 0.8602731823921204, 0.05457061529159546]",False
state_17b7bee172bd695ff64aaeed,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,354.76,353.6675720214844,"[0.654, 0.066, 0.28]","[0.6450203657150269, 0.08715767413377762, 0.2678219974040985]",False
state_1a37d7c4a46bb8b5d4de1ad2,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,343.27,323.3788757324219,"[0.495, 0.332, 0.17300000000000004]","[0.2419356107711792, 0.6810423731803894, 0.07702207565307617]",False
state_1a8a60499cbc8ea352e77680,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,327.36,317.34307861328125,"[0.866, 0.11, 0.02400000000000002]","[0.5659111738204956, 0.41789209842681885, 0.016196781769394875]",False
state_1b3b7b0e235c7b416e260b13,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,344.28,340.9026184082031,"[0.1015, 0.7611, 0.13739999999999997]","[0.12913227081298828, 0.7453850507736206, 0.1254826784133911]",False
state_1bc68a97ca6309e22be4020c,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,366.79,366.8736877441406,"[0.261, 0.546, 0.19299999999999995]","[0.2724074125289917, 0.5227487683296204, 0.20484380424022675]",False
state_1d2b669e6a869a17eda81dda,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,346.47,334.8932800292969,"[0.597, 0.299, 0.10400000000000009]","[0.3963930010795593, 0.5361351370811462, 0.06747189909219742]",False
state_1eaf824b94dfce2d6828bbea,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,349.16,339.71435546875,"[0.57, 0.296, 0.13400000000000012]","[0.4216129183769226, 0.48388218879699707, 0.09450487047433853]",False
state_2062d650a181ec600e9df3c8,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,357.41,355.19110107421875,"[0.329, 0.465, 0.20599999999999996]","[0.3036361336708069, 0.4632854461669922, 0.23307842016220093]",False
state_20a7425d84b4d067e425e014,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,353.27,353.4873046875,"[0.852, 0.057, 0.09099999999999997]","[0.8357754945755005, 0.06058778986334801, 0.1036367416381836]",False
state_20ef7e56984ed35a63528978,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,325.48,325.94073486328125,"[0.641, 0.151, 0.20799999999999996]","[0.6483299136161804, 0.1525505930185318, 0.19911952316761017]",False
state_21de52d16b41b2b0b12601e6,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,340.76,336.28814697265625,"[0.687, 0.108, 0.20499999999999996]","[0.5979825854301453, 0.23036375641822815, 0.17165373265743256]",False
state_225cd67ed29ea188b121d1b2,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,352.25,351.32379150390625,"[0.652, 0.108, 0.24]","[0.6052565574645996, 0.13046668469905853, 0.26427674293518066]",False
state_226573a4a2a23fb55ff4c89a,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,330.62,311.5794372558594,"[0.75, 0.186, 0.06400000000000006]","[0.3399251103401184, 0.6319431066513062, 0.028131699189543724]",False
state_2269bdabcca6fb6a3ef4d24f,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,354.13,352.69866943359375,"[0.585, 0.283, 0.13200000000000012]","[0.5293816924095154, 0.3034606873989105, 0.16715754568576813]",False
state_2283893023cc0f2e6271cd53,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.41,314.4296875,"[0.746, 0.243, 0.01100000000000001]","[0.2979024350643158, 0.6971060037612915, 0.00499155605211854]",False
state_2303c77d4a097cba35ecb2a7,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,354.56,350.5512390136719,"[0.533, 0.245, 0.22199999999999998]","[0.48604658246040344, 0.3209671080112457, 0.19298623502254486]",False
state_239142c931f5cebdc8f273de,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,326.0,326.1460266113281,"[0.609, 0.308, 0.08299999999999996]","[0.6137986779212952, 0.3078012764453888, 0.07840003818273544]",False
state_2420be7c87bcf6c6cdf8ad92,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,374.76,375.824951171875,"[0.413, 0.519, 0.06800000000000006]","[0.47697359323501587, 0.4587962329387665, 0.06423017382621765]",False
state_2441c3e059b8609bab0c7c18,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,363.42,364.2125244140625,"[0.21, 0.567, 0.2230000000000001]","[0.22508405148983002, 0.5403363704681396, 0.23457957804203033]",False
state_24d4962ca993aad1c1d8c97f,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,343.12,337.9860534667969,"[0.742, 0.143, 0.11499999999999999]","[0.6245158314704895, 0.2812240421772003, 0.09426017105579376]",False
state_250a61f4567cc50fa35a8af7,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,345.96,336.6749267578125,"[0.622, 0.262, 0.11599999999999999]","[0.4564334750175476, 0.46389588713645935, 0.07967059314250946]",False
state_251da1d605d3345d31b454d6,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,352.47,351.6319580078125,"[0.556, 0.086, 0.358]","[0.5201109647750854, 0.11202412843704224, 0.3678648769855499]",False
state_256ba3b1ad7344c83d97babd,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,352.1,351.210205078125,"[0.604, 0.096, 0.30000000000000004]","[0.5603490471839905, 0.12066073715686798, 0.31899023056030273]",False
state_262ff64f25427f9fad88f0a3,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.72,312.0625305175781,"[0.703, 0.28, 0.017000000000000015]","[0.2459859400987625, 0.7480758428573608, 0.005938188638538122]",False
state_2648a96a0bba69b68d7bc798,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,335.74,335.63177490234375,"[0.0731, 0.8497, 0.07719999999999994]","[0.10413506627082825, 0.8189141750335693, 0.07695078104734421]",False
state_2705694493a89da5ccef0ed2,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,327.84,328.6265563964844,"[0.562, 0.15, 0.2879999999999999]","[0.5630739331245422, 0.15282438695430756, 0.2841016948223114]",False
state_27d193c8134b5b6845356141,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,367.93,371.9423828125,"[0.293, 0.602, 0.10499999999999998]","[0.3797806203365326, 0.5059069991111755, 0.11431241780519485]",False
state_2a0bb2519f0ee99453eced95,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,359.56,357.5191955566406,"[0.255, 0.323, 0.42199999999999993]","[0.23867186903953552, 0.35609278082847595, 0.40523529052734375]",False
state_2aaa7ed7a3797f1b86ed1e19,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,376.64,377.3356018066406,"[0.476, 0.48, 0.04400000000000004]","[0.5192245841026306, 0.44077807664871216, 0.03999730944633484]",False
state_2ae0933ba820b4cbaaf27da9,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,339.61,338.91424560546875,"[0.0923, 0.7903, 0.11739999999999995]","[0.11774513870477676, 0.7753830552101135, 0.10687177628278732]",False
state_2c84cb3184bab07ff86c0fc4,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,335.34,335.0789794921875,"[0.0692, 0.8639, 0.06689999999999996]","[0.09979015588760376, 0.8270805478096008, 0.07312925159931183]",False
state_2eff9c0598279503c012a6a1,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,380.9,381.0296936035156,"[0.587, 0.309, 0.10400000000000009]","[0.6206764578819275, 0.28858429193496704, 0.09073927253484726]",False
state_2fcb980f462d115a9d956f57,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,334.25,327.2190856933594,"[0.76, 0.122, 0.118]","[0.5725405216217041, 0.33484920859336853, 0.09261029213666916]",False
state_325033280058f433d17971b1,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,338.41,339.3743591308594,"[0.174, 0.484, 0.3420000000000001]","[0.17499345541000366, 0.48351404070854187, 0.3414924442768097]",False
state_341507e1833bb4bbe8b7bbe9,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,348.99,343.0708923339844,"[0.541, 0.161, 0.29799999999999993]","[0.4928467869758606, 0.26436519622802734, 0.24278810620307922]",False
state_34220e55624e1152a600f48f,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,369.65,367.7718811035156,"[0.222, 0.388, 0.39]","[0.24507687985897064, 0.36450642347335815, 0.3904167115688324]",False
state_36a3eeab4ab902ccbb0efd50,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,349.56,335.08343505859375,"[0.511, 0.381, 0.10799999999999998]","[0.3083748519420624, 0.628825306892395, 0.06279979646205902]",False
state_389f060e7dfdc2e3716aa130,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,351.03,350.6628112792969,"[0.601, 0.025, 0.374]","[0.5815887451171875, 0.036213383078575134, 0.38219788670539856]",False
state_39911f5fada593c8f3d26ade,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.9,325.0042724609375,"[0.718, 0.18, 0.10200000000000009]","[0.7221243977546692, 0.17979295551776886, 0.09808263182640076]",False
state_3b5f6eab244c095dceca389f,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,328.3,328.60345458984375,"[0.496, 0.374, 0.13]","[0.505865752696991, 0.37283575534820557, 0.12129849940538406]",False
state_3c69a2060a229e1bf7a32f92,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.02,329.6119689941406,"[0.813, 0.144, 0.04300000000000004]","[0.6046877503395081, 0.3622950315475464, 0.03301718086004257]",False
state_4177587ed29331b8a2411be0,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.76,324.8419189453125,"[0.778, 0.105, 0.11699999999999999]","[0.7845906019210815, 0.1050061360001564, 0.11040329933166504]",False
state_42e1164836ff877f98f1890d,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,357.65,356.0315856933594,"[0.285, 0.678, 0.03699999999999992]","[0.29101526737213135, 0.65426105260849, 0.05472368374466896]",False
state_4518937a0f97bc3f4f4b6728,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,330.11,331.3719787597656,"[0.471, 0.229, 0.30000000000000004]","[0.4693048596382141, 0.23208945989608765, 0.29860565066337585]",False
state_468313ab1971d4f3f187cb9a,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,339.01,333.85595703125,"[0.804, 0.123, 0.07299999999999995]","[0.6577511429786682, 0.28158172965049744, 0.06066707521677017]",False
state_48f0b9714c58a6e8cf1b9dc0,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,338.21,336.82525634765625,"[0.897, 0.034, 0.06899999999999995]","[0.8618897795677185, 0.07225246727466583, 0.06585773080587387]",False
state_4a468d69136a9f2f802b7dd8,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,341.19,319.5171203613281,"[0.646, 0.309, 0.04499999999999993]","[0.2779781222343445, 0.7036607265472412, 0.0183611698448658]",False
state_4ba3e71958ef5bc295fde768,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.11,326.8979187011719,"[0.818, 0.155, 0.027000000000000024]","[0.5630711913108826, 0.41755416989326477, 0.019374605268239975]",False
state_4d16af1bae6ee1345f09388d,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,334.8,334.4681701660156,"[0.0647, 0.8749, 0.06040000000000001]","[0.09715228527784348, 0.8347499370574951, 0.0680978074669838]",False
state_4d92d38322354729926a7ea5,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,329.19,316.5818176269531,"[0.805, 0.141, 0.05399999999999994]","[0.472154825925827, 0.4949185252189636, 0.03292658552527428]",False
state_4fcd13d1703c5632a51dfe05,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,330.34,330.64715576171875,"[0.393, 0.536, 0.07099999999999995]","[0.4004252851009369, 0.5337947607040405, 0.0657799020409584]",False
state_515297219785b8dc845eee2b,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,330.27,331.0596008300781,"[0.428, 0.377, 0.19500000000000006]","[0.43380627036094666, 0.3787226974964142, 0.18747098743915558]",False
state_51b1d9ac307d1e11b810f2f6,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,334.76,327.29656982421875,"[0.75, 0.127, 0.123]","[0.5612778067588806, 0.34500014781951904, 0.09372206032276154]",False
state_52172ce03627e2da74657bc8,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,331.81,321.77093505859375,"[0.777, 0.138, 0.08499999999999996]","[0.511283814907074, 0.42896202206611633, 0.059754204005002975]",False
state_5349817bdeb48c0e7debcbe2,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.62,301.2091369628906,"[0.709, 0.289, 0.0020000000000000018]","[0.15644805133342743, 0.8431717157363892, 0.00038023979868739843]",False
state_538334574459b0ba6b62d696,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,354.44,353.2590026855469,"[0.715, 0.225, 0.06000000000000005]","[0.6697601079940796, 0.24500469863414764, 0.08523517847061157]",False
state_5406b759ec09f7811ea4ed92,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,376.90999999999997,376.4640197753906,"[0.422, 0.111, 0.46699999999999997]","[0.4038362503051758, 0.15124237537384033, 0.4449213743209839]",False
state_543e86178e73d0f1911ba3a6,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,358.87,357.4761962890625,"[0.175, 0.706, 0.119]","[0.17072388529777527, 0.6804792284965515, 0.148796945810318]",False
state_5675412409f47decc5d28151,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,327.01,327.1446228027344,"[0.551, 0.369, 0.07999999999999996]","[0.5574027299880981, 0.3689328134059906, 0.07366447895765305]",False
state_58c009a6049686d122b345d7,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.4,334.04742431640625,"[0.919, 0.049, 0.03199999999999992]","[0.8510345220565796, 0.1217237040400505, 0.02724178321659565]",False
state_59272da339b5ac36b6d60cd1,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,329.86,331.5939636230469,"[0.526, 0.089, 0.385]","[0.5096944570541382, 0.09144645184278488, 0.3988591134548187]",False
state_5c9f315cb9f0bb3fd9bb17db,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.99,325.0257873535156,"[0.781, 0.157, 0.061999999999999944]","[0.7851618528366089, 0.15500660240650177, 0.059831541031599045]",False
state_5e35894ea2ecf5bf975295cf,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,341.89,343.09002685546875,"[0.234, 0.113, 0.653]","[0.21042583882808685, 0.1133536770939827, 0.6762204766273499]",False
state_5e926b18290a625ad6c44f28,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,337.26,336.73211669921875,"[0.0808, 0.828, 0.09120000000000006]","[0.10930105298757553, 0.8044513463973999, 0.08624757826328278]",False
state_5f06337fd354052ebb44e6e8,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,355.48,321.0641174316406,"[0.29, 0.628, 0.08200000000000007]","[0.0843639075756073, 0.8939840197563171, 0.021652037277817726]",False
state_63a5b6847604ace05ef6cdeb,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,341.59,317.17535400390625,"[0.513, 0.335, 0.1519999999999999]","[0.20837640762329102, 0.7373400926589966, 0.0542835108935833]",False
state_659048eac0a098028a250d99,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,338.31,337.6585388183594,"[0.0884, 0.8145, 0.09709999999999996]","[0.10952887684106827, 0.7940900325775146, 0.09638110548257828]",False
state_68dacd786c4c3c0d991cd805,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,336.91,330.3258056640625,"[0.732, 0.118, 0.15000000000000002]","[0.5838576555252075, 0.2995385527610779, 0.116603784263134]",False
state_6ac66458292b872f509756fd,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,356.37,354.2759704589844,"[0.475, 0.484, 0.041000000000000036]","[0.450186550617218, 0.48819398880004883, 0.061619456857442856]",False
