sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,36.85804748535156,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.06553347408771515,2.199957847595215,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5832245349884033,1.1257779598236084,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.3512420356273651,2.0761256217956543,34.66202926635742,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,49.48986053466797,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.15168394148349762,1.3330543041229248,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.3779427111148834,1.7078852653503418,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.47037333250045776,1.5709242820739746,53.59305953979492,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,60.311370849609375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.04341573268175125,2.0929012298583984,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.40650060772895813,1.535025954246521,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.5500836968421936,1.2543890476226807,53.59305953979492,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,40.01465606689453,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.03527171537280083,2.2722909450531006,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.3156723976135254,2.009889841079712,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6490558385848999,1.0714789628982544,34.66202926635742,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,25.481082916259766,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.23147371411323547,1.2498228549957275,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.7090135216712952,1.5418964624404907,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.05951276794075966,2.5143444538116455,34.66202926635742,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,19.113475799560547,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.38889428973197937,1.0188313722610474,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.19749364256858826,2.772434949874878,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.41361209750175476,2.6428229808807373,34.66202926635742,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,36.97843933105469,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.23852823674678802,1.2615838050842285,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.6969987750053406,1.5261955261230469,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.06447295844554901,2.5133001804351807,53.59305953979492,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,46.62876892089844,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.1656523048877716,1.5807281732559204,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.01755223050713539,2.4883759021759033,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.8167954087257385,1.1717307567596436,53.59305953979492,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,34.523719787597656,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.12323246896266937,1.6550414562225342,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.21239040791988373,2.1265134811401367,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.6643771529197693,1.1592957973480225,34.66202926635742,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,49.10951232910156,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.08509162813425064,2.347329616546631,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.6534863710403442,1.069717288017273,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.26142194867134094,2.562049150466919,53.59305953979492,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,48.047454833984375,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.14390020072460175,1.7656927108764648,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.011612125672399998,2.544503688812256,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.844487726688385,1.1039708852767944,53.59305953979492,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,29.525325775146484,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.1870262622833252,1.2525359392166138,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.5485700368881226,1.5856832265853882,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.264403760433197,2.0757670402526855,34.66202926635742,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,29.542530059814453,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.3754914104938507,1.0212997198104858,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.19293271005153656,2.7465450763702393,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.4315758943557739,2.6142969131469727,53.59305953979492,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,38.20701599121094,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.02746642753481865,2.5120952129364014,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.19828900694847107,2.437786340713501,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.7742445468902588,1.018168330192566,34.66202926635742,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,33.258201599121094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.15000765025615692,1.3317512273788452,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.39207807183265686,1.7197068929672241,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.4579142928123474,1.5574921369552612,34.66202926635742,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,58.32500457763672,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.027060972526669502,2.512882947921753,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.19502954185009003,2.402911901473999,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.7779094576835632,1.0204846858978271,53.59305953979492,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,31.791732788085938,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.16459162533283234,1.2823940515518188,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.4636048972606659,1.6337224245071411,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.37180352210998535,1.7901057004928589,34.66202926635742,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,39.77953338623047,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.21607068181037903,1.258376121520996,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.6223873496055603,1.5410898923873901,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.16154202818870544,2.3327786922454834,53.59305953979492,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,52.520469665527344,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.10192842036485672,1.9659544229507446,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.11497372388839722,2.402155637741089,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.7830978035926819,1.0640947818756104,53.59305953979492,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,34.51287841796875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.30627501010894775,1.049844741821289,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.12638898193836212,2.639896869659424,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.5673360228538513,2.223695993423462,53.59305953979492,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,41.23004913330078,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.23075418174266815,1.179479718208313,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.05632353574037552,2.4815030097961426,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.712922215461731,1.6112310886383057,53.59305953979492,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,33.580535888671875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.0842401534318924,2.3310091495513916,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.6751862168312073,1.0700061321258545,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.2405736893415451,2.575331926345825,34.66202926635742,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,40.49809265136719,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.03913450241088867,2.161079168319702,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.3722999691963196,1.773536205291748,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.5885655283927917,1.134943962097168,34.66202926635742,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,30.31977081298828,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.16860362887382507,1.583229660987854,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.017763162031769753,2.4950850009918213,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.8136332631111145,1.167496681213379,34.66202926635742,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,42.580543518066406,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.11343586444854736,2.483125925064087,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.7885376811027527,1.0438427925109863,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.09802649170160294,3.0906198024749756,53.59305953979492,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,34.318214416503906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.08985918760299683,2.1282026767730713,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.08683323860168457,2.539677381515503,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8233075141906738,1.0372071266174316,34.66202926635742,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,40.55381774902344,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.042372431606054306,2.0905098915100098,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.4240841269493103,1.5517256259918213,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5335434675216675,1.2432466745376587,34.66202926635742,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,51.96220397949219,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.13114707171916962,1.5175565481185913,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.25806841254234314,1.957011342048645,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.6107845306396484,1.2570539712905884,53.59305953979492,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,52.55033874511719,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.0894467756152153,2.1277506351470947,12.688803672790527,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.08144807815551758,2.53035569190979,39.155338287353516,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.8291051387786865,1.0386786460876465,53.59305953979492,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,22.371334075927734,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.316255658864975,1.0462396144866943,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.1293095499277115,2.6598899364471436,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.5544347167015076,2.24491548538208,34.66202926635742,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,39.99244689941406,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.04799869656562805,2.060318946838379,8.439250946044922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.4716379940509796,1.363716959953308,27.67363929748535,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.48036327958106995,1.4218440055847168,34.66202926635742,3
