sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,44.016143798828125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.10308567434549332,1.4080020189285278,27.63811492919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.4732644855976105,1.2841240167617798,26.022083282470703,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.4236498475074768,2.0882368087768555,34.345184326171875,3
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,55.89836120605469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.15938596427440643,1.8878095149993896,39.46025085449219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5637233257293701,1.0664266347885132,36.774620056152344,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.27689066529273987,3.7993102073669434,52.975650787353516,3
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,32.71006774902344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6867859363555908,1.0300596952438354,27.63811492919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.2850876450538635,1.8209277391433716,26.022083282470703,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.0281264316290617,1.8998141288757324,34.345184326171875,3
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,22.486045837402344,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9112673997879028,1.6603177785873413,27.31627655029297,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.06526882946491241,1.23810613155365,7.783252716064453,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.023463794961571693,1.5758041143417358,0.8457140922546387,1
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,43.046058654785156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.16005106270313263,1.3245364427566528,27.63811492919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.4607892632484436,1.3270254135131836,26.022083282470703,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.3791596591472626,2.0017459392547607,34.345184326171875,3
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,51.658660888671875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.4300345182418823,1.2193454504013062,39.46025085449219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.475533664226532,1.3378722667694092,36.774620056152344,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.0944317951798439,2.361133098602295,52.975650787353516,3
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,67.28616333007812,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.07044249027967453,1.3070286512374878,39.46025085449219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.3324757516384125,2.4226508140563965,36.774620056152344,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.59708172082901,1.1542978286743164,52.975650787353516,3
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,39.237144470214844,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.034536655992269516,2.3127756118774414,27.63811492919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6076887845993042,1.026664137840271,26.022083282470703,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.3577744662761688,4.73620080947876,34.345184326171875,3
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,43.28498840332031,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.16809126734733582,1.2267167568206787,27.63811492919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.2938905656337738,2.4602713584899902,26.022083282470703,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5380181670188904,1.1557190418243408,34.345184326171875,3
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,62.76741027832031,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.2199266105890274,1.1838445663452148,39.46025085449219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.24747934937477112,2.4430365562438965,36.774620056152344,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.5325940251350403,1.1870505809783936,52.975650787353516,3
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,68.15701293945312,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.0372118204832077,1.339030146598816,39.46025085449219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.35102012753486633,2.419376850128174,36.774620056152344,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6117680668830872,1.1522234678268433,52.975650787353516,3
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,64.62606811523438,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.1620716005563736,1.226584792137146,39.46025085449219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.28105151653289795,2.4282562732696533,36.774620056152344,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5568768978118896,1.1708813905715942,52.975650787353516,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,16.66619110107422,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6777138113975525,2.1204428672790527,27.31627655029297,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.3111079931259155,1.0190790891647339,7.783252716064453,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.011178212240338326,1.455949068069458,0.8457140922546387,1
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,38.45560073852539,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6282837390899658,3.006150007247925,73.80348205566406,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.31446170806884766,1.1225963830947876,27.086204528808594,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.05725456774234772,1.1974122524261475,3.7267212867736816,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,14.532464981079102,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7541260123252869,2.731114387512207,27.31627655029297,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.21304833889007568,1.0479247570037842,7.783252716064453,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.03282568231225014,1.191267967224121,0.8457140922546387,1
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,68.84620666503906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.013304226100444794,1.3574180603027344,39.46025085449219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.3684557378292084,2.3566460609436035,36.774620056152344,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6182399988174438,1.1640881299972534,52.975650787353516,3
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,52.26066589355469,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.3705281913280487,1.339674949645996,39.46025085449219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.5131561756134033,1.2351791858673096,36.774620056152344,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.11631559580564499,2.650017261505127,52.975650787353516,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,19.869171142578125,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7691138386726379,1.825829029083252,27.31627655029297,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.21923556923866272,1.0690866708755493,7.783252716064453,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.0116505715996027,1.6091593503952026,0.8457140922546387,1
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,63.00248718261719,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.15921519696712494,1.3309109210968018,39.46025085449219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.44445502758026123,1.3187439441680908,36.774620056152344,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.39632976055145264,2.0351641178131104,52.975650787353516,3
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,45.929786682128906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.013603588566184044,1.3456438779830933,27.63811492919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.38527998328208923,2.4003915786743164,26.022083282470703,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.6011164784431458,1.1485532522201538,34.345184326171875,3
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,48.236785888671875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.653304934501648,1.0211091041564941,39.46025085449219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.23955510556697845,1.926555871963501,36.774620056152344,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.1071399599313736,1.780216932296753,52.975650787353516,3
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,36.450233459472656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.5098389983177185,1.0494704246520996,27.63811492919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.12665529549121857,2.4137611389160156,26.022083282470703,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.3635057806968689,1.3498438596725464,34.345184326171875,3
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,56.03160095214844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.42327022552490234,1.0713417530059814,39.46025085449219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.15047067403793335,2.418401002883911,36.774620056152344,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.4262591004371643,1.3098437786102295,52.975650787353516,3
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,34.953636169433594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.5850512981414795,1.0306565761566162,27.63811492919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.10085723549127579,2.402029037475586,26.022083282470703,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.3140914738178253,1.4162863492965698,34.345184326171875,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,48.79247283935547,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5933623313903809,2.237762451171875,73.80348205566406,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.38866642117500305,1.031582236289978,27.086204528808594,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.01797126606106758,1.611579418182373,3.7267212867736816,1
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,53.71714782714844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.49364781379699707,1.0473840236663818,39.46025085449219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.12498140335083008,2.405294895172119,36.774620056152344,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.38137078285217285,1.3688806295394897,52.975650787353516,3
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,38.370994567871094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.16159340739250183,1.8964158296585083,27.63811492919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.5825802087783813,1.0638347864151,26.022083282470703,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.2558264136314392,3.8519325256347656,34.345184326171875,3
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,37.35298156738281,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.30089133977890015,1.4707248210906982,27.63811492919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.5397697687149048,1.1668732166290283,26.022083282470703,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.15933889150619507,2.9124884605407715,34.345184326171875,3
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,35.408424377441406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.492279976606369,1.1419190168380737,27.63811492919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.4416700303554535,1.4429372549057007,26.022083282470703,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.06605002284049988,2.1825246810913086,34.345184326171875,3
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,45.34617233276367,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.020019756630063057,1.5567129850387573,27.63811492919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.48811662197113037,1.2298924922943115,26.022083282470703,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.4918636679649353,2.260392904281616,34.345184326171875,3
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,66.10954284667969,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.11238664388656616,1.268776535987854,39.46025085449219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.30884528160095215,2.426614999771118,36.774620056152344,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.5787680149078369,1.159695029258728,52.975650787353516,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,64.02638244628906,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7772049307823181,1.535165786743164,73.80348205566406,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.20357373356819153,1.219791293144226,27.086204528808594,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.019221320748329163,1.9857428073883057,3.7267212867736816,1
