sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,108.14,107.1308822631836,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,9.245,8.952410697937012,298.15,,"[0.5111, 0.4889]","[0.5108559727668762, 0.4891440272331238]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,29.250999999999998,27.539670944213867,353.15,,"[0.9542, 0.04579999999999995]","[0.950721263885498, 0.04927874356508255]",False
state_0d422cd328c206e879059fc6,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,22.450000000000003,21.952280044555664,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d7b415446a5ce23511ef0eb,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,7.27,7.263073444366455,288.15,,"[0.2283, 0.7717]","[0.22707073390483856, 0.7729292511940002]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,298.00000000000006,298.7377014160156,317.6,,"[0.9689, 0.031100000000000017]","[0.9748169183731079, 0.02518305554986]",False
state_0dc9acdd32a2ec919f1a93dc,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,6.094999999999999,6.077260494232178,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0df68630d78b9a255f7c2278,2c_f1c4332291dd055be40d,hanna,official_pretrained_to_joint_test,isothermal,2,22.33,23.039691925048828,313.15,,"[0.024, 0.976]","[0.022604355588555336, 0.9773956537246704]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,1.6799999999999997,1.7715826034545898,333.15,,"[0.2199, 0.7801]","[0.2909758985042572, 0.7090240716934204]",False
state_0eb06f0f73021887947b7cb7,2c_451f166b8507b1dda896,hanna,official_pretrained_to_joint_test,isothermal,2,96.0,97.18526458740234,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,48.78000000000001,47.202518463134766,353.15,,"[0.6798, 0.32020000000000004]","[0.6705030202865601, 0.32949700951576233]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,17.020000000000007,17.436893463134766,318.15,,"[0.4891, 0.5109]","[0.48950591683387756, 0.5104940533638]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,98.39,97.47443389892578,330.0,,"[0.9721, 0.027900000000000036]","[0.972891628742218, 0.027108365669846535]",False
state_0fe7436b7bb37aedf606c4da,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,150.00000000000006,149.886474609375,283.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_11b2fb27fdd73ea8a30f833e,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,269.29999999999995,265.49462890625,308.0,,"[0.9676, 0.032399999999999984]","[0.974310576915741, 0.025689441710710526]",False
state_11f2d5e4a7af17ee985fa519,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,281.0,273.47015380859375,273.15,,"[0.803, 0.19699999999999995]","[0.8099066019058228, 0.19009333848953247]",False
state_1208ce8f69ef784b87e82b9d,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,207.99999999999997,208.46682739257812,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1259c7b2d1ea16d9d3ec11fb,2c_40e8c463ab1ddecad6ca,hanna,official_pretrained_to_joint_test,isothermal,2,14.599999999999994,14.314071655273438,323.2,,"[0.2822, 0.7178]","[0.28119489550590515, 0.7188051342964172]",False
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,12.292,11.965696334838867,313.15,,"[0.0376, 0.9624]","[0.04278571903705597, 0.9572142958641052]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,18.799999999999997,18.772857666015625,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,81.07,77.66581726074219,353.15,,"[0.9801, 0.01990000000000003]","[0.9754346013069153, 0.02456541731953621]",False
state_15cbc177586c560ce98e62f7,2c_451f166b8507b1dda896,hanna,official_pretrained_to_joint_test,isothermal,2,89.9,90.69342041015625,363.15,,"[0.683, 0.31699999999999995]","[0.6844267845153809, 0.3155732750892639]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,464.9,451.38018798828125,323.25,,"[0.9362, 0.06379999999999997]","[0.9479905962944031, 0.05200941488146782]",False
state_15e1e1c5d27af3ab3de0424b,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,0.908,0.9222276210784912,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_15f834940b3e04626396390c,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,20.17000000000001,19.826278686523438,308.15,,"[0.0977, 0.9023]","[0.08849424123764038, 0.9115058183670044]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,6.719999999999999,7.289100646972656,298.15,,"[0.3833, 0.6167]","[0.3694055676460266, 0.6305943727493286]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,8.095,7.826403617858887,298.15,,"[0.663, 0.33699999999999997]","[0.6641865968704224, 0.33581337332725525]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,332.00000000000006,331.8233947753906,313.2,,"[0.9598, 0.040200000000000014]","[0.9550418257713318, 0.04495823010802269]",False
state_171ecaf6e8ea5f430740af74,2c_f1c4332291dd055be40d,hanna,official_pretrained_to_joint_test,isothermal,2,24.328999999999997,24.525981903076172,313.15,,"[0.0143, 0.9857]","[0.014021704904735088, 0.9859782457351685]",False
state_1736412870c57bb597b08741,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,6.32,6.277700424194336,288.15,,"[0.3747, 0.6253]","[0.3821612298488617, 0.6178387403488159]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,15.829999999999998,17.179611206054688,318.15,,"[0.2896, 0.7103999999999999]","[0.31358760595321655, 0.6864123940467834]",False
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,12.183,11.941574096679688,313.15,,"[0.0402, 0.9598]","[0.04394495487213135, 0.9560550451278687]",False
state_187191bddf8d708c684501cd,2c_f1c4332291dd055be40d,hanna,official_pretrained_to_joint_test,isothermal,2,12.754,12.602503776550293,313.15,,"[0.0594, 0.9406]","[0.06054055690765381, 0.9394594430923462]",False
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,83.59,84.62071228027344,353.15,,"[0.939, 0.061000000000000054]","[0.9339817762374878, 0.066018246114254]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,76.17,76.94647979736328,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,21.52,22.173168182373047,318.1,,"[0.31, 0.69]","[0.33883652091026306, 0.6611634492874146]",False
state_1bf344b953292323a0a4f032,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,11.771,11.760065078735352,313.15,,"[0.048, 0.952]","[0.04723309352993965, 0.9527668356895447]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,264.1000000000001,262.798583984375,317.6,,"[0.9585, 0.04149999999999998]","[0.9647485017776489, 0.035251423716545105]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,289.00000000000006,291.6976013183594,313.2,,"[0.9506, 0.0494]","[0.9459648132324219, 0.05403519421815872]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,6.32,6.48671817779541,298.15,,"[0.5657, 0.4343]","[0.5610201358795166, 0.4389798939228058]",False
state_1c6e2b3f6bc730af7a71290e,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,68.86,70.90254211425781,353.15,,"[0.7911, 0.20889999999999997]","[0.7857705950737, 0.21422939002513885]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,55.74,56.383846282958984,320.0,,"[0.9138, 0.08620000000000005]","[0.9186163544654846, 0.0813836082816124]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,75.5,72.3241195678711,317.6,,"[0.7689, 0.23109999999999997]","[0.7656866908073425, 0.23431329429149628]",False
state_1d6fde5dd436d2f14750f6dc,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,72.75,74.6528549194336,353.15,,"[0.8339, 0.16610000000000003]","[0.8269153833389282, 0.17308461666107178]",False
state_1ddc985279c7570d5077440f,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,108.0,100.7702407836914,308.0,,"[0.8888, 0.11119999999999997]","[0.8934689164161682, 0.10653109103441238]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,147.09999999999997,142.3788299560547,317.6,,"[0.8955, 0.10450000000000004]","[0.8992353081703186, 0.10076470673084259]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,66.16,66.43634033203125,320.0,,"[0.9603, 0.03969999999999996]","[0.9622740745544434, 0.03772597759962082]",False
state_1e142b57c10d53f4c23f9719,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,11.615,11.024515151977539,308.15,,"[0.79, 0.20999999999999996]","[0.8105932474136353, 0.18940672278404236]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,10.33,10.087448120117188,298.15,,"[0.3845, 0.6154999999999999]","[0.38260358572006226, 0.6173964142799377]",False
state_1ed3bb7285d2ebe14b410c09,2c_aa40a1fa420da0f1d552,hanna,official_pretrained_to_joint_test,isothermal,2,476.0,503.8130187988281,423.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f88235599117d74328beb09,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,10.672,10.595710754394531,313.15,,"[0.0612, 0.9388]","[0.06125345081090927, 0.9387465119361877]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,12.25,12.38474178314209,320.0,,"[0.0185, 0.9815]","[0.022014975547790527, 0.9779850244522095]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,78.95,79.54781341552734,330.0,,"[0.9084, 0.09160000000000001]","[0.9134330153465271, 0.08656703680753708]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,8.396,7.825263500213623,353.15,,"[0.5671, 0.43289999999999995]","[0.5714181661605835, 0.4285818636417389]",False
state_232b6aeb7a779a57fc89aa38,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,276.0,270.49298095703125,273.15,,"[0.923, 0.07699999999999996]","[0.9207249879837036, 0.07927504926919937]",False
state_23934c48bd36d77165e8ad30,2c_f1c4332291dd055be40d,hanna,official_pretrained_to_joint_test,isothermal,2,16.322000000000003,16.43071746826172,313.15,,"[0.0428, 0.9572]","[0.04236151650547981, 0.9576385021209717]",False
state_23d7dd97ef890847d29f69ff,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,36.32,37.32564163208008,333.15,,"[0.8476, 0.15239999999999998]","[0.8441376686096191, 0.15586233139038086]",False
state_23fd40d1615c39da37cce619,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,228.09999999999994,222.26222229003906,308.0,,"[0.9573, 0.04269999999999996]","[0.9642567038536072, 0.035743311047554016]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,109.26,108.7054672241211,340.0,,"[0.9014, 0.09860000000000002]","[0.9041957259178162, 0.09580431133508682]",False
state_244cb2c6d932b90f722fa0d8,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,10.693,10.594986915588379,313.15,,"[0.0612, 0.9388]","[0.061261482536792755, 0.9387384653091431]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,25.03,24.029340744018555,333.15,,"[0.9814, 0.01859999999999995]","[0.9657813310623169, 0.034218646585941315]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,17.970000000000002,18.175642013549805,318.15,,"[0.4386, 0.5614]","[0.42425981163978577, 0.5757402181625366]",False
state_24cd82ba8fda127d4a3a7796,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isothermal,2,310.49999999999994,309.2774658203125,403.2,,"[0.1466, 0.8533999999999999]","[0.1059773713350296, 0.8940225839614868]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,402.29999999999995,386.6336669921875,323.25,,"[0.9224, 0.0776]","[0.9342764019966125, 0.06572355329990387]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,3.82,3.815934896469116,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,80.36,81.97249603271484,340.0,,"[0.789, 0.21099999999999997]","[0.7973331809043884, 0.20266683399677277]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,18.64999999999999,18.595298767089844,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,466.00000000000006,424.5880432128906,383.15,,"[0.817, 0.18300000000000005]","[0.8961730599403381, 0.10382693260908127]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,427.00000000000006,372.45001220703125,383.15,,"[0.744, 0.256]","[0.8409072756767273, 0.1590927541255951]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,10.22,11.192394256591797,308.15,,"[0.3424, 0.6576]","[0.3261594772338867, 0.6738405823707581]",False
state_28ffb9047b661ff0ade61a44,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isothermal,2,383.2,399.39324951171875,403.2,,"[0.6601, 0.3399]","[0.6633456945419312, 0.33665433526039124]",False
state_29ba0226d94b3c4b2ad6dd9e,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,494.99999999999994,496.1998596191406,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,38.70000000000001,37.84925079345703,317.6,,"[0.5272, 0.4728]","[0.5206857919692993, 0.4793141484260559]",False
state_2a8c018427cc9251ea87e2b4,2c_aa40a1fa420da0f1d552,hanna,official_pretrained_to_joint_test,isothermal,2,460.0,468.06500244140625,423.2,,"[0.123, 0.877]","[0.13648056983947754, 0.8635194301605225]",False
state_2aad278b187858fcd5e45415,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,43.010000000000005,44.89597702026367,343.15,,"[0.6987, 0.3013]","[0.7075281143188477, 0.29247188568115234]",False
state_2ae162534d388c590847de3b,2c_451f166b8507b1dda896,hanna,official_pretrained_to_joint_test,isothermal,2,81.4,82.5749740600586,363.15,,"[0.388, 0.612]","[0.3821690082550049, 0.6178309917449951]",False
state_2b3ca530f4d4f27bac47bd34,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,284.0,283.6998291015625,303.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2ba8b76f7fc2f239bd9c0dc5,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,28.080000000000002,29.252826690673828,333.15,,"[0.6606, 0.33940000000000003]","[0.673641562461853, 0.32635846734046936]",False
state_2c1dc4e70c998139275bf8da,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,281.0,274.00909423828125,273.15,,"[0.836, 0.16400000000000003]","[0.8378396034240723, 0.16216038167476654]",False
state_2c603ebd4902763ee08f2326,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,13.370000000000003,13.569204330444336,320.0,,"[0.1101, 0.8899]","[0.12043090909719467, 0.8795691132545471]",False
state_2cc45186d68d8ee867793c89,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,28.509999999999998,28.61665916442871,340.0,,"[0.0331, 0.9669]","[0.03548179939389229, 0.9645181894302368]",False
state_2d0253b38e56f9813af7ff89,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,9.893,9.676470756530762,313.15,,"[0.0702, 0.9298]","[0.07171019166707993, 0.9282897710800171]",False
state_2d252e6b855481bce8d183ed,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,10.080000000000002,10.286638259887695,308.15,,"[0.5793, 0.42069999999999996]","[0.576224148273468, 0.42377591133117676]",False
state_2d817b6b62aab5e5af26f97e,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,13.515,13.635979652404785,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2da275d2c71a7dfb964b8596,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isothermal,2,353.50000000000006,355.4454650878906,403.2,,"[0.2468, 0.7532]","[0.23272094130516052, 0.7672790288925171]",False
state_2db2500b1f77b68bf0433912,2c_f1c4332291dd055be40d,hanna,official_pretrained_to_joint_test,isothermal,2,23.138999999999996,23.748779296875,313.15,,"[0.021, 0.979]","[0.02032994106411934, 0.9796700477600098]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,5.749999999999999,5.740082263946533,298.15,,"[0.6998, 0.3002]","[0.6710718274116516, 0.3289281725883484]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,89.48,88.69869232177734,353.15,,"[0.9877, 0.012299999999999978]","[0.9832648634910583, 0.016735097393393517]",False
state_2e9de1a2c5eaf17dc5fd3e8c,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,376.30000000000007,382.71075439453125,308.0,,"[0.9871, 0.012900000000000023]","[0.9915840029716492, 0.008415956981480122]",False
state_2ebe2cad4d9b4c8f8343ea74,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,5.84,5.123036861419678,333.15,,"[0.8343, 0.16569999999999996]","[0.8167053461074829, 0.18329466879367828]",False
state_2fb933dd0c0b7544be69dad0,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,118.26,118.32547760009766,340.0,,"[0.9277, 0.07230000000000003]","[0.9324424862861633, 0.06755749881267548]",False
state_318632659cbeb0a5d29aa4ed,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,371.7,379.25860595703125,343.14,,"[0.096, 0.904]","[0.08210104703903198, 0.9178988933563232]",False
state_3190f58f6938397eba822391,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,48.04999999999998,46.426551818847656,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_31e3243f93d0a8a0028fc346,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,381.99999999999994,378.5032653808594,313.2,,"[0.9778, 0.022199999999999998]","[0.9784762859344482, 0.02152368612587452]",False
state_31e80c18ae6004bf1c5f54a9,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,7.859999999999999,7.160679817199707,333.15,,"[0.9056, 0.09440000000000004]","[0.8938727378845215, 0.10612727701663971]",False
state_32bbab5350c9d7ad5d5d3006,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,45.1,46.46608352661133,353.15,,"[0.3895, 0.6105]","[0.423767626285553, 0.576232373714447]",False
state_33a2e110df03ea62fe55dbde,2c_f1c4332291dd055be40d,hanna,official_pretrained_to_joint_test,isothermal,2,24.070999999999998,24.198345184326172,313.15,,"[0.0172, 0.9828]","[0.018017970025539398, 0.9819820523262024]",False
state_3414804bcdc95bc4840e848d,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,367.5,371.0585632324219,317.6,,"[0.9865, 0.013499999999999956]","[0.9903028607368469, 0.009697097353637218]",False
state_349009bf89715927ebe84138,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,17.514999999999997,16.81802749633789,308.15,,"[0.3058, 0.6941999999999999]","[0.30340781807899475, 0.6965921521186829]",False
state_34e6ce5bce44af1a89f8c3ac,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,27.019999999999996,27.23044776916504,320.0,,"[0.6209, 0.3791]","[0.6413252949714661, 0.35867467522621155]",False
