sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,64.31744384765625,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.017680667340755463,1.7136300802230835,10.05463695526123,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9823193550109863,1.0031819343566895,67.43025970458984,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,40.30725860595703,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.9152880907058716,1.215835452079773,84.49885559082031,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.0847119614481926,1.0895246267318726,4.8899078369140625,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,36.57769775390625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.1948643922805786,1.0725346803665161,14.667073249816895,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.059922028332948685,1.2777841091156006,10.05463695526123,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7452135682106018,1.0742566585540771,67.43025970458984,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,32.636749267578125,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.04066344350576401,1.2227026224136353,2.3755764961242676,O,mol_e81dc06beaa39499,0.5431,0.9901,0.959336519241333,1.3474785089492798,42.783485412597656,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,59.591957092285156,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.15221378207206726,1.0915175676345825,21.501134872436523,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.05472387745976448,1.3933169841766357,16.208669662475586,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7930623888969421,1.0813243389129639,93.16946411132812,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,13.150360107421875,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.13786086440086365,0.6175783276557922,9.60265064239502,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8621391654014587,0.8612062335014343,18.960973739624023,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,39.63639831542969,-7.62939453125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.023417986929416656,1.8695833683013916,2.3766233921051025,O,mol_e81dc06beaa39499,0.7911,0.999,0.9765820503234863,1.1431965827941895,42.80066680908203,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,17.996990203857422,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.015736183151602745,1.9881738424301147,1.0066730976104736,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9842638373374939,1.0554181337356567,19.549989700317383,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,8.943120956420898,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.7204148173332214,1.5181750059127808,9.409646987915039,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.27958521246910095,1.2299492359161377,3.7029144763946533,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,73.80473327636719,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.09447327256202698,1.281046986579895,16.208669662475586,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.9055267572402954,1.0799732208251953,93.16946411132812,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,107.26399230957031,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.4022781550884247,1.6708629131317139,270.135498046875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.5977218151092529,1.005455732345581,70.50656127929688,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,223.05184936523438,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.8268609642982483,1.2148066759109497,279.0309753417969,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.1731390804052353,1.2014392614364624,70.50656127929688,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,26.905181884765625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.3266759216785431,1.0507665872573853,14.667073249816895,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.09830271452665329,1.1827698945999146,10.05463695526123,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.5750213265419006,1.1067912578582764,67.43025970458984,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,170.71133422851562,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.06986033171415329,1.1387035846710205,18.41939926147461,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9301396608352661,1.2370561361312866,297.5369873046875,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,89.20291137695312,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.020860562101006508,1.7473996877670288,16.208669662475586,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9791394472122192,1.003375768661499,93.16946411132812,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,28.53925323486328,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.935364842414856,1.1157630681991577,38.329036712646484,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.06463516503572464,1.2944633960723877,3.7919702529907227,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,659.9781494140625,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.7905726432800293,1.003919005393982,543.6442260742188,CCO,mol_f29e20f49d416e54,0.044,0.143,0.20942729711532593,4.301283836364746,730.318115234375,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,82.55697631835938,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.05527067929506302,1.7766238451004028,42.80572509765625,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9447293281555176,1.003308653831482,82.69871520996094,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,115.06005859375,7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.8881295919418335,1.2029218673706055,156.1294403076172,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.1118704080581665,1.2056920528411865,23.417139053344727,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,14.460851669311523,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.6066942811012268,1.714151382446289,53.53732681274414,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.3933057188987732,1.0057040452957153,6.253070831298828,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,68.7137222290039,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.2352597564458847,1.0573389530181885,30.818227767944336,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.09304811805486679,1.3472399711608887,25.40558624267578,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6716921329498291,1.1523505449295044,126.30858612060547,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,23.41714096069336,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.735158920288086,177.02407836914062,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.417139053344727,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,224.12026977539062,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.8522474765777588,1.132769227027893,270.135498046875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.1477525383234024,1.2497689723968506,70.50656127929688,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,119.87249755859375,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.8019523024559021,1.3526066541671753,191.61952209472656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.1980477124452591,1.0923725366592407,34.54609298706055,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,42.33429718017578,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.006309824530035257,6.1445417404174805,2.3755764961242676,O,mol_e81dc06beaa39499,0.9817,1.0,0.9936901926994324,1.0015863180160522,42.783485412597656,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,9.486471176147461,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.6059152483940125,1.9002444744110107,10.841835975646973,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.39408472180366516,1.0833091735839844,4.786373615264893,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,53.05583190917969,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.19612851738929749,1.0707154273986816,21.501134872436523,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.06948778033256531,1.3371800184249878,16.208669662475586,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.734383761882782,1.1066383123397827,93.16946411132812,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,274.676513671875,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9473230838775635,1.0032216310501099,298.12847900390625,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.05267689749598503,1.3342335224151611,83.41929626464844,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,248.592041015625,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.8618530631065369,1.15131413936615,297.88946533203125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.13814692199230194,1.297837734222412,70.50656127929688,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,34.1500244140625,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.8579152226448059,1.4581698179244995,77.876708984375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.1420847475528717,1.045782208442688,6.253070831298828,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,21.825775146484375,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9818782806396484,1.0000033378601074,21.501134872436523,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.018121706321835518,1.2864153385162354,93.16946411132812,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,32.642799377441406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.48756518959999084,1.144065499305725,30.818227767944336,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.4309597909450531,1.0400563478469849,25.40558624267578,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.08147504180669785,1.2997628450393677,126.30858612060547,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,128.36709594726562,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.5194957256317139,1.6521186828613281,297.88946533203125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.4805043339729309,1.011944055557251,70.50656127929688,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,8.280447006225586,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.9400873184204102,1.0044596195220947,8.131985664367676,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.05991273373365402,3.7131361961364746,2.8427207469940186,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,3.758450508117676,-2.384185791015625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.8913629055023193,0.6173610687255859,15.073760032653809,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.10863705724477768,0.9902315735816956,0.6442732214927673,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.253070831298828,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.7979094982147217,77.876708984375,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.253070831298828,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,18.64059066772461,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.10234366357326508,1.069656491279602,2.3745346069335938,O,mol_e81dc06beaa39499,0.2489,0.919,0.8976563811302185,1.571964144706726,42.766353607177734,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,65.00801086425781,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9866239428520203,1.0077439546585083,74.93887329101562,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.013376072980463505,1.521659016609192,3.7919702529907227,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,24.332435607910156,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9770915508270264,1.0617783069610596,33.3408203125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.022908486425876617,1.3585883378982544,1.2493696212768555,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,5.351513862609863,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.5476759076118469,2.107693910598755,8.131985664367676,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.4523240625858307,1.0271588563919067,2.8427207469940186,,,,,,,,False
