sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0d27e07ba3a414db31ebabf0,2c_3dbba2317f4e40b6415a,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.439941348607999,9.677749633789062,353.15,,"[0.6818, 0.31820000000000004]","[0.7060818076133728, 0.2939181923866272]",False
state_0d4b676a05fb007d5ba52d99,2c_d838404dbd73f8b15395,tennet_sac,external_fixed_to_joint_test,isothermal,2,98.600023800448,98.32415771484375,383.15,,"[0.102, 0.898]","[0.09892695397138596, 0.9010729789733887]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,29.078275072639997,31.018402099609375,323.15,,"[0.443, 0.5569999999999999]","[0.46630769968032837, 0.5336922407150269]",False
state_0dfc577776f824e80f2898c2,2c_9279bbcc7c86a33f7f84,tennet_sac,external_fixed_to_joint_test,isothermal,2,414.400050270208,376.76348876953125,307.85999999999996,,"[0.9776, 0.022399999999999975]","[0.9815316200256348, 0.01846843585371971]",False
state_0ebeb8da7f1e7aa61ab51719,2c_d498cbbd8f767d43f3e7,tennet_sac,external_fixed_to_joint_test,isothermal,2,31.54007259776,30.97259521484375,308.15,,"[0.815, 0.18500000000000005]","[0.8191004395484924, 0.18089957535266876]",False
state_0ee6137e9a02cd38682391cf,2c_549357b643a32e7f29d6,tennet_sac,external_fixed_to_joint_test,isothermal,2,50.259999611008,48.4860725402832,364.15,,"[0.2064, 0.7936]","[0.19891278445720673, 0.8010872006416321]",False
state_0f0036626d080b0efec04b17,2c_acf6c70dfacb27974826,tennet_sac,external_fixed_to_joint_test,isothermal,2,49.450066225408,48.33327102661133,348.15,,"[0.4959, 0.5041]","[0.5016356110572815, 0.4983643889427185]",False
state_0fd15dc5e759238e89dc09ca,2c_9279bbcc7c86a33f7f84,tennet_sac,external_fixed_to_joint_test,isothermal,2,271.600061773824,218.52081298828125,307.84999999999997,,"[0.9639, 0.03610000000000002]","[0.9607763886451721, 0.039223626255989075]",False
state_1045840bc0776955aeb16765,2c_d498cbbd8f767d43f3e7,tennet_sac,external_fixed_to_joint_test,isothermal,2,20.3749908896,20.191448211669922,298.15,,"[0.2279, 0.7721]","[0.2164054811000824, 0.7835944890975952]",False
state_106cd2c72d9a4d8d0b18ca34,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.760048354175998,11.047273635864258,333.15,,"[0.601, 0.399]","[0.6148673295974731, 0.38513273000717163]",False
state_1081189e827a44eefc7e531b,2c_3dbba2317f4e40b6415a,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.929963366272,6.799806594848633,333.15,,"[0.9187, 0.08130000000000004]","[0.9146339893341064, 0.08536601811647415]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,62.144888783999995,63.264991760253906,343.15,,"[0.444, 0.556]","[0.4590723216533661, 0.5409276485443115]",False
state_1112fb7388c593f3678da057,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.719989328512,16.52277374267578,318.15,,"[0.1945, 0.8055]","[0.26850467920303345, 0.7314953207969666]",False
state_113e9c9c6359c07c2c4888d7,2c_b5e6a87ec43f38c5a3d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,439.00002700172803,413.43841552734375,303.15,,"[0.671, 0.32899999999999996]","[0.722804844379425, 0.2771950960159302]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,71.99994490419199,71.72036743164062,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_11a82a839cc5f62685e9c130,2c_3dbba2317f4e40b6415a,tennet_sac,external_fixed_to_joint_test,isothermal,2,15.469927648512,14.856090545654297,373.15,,"[0.3631, 0.6369]","[0.392147958278656, 0.607852041721344]",False
state_121652f7422ee38faaedec07,2c_fd67fdd685d7933bea7b,tennet_sac,external_fixed_to_joint_test,isothermal,2,39.65007224319999,37.10641098022461,323.15,,"[0.25, 0.75]","[0.2289426028728485, 0.7710573673248291]",False
state_123c5b58ec84bf7472bf2737,2c_b5e6a87ec43f38c5a3d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,248.699945234304,205.57147216796875,293.15,,"[0.54, 0.45999999999999996]","[0.47174790501594543, 0.528252124786377]",False
state_12917993e288622403040945,2c_549357b643a32e7f29d6,tennet_sac,external_fixed_to_joint_test,isothermal,2,29.449977834624,27.731037139892578,348.15,,"[0.5213, 0.4787]","[0.5199592113494873, 0.4800408184528351]",False
state_12a08b36ce1750ba22082e03,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.489988318976,11.912847518920898,308.15,,"[0.4757, 0.5243]","[0.45922398567199707, 0.5407760143280029]",False
state_12bfcdc87b63189c97c3a1d6,2c_303f5d258da9140f9795,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.021630449919996,60.909645080566406,363.15,,"[0.3273, 0.6727000000000001]","[0.5122376680374146, 0.48776236176490784]",False
state_12d7fb67b6b1844855e47807,2c_d119216a7f1c0b5c260c,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.238009043456,10.876819610595703,313.15,,"[0.0553, 0.9447]","[0.055803705006837845, 0.9441962242126465]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,81.09999645439999,76.12710571289062,343.13,,"[0.541, 0.45899999999999996]","[0.5340614914894104, 0.4659385681152344]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.599999197312,13.861040115356445,373.15,,"[0.3035, 0.6965]","[0.3158072531223297, 0.6841927170753479]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,tennet_sac,external_fixed_to_joint_test,isothermal,2,22.210039962752,20.53968048095703,313.15,,"[0.421, 0.579]","[0.37809398770332336, 0.621906042098999]",False
state_155b48621f5ef761fe1c13bf,2c_bd376e0334cd0958f101,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.410049590271996,46.40003967285156,368.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1613fedd504dd33479c7440d,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,33.840016768128,34.57648849487305,363.15,,"[0.563, 0.43700000000000006]","[0.5627410411834717, 0.43725889921188354]",False
state_163df27c50a255a9a589cafa,2c_3dbba2317f4e40b6415a,tennet_sac,external_fixed_to_joint_test,isothermal,2,59.490040470016,57.75640106201172,373.15,,"[0.968, 0.03200000000000003]","[0.962116539478302, 0.03788343816995621]",False
state_16c6d1a41fc8a7b6502c1a72,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.959953275904,43.35988235473633,343.15,,"[0.7447, 0.25529999999999997]","[0.7491258382797241, 0.2508741021156311]",False
state_177787bfaa4766fe2e9fa1e4,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,23.57006143872,21.799118041992188,333.15,,"[0.5114, 0.48860000000000003]","[0.48704931139945984, 0.5129506587982178]",False
state_178f5291c149252d1979ba3b,2c_3dbba2317f4e40b6415a,tennet_sac,external_fixed_to_joint_test,isothermal,2,1.9499729543679998,2.014854669570923,333.15,,"[0.3946, 0.6053999999999999]","[0.40995022654533386, 0.5900497436523438]",False
state_17a07ef6bf32d80d1a33a0fb,2c_d119216a7f1c0b5c260c,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.306014684032,5.989382743835449,313.15,,"[0.1267, 0.8733]","[0.13520297408103943, 0.864797055721283]",False
state_17ce6514454d9415f75f0c30,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,88.84002652864,88.00119018554688,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,tennet_sac,external_fixed_to_joint_test,isothermal,2,66.150026041088,62.20892333984375,323.15,,"[0.8102, 0.18979999999999997]","[0.8130878806114197, 0.18691213428974152]",False
state_198a3b19fd24043cf84321b3,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,19.459999478015998,18.478858947753906,323.15,,"[0.2657, 0.7343]","[0.256364107131958, 0.743635892868042]",False
state_1a33f8f34b8796567ced7662,2c_303f5d258da9140f9795,tennet_sac,external_fixed_to_joint_test,isothermal,2,37.877684683008,58.00444412231445,353.15,,"[0.4613, 0.5387]","[0.6521474719047546, 0.34785252809524536]",False
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,82.580008061568,82.67362976074219,373.15,,"[0.9866, 0.013399999999999967]","[0.9768686294555664, 0.023131361231207848]",False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,tennet_sac,external_fixed_to_joint_test,isothermal,2,26.119985049087997,30.05893325805664,318.09999999999997,,"[0.45, 0.55]","[0.5441100001335144, 0.455890029668808]",False
state_1ba6981456c1689a01498e3f,2c_549357b643a32e7f29d6,tennet_sac,external_fixed_to_joint_test,isothermal,2,29.299990170624,27.617008209228516,348.15,,"[0.5884, 0.41159999999999997]","[0.5931378602981567, 0.4068620800971985]",False
state_1c1bba9f801004f30fc1df15,2c_303f5d258da9140f9795,tennet_sac,external_fixed_to_joint_test,isothermal,2,88.45659139827201,161.13592529296875,363.15,,"[0.7053, 0.29469999999999996]","[0.827384889125824, 0.17261509597301483]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,58.899955669248,57.20634841918945,373.15,,"[0.9287, 0.07130000000000003]","[0.9223299622535706, 0.07767000049352646]",False
state_1c9bb1c1a8a7b44015675b60,2c_e0c162126f5997f9fcd9,tennet_sac,external_fixed_to_joint_test,isothermal,2,22.899983217152002,41.641693115234375,323.2,,"[0.6295, 0.37050000000000005]","[0.3580150306224823, 0.6419849991798401]",False
state_1ca509c2390861d83b2ed136,2c_3dbba2317f4e40b6415a,tennet_sac,external_fixed_to_joint_test,isothermal,2,13.059992524543999,12.563943862915039,353.15,,"[0.7743, 0.2257]","[0.8077561259269714, 0.19224385917186737]",False
state_1cd7d42c7b4bc87677c835cf,2c_d119216a7f1c0b5c260c,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.672055591296,10.130863189697266,313.15,,"[0.0612, 0.9388]","[0.06494423747062683, 0.9350557923316956]",False
state_1ce5ecc96726ef1c606eae1e,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,29.769951517824,29.906387329101562,323.15,,"[0.9717, 0.028299999999999992]","[0.9786368608474731, 0.021363163366913795]",False
state_1cf406bc82acdec7e82bf385,2c_ebc3b99e7d6baac46bdf,tennet_sac,external_fixed_to_joint_test,isothermal,2,72.57003134976,62.162376403808594,338.15,,"[0.907, 0.09299999999999997]","[0.9036464095115662, 0.09635359048843384]",False
state_1ddc27a55803f15ad349d316,2c_fd67fdd685d7933bea7b,tennet_sac,external_fixed_to_joint_test,isothermal,2,51.100063851776,54.13676834106445,323.15,,"[0.718, 0.28200000000000003]","[0.6435885429382324, 0.3564114272594452]",False
state_1e4be18674c98c32b2d6165a,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.070022859776,11.547201156616211,308.15,,"[0.5111, 0.4889]","[0.4892280101776123, 0.5107720494270325]",False
state_1e997a9fabea390ee08273cd,2c_d838404dbd73f8b15395,tennet_sac,external_fixed_to_joint_test,isothermal,2,89.79994757824,89.30290222167969,383.15,,"[0.772, 0.22799999999999998]","[0.7744390964508057, 0.22556085884571075]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,36.102364030720004,37.20393753051758,323.15,,"[0.668, 0.33199999999999996]","[0.6602975726127625, 0.3397025167942047]",False
state_1f16aff5d16471d4c6551b61,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,89.68995662464,87.76712036132812,348.15,,"[0.9214, 0.0786]","[0.929510772228241, 0.07048925012350082]",False
state_1f2fe2c3d482da20117b1b78,2c_ebc3b99e7d6baac46bdf,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.739973909759996,26.053104400634766,318.15,,"[0.923, 0.07699999999999996]","[0.9020195007324219, 0.09798053652048111]",False
state_1f4e0c62914f6a9e35cb4b99,2c_b5e6a87ec43f38c5a3d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,250.299946972672,250.19406127929688,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1fd3ee8bc5d7b01a7434ab10,2c_303f5d258da9140f9795,tennet_sac,external_fixed_to_joint_test,isothermal,2,57.289688108544,110.76051330566406,353.15,,"[0.754, 0.246]","[0.4216144382953644, 0.578385591506958]",False
state_20026fb4716d451f53c80d67,2c_d498cbbd8f767d43f3e7,tennet_sac,external_fixed_to_joint_test,isothermal,2,13.329970319744,13.310335159301758,288.15,,"[0.8707, 0.12929999999999997]","[0.8710212707519531, 0.12897872924804688]",False
state_2027730348c682b72de58aea,2c_d838404dbd73f8b15395,tennet_sac,external_fixed_to_joint_test,isothermal,2,92.200016846976,91.447021484375,383.15,,"[0.594, 0.406]","[0.5944613814353943, 0.4055386483669281]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.50999282496,30.274185180664062,323.15,,"[0.3926, 0.6073999999999999]","[0.3555874228477478, 0.6444125771522522]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,21.363309603584,21.365676879882812,308.15,,"[0.883, 0.11699999999999999]","[0.8770778775215149, 0.12292216718196869]",False
state_2198e7e9a8a4c5325998b90e,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,28.920021421824,27.080764770507812,343.15,,"[0.3239, 0.6760999999999999]","[0.28960323333740234, 0.7103967666625977]",False
state_21a3af718824828f560a47ed,2c_ecb2aa3282976dc883b8,tennet_sac,external_fixed_to_joint_test,isothermal,2,21.089998749183998,23.29969024658203,318.09999999999997,,"[0.28, 0.72]","[0.36094918847084045, 0.6390507817268372]",False
state_21aebfb28c8d7cc8b3827068,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,9.779995627007999,9.79690170288086,333.15,,"[0.385, 0.615]","[0.3832661807537079, 0.6167337894439697]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,3.060014990336,3.018988609313965,333.15,,"[0.5703, 0.42969999999999997]","[0.622971773147583, 0.377028226852417]",False
state_229581e3c0f0b3531d97babb,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,38.009940472064,36.66874694824219,333.15,,"[0.8752, 0.12480000000000002]","[0.8860263228416443, 0.1139737218618393]",False
state_229afd7f3341845f4c13f36d,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.52004816704,7.520045280456543,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_230559ca472b258474d47339,2c_549357b643a32e7f29d6,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.500038578943999,12.617362976074219,333.15,,"[0.9833, 0.016700000000000048]","[0.9873124361038208, 0.012687564827501774]",False
state_230827377688bdd6c6563bb3,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,15.83003136448,18.127063751220703,318.15,,"[0.2896, 0.7103999999999999]","[0.3544434905052185, 0.6455565094947815]",False
state_239689a0757be36ec5e95e8e,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,30.969986152192,31.096031188964844,363.15,,"[0.331, 0.669]","[0.32029178738594055, 0.6797081828117371]",False
state_23f17ee1854b61620ac22fb4,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,18.069980469248,18.823657989501953,318.15,,"[0.4208, 0.5791999999999999]","[0.39664751291275024, 0.6033524870872498]",False
state_24f19997507ae6a3fdf36737,2c_ebc3b99e7d6baac46bdf,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.959928269056,57.585655212402344,338.15,,"[0.896, 0.10399999999999998]","[0.8849936127662659, 0.11500641703605652]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,tennet_sac,external_fixed_to_joint_test,isothermal,2,53.769977593343995,52.904354095458984,313.15,,"[0.9341, 0.06589999999999996]","[0.9435070157051086, 0.056492991745471954]",False
state_252778f76bd5b7a4c4f5a5ab,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.219959441408001,11.925455093383789,308.15,,"[0.3424, 0.6576]","[0.3735775053501129, 0.6264224648475647]",False
state_253d3488286f252fe80c7204,2c_acf6c70dfacb27974826,tennet_sac,external_fixed_to_joint_test,isothermal,2,41.420060000768,40.505558013916016,348.15,,"[0.0194, 0.9806]","[0.018665798008441925, 0.9813342094421387]",False
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,9.979979179008,9.574251174926758,333.15,,"[0.9393, 0.060699999999999976]","[0.9363325834274292, 0.0636674240231514]",False
state_257f0c828fe9eee0f93c2db0,2c_b5e6a87ec43f38c5a3d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,153.50004178496,139.42111206054688,293.15,,"[0.207, 0.793]","[0.13387008011341095, 0.8661299347877502]",False
state_258217157bbbe0442b16aadf,2c_b5e6a87ec43f38c5a3d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,451.199956930304,431.84613037109375,303.15,,"[0.73, 0.27]","[0.7713176012039185, 0.22868239879608154]",False
state_27b43c1a729ead7139eadbc9,2c_d498cbbd8f767d43f3e7,tennet_sac,external_fixed_to_joint_test,isothermal,2,31.545005525376,31.009037017822266,308.15,,"[0.8685, 0.13149999999999995]","[0.871671736240387, 0.12832824885845184]",False
state_27d0218f263ccd77d8c44bc3,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,27.200029552255998,26.513893127441406,323.15,,"[0.5938, 0.4062]","[0.6087530851364136, 0.3912469744682312]",False
state_2837efa535f05abec1efd50c,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,15.109957254912,16.566356658935547,318.15,,"[0.6026, 0.3974]","[0.5615073442459106, 0.43849268555641174]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,40.9499653312,40.125152587890625,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_28dfe093b83d93556a9d3eae,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,17.690011720448002,18.786209106445312,318.15,,"[0.3975, 0.6025]","[0.3909447193145752, 0.6090553402900696]",False
state_294ced3482dd1ac85b958bf2,2c_35c6612e2ad0f786d394,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.399944638208,10.445749282836914,323.2,,"[0.7251, 0.27490000000000003]","[0.7120373249053955, 0.2879626452922821]",False
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,67.129945445888,66.10533142089844,348.15,,"[0.7174, 0.28259999999999996]","[0.7226619124412537, 0.27733802795410156]",False
state_298a89ff6091a55da1de781b,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,87.79997873587199,82.8831787109375,343.13,,"[0.362, 0.638]","[0.348158061504364, 0.651841938495636]",False
state_29c21bb2c9b08eb29a23ed81,2c_3dbba2317f4e40b6415a,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.320002299775998,10.74174690246582,353.15,,"[0.7217, 0.2783]","[0.7501837611198425, 0.2498161792755127]",False
