sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,27.348831176757812,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.05716709420084953,1.2084194421768188,2.8316922187805176,O,mol_e81dc06beaa39499,0.5431,0.9901,0.942832887172699,1.2047159671783447,39.41023254394531,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,58.918121337890625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.13666385412216187,1.1466916799545288,18.16796875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.06684974581003189,1.317240595817566,20.706960678100586,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7964863777160645,1.1363643407821655,88.0327377319336,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,13.850639343261719,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.1342584788799286,0.6740458607673645,9.02457332611084,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8657415509223938,0.9041645526885986,19.101322174072266,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,34.63703155517578,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.02758975513279438,1.6147865056991577,2.8329238891601562,O,mol_e81dc06beaa39499,0.7911,0.999,0.972410261631012,1.0798735618591309,39.42628479003906,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,15.995723724365234,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.016680916771292686,1.5548242330551147,1.2127912044525146,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9833190441131592,1.0280237197875977,17.821937561035156,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,9.420246124267578,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.734761118888855,1.5685038566589355,9.784671783447266,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.26523885130882263,1.2157572507858276,3.7435200214385986,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,71.58747863769531,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.11755164712667465,1.2102322578430176,20.706960678100586,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.8824483156204224,1.0803966522216797,88.0327377319336,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,106.42973327636719,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.3997638523578644,1.4148284196853638,314.5609436035156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.6002361178398132,1.0040407180786133,70.35147857666016,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,254.586669921875,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.856108546257019,1.1420825719833374,350.742431640625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.14389145374298096,1.1421623229980469,70.35147857666016,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,26.943439483642578,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.27305135130882263,1.0657891035079956,12.103827476501465,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.12604157626628876,1.1680866479873657,13.072450637817383,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.6009070873260498,1.2245922088623047,63.777793884277344,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,139.41400146484375,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.05091507360339165,1.0090043544769287,12.372369766235352,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9490848779678345,1.049614667892456,292.2142639160156,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,84.89918518066406,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.02715756557881832,1.694777250289917,20.706960678100586,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9728423953056335,1.0041890144348145,88.0327377319336,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,34.689395904541016,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.9493616223335266,1.0617036819458008,49.69369888305664,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.05063836649060249,1.1912360191345215,3.9239349365234375,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,667.26318359375,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.7878786325454712,1.0039619207382202,547.7487182617188,CCO,mol_f29e20f49d416e54,0.044,0.143,0.21212135255336761,4.250000476837158,756.9024047851562,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,123.7132568359375,7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.08721006661653519,3.996490240097046,44.99382400512695,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9127899408340454,1.0090020895004272,119.06036376953125,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,129.17330932617188,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.9036835432052612,1.1351820230484009,188.99267578125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.09631652384996414,1.1520285606384277,23.688674926757812,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,15.304929733276367,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.618043065071106,1.451928973197937,68.14701080322266,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.38195690512657166,1.0051738023757935,6.4304890632629395,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,68.52333068847656,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.21018365025520325,1.0903189182281494,26.626529693603516,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.11336279660463333,1.3025864362716675,31.924604415893555,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6764535307884216,1.2260128259658813,119.22989654541016,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,23.688674926757812,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.844576358795166,275.5061340332031,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.688674926757812,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,243.83126831054688,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.8747218251228333,1.0862525701522827,314.5609436035156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.12527815997600555,1.1554063558578491,70.35147857666016,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,131.43719482421875,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.8221200704574585,1.2394245862960815,235.05886840820312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.17787997424602509,1.068619966506958,34.7778205871582,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,38.89323425292969,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.004352975636720657,3.2671051025390625,2.8316922187805176,O,mol_e81dc06beaa39499,0.9817,1.0,0.9956470727920532,1.0009021759033203,39.41023254394531,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,9.881353378295898,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.6204104423522949,1.9555386304855347,11.236340522766113,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.37958958745002747,1.0707271099090576,4.85866117477417,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,52.764488220214844,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.17261938750743866,1.1091402769088745,18.16796875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.08531036972999573,1.277976393699646,20.706960678100586,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.7420702576637268,1.1769704818725586,88.0327377319336,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,284.42120361328125,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9548123478889465,1.0067431926727295,310.0573425292969,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.045187681913375854,1.2428550720214844,79.54597473144531,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,375.5106201171875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.9125121235847473,1.1286073923110962,486.0113830566406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.08748791366815567,1.2442811727523804,70.35147857666016,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,35.70426940917969,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.8611476421356201,1.3225955963134766,90.10543060302734,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.1388522982597351,1.0390232801437378,6.4304890632629395,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,18.51416778564453,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9780662059783936,1.0000035762786865,18.16796875,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.021933801472187042,1.3978478908538818,88.0327377319336,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,34.45087432861328,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.39997050166130066,1.1464418172836304,26.626529693603516,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.5241469740867615,1.0624040365219116,31.924604415893555,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.07588259130716324,1.353449821472168,119.22989654541016,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,164.80905151367188,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.6270182132720947,1.5691897869110107,486.0113830566406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.37298181653022766,1.0107191801071167,70.35147857666016,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,8.686277389526367,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.9359351396560669,1.0053603649139404,8.485251426696777,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.0640648677945137,4.1372480392456055,2.8618323802948,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,3.174785614013672,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.8969854116439819,0.597576379776001,13.237435340881348,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.10301455855369568,0.9028221368789673,0.5660187602043152,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.430489540100098,-4.76837158203125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.7094026803970337,90.10543060302734,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.4304890632629395,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,15.978216171264648,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.13951553404331207,1.04856538772583,2.8304638862609863,O,mol_e81dc06beaa39499,0.2489,0.919,0.8604844212532043,1.4022126197814941,39.39422607421875,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,94.24140930175781,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9901528358459473,1.0184135437011719,107.88440704345703,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.009847146458923817,1.5693399906158447,3.9239349365234375,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,26.135421752929688,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9792149662971497,1.0437657833099365,36.50848388671875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.020785054191946983,1.2618916034698486,1.3108574151992798,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,5.626809120178223,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.569156289100647,2.207155466079712,8.485251426696777,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.43084368109703064,1.0218406915664673,2.8618323802948,,,,,,,,False
state_0f899919f5d11d1f86064589,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.83994830208,12.036262512207031,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.976,0.9784626960754395,0.8930895328521729,20.225221633911133,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02400000000000002,0.021537302061915398,0.7524682283401489,0.9899551868438721,,,,,,,,False
