sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,108.14,106.13749694824219,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c9fbd9cd2b1ea1b06588ba7,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.87,15.951915740966797,343.15,,"[0.9065, 0.09350000000000003]","[0.9083133935928345, 0.09168663620948792]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.250999999999998,29.030582427978516,353.15,,"[0.9542, 0.04579999999999995]","[0.949330747127533, 0.050669245421886444]",False
state_0d605d1a4a7c10d9072efe2e,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.425,4.594979286193848,303.15,,"[0.2051, 0.7948999999999999]","[0.1815720796585083, 0.8184279799461365]",False
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,87.8,81.84046936035156,343.13,,"[0.362, 0.638]","[0.346351683139801, 0.6536483764648438]",False
state_0ddd09800e95fae870be2d95,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,140.30000000000004,132.81048583984375,263.15,,"[0.53, 0.47]","[0.5258766412734985, 0.47412335872650146]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,1.6799999999999997,1.7680346965789795,333.15,,"[0.2199, 0.7801]","[0.2976548969745636, 0.7023451328277588]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,48.78000000000001,44.843204498291016,353.15,,"[0.6798, 0.32020000000000004]","[0.6740137934684753, 0.32598620653152466]",False
state_0ee4152325a2bd779ca9364f,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,50.57469999999999,53.54962921142578,343.15,,"[0.274, 0.726]","[0.32458099722862244, 0.6754189729690552]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,17.020000000000007,17.50360107421875,318.15,,"[0.4891, 0.5109]","[0.47923460602760315, 0.5207654237747192]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,98.39,96.55755615234375,330.0,,"[0.9721, 0.027900000000000036]","[0.9752346277236938, 0.024765321984887123]",False
state_0fe7436b7bb37aedf606c4da,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,150.00000000000006,144.87063598632812,283.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1008df0cf540dd10bbad37d3,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.775000000000006,14.610689163208008,323.15,,"[0.3766, 0.6234]","[0.37122511863708496, 0.628774881362915]",False
state_11afa70387878605d7c1369c,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.1,13.451143264770508,288.15,,"[0.4803, 0.5197]","[0.4821438789367676, 0.5178561210632324]",False
state_11f2d5e4a7af17ee985fa519,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,281.0,259.4755859375,273.15,,"[0.803, 0.19699999999999995]","[0.8255400061607361, 0.17445997893810272]",False
state_11fa215b11ca794af35541c7,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.276,9.93539810180664,313.15,,"[0.068, 0.9319999999999999]","[0.07016400992870331, 0.9298359751701355]",False
state_1208ce8f69ef784b87e82b9d,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,207.99999999999997,201.600830078125,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1259c7b2d1ea16d9d3ec11fb,2c_40e8c463ab1ddecad6ca,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.599999999999994,14.12191390991211,323.2,,"[0.2822, 0.7178]","[0.2807198166847229, 0.7192801237106323]",False
state_129c8c4f629ac317b91d1d82,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,92.73,81.75616455078125,333.15,,"[0.675, 0.32499999999999996]","[0.6990691423416138, 0.3009308874607086]",False
state_12b897c4ed63604422ee0b68,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.623,12.241952896118164,313.15,,"[0.0406, 0.9594]","[0.042436711490154266, 0.9575632810592651]",False
state_1374147d2b844ac3fdf66122,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,42.01,33.71756362915039,363.15,,"[0.9291, 0.07089999999999996]","[0.9255951642990112, 0.07440486550331116]",False
state_149758067fb515b29767b04c,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,108.3,109.2392578125,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_149d4f6b372cdc067bb476aa,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.875,13.172225952148438,288.15,,"[0.2279, 0.7721]","[0.22349047660827637, 0.7765095233917236]",False
state_14f5f47dcd1b4cb5f1c2f068,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.762,12.165143966674805,313.15,,"[0.0382, 0.9618]","[0.04077992960810661, 0.9592200517654419]",False
state_15571bf78d1542ef1194afdf,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.805,12.534297943115234,323.15,,"[0.0789, 0.9211]","[0.07307074964046478, 0.9269292950630188]",False
state_15593cab6b372466bed001c6,2c_d7eb8d723543d918ecd0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.210000000000001,5.751730918884277,343.15,,"[0.6004, 0.39959999999999996]","[0.6006028652191162, 0.3993971645832062]",False
state_15aeac9b13b7a5a9ca1ad5ad,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.273699999999998,19.685569763183594,308.15,,"[0.613, 0.387]","[0.6057995557785034, 0.39420047402381897]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,464.9,460.1587219238281,323.25,,"[0.9362, 0.06379999999999997]","[0.9534489512443542, 0.04655103385448456]",False
state_16450836950d6f88fc4147c9,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.145,10.95724105834961,313.15,,"[0.0593, 0.9407]","[0.060011155903339386, 0.9399888515472412]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.719999999999999,7.310643196105957,298.15,,"[0.3833, 0.6167]","[0.4079970717430115, 0.5920029282569885]",False
state_16d520a0b1a18bff2570f7dc,2c_3e81da950c7ab7bbfaed,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,41.65,40.295406341552734,340.0,,"[0.95, 0.050000000000000044]","[0.9557673931121826, 0.04423258826136589]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,332.00000000000006,340.35235595703125,313.2,,"[0.9598, 0.040200000000000014]","[0.9603898525238037, 0.039610154926776886]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.829999999999998,16.835128784179688,318.15,,"[0.2896, 0.7103999999999999]","[0.3426566421985626, 0.6573434472084045]",False
state_17b350c0a08db71197e79600,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.105000000000004,31.44289779663086,298.15,,"[0.6735, 0.3265]","[0.6869812607765198, 0.31301870942115784]",False
state_17d32b791a9a87aec3d29221,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.759999999999998,20.98577117919922,288.15,,"[0.7231, 0.27690000000000003]","[0.7170801758766174, 0.28291982412338257]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,76.17,76.19189453125,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_19ab3f93c801b3c8a3a9f0d6,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,258.9,247.0606689453125,283.15,,"[0.354, 0.646]","[0.33758702874183655, 0.6624129414558411]",False
state_19cd5374693d2f86e35c908f,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,27.64,22.28118896484375,363.15,,"[0.6983, 0.30169999999999997]","[0.6208582520484924, 0.3791416883468628]",False
state_1a113b4f8839c008ee8db709,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,70.7,62.58521270751953,343.13,,"[0.66, 0.33999999999999997]","[0.7015066742897034, 0.29849326610565186]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.52,24.550182342529297,318.1,,"[0.31, 0.69]","[0.4037240445613861, 0.5962759852409363]",False
state_1b25dbb4fdcc43e5f32d1dc8,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,200.40000000000003,189.58700561523438,273.15,,"[0.521, 0.479]","[0.5208010673522949, 0.4791989326477051]",False
state_1b649dad9dd1c0dae28b3272,2c_9279bbcc7c86a33f7f84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,414.3,369.735107421875,307.85,,"[0.9776, 0.022399999999999975]","[0.9813453555107117, 0.018654678016901016]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,289.00000000000006,276.0299072265625,313.2,,"[0.9506, 0.0494]","[0.9475986957550049, 0.052401311695575714]",False
state_1c253e9a0064a41b9e617a9a,2c_4d66ac225ef5e3a977b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.12699999999999,21.46084213256836,323.15,,"[0.0087, 0.9913]","[0.000914912554435432, 0.9990851283073425]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.32,6.514945983886719,298.15,,"[0.5657, 0.4343]","[0.5302120447158813, 0.46978798508644104]",False
state_1cd231a1c2718f501b1f2ad8,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.45,11.818540573120117,323.15,,"[0.8875, 0.11250000000000004]","[0.8758880496025085, 0.12411193549633026]",False
state_1d05162f24f8860e65aa37a5,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.499999999999996,31.509933471679688,308.15,,"[0.6497, 0.35029999999999994]","[0.650519847869873, 0.3494800925254822]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,55.74,55.32366180419922,320.0,,"[0.9138, 0.08620000000000005]","[0.9197065234184265, 0.0802934318780899]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,66.16,65.662841796875,320.0,,"[0.9603, 0.03969999999999996]","[0.9647009372711182, 0.035299088805913925]",False
state_1e612ccd8859f1f4cb0e3708,2c_9279bbcc7c86a33f7f84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,401.30000000000007,344.0675048828125,307.85,,"[0.9765, 0.023499999999999965]","[0.9790573716163635, 0.02094268426299095]",False
state_1ee17e8e78d134515a8b8538,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,61.260000000000005,53.55558395385742,323.15,,"[0.625, 0.375]","[0.6135393977165222, 0.386460542678833]",False
state_1f389be39871003b6f02fcea,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.363299999999995,20.726715087890625,308.15,,"[0.883, 0.11699999999999999]","[0.8755812048912048, 0.12441881000995636]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.25,12.239324569702148,320.0,,"[0.0185, 0.9815]","[0.019761208444833755, 0.9802388548851013]",False
state_2035e661f09087080c5c95db,2c_e0f0b666641c6cb126e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,404.5,390.0218505859375,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,78.95,78.18424987792969,330.0,,"[0.9084, 0.09160000000000001]","[0.9146119356155396, 0.08538807928562164]",False
state_208246646c5b6a2c2ed6df42,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,16.557899999999997,18.440319061279297,308.15,,"[0.548, 0.45199999999999996]","[0.5428100824356079, 0.4571899175643921]",False
state_218979c4f062f38ee7c0964e,2c_e0f0b666641c6cb126e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,455.3,403.806396484375,303.15,,"[0.706, 0.29400000000000004]","[0.7407083511352539, 0.2592916786670685]",False
state_21a93a19bfd0e3aa59ec5511,2c_3e81da950c7ab7bbfaed,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.76,32.262123107910156,330.0,,"[0.585, 0.41500000000000004]","[0.6065645813941956, 0.39343541860580444]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.396,8.483489990234375,353.15,,"[0.5671, 0.43289999999999995]","[0.6083595752716064, 0.39164042472839355]",False
state_220034298b522fc6bbb9bc02,2c_d7eb8d723543d918ecd0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.81,7.001152992248535,343.15,,"[0.02, 0.98]","[0.03714941069483757, 0.9628505706787109]",False
state_22b759c46bb024ac0b484007,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.149999999999995,13.967046737670898,363.15,,"[0.2235, 0.7765]","[0.15403592586517334, 0.8459640741348267]",False
state_22c7782bd9ac4c6d60979787,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,38.48290000000001,38.766109466552734,323.15,,"[0.764, 0.236]","[0.7511737942695618, 0.24882620573043823]",False
state_232b6aeb7a779a57fc89aa38,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,276.0,255.30450439453125,273.15,,"[0.923, 0.07699999999999996]","[0.9326731562614441, 0.06732681393623352]",False
state_23fecfbb394a3bf206dbde18,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,5.3229999999999995,5.050266265869141,313.15,,"[0.1553, 0.8447]","[0.16034135222434998, 0.8396586179733276]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,109.26,106.9295654296875,340.0,,"[0.9014, 0.09860000000000002]","[0.9052783846855164, 0.09472160041332245]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,17.970000000000002,18.459152221679688,318.15,,"[0.4386, 0.5614]","[0.4257131516933441, 0.5742868781089783]",False
state_24cd82ba8fda127d4a3a7796,2c_ca2ff513d4ae36f2f8e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,310.49999999999994,279.16070556640625,403.2,,"[0.1466, 0.8533999999999999]","[0.08219495415687561, 0.9178050756454468]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,402.29999999999995,364.026123046875,323.25,,"[0.9224, 0.0776]","[0.9358450770378113, 0.06415491551160812]",False
state_263e644483dcf7f8c87fa12a,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.775000000000006,14.657548904418945,323.15,,"[0.5259, 0.47409999999999997]","[0.5154931545257568, 0.48450687527656555]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,3.82,3.7718114852905273,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2687fa28202fc98b0ca2694d,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.524999999999995,18.677783966064453,288.15,,"[0.567, 0.43300000000000005]","[0.5694083571434021, 0.4305916726589203]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,80.36,79.65573120117188,340.0,,"[0.789, 0.21099999999999997]","[0.7917001247406006, 0.20829986035823822]",False
state_26cf88713fb0bf0e67da583b,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.876,12.154773712158203,313.15,,"[0.0356, 0.9644]","[0.03579156473278999, 0.9642084240913391]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.64999999999999,18.425384521484375,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,466.00000000000006,413.71142578125,383.15,,"[0.817, 0.18300000000000005]","[0.8876188397407532, 0.11238116770982742]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,427.00000000000006,372.57672119140625,383.15,,"[0.744, 0.256]","[0.8335495591163635, 0.16645044088363647]",False
state_27b24f10d07489f273ab7e6c,2c_3e81da950c7ab7bbfaed,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,27.690000000000005,26.805316925048828,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.22,11.000741958618164,308.15,,"[0.3424, 0.6576]","[0.36015623807907104, 0.639843761920929]",False
state_28c3623892e130a8fb5e074d,2c_3e81da950c7ab7bbfaed,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.71,31.067909240722656,330.0,,"[0.6917, 0.3083]","[0.720962405204773, 0.27903762459754944]",False
state_28ffb9047b661ff0ade61a44,2c_ca2ff513d4ae36f2f8e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,383.2,370.72265625,403.2,,"[0.6601, 0.3399]","[0.6914306282997131, 0.30856940150260925]",False
