epoch,train_loss,validation_loss
116.0,-1.3364009857177734,0.028433337807655334
117.0,-1.3378515243530273,0.02769060619175434
118.0,-1.342848300933838,0.027243217453360558
119.0,-1.3677985668182373,0.026882505044341087
120.0,-1.357261061668396,0.026642803102731705
121.0,-1.363101601600647,0.026563912630081177
122.0,-1.3733967542648315,0.026247505098581314
123.0,-1.370139241218567,0.02578824758529663
124.0,-1.3636776208877563,0.025540610775351524
125.0,-1.3806610107421875,0.025074051693081856
126.0,-1.388553500175476,0.02482795901596546
127.0,-1.398413062095642,0.024927856400609016
128.0,-1.395954966545105,0.024575740098953247
129.0,-1.3969262838363647,0.023786308243870735
130.0,-1.398380160331726,0.023671796545386314
131.0,-1.3872863054275513,0.023048536852002144
132.0,-1.4157058000564575,0.022996464744210243
133.0,-1.3922016620635986,0.023478388786315918
134.0,-1.4004725217819214,0.022496895864605904
135.0,-1.4174848794937134,0.021846549585461617
136.0,-1.3878334760665894,0.02182506024837494
137.0,-1.4303845167160034,0.021831493824720383
138.0,-1.4142800569534302,0.021005230024456978
139.0,-1.4349826574325562,0.020756907761096954
140.0,-1.4324207305908203,0.020911484956741333
141.0,-1.4294991493225098,0.020472628995776176
142.0,-1.44318425655365,0.02023053914308548
143.0,-1.4402177333831787,0.02007065713405609
144.0,-1.4570082426071167,0.02024667151272297
145.0,-1.4601813554763794,0.019286392256617546
146.0,-1.4669206142425537,0.018900219351053238
147.0,-1.4515858888626099,0.019449161365628242
148.0,-1.4686695337295532,0.01946301944553852
149.0,-1.4670888185501099,0.018382275477051735
150.0,-1.4785281419754028,0.01827012374997139
151.0,-1.4759039878845215,0.019182514399290085
152.0,-1.4820196628570557,0.018297091126441956
153.0,-1.4934500455856323,0.017533326521515846
154.0,-1.4787017107009888,0.018083078786730766
155.0,-1.4867900609970093,0.018584830686450005
156.0,-1.4858453273773193,0.017711758613586426
157.0,-1.511205792427063,0.017000911757349968
158.0,-1.4830739498138428,0.017745159566402435
159.0,-1.491170048713684,0.018229903653264046
160.0,-1.5125997066497803,0.017131149768829346
161.0,-1.5127387046813965,0.01661495491862297
162.0,-1.4993804693222046,0.017395706847310066
163.0,-1.5057697296142578,0.017903946340084076
164.0,-1.5205023288726807,0.01677693985402584
165.0,-1.507127046585083,0.016636472195386887
166.0,-1.52427339553833,0.017266932874917984
167.0,-1.524910569190979,0.01726534776389599
168.0,-1.5326285362243652,0.016905739903450012
169.0,-1.535671591758728,0.01669924706220627
170.0,-1.5208052396774292,0.016804059967398643
171.0,-1.5254850387573242,0.016828861087560654
172.0,-1.5301593542099,0.01691625453531742
173.0,-1.535115122795105,0.01668676733970642
174.0,-1.54374361038208,0.01634766161441803
175.0,-1.5385921001434326,0.016638267785310745
176.0,-1.5411337614059448,0.017111895605921745
177.0,-1.5354233980178833,0.016617802903056145
178.0,-1.5457816123962402,0.015941932797431946
179.0,-1.5429036617279053,0.01624402403831482
180.0,-1.54416823387146,0.017483655363321304
181.0,-1.5548394918441772,0.01623586378991604
182.0,-1.5509450435638428,0.015661312267184258
183.0,-1.551735520362854,0.016149912029504776
184.0,-1.554709792137146,0.01738012209534645
185.0,-1.5566309690475464,0.016206223517656326
186.0,-1.551016926765442,0.015475856140255928
187.0,-1.5589392185211182,0.01575883850455284
188.0,-1.5390838384628296,0.01684667356312275
189.0,-1.5563249588012695,0.01682095043361187
190.0,-1.5625619888305664,0.015457894653081894
191.0,-1.5610179901123047,0.01569318026304245
192.0,-1.5496329069137573,0.01638365536928177
193.0,-1.5730819702148438,0.01656278781592846
194.0,-1.549214243888855,0.016454830765724182
195.0,-1.5690762996673584,0.015534982085227966
196.0,-1.5693267583847046,0.015179305337369442
197.0,-1.5665148496627808,0.016754688695073128
198.0,-1.574162244796753,0.01697998121380806
199.0,-1.5581111907958984,0.015266869217157364
200.0,-1.5591305494308472,0.015870193019509315
