sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_197cbf4f23ef92fd50e6c2cf,2c_6bea4d4b457d21637176,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,406.39,384.68998670578003,"[0.173, 0.827]","[0.31450265645980835, 0.6854973435401917]",False
state_1a2775f0e33b1bb9a8123dcf,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,134.000045596544,,382.79999999999995,342.8850769996643,"[0.78, 0.21999999999999997]","[0.7853089570999146, 0.21469104290008545]",False
state_1a52ccc3e12d7c0145cb1531,2c_acf6c70dfacb27974826,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,371.2,383.87057185173035,"[0.2055, 0.7945]","[0.37548649311065674, 0.6245135068893433]",False
state_1a940391bedecc8e9345e414,2c_bcb26f0a8f51ae61db28,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,421.48,382.76544213294983,"[0.1471, 0.8529]","[0.7874530553817749, 0.2125469446182251]",False
state_1b0914a1785d61803e4deec0,2c_f25584e0c98fb6639876,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,345.02,323.54557514190674,"[0.815, 0.18500000000000005]","[0.6122791767120361, 0.38772082328796387]",False
state_1b406127eaf604c4e0099404,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,331.34999999999997,325.07041096687317,"[0.8092, 0.19079999999999997]","[0.7400500178337097, 0.2599499821662903]",False
state_1b8477eec7f0bed77a7987b7,2c_30c0b771d8db238964cd,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,327.13,406.1814546585083,"[0.4144, 0.5856]","[0.3028351366519928, 0.6971648633480072]",False
state_1c62940533a320e812096c4d,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,329.71,351.20517015457153,"[0.0, 1.0]","[0.2234792858362198, 0.7765207141637802]",False
state_1c981ab59a4fd5dcf5938564,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,69.809991687424,,330.30999999999995,345.34192085266113,"[0.482, 0.518]","[0.3981567621231079, 0.6018432378768921]",False
state_1cc61ca10a46d1333d3567f6,2c_f33ec9a350eb94b685d6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,371.16999999999996,384.89624857902527,"[0.11, 0.89]","[0.24296033382415771, 0.7570396661758423]",False
state_1d5bd12a4ce97d2f565d9197,2c_030ec4e71435eee5007a,ualf_gnn,binary_train_binary_test,isobaric,2,19.999955068416,,357.21,398.0768322944641,"[0.191, 0.8089999999999999]","[0.36030519008636475, 0.6396948099136353]",False
state_1e0b8c0f05d06f8cd29c2ded,2c_030ec4e71435eee5007a,ualf_gnn,binary_train_binary_test,isobaric,2,19.999955068416,,349.37,370.6683814525604,"[0.962, 0.038000000000000034]","[0.902079701423645, 0.09792029857635498]",False
state_1e401e13f6dbdf2509f56e80,2c_e8b98868a6b90d408930,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,453.45,364.2689287662506,"[0.334, 0.6659999999999999]","[0.3573593497276306, 0.6426406502723694]",False
state_1ecccfff3c3f6d029e122c87,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,332.82,344.05654668807983,"[0.1385, 0.8614999999999999]","[0.23693881928920746, 0.7630611807107925]",False
state_1f4e0c62914f6a9e35cb4b99,2c_b5e6a87ec43f38c5a3d1,ualf_gnn,binary_train_binary_test,isobaric,2,250.299946972672,,313.15,390.35922288894653,"[0.0, 1.0]","[0.384672075510025, 0.615327924489975]",False
state_1fe81504ec4dd92bf15de962,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,369.63,381.17021322250366,"[0.1265, 0.8734999999999999]","[0.13654440641403198, 0.863455593585968]",False
state_20ea2bc8f0b5c13e6ab6760e,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,332.0,335.5104625225067,"[0.9392, 0.060799999999999965]","[0.8252285718917847, 0.17477142810821533]",False
state_21283ebb03eb4cb4495dbf5c,2c_e8b98868a6b90d408930,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,449.05999999999995,372.24462628364563,"[0.48, 0.52]","[0.43239954113960266, 0.5676004588603973]",False
state_2161eb5921365e34c9b85935,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,368.16999999999996,380.50854206085205,"[0.1838, 0.8162]","[0.18448354303836823, 0.8155164569616318]",False
state_216795ddf93900eed00ee0f7,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,346.54999999999995,337.6345634460449,"[0.796, 0.20399999999999996]","[0.8560032844543457, 0.1439967155456543]",False
state_218e22095ca40413bf5f4d0a,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,381.9,365.79281091690063,"[0.787, 0.21299999999999997]","[0.667180597782135, 0.332819402217865]",False
state_21ad4b849e534887d0ee05cf,2c_e8b98868a6b90d408930,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,434.74,358.54440927505493,"[0.847, 0.15300000000000002]","[0.7463873624801636, 0.2536126375198364]",False
state_223c9c0bcfb1dff99aec745b,2c_bcb26f0a8f51ae61db28,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,366.03999999999996,401.742547750473,"[0.005, 0.995]","[0.2714921832084656, 0.7285078167915344]",False
state_22740c473a97d170dde0406d,2c_a873f6bbdf8411ff9a25,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,374.2,351.7821431159973,"[0.118, 0.882]","[0.683600902557373, 0.31639909744262695]",False
state_22ab98027768d8aa66e21be5,2c_27bf96f9e12d08aef55b,ualf_gnn,binary_train_binary_test,isobaric,2,95.60000387571199,,429.34999999999997,369.94874477386475,"[0.961, 0.039000000000000035]","[0.8984975218772888, 0.10150247812271118]",False
state_22b5987573a23ebc28f5c3c6,2c_8d6240d515d92725f365,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,308.14,352.55154967308044,"[0.977, 0.02300000000000002]","[0.7027668952941895, 0.29723310470581055]",False
state_22b59ecf7ab2bd1fa8311051,2c_e8b98868a6b90d408930,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,442.54999999999995,371.0179924964905,"[0.653, 0.347]","[0.5704823136329651, 0.4295176863670349]",False
state_22cda489c3b68aa95545055a,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.95,336.2826406955719,"[0.8777, 0.12229999999999996]","[0.8098019361495972, 0.19019806385040283]",False
state_237e668cb7a6db823dd44fbe,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,74.500005948928,,372.7,351.0764241218567,"[0.6137, 0.3863]","[0.6190981864929199, 0.3809018135070801]",False
state_23b53c0a47679cbddea0a1d8,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,396.87,376.17751955986023,"[0.1002, 0.8998]","[0.2873033285140991, 0.7126966714859009]",False
state_241e124bd7827cc92f7510de,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.95,323.85796308517456,"[0.4668, 0.5332]","[0.6172018051147461, 0.3827981948852539]",False
state_243525441297898bb82a5985,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,97.71996284928001,,337.41999999999996,332.1903645992279,"[0.579, 0.42100000000000004]","[0.7614166736602783, 0.23858332633972168]",False
state_243bf12004567625fa99c589,2c_f25584e0c98fb6639876,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,348.21999999999997,339.2328917980194,"[0.739, 0.261]","[0.5319033861160278, 0.46809661388397217]",False
state_25340b9d4f57ad4fbe5c5a10,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,366.79999999999995,368.2771027088165,"[0.2723, 0.7277]","[0.33387818932533264, 0.6661218106746674]",False
state_2551ac095fe15362dfce6785,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,29.999932602624,,308.75,350.8833050727844,"[0.775, 0.22499999999999998]","[0.6500306129455566, 0.34996938705444336]",False
state_2590ad77535e47ca5ce195e3,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,397.27,383.17084312438965,"[0.391, 0.609]","[0.41280627250671387, 0.5871937274932861]",False
state_259dd2cdf52e046087cdd823,2c_bcb26f0a8f51ae61db28,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,373.85999999999996,395.53722739219666,"[0.0098, 0.9902]","[0.4512636363506317, 0.5487363636493683]",False
state_25b989447d4c595dc22ee9f7,2c_27bf96f9e12d08aef55b,ualf_gnn,binary_train_binary_test,isobaric,2,95.60000387571199,,440.84999999999997,370.45174837112427,"[0.5928, 0.4072]","[0.5361579060554504, 0.46384209394454956]",False
state_25c9ce2f01a8bd6c9e24499c,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,97.71996284928001,,350.5,351.2393534183502,"[0.0, 1.0]","[0.23351186513900757, 0.7664881348609924]",False
state_25cd7a400c518f783201038f,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,350.02,343.3094620704651,"[0.455, 0.5449999999999999]","[0.43172118067741394, 0.5682788193225861]",False
state_26caa2de85a7edf23689f847,2c_a873f6bbdf8411ff9a25,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,363.4,368.5205578804016,"[0.049, 0.951]","[0.5330300331115723, 0.46696996688842773]",False
state_2782ab80c9e6920d9e7bdef4,2c_f33ec9a350eb94b685d6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,362.02,360.3687882423401,"[0.916, 0.08399999999999996]","[0.8674768209457397, 0.13252317905426025]",False
state_2783b4020287c48c36e8b0a7,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,383.05999999999995,368.9991235733032,"[0.298, 0.702]","[0.45137983560562134, 0.5486201643943787]",False
state_27ccee722e5aa795643c3019,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,412.40999999999997,364.0572428703308,"[0.9429, 0.05710000000000004]","[0.7766894102096558, 0.22331058979034424]",False
state_280fc2b0d465ba32d99af8aa,2c_e8b98868a6b90d408930,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,459.33,377.193808555603,"[0.154, 0.846]","[0.3167952597141266, 0.6832047402858734]",False
state_28668ab03229fbe910357c80,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,341.49,362.67560720443726,"[1.0, 0.0]","[0.9303627014160156, 0.06963729858398438]",False
state_28a3bd9bb92c655d8671afe7,2c_e8b98868a6b90d408930,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,461.24,385.48365235328674,"[0.096, 0.904]","[0.27656370401382446, 0.7234362959861755]",False
