sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,71.31123352050781,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.017094815149903297,2.1869070529937744,8.445941925048828,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9829051494598389,1.0054330825805664,74.63963317871094,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,24.28809356689453,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.8669307231903076,1.394965410232544,42.03383255004883,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.13306924700737,1.088022232055664,4.6349287033081055,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,40.87767028808594,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.1215975433588028,1.1131209135055542,9.855405807495117,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.046216513961553574,1.3111613988876343,8.445941925048828,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.8321859240531921,1.2111634016036987,74.63963317871094,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,31.979156494140625,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.09306395798921585,1.2010804414749146,5.4231953620910645,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9069360494613647,1.2534517049789429,42.604576110839844,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,65.86083984375,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.10103397071361542,1.1650879383087158,14.777006149291992,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.043101876974105835,1.4328452348709106,13.72008991241455,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.8558641076087952,1.1831899881362915,101.55753326416016,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,13.33930778503418,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.15201324224472046,0.5525228381156921,12.0051908493042,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8479868173599243,0.8702114224433899,18.721921920776367,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,39.192047119140625,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.0473347008228302,1.6368271112442017,5.425456523895264,O,mol_e81dc06beaa39499,0.7911,0.999,0.9526652693748474,1.1073267459869385,42.621726989746094,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,18.05767059326172,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.03401261940598488,1.8034864664077759,2.4067580699920654,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9659873247146606,1.0450077056884766,19.443449020385742,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,7.997864723205566,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.620015025138855,1.6088240146636963,6.834255218505859,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.379984974861145,1.2765792608261108,4.336310386657715,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,82.50309753417969,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.07786790281534195,1.3944119215011597,13.72008991241455,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.922132134437561,1.1278527975082397,101.55753326416016,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,85.78819274902344,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.2745320200920105,1.8183761835098267,135.4811553955078,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.7254680395126343,1.006681203842163,68.3586196899414,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,138.81887817382812,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.7219380140304565,1.2192957401275635,151.0639190673828,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.27806201577186584,1.2385894060134888,68.3586196899414,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,28.558300018310547,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.209133118391037,1.062618374824524,9.855405807495117,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.07895244657993317,1.200369954109192,8.445941925048828,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.7119144201278687,1.3139878511428833,74.63963317871094,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,151.63613891601562,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.06936553865671158,0.9585590958595276,19.298376083374023,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9306344389915466,0.9792624711990356,334.0431823730469,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,97.4915771484375,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.02119367942214012,2.2921924591064453,13.72008991241455,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9788063168525696,1.005692720413208,101.55753326416016,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,14.507759094238281,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.8763887286186218,1.1337695121765137,17.96588134765625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.12361127138137817,1.3305472135543823,3.586503744125366,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,662.9215087890625,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.7885951399803162,1.00384521484375,544.742919921875,CCO,mol_f29e20f49d416e54,0.044,0.143,0.21140483021736145,4.426961421966553,719.4797973632812,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,95.84286499023438,-7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.07288500666618347,2.390766143798828,48.69783020019531,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9271150231361389,1.0052508115768433,94.03533935546875,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,63.68586730957031,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.8004993200302124,1.2174630165100098,76.9607925415039,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.1995006799697876,1.2390166521072388,22.492652893066406,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,9.8948974609375,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.4534488916397095,1.8487441539764404,25.38662338256836,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.5465510487556458,1.0067944526672363,5.9393744468688965,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,74.17820739746094,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.15804442763328552,1.0922842025756836,21.634687423706055,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.07344101369380951,1.3463789224624634,21.66061782836914,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.7685145139694214,1.3247826099395752,135.70240783691406,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,22.492652893066406,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,2.03304123878479,98.682861328125,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,22.492652893066406,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,129.63336181640625,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.7390973567962646,1.1329631805419922,135.4811553955078,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.26090264320373535,1.3165737390518188,68.3586196899414,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,73.77046203613281,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.6878352165222168,1.401263952255249,97.63153839111328,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.3121647536754608,1.0995358228683472,33.29179763793945,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,42.274696350097656,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.009471600875258446,4.034572124481201,5.4231953620910645,O,mol_e81dc06beaa39499,0.9817,1.0,0.990528404712677,1.0011804103851318,42.604576110839844,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,9.149674415588379,9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.5163141489028931,2.1105072498321533,8.022849082946777,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.4836859107017517,1.0984201431274414,5.588115215301514,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,58.432884216308594,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.12757426500320435,1.1160805225372314,14.777006149291992,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.05409637466073036,1.3544538021087646,13.72008991241455,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.8183293342590332,1.2459379434585571,101.55753326416016,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,232.47647094726562,1.52587890625e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9206054210662842,1.0099678039550781,243.5711212158203,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.07939452677965164,1.4000476598739624,101.4106216430664,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,165.602294921875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.7913665771484375,1.1660062074661255,179.91677856445312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.20863337814807892,1.3467230796813965,68.3586196899414,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,18.377513885498047,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.7489469647407532,1.5549250841140747,34.309043884277344,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.2510530650615692,1.0469059944152832,5.9393744468688965,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,15.218481063842773,-9.5367431640625e-07,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9677922129631042,1.0000057220458984,14.777006149291992,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.03220779076218605,1.4625345468521118,101.55753326416016,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,26.452293395996094,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.41997429728507996,1.1375588178634644,21.634687423706055,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.45069149136543274,1.0337934494018555,21.66061782836914,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.1293341964483261,1.5562312602996826,135.70240783691406,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,103.43539428710938,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.42228594422340393,1.7916980981826782,179.91677856445312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.5777140259742737,1.011169195175171,68.3586196899414,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,6.255326271057129,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.8874394297599792,1.005383849143982,5.793805122375488,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.11256056278944016,4.486108779907227,3.3394010066986084,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,5.230363845825195,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.9226778149604797,0.7620237469673157,17.591827392578125,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.07732219994068146,0.9645868539810181,0.6551108956336975,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,5.939374923706055,-4.76837158203125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,2.0658090114593506,34.309043884277344,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,5.9393744468688965,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,20.04364776611328,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.21656028926372528,1.0660624504089355,5.4209465980529785,O,mol_e81dc06beaa39499,0.2489,0.919,0.7834397554397583,1.4814094305038452,42.58751678466797,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,32.876007080078125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9699010252952576,1.0259358882904053,36.59528350830078,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.030098959803581238,1.8308215141296387,3.586503744125366,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,10.075895309448242,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9463909268379211,1.1085773706436157,12.80788803100586,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.05360901355743408,1.4050976037979126,1.1706088781356812,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,5.2765607833862305,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.4603137969970703,2.451573610305786,5.793805122375488,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.5396862626075745,1.0286537408828735,3.3394010066986084,,,,,,,,False
state_0f899919f5d11d1f86064589,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.83994830208,16.550094604492188,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.976,0.9770503044128418,0.9428598880767822,26.30405044555664,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02400000000000002,0.022949667647480965,0.9547809958457947,1.1431255340576172,,,,,,,,False
