sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0bcee2a43fe5c6aaebe51b62,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,496.1,380.41259765625,373.15,,"[0.648, 0.352]","[0.82015061378479, 0.17984937131404877]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,223.09999999999997,221.6186981201172,343.14,,"[0.186, 0.8140000000000001]","[0.18191491067409515, 0.8180850744247437]",False
state_0c51f90a18a6a4851e9d1927,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,77.24999999999999,77.18162536621094,348.15,,"[0.8647, 0.13529999999999998]","[0.8726156949996948, 0.1273842453956604]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,9.245,8.95352554321289,298.15,,"[0.5111, 0.4889]","[0.5103409886360168, 0.48965904116630554]",False
state_0d7b415446a5ce23511ef0eb,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,7.27,7.263129234313965,288.15,,"[0.2283, 0.7717]","[0.22687482833862305, 0.7731252312660217]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,298.00000000000006,298.2568664550781,317.6,,"[0.9689, 0.031100000000000017]","[0.9747520089149475, 0.025248058140277863]",False
state_0dc94be20e2f9a9e958fb805,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,66.0,64.1685562133789,343.15,,"[0.696, 0.30400000000000005]","[0.7084193229675293, 0.2915807068347931]",False
state_0dc9acdd32a2ec919f1a93dc,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,6.094999999999999,6.071890354156494,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,48.78000000000001,47.1640625,353.15,,"[0.6798, 0.32020000000000004]","[0.6710497140884399, 0.32895025610923767]",False
state_0f096c9a27d805517b237e5d,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,57.92,57.74933624267578,340.0,,"[0.392, 0.608]","[0.40564849972724915, 0.5943515300750732]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,17.020000000000007,17.436893463134766,318.15,,"[0.4891, 0.5109]","[0.48950591683387756, 0.5104940533638]",False
state_0fadd22062262caf00cd2fc7,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,46.459999999999994,43.1982307434082,338.15,,"[0.799, 0.20099999999999996]","[0.7886333465576172, 0.2113666534423828]",False
state_0fefc1bd404a66f1d63def4f,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,472.4,381.450927734375,373.15,,"[0.703, 0.29700000000000004]","[0.8600215911865234, 0.13997839391231537]",False
state_11fa215b11ca794af35541c7,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,10.276,10.738277435302734,313.15,,"[0.068, 0.9319999999999999]","[0.06471938639879227, 0.9352806210517883]",False
state_12431c83fdfe623bf9cb7e13,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,59.66,59.211692810058594,348.15,,"[0.5745, 0.4255]","[0.5821845531463623, 0.4178154170513153]",False
state_12b897c4ed63604422ee0b68,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,12.623,12.887552261352539,313.15,,"[0.0406, 0.9594]","[0.04285242408514023, 0.9571475386619568]",False
state_12d5ab17be8b4594ee0cdc56,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,25.47,25.55790901184082,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_12dd9580c7247016585c22a0,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,111.0992,107.12677001953125,353.15,,"[0.8231, 0.17689999999999995]","[0.8308683037757874, 0.16913168132305145]",False
state_13966043f73ef841b78c9303,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,25.869999999999997,25.641616821289062,368.15,,"[0.243, 0.757]","[0.24540498852729797, 0.7545949816703796]",False
state_139cf80aec110f8f6b251a01,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,288.0,287.49310302734375,393.15,,"[0.325, 0.675]","[0.3370380699634552, 0.6629619002342224]",False
state_13aff21d43698c2e39503da5,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,16.84,16.897085189819336,323.15,,"[0.4655, 0.5345]","[0.4625149667263031, 0.5374850034713745]",False
state_13b7fdfdf3a901bcb4ed2b22,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,415.8999999999999,370.3355712890625,373.15,,"[0.835, 0.16500000000000004]","[0.9319208860397339, 0.06807911396026611]",False
state_14f5f47dcd1b4cb5f1c2f068,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,12.762,12.950098991394043,313.15,,"[0.0382, 0.9618]","[0.041341621428728104, 0.9586583375930786]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,18.799999999999997,18.7910213470459,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,81.07,77.867431640625,353.15,,"[0.9801, 0.01990000000000003]","[0.9756733179092407, 0.02432672120630741]",False
state_15f834940b3e04626396390c,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,20.17000000000001,19.861448287963867,308.15,,"[0.0977, 0.9023]","[0.08825721591711044, 0.9117427468299866]",False
state_16450836950d6f88fc4147c9,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,11.145,11.679197311401367,313.15,,"[0.0593, 0.9407]","[0.055976223200559616, 0.9440237879753113]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,6.719999999999999,7.289100646972656,298.15,,"[0.3833, 0.6167]","[0.3694055676460266, 0.6305943727493286]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,8.095,7.8249053955078125,298.15,,"[0.663, 0.33699999999999997]","[0.6637267470359802, 0.336273193359375]",False
state_16c73666046f25de0bdeed67,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,78.72,76.33964538574219,353.15,,"[0.465, 0.5349999999999999]","[0.4678042232990265, 0.5321958065032959]",False
state_16e25a292527e4f3a459c327,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,68.95,67.99755096435547,340.0,,"[0.5552, 0.4448]","[0.5468963980674744, 0.45310360193252563]",False
state_170fd14c669f1d1ecad0d882,2c_35c6612e2ad0f786d394,hanna,official_pretrained_to_joint_test,isothermal,2,7.6,8.023316383361816,323.2,,"[0.5688, 0.4312]","[0.5197656154632568, 0.48023441433906555]",False
state_1736412870c57bb597b08741,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,6.32,6.2766618728637695,288.15,,"[0.3747, 0.6253]","[0.38189762830734253, 0.6181024312973022]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,15.829999999999998,17.179611206054688,318.15,,"[0.2896, 0.7103999999999999]","[0.31358760595321655, 0.6864123940467834]",False
state_17f330e447f30d6badbb307f,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,48.59,47.358009338378906,343.15,,"[0.249, 0.751]","[0.24108007550239563, 0.7589199542999268]",False
state_1966b1aee04ffba8124b37a6,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,497.80000000000007,378.11236572265625,373.15,,"[0.633, 0.367]","[0.8106870055198669, 0.18931296467781067]",False
state_1b785ef4679110881f800824,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,60.53000000000001,61.704833984375,383.15,,"[0.756, 0.244]","[0.7675732374191284, 0.2324267327785492]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,264.1000000000001,262.382568359375,317.6,,"[0.9585, 0.04149999999999998]","[0.9646585583686829, 0.035341475158929825]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,6.32,6.48671817779541,298.15,,"[0.5657, 0.4343]","[0.5610201358795166, 0.4389798939228058]",False
state_1c94136b20c9a42501752040,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,42.970000000000006,42.415931701660156,330.0,,"[0.7054, 0.2946]","[0.7112447619438171, 0.28875526785850525]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,75.5,72.24769592285156,317.6,,"[0.7689, 0.23109999999999997]","[0.7652118802070618, 0.23478811979293823]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,147.09999999999997,142.17813110351562,317.6,,"[0.8955, 0.10450000000000004]","[0.8989953994750977, 0.10100457817316055]",False
state_1e142b57c10d53f4c23f9719,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,11.615,11.020636558532715,308.15,,"[0.79, 0.20999999999999996]","[0.8101411461830139, 0.1898588389158249]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,10.33,10.091371536254883,298.15,,"[0.3845, 0.6154999999999999]","[0.3821169137954712, 0.6178831458091736]",False
state_1f18ee330c085fe670ccf411,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,44.010000000000005,43.42051696777344,330.0,,"[0.6768, 0.32320000000000004]","[0.6814942955970764, 0.3185057044029236]",False
state_1f99213d41b052b7b3a628e7,2c_90730474fd91e7deb074,hanna,official_pretrained_to_joint_test,isothermal,2,21.309,22.026473999023438,313.15,,"[0.0058, 0.9942]","[0.0005639410810545087, 0.9994360208511353]",False
state_2173dd437ebf0a4a857bf586,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,63.13999999999999,61.8221435546875,340.0,,"[0.7835, 0.21650000000000003]","[0.7903530597686768, 0.20964691042900085]",False
state_2210e9501bb2c851481f303c,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,69.79,68.44992065429688,340.0,,"[0.6569, 0.34309999999999996]","[0.6303594708442688, 0.3696405291557312]",False
state_233d8585f56e2a29893cd859,2c_35c6612e2ad0f786d394,hanna,official_pretrained_to_joint_test,isothermal,2,29.399999999999995,29.16717529296875,343.2,,"[0.8449, 0.15510000000000002]","[0.8257097005844116, 0.17429029941558838]",False
state_23699881705f53b9ad8d3e59,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,39.82,39.66798400878906,330.0,,"[0.3897, 0.6103000000000001]","[0.3907260298728943, 0.6092740297317505]",False
state_23ce40626f0787060ef4a70f,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,42.54999999999999,41.97031021118164,383.15,,"[0.234, 0.766]","[0.23867301642894745, 0.7613269686698914]",False
state_23d37bf20a9ab0e17199da99,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,181.19999999999993,183.58026123046875,343.15,,"[0.519, 0.481]","[0.4992009401321411, 0.5007990002632141]",False
state_23fecfbb394a3bf206dbde18,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,5.3229999999999995,5.509905815124512,313.15,,"[0.1553, 0.8447]","[0.15156760811805725, 0.8484324216842651]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,25.03,23.935155868530273,333.15,,"[0.9814, 0.01859999999999995]","[0.9652804136276245, 0.034719549119472504]",False
state_249d7ccf4ef7cbf045b759e5,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,79.9084,77.16400146484375,353.15,,"[0.4937, 0.5063]","[0.4329099953174591, 0.5670899748802185]",False
state_24a4bf212de494ad1f7f2461,2c_e0c162126f5997f9fcd9,hanna,official_pretrained_to_joint_test,isothermal,2,64.3,84.37226104736328,343.2,,"[0.2615, 0.7384999999999999]","[0.21317622065544128, 0.7868237495422363]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,17.970000000000002,18.175642013549805,318.15,,"[0.4386, 0.5614]","[0.42425981163978577, 0.5757402181625366]",False
state_25827ca90aa08eb6f94cd47b,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,431.99999999999994,441.0830078125,393.15,,"[0.886, 0.11399999999999999]","[0.9018417000770569, 0.09815829992294312]",False
state_26ccd01118497f0e75312533,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,56.97,56.66249465942383,340.0,,"[0.9054, 0.09460000000000002]","[0.9004765748977661, 0.09952341020107269]",False
state_26cf88713fb0bf0e67da583b,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,12.876,13.036991119384766,313.15,,"[0.0356, 0.9644]","[0.03815382719039917, 0.9618461728096008]",False
state_2724953a8a68edfacadf3844,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,69.53,68.72848510742188,340.0,,"[0.5642, 0.43579999999999997]","[0.56767338514328, 0.43232661485671997]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,466.00000000000006,423.8028564453125,383.15,,"[0.817, 0.18300000000000005]","[0.895980715751648, 0.10401929914951324]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,427.00000000000006,371.8037109375,383.15,,"[0.744, 0.256]","[0.8406307101249695, 0.1593693047761917]",False
state_2833d95069ec570a680bc751,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,395.99999999999994,397.62957763671875,393.15,,"[0.587, 0.41300000000000003]","[0.605138897895813, 0.394861102104187]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,10.22,11.192394256591797,308.15,,"[0.3424, 0.6576]","[0.3261594772338867, 0.6738405823707581]",False
state_29b9350213d08742fc78874c,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,40.35,39.92156219482422,330.0,,"[0.776, 0.22399999999999998]","[0.7836689949035645, 0.21633100509643555]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,38.70000000000001,37.833770751953125,317.6,,"[0.5272, 0.4728]","[0.5200257301330566, 0.47997424006462097]",False
state_2ab618e02cb7b12154d7198c,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,85.29,85.0593032836914,348.15,,"[0.9604, 0.03959999999999997]","[0.9619826078414917, 0.03801742196083069]",False
state_2ac4be926af7a27f65b82cc2,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,11.13,10.762181282043457,333.15,,"[0.714, 0.28600000000000003]","[0.7330367565155029, 0.26696327328681946]",False
state_2afc06902b2c03ccf98e44c2,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,67.38,66.66546630859375,343.15,,"[0.861, 0.139]","[0.8730391263961792, 0.126960888504982]",False
state_2cff01e0dc01a7bb2a5f6525,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,6.978999999999999,7.137836456298828,313.15,,"[0.114, 0.886]","[0.11206736415624619, 0.8879325985908508]",False
state_2d252e6b855481bce8d183ed,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,10.080000000000002,10.286638259887695,308.15,,"[0.5793, 0.42069999999999996]","[0.576224148273468, 0.42377591133117676]",False
state_2d30b98ec74104824a07d65d,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,68.43,67.300048828125,340.0,,"[0.6624, 0.3376]","[0.6667400598526001, 0.3332598805427551]",False
state_2d6720245bd56df6a518482c,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,232.99999999999997,231.7271728515625,393.15,,"[0.148, 0.852]","[0.1484096348285675, 0.8515903353691101]",False
state_2d6f72a9b87ac8dbd35b9cf8,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,67.83,66.60150146484375,343.15,,"[0.822, 0.17800000000000005]","[0.8380075693130493, 0.16199247539043427]",False
state_2d817b6b62aab5e5af26f97e,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,13.515,13.652036666870117,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2deb3161a923a2520471c7fe,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,66.92,65.2917709350586,343.15,,"[0.739, 0.261]","[0.7519277334213257, 0.2480722814798355]",False
state_2df84ac997eb109dfcb7cbb9,2c_35c6612e2ad0f786d394,hanna,official_pretrained_to_joint_test,isothermal,2,10.4,10.8982572555542,323.2,,"[0.7251, 0.27490000000000003]","[0.7188423275947571, 0.2811577022075653]",False
state_2e3396b750a8936be3dcd871,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,90.95,88.43494415283203,353.15,,"[0.702, 0.29800000000000004]","[0.7118669748306274, 0.28813302516937256]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,5.749999999999999,5.740082263946533,298.15,,"[0.6998, 0.3002]","[0.6710718274116516, 0.3289281725883484]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,89.48,88.93587493896484,353.15,,"[0.9877, 0.012299999999999978]","[0.9834288358688354, 0.016571195796132088]",False
state_2fb76d247c2224711d1bf599,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,90.97,90.74263000488281,353.15,,"[0.953, 0.04700000000000004]","[0.9527735114097595, 0.04722648859024048]",False
state_2fbf6da3e996c3d87e188331,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,159.27189999999996,158.262451171875,363.15,,"[0.8913, 0.10870000000000002]","[0.9037013053894043, 0.0962986871600151]",False
state_30020bc1987efbfc1e92c011,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,64.81,63.361228942871094,340.0,,"[0.7522, 0.24780000000000002]","[0.7578328847885132, 0.24216710031032562]",False
state_3017ebcb5628cfd8ec11f986,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,488.6000000000001,350.4798889160156,373.15,,"[0.593, 0.40700000000000003]","[0.7645772099494934, 0.2354227751493454]",False
state_318632659cbeb0a5d29aa4ed,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,371.7,379.09930419921875,343.14,,"[0.096, 0.904]","[0.0819111242890358, 0.9180888533592224]",False
state_319270e50824de6f9f2e779f,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,39.06000000000001,37.61689758300781,318.15,,"[0.951, 0.049000000000000044]","[0.9480199813842773, 0.05198000371456146]",False
state_31e35edb3ba86ed17311c5a0,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,381.99999999999994,383.1024475097656,393.15,,"[0.546, 0.45399999999999996]","[0.565778374671936, 0.43422162532806396]",False
state_31e4fe24ac4c86682a569bdb,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,46.57,46.26799011230469,330.0,,"[0.5744, 0.4256]","[0.5688236355781555, 0.43117639422416687]",False
state_32494bd4f8811286687a84cf,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,66.79,66.24275970458984,340.0,,"[0.5048, 0.4952]","[0.5165160298347473, 0.4834839701652527]",False
state_32658bd2371fa70057425369,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,265.2,237.35577392578125,353.15,,"[0.617, 0.383]","[0.6676305532455444, 0.33236944675445557]",False
state_331621fc4e3401392a305029,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,272.00000000000006,273.162841796875,393.15,,"[0.292, 0.708]","[0.29508987069129944, 0.704910159111023]",False
state_3343e11f020c186ce60d2f79,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,41.20000000000001,40.89835739135742,330.0,,"[0.4139, 0.5861000000000001]","[0.41415512561798096, 0.585844874382019]",False
