case_id,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,condition,converged,direction,doi,experiment_mode,experiment_mode_confidence,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,nrtl_converged,nrtl_predicted_pressure_kpa,nrtl_predicted_temperature_k,nrtl_y_pred_1,nrtl_y_pred_2,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,selection_category,source,system_id,target_pressure_kpa,target_temperature_k,uniquac_converged,uniquac_predicted_pressure_kpa,uniquac_predicted_temperature_k,uniquac_y_pred_1,uniquac_y_pred_2,wilson_converged,wilson_predicted_pressure_kpa,wilson_predicted_temperature_k,wilson_y_pred_1,wilson_y_pred_2,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,1.0323567390441897,1.0004093647003174,nan,48,False,True,,459.27707843825334,0.17377517960445943,0.8262248203955406,nan,459.9784851074219,6.103515625e-05,246.40560913085935,89.9179458618164,nan,unverified,0.5,state_280fc2b0d465ba32d99af8aa,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,459.33,True,,459.259327190218,0.174076002476068,0.8259239975239321,True,,459.2170120552829,0.17467286530414264,0.8253271346958574,0.069,0.931,nan,0.1732686758041381,0.8267313241958618,nan,0.154,0.846,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,1.037818193435669,1.000157594680786,nan,48,False,True,,460.9978930827664,0.11092659033902472,0.8890734096609754,nan,461.8089904785156,7.62939453125e-05,257.41357421875,94.01417541503906,nan,unverified,0.5,state_28a3bd9bb92c655d8671afe7,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,461.24,True,,460.98179625525603,0.11126076456513978,0.8887392354348602,True,,460.94535997703287,0.1119642223392466,0.8880357776607535,0.042,0.958,nan,0.1107624322175979,0.8892375230789185,nan,0.096,0.904,nan
2c:isothermal:2c_8742372ba72e435a7962:333.15,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,nan,CC(=O)C(C)C,CC(C)C(C)C,nan,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,1.0003690719604492,2.229820251464844,nan,48,False,True,36.29133925854106,,0.84803735208966,0.15196264791034006,33.841461181640625,nan,-3.814697265625e-06,29.143821716308597,106.91012573242188,nan,unverified,0.5,state_327ee45790692f790a566973,well_predicted,binary_vle_english.xlsx,2c_8742372ba72e435a7962,36.470067121664,nan,True,36.313223417231065,,0.8475282580843434,0.15247174191565663,True,36.36708296196488,,0.8463000597946013,0.15369994020539884,0.9776,0.0224,nan,0.8422070741653442,0.1577929705381393,nan,0.8496,0.1504,nan
2c:isothermal:2c_3cf279eea352998261d1:348.15,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,nan,CCCOC(C)=O,CCO,nan,348.15,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,1.0121970176696775,1.937356114387512,nan,48,False,True,60.129811656537036,,0.6097168495768684,0.39028315042313155,57.718841552734375,nan,-3.814697265625e-06,39.89205932617188,86.99476623535156,nan,unverified,0.5,state_381820a323eb83855de44a42,well_predicted,binary_vle_english.xlsx,2c_3cf279eea352998261d1,59.069941688448,nan,True,60.00538684859388,,0.6104834385910028,0.38951656140899704,True,59.99451291172836,,0.6110193691658148,0.3889806308341852,0.8647,0.1353,nan,0.6049220561981201,0.3950779438018799,nan,0.6241,0.3759,nan
2c:isothermal:2c_9279bbcc7c86a33f7f84:307.86,2,mol_cd0696a421ed56d8,mol_abe9c8e175e3ffb6,nan,CC(C)C,CCC#N,nan,307.86,True,isothermal,10.1016/j.fluid.2010.09.023,isothermal,0.8571428571428571,1.053864359855652,3.987816572189331,nan,48,False,True,426.90765338998904,,0.9835411499438498,0.016458850056150193,391.39794921875,nan,0.0,431.6269226074219,10.16268539428711,nan,unverified,0.5,state_3c667827425acfaa3d6ad175,high_error,binary_vle_english.xlsx,2c_9279bbcc7c86a33f7f84,436.199990628992,nan,True,426.1556916242755,,0.9835366452784906,0.01646335472150937,True,443.18620463788346,,0.9851550089488481,0.014844991051151809,0.8468,0.1532,nan,0.984136998653412,0.0158629473298788,nan,0.9806,0.0193999999999999,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,0.9977092742919922,0.996743142604828,nan,48,False,True,,429.87792042535705,0.9250771277721409,0.07492287222785914,nan,430.4085388183594,0.00042724609375,115.5223617553711,41.54451751708984,nan,unverified,0.5,state_2e332372781c397c8b877bd5,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,430.14,True,,429.8671797175661,0.9251573229718868,0.0748426770281131,True,,429.86053360097554,0.9247716742028997,0.07522832579710025,0.811,0.1889999999999999,nan,0.9227412343025208,0.0772587656974792,nan,0.931,0.0689999999999999,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,0.9944183826446532,1.0086137056350708,nan,48,False,True,,438.45972390865785,0.7627159955036353,0.2372840044963647,nan,438.7558898925781,3.814697265625e-05,144.55311584472656,52.210079193115234,nan,unverified,0.5,state_31b67094d6b960045afa37b5,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,438.04,True,,438.452649185534,0.7630144228581487,0.23698557714185134,True,,438.46433638881626,0.7618295982785037,0.23817040172149623,0.534,0.4659999999999999,nan,0.7577544450759888,0.24224554002285,nan,0.767,0.2329999999999999,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,1.004204511642456,1.0048267841339111,nan,48,False,True,,448.2233196776856,0.5234415979079095,0.4765584020920906,nan,448.5082092285156,5.340576171875e-05,185.8601837158203,67.45579528808594,nan,unverified,0.5,state_3929ac1040146927d0321cde,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,448.13,True,,448.2310063094321,0.5232346218744457,0.4767653781255543,True,,448.24145751510565,0.521666712424285,0.478333287575715,0.282,0.718,nan,0.5195750594139099,0.4804249107837677,nan,0.508,0.492,nan
2c:isothermal:2c_3cf279eea352998261d1:348.15,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,nan,CCCOC(C)=O,CCO,nan,348.15,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,1.4771045446395874,1.1486021280288696,nan,48,False,True,86.31327057733029,,0.24726009498475188,0.7527399050152481,85.58140563964844,nan,0.0,39.89205932617188,86.99476623535156,nan,unverified,0.5,state_4340d82054743b83b564c2a4,well_predicted,binary_vle_english.xlsx,2c_3cf279eea352998261d1,86.079986866304,nan,True,86.5617634668931,,0.24605417799651558,0.7539458220034845,True,86.54010860609253,,0.2451213828410482,0.7548786171589518,0.3498,0.6502,nan,0.2408452332019806,0.759154736995697,nan,0.2487,0.7513,nan
2c:isothermal:2c_3cf279eea352998261d1:348.15,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,nan,CCCOC(C)=O,CCO,nan,348.15,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,1.914863109588623,1.0439810752868652,nan,48,False,True,89.01356995401761,,0.16469524802929938,0.8353047519707006,88.03099060058594,nan,-7.62939453125e-06,39.89205932617188,86.99476623535156,nan,unverified,0.5,state_4615d0984ce27a4233938e24,well_predicted,binary_vle_english.xlsx,2c_3cf279eea352998261d1,89.02001172544,nan,True,89.23296563149111,,0.16513004408053145,0.8348699559194687,True,89.26482730729688,,0.16432529522908682,0.8356747047709132,0.1933,0.8067,nan,0.167733758687973,0.8322662115097046,nan,0.1629,0.8371,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,0.9993909001350404,0.9849852919578552,nan,48,False,True,,427.1448065461852,0.9679804486034558,0.03201955139654421,nan,427.7861328125,7.62939453125e-06,107.47174835205078,38.59552001953125,nan,unverified,0.5,state_436b67099a9ef2588e6787ae,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,427.25,True,,427.1401089006613,0.9679593361217627,0.03204066387823729,True,,427.1349171927781,0.9677814799583184,0.03221852004168153,0.912,0.0879999999999999,nan,0.9669751524925232,0.0330247916281223,nan,0.971,0.029,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,6.015528678894043,1.000645637512207,nan,48,False,True,,305.181030334219,0.0054344878611155495,0.9945655121388844,nan,305.2190856933594,0.0011444091796875,3.2234373092651367,102.5870361328125,nan,unverified,0.5,state_456f086a2957f588ae75cabe,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,305.06,True,,305.2030192264087,0.004859255997094078,0.9951407440029059,True,,305.054634361386,0.0076534706876523724,0.9923465293123477,0.016,0.984,nan,0.0030620566103607,0.996937930583954,nan,0.005,0.995,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,1.0009310245513916,2.732407808303833,nan,48,False,True,,351.41661784220145,0.2034095885355183,0.7965904114644817,nan,354.5608825683594,3.0517578125e-05,25.59722900390625,456.2170715332031,nan,unverified,0.5,state_496fedd9f7def0a306684e0a,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,352.4,True,,351.89217369188304,0.20710932474916655,0.7928906752508335,True,,350.96704053513497,0.20015012538244628,0.7998498746175536,0.938,0.062,nan,0.237194687128067,0.7628053426742554,nan,0.2199999999999999,0.78,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,0.9956706166267396,1.0081995725631714,nan,48,False,True,,441.4522998604962,0.6957924006991442,0.30420759930085584,nan,441.7109069824219,8.392333984375e-05,156.17538452148438,56.49197769165039,nan,unverified,0.5,state_4f0b1b9734bc4fbe4094848e,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,440.93,True,,441.452488484433,0.6959661255994531,0.3040338744005468,True,,441.47052955166095,0.6944995093548623,0.3055004906451378,0.45,0.55,nan,0.6907665133476257,0.3092334568500519,nan,0.695,0.305,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,0.9985017776489258,0.9923281073570251,nan,48,False,True,,428.6912125405167,0.9442125100710058,0.05578748992899416,nan,429.2673950195313,0.0001907348632812,111.9596710205078,40.238956451416016,nan,unverified,0.5,state_5193f1a342cec4913d6d0f84,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,429.03,True,,428.6828822571481,0.9442383038627,0.055761696137299886,True,,428.67623299813266,0.943943514134123,0.056056485865876964,0.854,0.146,nan,0.9424500465393066,0.0575499422848224,nan,0.949,0.051,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,1.047333836555481,2.237023115158081,nan,48,False,True,,315.63871545103467,0.035574895247522845,0.9644251047524771,nan,317.6176452636719,3.0517578125e-05,5.764204025268555,155.9131622314453,nan,unverified,0.5,state_51ee4cf3b36a2c899fe7bed2,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,314.24,True,,314.69191971973106,0.03445923936108537,0.9655407606389146,True,,315.96668355391995,0.03692970150468141,0.9630702984953186,0.722,0.278,nan,0.043019626289606,0.9569803476333618,nan,0.038,0.962,nan
2c:isothermal:2c_3cf279eea352998261d1:348.15,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,nan,CCCOC(C)=O,CCO,nan,348.15,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,2.5996294021606445,1.001960515975952,nan,48,False,True,89.39845968167694,,0.04679289572542751,0.9532071042745724,87.86494445800781,nan,-7.62939453125e-06,39.89205932617188,86.99476623535156,nan,unverified,0.5,state_556829f12effba5e77a1a591,well_predicted,binary_vle_english.xlsx,2c_3cf279eea352998261d1,89.48997307264,nan,True,89.49142261057877,,0.047663233508190385,0.9523367664918096,True,89.52996588059592,,0.04793718034519856,0.9520628196548014,0.0423,0.9577,nan,0.0499255284667015,0.9500744938850404,nan,0.0472,0.9528,nan
2c:isothermal:2c_8742372ba72e435a7962:333.15,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,nan,CC(=O)C(C)C,CC(C)C(C)C,nan,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,1.0176005363464355,1.9221646785736084,nan,48,False,True,58.26527870574576,,0.46746652477910966,0.5325334752208903,55.96274566650391,nan,0.0,29.143821716308597,106.91012573242188,nan,unverified,0.5,state_62eda47ffb7c7c4d11ade656,well_predicted,binary_vle_english.xlsx,2c_8742372ba72e435a7962,58.130018994048,nan,True,58.35756822920272,,0.4667810289418171,0.533218971058183,True,58.377108525258215,,0.46701755185496013,0.5329824481450399,0.8504,0.1496,nan,0.4506590068340301,0.5493410229682922,nan,0.4727,0.5273,nan
2c:isothermal:2c_3cf279eea352998261d1:348.15,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,nan,CCCOC(C)=O,CCO,nan,348.15,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,1.0040042400360107,2.062739372253418,nan,48,False,True,53.57719429735144,,0.721118675275787,0.278881324724213,51.07799530029297,nan,0.0,39.89205932617188,86.99476623535156,nan,unverified,0.5,state_64683a296d84dd4a7316711b,well_predicted,binary_vle_english.xlsx,2c_3cf279eea352998261d1,52.900049142144,nan,True,53.44205992659366,,0.722717719117603,0.277282280882397,True,53.48075373603712,,0.7224115391145253,0.2775884608854748,0.9209,0.0791,nan,0.7221054434776306,0.2778945863246918,nan,0.7414000000000001,0.2586,nan
2c:isothermal:2c_3cf279eea352998261d1:348.15,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,nan,CCCOC(C)=O,CCO,nan,348.15,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,1.6565240621566772,1.0909042358398438,nan,48,False,True,87.81112535270519,,0.21064301263170948,0.7893569873682905,86.97148132324219,nan,0.0,39.89205932617188,86.99476623535156,nan,unverified,0.5,state_665f53e0b4928299ab8adb65,well_predicted,binary_vle_english.xlsx,2c_3cf279eea352998261d1,87.739983670272,nan,True,88.05144002349618,,0.21019256169633688,0.7898074383036631,True,88.05930906792075,,0.20911866649934968,0.7908813335006504,0.2752,0.7248,nan,0.2091008424758911,0.7908990979194641,nan,0.2094,0.7906,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,1.008879780769348,1.0035600662231443,nan,48,False,True,,450.5541319903546,0.45706470033806773,0.5429352996619322,nan,450.8870544433594,-5.340576171875e-05,197.2860412597656,71.68514251708984,nan,unverified,0.5,state_55efb7b10bfce6502320cb9c,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,450.16,True,,450.55849561308673,0.45682921952606353,0.5431707804739364,True,,450.55761695801584,0.45553043513568336,0.5444695648643166,0.231,0.769,nan,0.4538776874542236,0.5461223721504211,nan,0.439,0.5609999999999999,nan
2c:isobaric:2c_8d6240d515d92725f365:101.32,2,mol_8151bb583f7f3ebd,mol_3beef90b23ffcece,nan,CCCCCCCC,COC=O,nan,101.32,True,isobaric,10.1016/j.fluid.2015.05.031,isobaric,0.96875,1.0003209114074707,2.7682981491088867,nan,48,False,True,,362.9288574491083,0.31569540972953314,0.6843045902704669,nan,365.5993041992188,0.0006103515625,37.692867279052734,602.8518676757812,nan,unverified,0.5,state_5d747301d53b02393a8935f2,well_predicted,binary_vle_english.xlsx,2c_8d6240d515d92725f365,nan,363.25,True,,364.13564738106805,0.32917863313108053,0.6708213668689194,True,,362.85145428806544,0.31492665980578055,0.6850733401942194,0.961,0.039,nan,0.3576221466064453,0.6423778533935547,nan,0.3299999999999999,0.67,nan
2c:isobaric:2c_e8b98868a6b90d408930:101.30,2,mol_ca12d6d2f2ffb170,mol_7d3e12eaed0f467c,nan,CN(C)C=O,CS(C)=O,nan,101.3,True,isobaric,10.1016/j.fluid.2015.09.039,isobaric,0.96875,0.9949495792388916,1.0085220336914062,nan,48,False,True,,440.17869411091823,0.7249473271877617,0.2750526728122382,nan,440.449951171875,2.288818359375e-05,151.12501525878906,54.63054275512695,nan,unverified,0.5,state_624cbf80d81ed714103d16c0,well_predicted,binary_vle_english.xlsx,2c_e8b98868a6b90d408930,nan,439.64,True,,440.1757684439738,0.7251857059601563,0.27481429403984364,True,,440.1915569613169,0.7238314749666444,0.27616852503335576,0.485,0.515,nan,0.7198962569236755,0.2801037132740021,nan,0.727,0.273,nan
