case_id,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,condition,converged,direction,doi,experiment_mode,experiment_mode_confidence,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,nrtl_converged,nrtl_predicted_pressure_kpa,nrtl_predicted_temperature_k,nrtl_y_pred_1,nrtl_y_pred_2,nrtl_y_pred_3,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,selection_category,source,system_id,target_pressure_kpa,target_temperature_k,uniquac_converged,uniquac_predicted_pressure_kpa,uniquac_predicted_temperature_k,uniquac_y_pred_1,uniquac_y_pred_2,uniquac_y_pred_3,wilson_converged,wilson_predicted_pressure_kpa,wilson_predicted_temperature_k,wilson_y_pred_1,wilson_y_pred_2,wilson_y_pred_3,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,1.0095391273498535,1.1369473934173584,0.9653113484382628,48,False,False,,,,,,nan,372.4662170410156,-7.62939453125e-06,4.259090900421143,178.0968017578125,152.69412231445312,unverified,0.5,state_15ad56844b2d7b8cd47bc661,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,373.2,False,,,,,,False,,,,,,0.4025999999999999,0.209,0.3884,0.0170885305851697,0.4177665412425995,0.5651448965072632,0.0068999999999999,0.4287,0.5644
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.7224063873291016,1.0872453451156616,1.0377891063690186,48,False,True,94.1579392559602,,0.09098009690553752,0.6443479209032269,0.26467198219123556,93.31338500976562,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_247b0ee60f648f0b6d46ebc2,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,93.840015295744,nan,True,94.06095625090141,,0.09167808735845913,0.6431202457271276,0.2652016669144133,True,94.1530662931791,,0.09144638675395016,0.6443229027037741,0.2642307105422758,0.1604000000000001,0.5216,0.318,0.0862864404916763,0.6497406959533691,0.2639728486537933,0.0923,0.6456,0.2621
3c:isothermal:3c_26480c03c31f56c69ee8:363.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,363.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,1.2353137731552124,1.5554804801940918,2.7378697395324707,48,False,False,,,,,,67.92291259765625,nan,0.0,75.73323822021484,23.94654655456543,4.06058931350708,unverified,0.5,state_250e26f6c2dee1fdeef06ca9,high_error,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,61.540005200384,nan,False,,,,,,False,,,,,,0.615,0.2337,0.1513,0.8470765352249146,0.12815922498703,0.0247642081230878,0.8951,0.0900999999999999,0.0148
3c:isothermal:3c_26480c03c31f56c69ee8:333.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,333.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9090909090909092,1.5797512531280518,1.2794227600097656,1.5700770616531372,48,False,False,,,,,,22.54647445678711,nan,0.0,28.575931549072266,7.706188201904297,1.0446263551712036,unverified,0.5,state_2a9b36350bf37b1d7a0f0a65,representative,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,21.980058877952,nan,False,,,,,,False,,,,,,0.4518,0.1523000000000001,0.3959,0.9046001434326172,0.0666001141071319,0.028799757361412,0.9371,0.0370999999999999,0.0258
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0265142917633057,0.9890241026878356,1.008181929588318,48,False,False,,,,,,nan,411.4496154785156,7.62939453125e-06,201.20286560058597,260.2001037597656,56.32563781738281,unverified,0.5,state_1c0de72b58580658b6308d52,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,411.27,False,,,,,,False,,,,,,0.241,0.042,0.7170000000000001,0.4913681745529175,0.1066975519061088,0.4019342362880707,0.499,0.114,0.387
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0105905532836914,1.0228606462478638,0.9949856400489808,48,False,False,,,,,,nan,389.4996643066406,6.866455078125e-05,107.80547332763672,134.68154907226562,26.83211326599121,unverified,0.5,state_1cf15e9b3ea68afc7d9c2891,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,388.74,False,,,,,,False,,,,,,0.587,0.237,0.176,0.6313129663467407,0.3223023414611816,0.0463847182691097,0.605,0.354,0.041
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.047853708267212,1.000332236289978,0.9680993556976318,48,False,False,,,,,,nan,383.5743408203125,-5.340576171875e-05,89.98511505126953,111.2994155883789,21.64710998535156,unverified,0.5,state_239827b4a555dba721af5958,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,383.0,False,,,,,,False,,,,,,0.101,0.807,0.0919999999999999,0.0940121039748191,0.8869552612304688,0.0190326273441314,0.108,0.877,0.015
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.1600065231323242,1.4050581455230713,1.175326585769653,48,False,True,82.48541100269298,,0.25147861216396467,0.6954059903721953,0.053115397463839996,80.77937316894531,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_300c4b71a64705b13473d82c,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,82.180040957568,nan,True,82.66653615338791,,0.25081617368473474,0.6956812060139931,0.05350262030127214,True,82.44439107981361,,0.2520943596586319,0.6946428222871504,0.05326281805421774,0.569,0.3798,0.0512,0.2381325513124466,0.7062649130821228,0.0556025952100753,0.2552999999999999,0.6917,0.053
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0322272777557373,0.9834579825401306,1.006290078163147,48,False,False,,,,,,nan,403.5308227539063,8.392333984375e-05,161.9080352783203,206.8788299560547,43.5071907043457,unverified,0.5,state_349b44e1de313e140d322870,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,401.97,False,,,,,,False,,,,,,0.188,0.215,0.597,0.3101644814014435,0.4318180680274963,0.2580174207687378,0.327,0.455,0.2179999999999999
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.0505914688110352,0.9823318719863892,1.0038825273513794,48,False,False,,,,,,nan,406.6325378417969,0.0020065307617187,176.46900939941406,226.5619659423828,48.195613861083984,unverified,0.5,state_396279c26a91d1348ce3f183,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,405.18,False,,,,,,False,,,,,,0.043,0.27,0.687,0.0786960646510124,0.5931864976882935,0.3281174898147583,0.088,0.642,0.27
3c:isobaric:3c_c45f0751ac63a91a45e8:101.30,3,mol_e7eb29ad965cc8ee,mol_015d21fca05fcd26,mol_eb71ecc709e3f0dc,CC(=O)OCC(C)C,CC(C)CO,CCCCCCO,101.3,True,isobaric,10.1016/j.fluid.2005.06.019,isobaric,0.9767441860465116,1.023143291473389,1.0059915781021118,0.989623725414276,48,False,False,,,,,,nan,389.6682434082031,8.392333984375e-05,108.35236358642578,135.4027557373047,26.99393844604492,unverified,0.5,state_39cafd7e9371d98a1cfee179,well_predicted,ternary_vle_english.xlsx,3c_c45f0751ac63a91a45e8,nan,388.43,False,,,,,,False,,,,,,0.401,0.373,0.2259999999999999,0.4388435184955597,0.5015579462051392,0.0595984905958175,0.435,0.515,0.05
3c:isobaric:3c_2254869a6d8c8579192d:101.30,3,mol_f50e4145cb9a22d5,mol_7165dcf6be1f831d,mol_7953343be0b435d5,CN1CCCC1=O,c1ccccc1,c1ccsc1,101.3,True,isobaric,10.1016/j.fluid.2015.01.005,isobaric,0.9545454545454546,1.1848667860031128,1.0291682481765747,0.9730002880096436,48,False,False,,,,,,nan,360.7481689453125,6.103515625e-05,2.670051336288452,124.95734405517578,106.08724975585938,unverified,0.5,state_3c183c9a08b41a761d844d24,well_predicted,ternary_vle_english.xlsx,3c_2254869a6d8c8579192d,nan,360.44,False,,,,,,False,,,,,,0.2007999999999999,0.7159,0.0833,0.0062710954807698,0.9088476300239564,0.0848812460899353,0.0022999999999999,0.9092,0.0885
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.7217227220535278,1.0971697568893433,1.024363994598389,48,False,True,91.53892318610659,,0.07783114364045182,0.5544196156402523,0.36774924071929577,90.6809539794922,nan,0.0,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_405ac3a65dcea7bcfaab32b6,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,91.209964942208,nan,True,91.50258789345544,,0.0779785014136874,0.5529779114887264,0.3690435870975862,True,91.49458984382521,,0.07842203896824845,0.5542689652583208,0.36730899577343074,0.1333999999999999,0.4341,0.4325,0.0738158151507377,0.5615214705467224,0.3646627068519592,0.0793999999999999,0.5534,0.3672
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.5579962730407717,1.1513882875442505,1.0082679986953735,48,False,True,55.50215010664951,,0.07805528849570689,0.18026318009540762,0.7416815314088855,56.69915771484375,nan,0.0,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_44b2efe4dc4b2e10f58a8fed,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,55.699952192512,nan,True,55.56041978328735,,0.07691079757177363,0.18278056135940168,0.7403086410688247,True,55.491251582548514,,0.07822449974136039,0.18010292602377162,0.741672574234868,0.1308,0.1112,0.758,0.0711914375424385,0.187229573726654,0.7415789365768433,0.0779999999999999,0.1765,0.7455
3c:isothermal:3c_26480c03c31f56c69ee8:333.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,333.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9090909090909092,1.8700313568115237,1.030034422874451,1.5934391021728516,48,False,False,,,,,,15.861068725585938,nan,0.0,28.575931549072266,7.706188201904297,1.0446263551712036,unverified,0.5,state_496a3543300a4a3a3403c8a8,representative,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,14.120038672512,nan,False,,,,,,False,,,,,,0.195,0.6537,0.1513,0.6569789052009583,0.3271428048610687,0.0158782619982957,0.674,0.3221999999999999,0.0038
3c:isothermal:3c_65250b1389afa8bc1bcc:333.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,333.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9642857142857144,1.2407381534576416,1.307811260223389,1.1024034023284912,48,False,True,80.85222509683156,,0.21000662585114785,0.5243015920941575,0.26569178205469457,79.25384521484375,nan,-7.62939453125e-06,29.143821716308597,106.91012573242188,74.63920593261719,unverified,0.5,state_498e2352c35dc4c99e0e7aa2,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,80.5500416864,nan,True,80.8993465784434,,0.21080211975493923,0.5236476614511372,0.26555021879392365,True,80.87781862781054,,0.21028771954942668,0.5239214730104688,0.2657908074401046,0.4404,0.3004,0.2592,0.2009341120719909,0.529960572719574,0.269105315208435,0.2136,0.5222,0.2642
3c:isothermal:3c_26480c03c31f56c69ee8:363.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,363.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9166666666666666,2.7312028408050537,1.2199488878250122,1.2244784832000732,48,False,False,,,,,,36.596656799316406,nan,0.0,75.73323822021484,23.94654655456543,4.06058931350708,unverified,0.5,state_4a1e28d105ac76c7cd04183a,high_error,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,32.170020786559995,nan,False,,,,,,False,,,,,,0.1089,0.3976999999999999,0.4934,0.6154984831809998,0.31746706366539,0.067034438252449,0.6891,0.2725999999999999,0.0383
3c:isothermal:3c_26480c03c31f56c69ee8:333.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,333.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9090909090909092,2.3664722442626958,1.106627106666565,1.204378962516785,48,False,False,,,,,,13.76689338684082,nan,-9.5367431640625e-07,28.575931549072266,7.706188201904297,1.0446263551712036,unverified,0.5,state_4c4b6651a96b94161c762361,representative,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,13.699939890943998,nan,False,,,,,,False,,,,,,0.1469,0.3796,0.4735,0.7215853333473206,0.2351425290107727,0.0432721227407455,0.815,0.1629,0.0221
3c:isothermal:3c_65250b1389afa8bc1bcc:323.15,3,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,mol_1a0ca8e5eeb68da8,CC(=O)C(C)C,CC(C)C(C)C,CC(C)OC(C)C,323.15,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9666666666666668,1.0570727586746216,1.6283519268035889,1.276613712310791,48,False,True,42.183970540307484,,0.36336351131378986,0.27670026876325876,0.35993621992295133,41.88042449951172,nan,0.0,19.807527542114254,82.9133529663086,55.01597595214844,unverified,0.5,state_4fb3c0e12ba367b236bf8a6a,well_predicted,ternary_vle_english.xlsx,3c_65250b1389afa8bc1bcc,42.169998320768,nan,True,42.2219891469024,,0.3641314520901683,0.2750237777193765,0.3608447701904552,True,42.18099282374471,,0.3637916241182161,0.2764563919780166,0.3597519839037674,0.6891,0.0867,0.2242,0.3445135653018951,0.279499351978302,0.3759870231151581,0.3671,0.2756,0.3573
3c:isothermal:3c_26480c03c31f56c69ee8:333.15,3,mol_bdf6ddfdabc4e204,mol_3cb1d9728851c877,mol_8d11fd6c0d4e62a7,CC1CCCCC1,NC1CCCCC1,Nc1ccccc1,333.15,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.9090909090909092,1.661838173866272,1.0810662508010864,1.7231123447418213,48,False,False,,,,,,19.217906951904297,nan,0.0,28.575931549072266,7.706188201904297,1.0446263551712036,unverified,0.5,state_50451f2bded5b4798546ca6d,representative,ternary_vle_english.xlsx,3c_26480c03c31f56c69ee8,17.210051195648003,nan,False,,,,,,False,,,,,,0.3064,0.5235,0.1701,0.757132351398468,0.2269355654716491,0.0159320943057537,0.7817,0.2103,0.008
