case_id,component_1,component_2,component_count,component_smiles_1,component_smiles_2,condition,direction,doi,points,protocol,seed,state_scale,system_id,thermoformer_curve_score,thermoformer_state_mae,thermoformer_state_rmse,thermoformer_y_mae,thermoformer_y_rmse
2c:isobaric:2c_68abb36eecbce76e2e58:53.30,cyclohexane,1-chlorobutane,2,C1CCCCC1,CCCCCl,53.3,isobaric,10.1016/j.fluid.2006.02.009,17,overall_binary_ternary,0,5.0,2c_68abb36eecbce76e2e58,0.032927641329270965,0.13820161707260534,0.1609269257314361,0.005052205618164113,0.006952017440589974
2c:isobaric:2c_68abb36eecbce76e2e58:80.00,cyclohexane,1-chlorobutane,2,C1CCCCC1,CCCCCl,80.0,isobaric,10.1016/j.fluid.2006.02.009,16,overall_binary_ternary,0,5.0,2c_68abb36eecbce76e2e58,0.047799247320107395,0.197931442260753,0.2353869168930506,0.0057209630308672835,0.008275748823650834
2c:isobaric:2c_68abb36eecbce76e2e58:101.30,cyclohexane,1-chlorobutane,2,C1CCCCC1,CCCCCl,101.3,isobaric,10.1016/j.fluid.2006.02.009,18,overall_binary_ternary,0,5.0,2c_68abb36eecbce76e2e58,0.09434398162686675,0.39851921929253664,0.4697925205911068,0.0066339717310335946,0.008519763674935546
2c:isobaric:2c_6bea4d4b457d21637176:101.30,1-pentanol,1-propanol,2,CCCCCO,CCCO,101.3,isobaric,10.1016/j.fluid.2006.07.003,21,overall_binary_ternary,0,40.870000000000005,2c_6bea4d4b457d21637176,0.1021882124099233,2.194376743861613,2.91160669876159,0.049871462782933605,0.07326114860610296
2c:isobaric:2c_7089ceccf9a6ce828d93:101.30,octane,ethanol,2,CCCCCCCC,CCO,101.3,isobaric,10.1016/j.fluid.2018.07.013,21,overall_binary_ternary,0,41.900000000000034,2c_7089ceccf9a6ce828d93,0.1422254723385434,3.2145708356584866,3.7273908904125266,0.08212061148324892,0.1109700138531232
2c:isobaric:2c_7132e5c1ac3be07a2f07:150.00,2-butanol,propyl acetate,2,CCC(C)O,CCCOC(C)=O,150.0,isobaric,10.1016/j.fluid.2014.10.035,37,overall_binary_ternary,0,5.0,2c_7132e5c1ac3be07a2f07,0.4532760399616774,1.7001517960832004,2.2598010139933993,0.030853633420994953,0.034512946694195044
2c:isobaric:2c_74a658fab9cc22057bbd:101.30,propyl acetate,dimethyl sulfoxide,2,CCCOC(C)=O,CS(C)=O,101.3,isobaric,10.1016/j.jct.2019.03.036,18,overall_binary_ternary,0,88.64999999999998,2c_74a658fab9cc22057bbd,0.0875969745881565,3.881490546332467,5.618232822751942,0.03517175714419121,0.06047134417526434
2c:isobaric:2c_7954fe4787215de62628:30.00,isopropanol,diisopropyl ether,2,CC(C)O,CC(C)OC(C)C,30.0,isobaric,10.1016/j.fluid.2007.09.014,20,overall_binary_ternary,0,20.660000000000025,2c_7954fe4787215de62628,0.10486747697405728,2.074570434570319,2.1233247549395604,0.017186980885639774,0.020845963868314967
2c:isobaric:2c_7954fe4787215de62628:101.30,isopropanol,diisopropyl ether,2,CC(C)O,CC(C)OC(C)C,101.3,isobaric,10.1016/j.fluid.2007.09.014,21,overall_binary_ternary,0,16.07000000000005,2c_7954fe4787215de62628,0.08549578416113089,1.1354226539248526,1.3371055772247775,0.01704774986420359,0.019658188523234418
2c:isobaric:2c_8227101c64130ee5e04f:101.30,water,OCC(F)(F)C(F)F,2,O,OCC(F)(F)C(F)F,101.3,isobaric,10.1016/j.jct.2017.07.019,16,overall_binary_ternary,0,15.379999999999995,2c_8227101c64130ee5e04f,0.11470686047546454,1.407209320068361,1.6992646595684946,0.02591884630220012,0.030832638748007322
2c:isobaric:2c_8d6240d515d92725f365:101.32,octane,methyl formate,2,CCCCCCCC,COC=O,101.32,isobaric,10.1016/j.fluid.2015.05.031,31,overall_binary_ternary,0,94.13,2c_8d6240d515d92725f365,0.02277856080982386,1.5195059302545375,1.8517935046925007,0.006640390144616014,0.011482454670292
2c:isobaric:2c_a4ea92aaad2e5eb91802:101.30,COC(C)=O,dimethyl sulfoxide,2,COC(C)=O,CS(C)=O,101.3,isobaric,10.1016/j.fluid.2015.08.014,17,overall_binary_ternary,0,110.15999999999997,2c_a4ea92aaad2e5eb91802,0.16343538669802005,10.629029612821705,12.91980610163222,0.07852284705803238,0.11382448517277008
2c:isobaric:2c_a873f6bbdf8411ff9a25:101.30,nonane,benzene,2,CCCCCCCCC,c1ccccc1,101.3,isobaric,10.1016/j.fluid.2013.05.016,17,overall_binary_ternary,0,70.50000000000006,2c_a873f6bbdf8411ff9a25,0.05825643271200663,2.551012465533093,3.26926837274463,0.022155977610936933,0.03526178988466793
2c:isobaric:2c_acf6c70dfacb27974826:101.00,1-propanol,propyl acetate,2,CCCO,CCCOC(C)=O,101.0,isobaric,10.1016/j.fluid.2017.05.012,17,overall_binary_ternary,0,7.0,2c_acf6c70dfacb27974826,0.12131326316662623,0.7688785328584499,0.8389501782974379,0.015192620785096105,0.018785079577174204
2c:isobaric:2c_b11dff0fda4f01349610:74.50,2-methoxyethanol,water,2,COCCO,O,74.5,isobaric,10.1016/j.jct.2015.03.013,8,overall_binary_ternary,0,14.399999999999977,2c_b11dff0fda4f01349610,0.32631359135448756,4.485253143310537,4.645370615411645,0.04301370833218096,0.049121366984996064
2c:isobaric:2c_b11dff0fda4f01349610:101.30,2-methoxyethanol,water,2,COCCO,O,101.3,isobaric,10.1016/j.jct.2015.03.013,8,overall_binary_ternary,0,14.300000000000011,2c_b11dff0fda4f01349610,0.3616849775094756,4.875807189941398,5.107647251039791,0.05209605943560598,0.05691930079845751
2c:isobaric:2c_b11dff0fda4f01349610:134.00,2-methoxyethanol,water,2,COCCO,O,134.0,isobaric,10.1016/j.jct.2015.03.013,8,overall_binary_ternary,0,14.100000000000023,2c_b11dff0fda4f01349610,0.33823610123825204,4.469232177734362,4.694733279758371,0.051605829192698016,0.05950989038295286
2c:isobaric:2c_bcb26f0a8f51ae61db28:101.30,dimethyl carbonate,COC(=O)Oc1ccccc1,2,COC(=O)OC,COC(=O)Oc1ccccc1,101.3,isobaric,10.1016/j.fluid.2013.09.030,22,overall_binary_ternary,0,124.23000000000002,2c_bcb26f0a8f51ae61db28,0.17402923981800272,13.194452625621448,15.720220137850585,0.086160110829415,0.11947169972495236
2c:isobaric:2c_be94156040a0f89bf1c4:101.30,heptane,nonane,2,CCCCCCC,CCCCCCCCC,101.3,isobaric,10.1016/j.fluid.2013.05.016,16,overall_binary_ternary,0,52.400000000000034,2c_be94156040a0f89bf1c4,0.1026706120440242,3.7481086730957003,4.522465029579542,0.044241798046045014,0.05560960387897783
2c:isobaric:2c_c7052cf3bd6baff652ca:101.30,2-methoxyethanol,dimethyl sulfoxide,2,COCCO,CS(C)=O,101.3,isobaric,10.1016/j.fluid.2014.04.025,13,overall_binary_ternary,0,55.20999999999998,2c_c7052cf3bd6baff652ca,0.11325458879638453,5.572593430739175,5.851336650890622,0.029623280696570886,0.039926772437551945
2c:isobaric:2c_e8b98868a6b90d408930:101.30,"n,n-dimethylformamide",dimethyl sulfoxide,2,CN(C)C=O,CS(C)=O,101.3,isobaric,10.1016/j.fluid.2015.09.039,31,overall_binary_ternary,0,37.72000000000003,2c_e8b98868a6b90d408930,0.02090899405741519,0.5685962701613001,0.6420016454943822,0.010305743946753914,0.012144920495385946
2c:isobaric:2c_f25584e0c98fb6639876:101.30,methanol,water,2,CO,O,101.3,isobaric,10.1016/j.jct.2019.05.005,21,overall_binary_ternary,0,31.029999999999973,2c_f25584e0c98fb6639876,0.1156748361091431,2.7556543550037227,3.2004747855199223,0.03782547551606384,0.05236924960662552
2c:isobaric:2c_f33ec9a350eb94b685d6:101.30,tetrahydropyran,"2,2,4-trimethylpentane",2,C1CCOCC1,CC(C)CC(C)(C)C,101.3,isobaric,10.1016/j.jct.2011.10.025,21,overall_binary_ternary,0,11.28000000000003,2c_f33ec9a350eb94b685d6,0.0760157279127568,0.6599016462053474,0.8226103394060771,0.015973351794339362,0.021450501044658586
2c:isobaric:2c_f6e4afdc0101fe369605:101.30,methylcyclohexane,diethyl carbonate,2,CC1CCCCC1,CCOC(=O)OCC,101.3,isobaric,10.1016/j.jct.2004.09.009,26,overall_binary_ternary,0,24.109999999999957,2c_f6e4afdc0101fe369605,0.17246450690356144,3.7076953594501254,3.9125875373095305,0.04781192664458201,0.05838649184073806
2c:isobaric:2c_f98cab4acf014d5210d4:101.30,1-propanol,2-ethoxyethanol,2,CCCO,CCOCCO,101.3,isobaric,10.1016/j.fluid.2007.03.030,21,overall_binary_ternary,0,38.19999999999999,2c_f98cab4acf014d5210d4,0.09678404228037668,2.5333146740141337,3.0331104307484003,0.04272903814557051,0.05534134382902927
2c:isobaric:2c_fd67fdd685d7933bea7b:40.00,cyclohexane,ethanol,2,C1CCCCC1,CCO,40.0,isobaric,10.1016/j.fluid.2013.07.044,15,overall_binary_ternary,0,15.03000000000003,2c_fd67fdd685d7933bea7b,0.16210547266224884,1.477683105468763,2.1551911830685535,0.0657870209356149,0.07560911851911441
2c:isobaric:2c_fd67fdd685d7933bea7b:69.81,cyclohexane,ethanol,2,C1CCCCC1,CCO,69.81,isobaric,10.1016/j.fluid.2013.07.044,17,overall_binary_ternary,0,13.779999999999973,2c_fd67fdd685d7933bea7b,0.13814310735457938,1.1778955078124962,1.8015084027456,0.038449533934102324,0.04463468858359527
2c:isobaric:2c_fd67fdd685d7933bea7b:97.72,cyclohexane,ethanol,2,C1CCCCC1,CCO,97.72,isobaric,10.1016/j.fluid.2013.07.044,15,overall_binary_ternary,0,15.32000000000005,2c_fd67fdd685d7933bea7b,0.09500109728111403,1.0862830403645944,1.3888592171981318,0.02377666172385217,0.028400494996195805
2c:isobaric:2c_fd67fdd685d7933bea7b:101.30,cyclohexane,ethanol,2,C1CCCCC1,CCO,101.3,isobaric,10.1016/j.fluid.2018.07.013,25,overall_binary_ternary,0,15.800000000000011,2c_fd67fdd685d7933bea7b,0.13893105856651622,1.4769936523437628,1.826362631734907,0.06339396386283637,0.07707266972575598
2c:isobaric:2c_fd67fdd685d7933bea7b:101.32,cyclohexane,ethanol,2,C1CCCCC1,CCO,101.32,isobaric,10.1016/j.fluid.2006.01.023,14,overall_binary_ternary,0,12.420000000000016,2c_fd67fdd685d7933bea7b,0.09624629653380097,0.9433074951172021,1.088196963592773,0.0321802564901965,0.039833378594641373
2c:isobaric:2c_fd67fdd685d7933bea7b:150.00,cyclohexane,ethanol,2,C1CCCCC1,CCO,150.0,isobaric,10.1016/j.fluid.2013.07.044,12,overall_binary_ternary,0,18.450000000000045,2c_fd67fdd685d7933bea7b,0.054785081071316966,0.6217916870117174,0.8366661675102484,0.024767056802908586,0.030740621220848197
2c:isothermal:2c_303f5d258da9140f9795:353.15,diethyl carbonate,water,2,CCOC(=O)OCC,O,353.15,isothermal,10.1016/j.fluid.2012.11.026,14,overall_binary_ternary,0,43.235644008192,2c_303f5d258da9140f9795,0.4028787270122549,12.30695160588275,15.005462618911059,0.17293070734334845,0.2045947689646005
2c:isothermal:2c_303f5d258da9140f9795:363.15,diethyl carbonate,water,2,CCOC(=O)OCC,O,363.15,isothermal,10.1016/j.fluid.2012.11.026,14,overall_binary_ternary,0,60.22104701376001,2c_303f5d258da9140f9795,0.374227964278978,15.603118765872791,19.035404409483274,0.17159457428061536,0.2003304221477674
2c:isothermal:2c_3cf279eea352998261d1:323.15,propyl acetate,ethanol,2,CCCOC(C)=O,CCO,323.15,isothermal,10.1016/j.fluid.2012.05.016,14,overall_binary_ternary,0,15.360070017279998,2c_3cf279eea352998261d1,0.1277044770512884,1.6495720072059243,1.9181366428693014,0.02246166877193111,0.026718701198817266
2c:isothermal:2c_3cf279eea352998261d1:348.15,propyl acetate,ethanol,2,CCCOC(C)=O,CCO,348.15,isothermal,10.1016/j.fluid.2012.05.016,15,overall_binary_ternary,0,47.809934454272,2c_3cf279eea352998261d1,0.03151030658249295,1.1699449673344,1.29976452190796,0.011457935232122735,0.015931625182477385
2c:isothermal:2c_3dbba2317f4e40b6415a:333.15,2-methyl-1-propanol,butyric acid,2,CC(C)CO,CCCC(=O)O,333.15,isothermal,10.1016/j.fluid.2014.07.025,16,overall_binary_ternary,0,11.070022859776,2c_3dbba2317f4e40b6415a,0.18766090529024038,1.5902289934469684,2.059670025239241,0.01858337272591888,0.024472662962415993
2c:isothermal:2c_3dbba2317f4e40b6415a:353.15,2-methyl-1-propanol,butyric acid,2,CC(C)CO,CCCC(=O)O,353.15,isothermal,10.1016/j.fluid.2014.07.025,16,overall_binary_ternary,0,29.359985236223995,2c_3dbba2317f4e40b6415a,0.1246338208793908,2.9221439896309134,3.1990895673544433,0.04378179268734529,0.060507172072193485
2c:isothermal:2c_3dbba2317f4e40b6415a:373.15,2-methyl-1-propanol,butyric acid,2,CC(C)CO,CCCC(=O)O,373.15,isothermal,10.1016/j.fluid.2014.07.025,17,overall_binary_ternary,0,66.380007125888,2c_3dbba2317f4e40b6415a,0.11377122882763686,4.6521418481439625,5.1565506613664285,0.05429166241183001,0.08312253026140048
2c:isothermal:2c_549357b643a32e7f29d6:333.15,CC(=O)CC(C)C,2-methyl-1-propanol,2,CC(=O)CC(C)C,CC(C)CO,333.15,isothermal,10.1016/j.fluid.2011.05.011,16,overall_binary_ternary,0,5.0,2c_549357b643a32e7f29d6,0.4990129744969361,2.106031181593192,2.486261724907098,0.03553753746491856,0.041881429378174594
2c:isothermal:2c_549357b643a32e7f29d6:348.15,CC(=O)CC(C)C,2-methyl-1-propanol,2,CC(=O)CC(C)C,CC(C)CO,348.15,isothermal,10.1016/j.fluid.2011.05.011,16,overall_binary_ternary,0,5.0,2c_549357b643a32e7f29d6,0.635994688918862,2.7901644276791657,3.1774205509841105,0.022291015102947113,0.025479207608427513
2c:isothermal:2c_549357b643a32e7f29d6:364.15,CC(=O)CC(C)C,2-methyl-1-propanol,2,CC(=O)CC(C)C,CC(C)CO,364.15,isothermal,10.1016/j.fluid.2011.05.011,16,overall_binary_ternary,0,8.439972506240004,2c_549357b643a32e7f29d6,0.45292407576885324,3.554586860340646,3.8172342318050854,0.015455778974993156,0.024138112327261
2c:isothermal:2c_6a801f4f730e4962933a:333.15,octane,cyclohexylamine,2,CCCCCCCC,NC1CCCCC1,333.15,isothermal,10.1016/j.fluid.2005.05.003,13,overall_binary_ternary,0,5.0,2c_6a801f4f730e4962933a,0.0775989518295948,0.3392808362748605,0.3872977450185888,0.0034561839527808575,0.004649257273201992
2c:isothermal:2c_6a801f4f730e4962933a:363.15,octane,cyclohexylamine,2,CCCCCCCC,NC1CCCCC1,363.15,isothermal,10.1016/j.fluid.2005.05.003,13,overall_binary_ternary,0,9.430024411008002,2c_6a801f4f730e4962933a,0.13219394596321113,1.0833932559352357,1.2270367977340497,0.01883445009818442,0.023323146561109374
2c:isothermal:2c_6aab25a5edecf15e2cbf:323.15,1-propanol,ethanol,2,CCCO,CCO,323.15,isothermal,10.1016/j.fluid.2012.05.016,11,overall_binary_ternary,0,17.310042971648002,2c_6aab25a5edecf15e2cbf,0.16068828006111444,2.704817538096364,2.7505890541881057,0.01805951360911132,0.023897425271062648
2c:isothermal:2c_6aab25a5edecf15e2cbf:348.15,1-propanol,ethanol,2,CCCO,CCO,348.15,isothermal,10.1016/j.fluid.2012.05.016,14,overall_binary_ternary,0,47.89006119744,2c_6aab25a5edecf15e2cbf,0.05527155997607253,2.1397162161251235,2.578952214897951,0.010531808527559059,0.01244829208426031
2c:isothermal:2c_6aab25a5edecf15e2cbf:403.20,1-propanol,ethanol,2,CCCO,CCO,403.2,isothermal,10.1016/j.fluid.2015.04.009,5,overall_binary_ternary,0,183.199999059584,2c_6aab25a5edecf15e2cbf,0.12418135090183122,18.17826203823747,21.36669085141742,0.034344163000769895,0.04264218060995604
2c:isothermal:2c_6cdeaa0b12c0bcad5378:308.15,"2,2,4-trimethylpentane",CCOC(C)=O,2,CC(C)CC(C)(C)C,CCOC(C)=O,308.15,isothermal,10.1016/j.jct.2012.01.020,9,overall_binary_ternary,0,7.872552508031999,2c_6cdeaa0b12c0bcad5378,0.15906838903077172,1.0763818827304328,1.1943998244962617,0.04155279006891783,0.047798670981531385
2c:isothermal:2c_6cdeaa0b12c0bcad5378:323.15,"2,2,4-trimethylpentane",CCOC(C)=O,2,CC(C)CC(C)(C)C,CCOC(C)=O,323.15,isothermal,10.1016/j.jct.2012.01.020,9,overall_binary_ternary,0,16.980870045056,2c_6cdeaa0b12c0bcad5378,0.11994376432525078,1.69067307925117,1.9756892770993448,0.027059850100013952,0.029148980689998515
2c:isothermal:2c_6cdeaa0b12c0bcad5378:343.15,"2,2,4-trimethylpentane",CCOC(C)=O,2,CC(C)CC(C)(C)C,CCOC(C)=O,343.15,isothermal,10.1016/j.jct.2012.01.020,9,overall_binary_ternary,0,33.833617294464,2c_6cdeaa0b12c0bcad5378,0.08214511969707708,2.277730570534469,2.7374258452982527,0.011992917637030288,0.014200067461397103
2c:isothermal:2c_8742372ba72e435a7962:313.15,3-methyl-2-butanone,"2,3-dimethylbutane",2,CC(=O)C(C)C,CC(C)C(C)C,313.15,isothermal,10.1016/j.fluid.2013.01.020,18,overall_binary_ternary,0,41.3999283232,2c_8742372ba72e435a7962,0.0861355462963969,2.472616128121538,3.4648181201437627,0.017713736439661856,0.020373543125189877
2c:isothermal:2c_8742372ba72e435a7962:323.15,3-methyl-2-butanone,"2,3-dimethylbutane",2,CC(=O)C(C)C,CC(C)C(C)C,323.15,isothermal,10.1016/j.fluid.2013.01.020,18,overall_binary_ternary,0,57.02997613567999,2c_8742372ba72e435a7962,0.03844251891224165,1.6342783093047881,1.979143033099449,0.01399724638346167,0.016537544711701796
2c:isothermal:2c_8742372ba72e435a7962:333.15,3-methyl-2-butanone,"2,3-dimethylbutane",2,CC(=O)C(C)C,CC(C)C(C)C,333.15,isothermal,10.1016/j.fluid.2013.01.020,17,overall_binary_ternary,0,76.560103179264,2c_8742372ba72e435a7962,0.029691520357639348,1.9150570081413079,1.9891126300607644,0.011680173100443458,0.014372574762589919
2c:isothermal:2c_9279bbcc7c86a33f7f84:307.85,isobutane,propanenitrile,2,CC(C)C,CCC#N,307.85,isothermal,10.1016/j.fluid.2010.09.023,18,overall_binary_ternary,0,418.000020850944,2c_9279bbcc7c86a33f7f84,0.09292122265955814,36.228957601752874,38.37526801529209,0.006458410780204237,0.014347636851512517
2c:isothermal:2c_9279bbcc7c86a33f7f84:307.86,isobutane,propanenitrile,2,CC(C)C,CCC#N,307.86,isothermal,10.1016/j.fluid.2010.09.023,6,overall_binary_ternary,0,21.799940358784,2c_9279bbcc7c86a33f7f84,2.314893120972402,50.37987311222321,50.46451650657428,0.0014679987741013489,0.0018124415835991238
2c:isothermal:2c_943d83c108740e90b944:298.15,1-chloropentane,nitromethane,2,CCCCCCl,C[N+](=O)[O-],298.15,isothermal,10.1016/j.fluid.2012.10.015,14,overall_binary_ternary,0,5.0,2c_943d83c108740e90b944,0.21044681810296295,0.9100232040615952,0.9924889846868111,0.05887683956878526,0.06990341809007113
2c:isothermal:2c_943d83c108740e90b944:308.15,1-chloropentane,nitromethane,2,CCCCCCl,C[N+](=O)[O-],308.15,isothermal,10.1016/j.fluid.2012.10.015,14,overall_binary_ternary,0,5.010121267072,2c_943d83c108740e90b944,0.30039597987333133,1.3568202965375806,1.4562152778401918,0.06148634516000747,0.07587879775598096
2c:isothermal:2c_943d83c108740e90b944:318.15,1-chloropentane,nitromethane,2,CCCCCCl,C[N+](=O)[O-],318.15,isothermal,10.1016/j.fluid.2012.10.015,14,overall_binary_ternary,0,7.299932937472002,2c_943d83c108740e90b944,0.199646530759725,1.3105409217883701,1.4279478007710718,0.03219933268853597,0.03993796130070332
2c:isothermal:2c_acf6c70dfacb27974826:323.15,1-propanol,propyl acetate,2,CCCO,CCCOC(C)=O,323.15,isothermal,10.1016/j.fluid.2012.05.016,16,overall_binary_ternary,0,5.0701163326720025,2c_acf6c70dfacb27974826,0.25964175934314715,1.038694961953344,1.29487907201972,0.03669993915841916,0.046771449587863584
2c:isothermal:2c_acf6c70dfacb27974826:348.15,1-propanol,propyl acetate,2,CCCO,CCCOC(C)=O,348.15,isothermal,10.1016/j.fluid.2012.05.016,15,overall_binary_ternary,0,8.500100894208003,2c_acf6c70dfacb27974826,0.1337121537581579,1.0163066072874116,1.1289161723944958,0.012280095595618112,0.015488336917982463
2c:isothermal:2c_b5e6a87ec43f38c5a3d1:293.15,isobutane,FC(F)CC(F)(F)F,2,CC(C)C,FC(F)CC(F)(F)F,293.15,isothermal,10.1016/j.jct.2014.03.014,12,overall_binary_ternary,0,215.60000093094396,2c_b5e6a87ec43f38c5a3d1,0.2566051662984439,32.616599392302675,47.637351803916175,0.10013052018235129,0.130484555736958
2c:isothermal:2c_b5e6a87ec43f38c5a3d1:303.15,isobutane,FC(F)CC(F)(F)F,2,CC(C)C,FC(F)CC(F)(F)F,303.15,isothermal,10.1016/j.jct.2014.03.014,12,overall_binary_ternary,0,275.59999945856003,2c_b5e6a87ec43f38c5a3d1,0.20090258741603753,31.75321501179549,47.372602882048014,0.08231519376238187,0.10400013498237376
2c:isothermal:2c_bd376e0334cd0958f101:368.15,tetrahydrothiophene,Cc1ccccc1C,2,C1CCSC1,Cc1ccccc1C,368.15,isothermal,10.1016/j.fluid.2009.11.017,12,overall_binary_ternary,0,24.220007982720002,2c_bd376e0334cd0958f101,0.04130543807539067,0.7662995027176501,0.9270308851830186,0.010309525044634954,0.01552841690584003
2c:isothermal:2c_bd376e0334cd0958f101:383.15,tetrahydrothiophene,Cc1ccccc1C,2,C1CCSC1,Cc1ccccc1C,383.15,isothermal,10.1016/j.fluid.2009.11.017,13,overall_binary_ternary,0,37.469984881664,2c_bd376e0334cd0958f101,0.05467846291570812,1.907149910996083,2.000354833578225,0.007958617922205204,0.011820320357834323
2c:isothermal:2c_c6a565ee5191fe2b2cdb:343.13,ethanol,diethyl sulfide,2,CCO,CCSCC,343.13,isothermal,10.1016/j.fluid.2015.10.041,15,overall_binary_ternary,0,38.599891950464,2c_c6a565ee5191fe2b2cdb,0.14768549309102377,4.832290078219024,5.492671512612414,0.03216497042973835,0.039527223343816774
2c:isothermal:2c_c6a565ee5191fe2b2cdb:343.15,ethanol,diethyl sulfide,2,CCO,CCSCC,343.15,isothermal,10.1016/j.fluid.2010.11.026,14,overall_binary_ternary,0,38.400041720831986,2c_c6a565ee5191fe2b2cdb,0.14313205024285275,4.511077439826228,5.348093819342431,0.02664122553063291,0.03301182206381839
2c:isothermal:2c_d119216a7f1c0b5c260c:313.15,heptane,1-pentanol,2,CCCCCCC,CCCCCO,313.15,isothermal,10.1016/j.fluid.2012.11.005,24,overall_binary_ternary,0,11.468923384832,2c_d119216a7f1c0b5c260c,0.08464939562292126,0.8605468456984049,0.9003288518149869,0.028151565239826804,0.03167047142190575
2c:isothermal:2c_d498cbbd8f767d43f3e7:288.15,diisopropyl ether,2-chlorobutane,2,CC(C)OC(C)C,CCC(C)Cl,288.15,isothermal,10.1016/j.fluid.2011.06.001,12,overall_binary_ternary,0,5.0,2c_d498cbbd8f767d43f3e7,0.3405716522059498,1.4087618620642033,1.6906987539957705,0.035281311195343744,0.04062707491041422
