baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d6a3bd645eb057bb8c940a6d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,383.76,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_dbcbccf74d769f8e22402295,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,355.77,0.8076,0.19240000000000002,,,,,0.9256,0.07440000000000002,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e944758c63ca653bd5e816c3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,356.78999999999996,0.7657,0.23429999999999995,,,,,0.9062,0.0938,
uniquac,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,False,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_39d8c43c03096698a0cc8150,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,52.069984078976,,0.02739999999999998,0.9726,,,,,0.015599999999999947,0.9844,
uniquac,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,False,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_3a4e54d99b6b6ddc9521c945,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,51.430036712576,,0.05479999999999996,0.9452,,,,,0.03059999999999996,0.9694,
uniquac,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,False,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_407d57aeaddfaf45a8c1bd0c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,50.589972471808004,,0.09240000000000004,0.9076,,,,,0.04910000000000003,0.9509,
uniquac,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,False,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_794662c6c1bab05f26158164,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,49.41993537024,,0.14300000000000002,0.857,,,,,0.0726,0.9274,
uniquac,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,False,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_be0b679f3ac82b6af9b728ab,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,52.970043385344,,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,False,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d5fba0043205def802fcac6d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,52.429954472576,,0.009499999999999953,0.9905,,,,,0.00649999999999995,0.9935,
uniquac,2,mol_0e763ba6787b2749,mol_28a5ef315edd1f58,,F/C=C/C(F)(F)F,FCC(F)(F)F,,False,isothermal,10.1016/j.jct.2019.04.020,isothermal,0.75,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_3445b2a1c675cdd840544e90,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21afd4bfcf559acdf81f,485.70005274240003,,0.757,0.243,,,,,0.696,0.304,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.005509437313594,1.0217778666700716,,1,False,51.06631417454093,,0.0,59.48495698214768,30.555005676460272,,unverified,0.5,state_591c453abbec503f6db949c1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,51.364975396992,,0.6941,0.30589999999999995,,0.812981821040406,0.18701817895959397,,0.8042,0.19579999999999997,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0097227723010278,1.0142593922356888,,1,False,47.88479759126339,,0.0,59.48495698214768,30.555005676460272,,unverified,0.5,state_8344086d3a9dde4068648c95,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,48.12004228224,,0.5811,0.41890000000000005,,0.728890890094483,0.27110910990551695,,0.7208,0.2792,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0007002688260738,1.0413788367674985,,1,False,56.672762997182915,,0.0,59.48495698214768,30.555005676460272,,unverified,0.5,state_bc19f9ecadce04e8d5133a17,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,56.724934557695995,,0.897,0.10299999999999998,,0.9421698985128554,0.05783010148714458,,0.9352,0.06479999999999997,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.002523624807377,1.0308028651798917,,1,False,53.97634445955128,,0.0,59.48495698214768,30.555005676460272,,unverified,0.5,state_d0905c3268d98e9cd292b3f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,54.115015881728,,0.7989,0.20109999999999995,,0.8826544600429608,0.11734553995703928,,0.8803,0.11970000000000003,
uniquac,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.000188103533038,1.0477340998250537,,1,False,58.05056024060411,,0.0,59.48495698214768,30.555005676460272,,unverified,0.5,state_e54b2d5984aaaed5d7a31aa9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,58.070023928447995,,0.9474,0.05259999999999998,,0.9709923346655897,0.02900766533441034,,0.9681,0.03190000000000004,
uniquac,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_25c1756655827d3ba19477a4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,93.16993707417599,,0.18100000000000005,0.819,,,,,0.17900000000000005,0.821,
uniquac,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_2852a0ff2fc2aa8f6fb0db62,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,93.019949410176,,0.238,0.762,,,,,0.21499999999999997,0.785,
uniquac,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_9b163e4ccd7a0f671974fdb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,91.870043986176,,0.06000000000000005,0.94,,,,,0.07799999999999996,0.922,
uniquac,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_b3d28a85b1ad3066e9a38c49,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,92.569986418176,,0.09299999999999997,0.907,,,,,0.10999999999999999,0.89,
uniquac,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_be040cbbcca149a742400410,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,92.340005333376,,0.30400000000000005,0.696,,,,,0.253,0.747,
uniquac,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_bf1779a8e43d49a82e1b5cd7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,93.039947765376,,0.133,0.867,,,,,0.14400000000000002,0.856,
uniquac,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_1d4757581304b0411afdefd0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,96.96002535168,,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_56454940505285833d9b0f41,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,95.190037594112,,0.01959999999999995,0.9804,,,,,0.007099999999999995,0.9929,
uniquac,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7948c0716f5a1f10c0811c39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,88.96001665984,,0.11639999999999995,0.8836,,,,,0.03849999999999998,0.9615,
uniquac,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_afade13e9677c1f87f12dff1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,92.729973259776,,0.057599999999999985,0.9424,,,,,0.01970000000000005,0.9803,
uniquac,2,mol_fadb5806094149e6,mol_ad4ef9c6c876ca2f,,CCCC,CCCCO,,True,isothermal,10.1016/j.fluid.2007.02.028,isothermal,0.8571428571428571,,2.2807696763337604,1.016803088984297,,1,False,447.1778546416988,,0.0,1298.7373280589761,36.140795895960046,,unverified,0.5,state_c3e7bc06973654487f546df2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31d8627ec67697cf0cd9,456.50005434777603,,0.1403,0.8597,,0.9293517826323173,0.07064821736768263,,0.9178,0.08220000000000005,
uniquac,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2015.07.024,full_state,0.0,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_633ce3b5126ddbaebf3d46ed,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,461.70002666688,,0.902,0.098,,,,,0.755,0.245,
uniquac,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,False,isobaric,10.1016/j.jct.2015.07.024,full_state,0.0,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_633ce3b5126ddbaebf3d46ed,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,,453.2,0.902,0.098,,,,,0.755,0.245,
uniquac,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_86e7d7c7fee4cd79ad4a0a14,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,418.899946834944,,0.31699999999999995,0.683,,,,,0.122,0.878,
uniquac,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e740c11ded6339b192657ec2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,473.399997715456,,0.17400000000000004,0.826,,,,,0.05800000000000005,0.942,
uniquac,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,False,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a44318f058d98af74d46f42c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,55.399976864512,,0.5749,0.42510000000000003,,,,,0.8395,0.16049999999999998,
uniquac,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,False,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_fa054f90c52f224caebed33b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,64.89999551872,,0.7694,0.23060000000000003,,,,,0.9005,0.09950000000000003,
uniquac,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,,CCCOC(C)=O,CCO,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_1f16aff5d16471d4c6551b61,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3cf279eea352998261d1,89.68995662464,,0.07640000000000002,0.9236,,,,,0.0786,0.9214,
uniquac,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,,CCCOC(C)=O,CCO,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_556829f12effba5e77a1a591,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3cf279eea352998261d1,89.48997307264,,0.042300000000000004,0.9577,,,,,0.04720000000000002,0.9528,
uniquac,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,,CCCOC(C)=O,CCO,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_77c89cf97a39583a36004e67,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3cf279eea352998261d1,89.20999609984,,0.020199999999999996,0.9798,,,,,0.023599999999999954,0.9764,
uniquac,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,,CCCOC(C)=O,CCO,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b5343d777ec8e41b2ccdefc0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3cf279eea352998261d1,89.63996073664,,0.1251,0.8749,,,,,0.11780000000000002,0.8822,
