sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.73696111872,19.54555892944336,353.15,,"[0.8667, 0.13329999999999997]","[0.8871498107910156, 0.11285016685724258]",False
state_09867fc09b6db48cb61bfdd5,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,30.750004244992,30.489940643310547,308.15,,"[0.1464, 0.8536]","[0.13482744991779327, 0.8651725649833679]",False
state_09a4cb85e7b4ca7a6ffaaad6,2c_3dbba2317f4e40b6415a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.590000019711999,13.935335159301758,353.15,,"[0.8168, 0.18320000000000003]","[0.8403539657592773, 0.15964600443840027]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,416.600002664576,441.678466796875,403.2,,"[0.5744, 0.4256]","[0.5765848755836487, 0.4234151244163513]",False
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.470032354304,4.349649429321289,333.15,,"[0.7285, 0.27149999999999996]","[0.764634370803833, 0.235365629196167]",False
state_0ae2c772b21bb8efe13c334b,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.849958712576,12.306224822998047,308.15,,"[0.4723, 0.5277000000000001]","[0.40123769640922546, 0.5987623333930969]",False
state_0c266fbc3f77e48eddf38242,2c_fd67fdd685d7933bea7b,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,56.30003617088,59.25983428955078,323.15,,"[0.633, 0.367]","[0.5794084072113037, 0.4205915927886963]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,16.83994830208,16.891632080078125,323.15,,"[0.4655, 0.5345]","[0.4677000641822815, 0.5322999358177185]",False
state_0d27e07ba3a414db31ebabf0,2c_3dbba2317f4e40b6415a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.439941348607999,9.688480377197266,353.15,,"[0.6818, 0.31820000000000004]","[0.7061025500297546, 0.29389747977256775]",False
state_0d4b676a05fb007d5ba52d99,2c_d838404dbd73f8b15395,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,98.600023800448,98.41732788085938,383.15,,"[0.102, 0.898]","[0.0989321619272232, 0.9010677933692932]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.078275072639997,31.04987335205078,323.15,,"[0.443, 0.5569999999999999]","[0.46629294753074646, 0.5337070226669312]",False
state_0dfc577776f824e80f2898c2,2c_9279bbcc7c86a33f7f84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,414.400050270208,377.1639404296875,307.85999999999996,,"[0.9776, 0.022399999999999975]","[0.9815334677696228, 0.018466481938958168]",False
state_0ebeb8da7f1e7aa61ab51719,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.54007259776,31.005542755126953,308.15,,"[0.815, 0.18500000000000005]","[0.81908118724823, 0.1809188574552536]",False
state_0ee6137e9a02cd38682391cf,2c_549357b643a32e7f29d6,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,50.259999611008,48.531211853027344,364.15,,"[0.2064, 0.7936]","[0.19892433285713196, 0.8010756969451904]",False
state_0f0036626d080b0efec04b17,2c_acf6c70dfacb27974826,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,49.450066225408,48.3814811706543,348.15,,"[0.4959, 0.5041]","[0.5016457438468933, 0.49835431575775146]",False
state_0fd15dc5e759238e89dc09ca,2c_9279bbcc7c86a33f7f84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,271.600061773824,218.71087646484375,307.84999999999997,,"[0.9639, 0.03610000000000002]","[0.9607746005058289, 0.039225395768880844]",False
state_1045840bc0776955aeb16765,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.3749908896,20.214107513427734,298.15,,"[0.2279, 0.7721]","[0.21640023589134216, 0.7835997343063354]",False
state_106cd2c72d9a4d8d0b18ca34,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.760048354175998,11.058902740478516,333.15,,"[0.601, 0.399]","[0.6148775815963745, 0.38512247800827026]",False
state_1081189e827a44eefc7e531b,2c_3dbba2317f4e40b6415a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.929963366272,6.807437896728516,333.15,,"[0.9187, 0.08130000000000004]","[0.9146355390548706, 0.08536449074745178]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,62.144888783999995,63.32188415527344,343.15,,"[0.444, 0.556]","[0.45907095074653625, 0.5409290790557861]",False
state_1112fb7388c593f3678da057,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.719989328512,16.538406372070312,318.15,,"[0.1945, 0.8055]","[0.26845672726631165, 0.7315433025360107]",False
state_113e9c9c6359c07c2c4888d7,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,439.00002700172803,413.88104248046875,303.15,,"[0.671, 0.32899999999999996]","[0.7228036522865295, 0.27719634771347046]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,71.99994490419199,71.78907775878906,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_11a82a839cc5f62685e9c130,2c_3dbba2317f4e40b6415a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.469927648512,14.871252059936523,373.15,,"[0.3631, 0.6369]","[0.39217856526374817, 0.6078214645385742]",False
state_121652f7422ee38faaedec07,2c_fd67fdd685d7933bea7b,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,39.65007224319999,37.14161682128906,323.15,,"[0.25, 0.75]","[0.22891752421855927, 0.7710824608802795]",False
state_123c5b58ec84bf7472bf2737,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,248.699945234304,205.78952026367188,293.15,,"[0.54, 0.45999999999999996]","[0.471731573343277, 0.5282683968544006]",False
state_12917993e288622403040945,2c_549357b643a32e7f29d6,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.449977834624,27.759944915771484,348.15,,"[0.5213, 0.4787]","[0.5199675559997559, 0.48003241419792175]",False
state_12a08b36ce1750ba22082e03,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.489988318976,11.924041748046875,308.15,,"[0.4757, 0.5243]","[0.45925378799438477, 0.5407461524009705]",False
state_12bfcdc87b63189c97c3a1d6,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.021630449919996,60.949302673339844,363.15,,"[0.3273, 0.6727000000000001]","[0.5121170878410339, 0.4878828823566437]",False
state_12d7fb67b6b1844855e47807,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.238009043456,10.887052536010742,313.15,,"[0.0553, 0.9447]","[0.05580652505159378, 0.944193422794342]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,81.09999645439999,76.19847106933594,343.13,,"[0.541, 0.45899999999999996]","[0.5340756773948669, 0.46592429280281067]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.599999197312,13.874238967895508,373.15,,"[0.3035, 0.6965]","[0.31582921743392944, 0.6841707825660706]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.210039962752,20.561664581298828,313.15,,"[0.421, 0.579]","[0.3781052231788635, 0.6218947172164917]",False
state_155b48621f5ef761fe1c13bf,2c_bd376e0334cd0958f101,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.410049590271996,46.443721771240234,368.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1613fedd504dd33479c7440d,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.840016768128,34.60946273803711,363.15,,"[0.563, 0.43700000000000006]","[0.5627394318580627, 0.43726059794425964]",False
state_163df27c50a255a9a589cafa,2c_3dbba2317f4e40b6415a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,59.490040470016,57.81528091430664,373.15,,"[0.968, 0.03200000000000003]","[0.9621158838272095, 0.037884123623371124]",False
state_16c6d1a41fc8a7b6502c1a72,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.959953275904,43.40506362915039,343.15,,"[0.7447, 0.25529999999999997]","[0.749127984046936, 0.25087201595306396]",False
state_177787bfaa4766fe2e9fa1e4,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,23.57006143872,21.821624755859375,333.15,,"[0.5114, 0.48860000000000003]","[0.4870670437812805, 0.5129328966140747]",False
state_178f5291c149252d1979ba3b,2c_3dbba2317f4e40b6415a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,1.9499729543679998,2.017030715942383,333.15,,"[0.3946, 0.6053999999999999]","[0.40997403860092163, 0.5900259613990784]",False
state_17a07ef6bf32d80d1a33a0fb,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.306014684032,5.994108200073242,313.15,,"[0.1267, 0.8733]","[0.1352226287126541, 0.8647773861885071]",False
state_17ce6514454d9415f75f0c30,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,88.84002652864,88.0853271484375,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,66.150026041088,62.267852783203125,323.15,,"[0.8102, 0.18979999999999997]","[0.8130786418914795, 0.1869213730096817]",False
state_198a3b19fd24043cf84321b3,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,19.459999478015998,18.497997283935547,323.15,,"[0.2657, 0.7343]","[0.2563443183898926, 0.7436557412147522]",False
state_1a33f8f34b8796567ced7662,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,37.877684683008,58.03465270996094,353.15,,"[0.4613, 0.5387]","[0.6520240306854248, 0.3479759693145752]",False
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,82.580008061568,82.75215148925781,373.15,,"[0.9866, 0.013399999999999967]","[0.9768672585487366, 0.02313273958861828]",False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,26.119985049087997,30.08704376220703,318.09999999999997,,"[0.45, 0.55]","[0.5441145300865173, 0.45588546991348267]",False
state_1ba6981456c1689a01498e3f,2c_549357b643a32e7f29d6,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.299990170624,27.645004272460938,348.15,,"[0.5884, 0.41159999999999997]","[0.5931421518325806, 0.40685784816741943]",False
state_1c1bba9f801004f30fc1df15,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,88.45659139827201,161.23757934570312,363.15,,"[0.7053, 0.29469999999999996]","[0.8273528814315796, 0.172647163271904]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,58.899955669248,57.259639739990234,373.15,,"[0.9287, 0.07130000000000003]","[0.9223288297653198, 0.07767117023468018]",False
state_1c9bb1c1a8a7b44015675b60,2c_e0c162126f5997f9fcd9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.899983217152002,41.684532165527344,323.2,,"[0.6295, 0.37050000000000005]","[0.35799887776374817, 0.6420010924339294]",False
state_1ca509c2390861d83b2ed136,2c_3dbba2317f4e40b6415a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.059992524543999,12.577749252319336,353.15,,"[0.7743, 0.2257]","[0.8077651262283325, 0.19223488867282867]",False
state_1cd7d42c7b4bc87677c835cf,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.672055591296,10.140665054321289,313.15,,"[0.0612, 0.9388]","[0.06494611501693726, 0.9350539445877075]",False
state_1ce5ecc96726ef1c606eae1e,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.769951517824,29.93729019165039,323.15,,"[0.9717, 0.028299999999999992]","[0.9786364436149597, 0.021363522857427597]",False
state_1cf406bc82acdec7e82bf385,2c_ebc3b99e7d6baac46bdf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,72.57003134976,62.228172302246094,338.15,,"[0.907, 0.09299999999999997]","[0.9036478996276855, 0.09635209292173386]",False
state_1ddc27a55803f15ad349d316,2c_fd67fdd685d7933bea7b,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,51.100063851776,54.18242263793945,323.15,,"[0.718, 0.28200000000000003]","[0.6436773538589478, 0.35632264614105225]",False
state_1e4be18674c98c32b2d6165a,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.070022859776,11.557428359985352,308.15,,"[0.5111, 0.4889]","[0.4892592430114746, 0.5107406973838806]",False
state_1e997a9fabea390ee08273cd,2c_d838404dbd73f8b15395,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.79994757824,89.38529968261719,383.15,,"[0.772, 0.22799999999999998]","[0.7744321823120117, 0.22556781768798828]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.102364030720004,37.241031646728516,323.15,,"[0.668, 0.33199999999999996]","[0.6602945327758789, 0.3397054076194763]",False
state_1f16aff5d16471d4c6551b61,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.68995662464,87.846923828125,348.15,,"[0.9214, 0.0786]","[0.9295136332511902, 0.07048632949590683]",False
state_1f2fe2c3d482da20117b1b78,2c_ebc3b99e7d6baac46bdf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.739973909759996,26.080421447753906,318.15,,"[0.923, 0.07699999999999996]","[0.9020153284072876, 0.09798464924097061]",False
state_1f4e0c62914f6a9e35cb4b99,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,250.299946972672,250.4466552734375,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1fd3ee8bc5d7b01a7434ab10,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,57.289688108544,110.79893493652344,353.15,,"[0.754, 0.246]","[0.4218439757823944, 0.578156054019928]",False
state_20026fb4716d451f53c80d67,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.329970319744,13.32474136352539,288.15,,"[0.8707, 0.12929999999999997]","[0.8710036873817444, 0.12899628281593323]",False
state_2027730348c682b72de58aea,2c_d838404dbd73f8b15395,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,92.200016846976,91.53352355957031,383.15,,"[0.594, 0.406]","[0.5944578051567078, 0.40554216504096985]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.50999282496,30.303287506103516,323.15,,"[0.3926, 0.6073999999999999]","[0.35558637976646423, 0.6444136500358582]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.363309603584,21.387447357177734,308.15,,"[0.883, 0.11699999999999999]","[0.8770731091499329, 0.12292684614658356]",False
state_2198e7e9a8a4c5325998b90e,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,28.920021421824,27.108928680419922,343.15,,"[0.3239, 0.6760999999999999]","[0.28962060809135437, 0.7103793621063232]",False
state_21a3af718824828f560a47ed,2c_ecb2aa3282976dc883b8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.089998749183998,23.322040557861328,318.09999999999997,,"[0.28, 0.72]","[0.3609652817249298, 0.6390347480773926]",False
state_21aebfb28c8d7cc8b3827068,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,9.779995627007999,9.80763053894043,333.15,,"[0.385, 0.615]","[0.383283793926239, 0.616716206073761]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,3.060014990336,3.0222630500793457,333.15,,"[0.5703, 0.42969999999999997]","[0.6229842901229858, 0.37701576948165894]",False
state_229581e3c0f0b3531d97babb,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,38.009940472064,36.7077522277832,333.15,,"[0.8752, 0.12480000000000002]","[0.8860258460044861, 0.11397413909435272]",False
state_229afd7f3341845f4c13f36d,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.52004816704,7.52740478515625,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_230559ca472b258474d47339,2c_549357b643a32e7f29d6,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.500038578943999,12.630359649658203,333.15,,"[0.9833, 0.016700000000000048]","[0.9873124361038208, 0.012687569484114647]",False
state_230827377688bdd6c6563bb3,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.83003136448,18.143909454345703,318.15,,"[0.2896, 0.7103999999999999]","[0.3544074296951294, 0.6455925107002258]",False
state_239689a0757be36ec5e95e8e,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,30.969986152192,31.12307357788086,363.15,,"[0.331, 0.669]","[0.32028478384017944, 0.6797152161598206]",False
state_23f17ee1854b61620ac22fb4,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.069980469248,18.8406982421875,318.15,,"[0.4208, 0.5791999999999999]","[0.39663565158843994, 0.6033643484115601]",False
state_24f19997507ae6a3fdf36737,2c_ebc3b99e7d6baac46bdf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.959928269056,57.63966751098633,338.15,,"[0.896, 0.10399999999999998]","[0.8849913477897644, 0.11500860005617142]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,53.769977593343995,52.954872131347656,313.15,,"[0.9341, 0.06589999999999996]","[0.9435123205184937, 0.05648769065737724]",False
state_252778f76bd5b7a4c4f5a5ab,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.219959441408001,11.93661117553711,308.15,,"[0.3424, 0.6576]","[0.3735369145870209, 0.6264630556106567]",False
state_253d3488286f252fe80c7204,2c_acf6c70dfacb27974826,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,41.420060000768,40.54465866088867,348.15,,"[0.0194, 0.9806]","[0.018665719777345657, 0.9813343286514282]",False
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,9.979979179008,9.584428787231445,333.15,,"[0.9393, 0.060699999999999976]","[0.9363328814506531, 0.06366712599992752]",False
state_257f0c828fe9eee0f93c2db0,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,153.50004178496,139.57211303710938,293.15,,"[0.207, 0.793]","[0.13386109471321106, 0.8661389350891113]",False
state_258217157bbbe0442b16aadf,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,451.199956930304,432.30023193359375,303.15,,"[0.73, 0.27]","[0.7713229656219482, 0.22867703437805176]",False
state_27b43c1a729ead7139eadbc9,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.545005525376,31.040538787841797,308.15,,"[0.8685, 0.13149999999999995]","[0.8716596961021423, 0.12834031879901886]",False
state_27d0218f263ccd77d8c44bc3,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,27.200029552255998,26.539947509765625,323.15,,"[0.5938, 0.4062]","[0.6087456941604614, 0.39125433564186096]",False
state_2837efa535f05abec1efd50c,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.109957254912,16.583213806152344,318.15,,"[0.6026, 0.3974]","[0.5615591406822205, 0.43844079971313477]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,40.9499653312,40.16407012939453,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_28dfe093b83d93556a9d3eae,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,17.690011720448002,18.80396270751953,318.15,,"[0.3975, 0.6025]","[0.3909260332584381, 0.6090739369392395]",False
