sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_625345b20a609e04be591f63,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,10.745,10.877098060644473,298.15,,"[0.3462, 0.6537999999999999]","[0.35179243580709324, 0.6482075641929067]",False
state_6b8d4ad0ecfac8224f128fb4,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,7.185,7.59763042514965,298.15,,"[0.8075, 0.1925]","[0.8493793736952365, 0.15062062630476353]",False
state_6cd81a62d9f828b298ec9592,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,12.91,14.377078640995327,298.15,,"[0.0947, 0.9053]","[0.07114091568408888, 0.9288590843159111]",False
state_8001ec429d62e22ad05620d1,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,11.195,11.497669828109688,298.15,,"[0.2995, 0.7005]","[0.2895706809096068, 0.7104293190903932]",False
state_880ef6218790f8359be567ce,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,6.91,5.063720443629409,298.15,,"[0.4727, 0.5273]","[0.6553241624528169, 0.3446758375471831]",False
state_89ed418ded92925166209069,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,7.47,5.349666555666896,298.15,,"[0.4536, 0.5464]","[0.37038811685440337, 0.6296118831455967]",False
state_9013ccb207130071a091015f,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,12.499999999999998,13.56011074821172,298.15,,"[0.1542, 0.8458]","[0.12369078674543431, 0.8763092132545657]",False
state_946f1c22922e01ff5e3075fb,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,10.06,10.080077252157945,298.15,,"[0.4155, 0.5845]","[0.44294314397921464, 0.5570568560207854]",False
state_953fb2e7d37efa9e7990084c,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,5.819999999999999,5.713558595631247,298.15,,"[0.2148, 0.7852]","[0.0489498317277372, 0.9510501682722629]",False
state_9fc9e182add392002cb2593e,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,6.68,4.9957601323348975,298.15,,"[0.5048, 0.4952]","[0.727833520122055, 0.272166479877945]",False
state_ab25ca36c888c76ea6309c30,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,7.2799999999999985,5.1629084442676625,298.15,,"[0.4535, 0.5465]","[0.5529180635012548, 0.4470819364987452]",False
state_ba58c96ebb705f50d706d636,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,11.815,12.438943812326952,298.15,,"[0.2334, 0.7666]","[0.20704243955048365, 0.7929575604495164]",False
state_bb271815610cfae48c987788,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,7.229999999999999,5.515756822011991,298.15,,"[0.4333, 0.5667]","[0.21842431460269504, 0.781575685397305]",False
state_d330cce23a5b666a5dee814a,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,7.38,5.420966399117283,298.15,,"[0.4516, 0.5484]","[0.30401400391048417, 0.6959859960895158]",False
state_e5b27954c082dda554a0cd79,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,13.2,14.9263569029904,298.15,,"[0.0548, 0.9452]","[0.03904300491763186, 0.9609569950823682]",False
state_ea4f97a9654c7fe5ad0365d3,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,7.42,5.257104283823402,298.15,,"[0.4514, 0.5486]","[0.4592367870772919, 0.5407632129227081]",False
state_f80ea900d96a63e8b4e52ad7,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,13.105,14.684744424481535,298.15,,"[0.0723, 0.9277]","[0.052866259610167214, 0.9471337403898328]",False
state_fe1176078bfc8e51846ce8b0,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,6.3,5.659661017740672,298.15,,"[0.3196, 0.6804]","[0.09395699152183887, 0.9060430084781611]",False
