sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_09c44d27aae5b659336defd1,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,383.5,369.970440864563,"[0.5036, 0.49639999999999995]","[0.46617141366004944, 0.5338285863399506]",False
state_09cc2b62642c859c05f6383c,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,396.95,359.1461777687073,"[0.6059, 0.3941]","[0.6741793155670166, 0.3258206844329834]",False
state_0a347a9e69d3d7262956f44c,2c_4edb251d66039b2a207c,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,361.15,362.5524640083313,"[0.788, 0.21199999999999997]","[0.6671167612075806, 0.33288323879241943]",False
state_0a59fc4cdda9606ce6cf42ef,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,363.9,348.8416373729706,"[0.321, 0.679]","[0.32012221217155457, 0.6798777878284454]",False
state_0a87bddf1df680644fd67137,2c_784276d4500715f79c89,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,371.34,385.7278823852539,"[7.5e-05, 0.999925]","[0.17071890830993652, 0.8292810916900635]",False
state_0acbd7640afd1d705149de06,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,396.15,363.32646012306213,"[0.769, 0.23099999999999998]","[0.781079888343811, 0.21892011165618896]",False
state_0aff7579d9685a7418184c0e,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,393.15,359.3573868274689,"[1.0, 0.0]","[0.9290129542350769, 0.0709870457649231]",False
state_0b8557cff779deb67490f45e,2c_df88b179a6c12f0b788b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,362.34999999999997,361.6192936897278,"[0.898, 0.10199999999999998]","[0.8039577007293701, 0.19604229927062988]",False
state_0b8860d606e4d887c3513f26,2c_7089ceccf9a6ce828d93,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,390.54999999999995,358.18731784820557,"[0.3497, 0.6503]","[0.3701874017715454, 0.6298125982284546]",False
state_0be4399d5783b7e65fc8583d,2c_df88b179a6c12f0b788b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,362.75,361.2648844718933,"[0.868, 0.132]","[0.8236185312271118, 0.17638146877288818]",False
state_0c1de28cc4d7a6d61716064d,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,9.999977534208,,414.95,365.61572551727295,"[0.8774, 0.12260000000000004]","[0.7523474097251892, 0.2476525902748108]",False
state_0c32bd6722166efe47ed252e,2c_7089ceccf9a6ce828d93,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.54999999999995,346.9197154045105,"[0.9635, 0.03649999999999998]","[0.8796083331108093, 0.12039166688919067]",False
state_0c64cd38d7c74e66985199fe,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,355.91999999999996,350.7201671600342,"[0.551, 0.44899999999999995]","[0.40907078981399536, 0.5909292101860046]",False
state_0c8e42926c051be8e52e8d0c,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,362.38,363.62186074256897,"[0.452, 0.548]","[0.4882920980453491, 0.5117079019546509]",False
state_0e055318286ce589697c8f65,2c_f4090d8339a2ac959e8c,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,356.09999999999997,357.10039734840393,"[0.8232, 0.17679999999999996]","[0.8127954006195068, 0.18720459938049316]",False
state_0e2c3d9cc60cb405190ac0fb,2c_74a658fab9cc22057bbd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,440.16999999999996,376.05172395706177,"[0.5022, 0.4978]","[0.35966649651527405, 0.640333503484726]",False
state_0e74292717c8b5444ee6e863,2c_f0a592d91b289fcd0778,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,328.74,356.5090298652649,"[0.9, 0.09999999999999998]","[0.8260648250579834, 0.1739351749420166]",False
state_0e8dfd6373eaf93825643a91,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,373.15,352.3944020271301,"[0.0, 1.0]","[0.2808721661567688, 0.7191278338432312]",False
state_0ec10cdba9ff2764de6391cc,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,345.77,357.90228843688965,"[0.3108, 0.6892]","[0.4116189777851105, 0.5883810222148895]",False
state_0f21cdafbb16abae6d499160,2c_e923997b8f9df5a64a73,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,334.25,364.4665479660034,"[0.949, 0.051000000000000045]","[0.8222751021385193, 0.1777248978614807]",False
state_0f62fe32538b8b09c35c2861,2c_70d91a5b69e7fd494bfd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,352.71999999999997,365.948885679245,"[0.5562, 0.4438]","[0.629962682723999, 0.370037317276001]",False
state_0fff7d7c9bbfd00230ae5bd7,2c_f0a592d91b289fcd0778,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,340.84,364.17436599731445,"[0.668, 0.33199999999999996]","[0.4148252010345459, 0.5851747989654541]",False
state_1093eaea3084278b1ba78ffb,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,13.149985122943999,,307.7,334.3867063522339,"[0.812, 0.18799999999999994]","[0.729499340057373, 0.27050065994262695]",False
state_10acdf0f85d5e1a3ed780313,2c_4edb251d66039b2a207c,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,356.65,363.22763562202454,"[0.982, 0.018000000000000016]","[0.910965085029602, 0.08903491497039795]",False
state_10b94282681e8c5831519a81,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,91.299957540608,,412.7,358.652800321579,"[0.604, 0.396]","[0.6892905235290527, 0.31070947647094727]",False
state_110290aa45351eb7b92f734c,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,91.299957540608,,411.95,367.557168006897,"[0.0996, 0.9004]","[0.4614076316356659, 0.5385923683643341]",False
state_110f1299abca1ce891acf465,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,446.65,396.8181014060974,"[0.3832, 0.6168]","[0.16924284398555756, 0.8307571560144424]",False
state_112ca40ce4d130b7eeef2e6e,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,397.2,353.3164858818054,"[0.3692, 0.6308]","[0.5781881809234619, 0.4218118190765381]",False
state_115b1629c01f1aa26f03d221,2c_4edb251d66039b2a207c,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,357.34999999999997,363.26125264167786,"[0.931, 0.06899999999999995]","[0.8218647837638855, 0.1781352162361145]",False
state_11da2d70c68d7e2bb21305fb,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,32.85996404096,,325.51,328.22200655937195,"[0.868, 0.132]","[0.7474924921989441, 0.2525075078010559]",False
state_11e492ed3812d80c2a5870c7,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,357.03,349.4892418384552,"[0.513, 0.487]","[0.3542768359184265, 0.6457231640815735]",False
state_122c2e506c6682ec9695fe56,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,336.25,340.0442898273468,"[0.536, 0.46399999999999997]","[0.6328277587890625, 0.3671722412109375]",False
state_1232fd88089b1319a9704dac,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,383.04999999999995,371.4808225631714,"[0.318, 0.6819999999999999]","[0.4819968342781067, 0.5180031657218933]",False
state_124f09e309b1df945f226958,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,345.33,358.85345935821533,"[0.9027, 0.09730000000000005]","[0.8287717700004578, 0.17122822999954224]",False
state_12f7e4984113ff3797d46884,2c_df88b179a6c12f0b788b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,374.84999999999997,389.27239179611206,"[0.48, 0.52]","[0.4756811261177063, 0.5243188738822937]",False
state_133cb7fc9a815d7a991e673f,2c_e06683c33855ee8d702b,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,360.66999999999996,345.5437123775482,"[0.9221, 0.07789999999999997]","[0.7547829747200012, 0.24521702527999878]",False
state_1359b6fd1f1540e98b2158bd,2c_7089ceccf9a6ce828d93,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,349.45,349.78458285331726,"[0.845, 0.15500000000000003]","[0.7541424632072449, 0.24585753679275513]",False
state_137423e19befacd1728f7068,2c_5904aa1d0c1e598f9ed3,ualf_gnn,binary_train_binary_test,isobaric,2,95.60000387571199,,376.34999999999997,380.86333870887756,"[0.8718, 0.12819999999999998]","[0.3363310694694519, 0.6636689305305481]",False
state_14045bf4ff00fa40ad7c1968,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,1.9999688423679998,,377.24,366.98731780052185,"[0.9354, 0.06459999999999999]","[0.8444546461105347, 0.15554535388946533]",False
state_140ec21ac35176c385155e59,2c_74a658fab9cc22057bbd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,387.34999999999997,366.32901430130005,"[0.935, 0.06499999999999995]","[0.5961003303527832, 0.4038996696472168]",False
state_140f364dfe0ff6347c8e4262,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,1.9999688423679998,,380.39,377.54663825035095,"[0.7376, 0.26239999999999997]","[0.7212626934051514, 0.27873730659484863]",False
state_14364db1a5eefd63a0723ae5,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,384.22999999999996,354.789674282074,"[0.654, 0.346]","[0.7374709844589233, 0.26252901554107666]",False
state_14771c2d55b3cc503d2a8725,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,435.15,377.20566987991333,"[0.143, 0.857]","[0.37907835841178894, 0.6209216415882111]",False
state_1493005985f57e5073a894f8,2c_784276d4500715f79c89,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,356.34,362.0579242706299,"[0.8937, 0.10629999999999995]","[0.625726044178009, 0.37427395582199097]",False
state_14d16d5fcd5c3a6016f8e45e,2c_e06683c33855ee8d702b,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,355.5,350.70526599884033,"[1.0, 0.0]","[0.8925075531005859, 0.10749244689941406]",False
state_158c12470526b4fc234587c9,2c_f4090d8339a2ac959e8c,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,355.4,360.4207932949066,"[1.0, 0.0]","[0.8768500685691833, 0.12314993143081665]",False
state_167eb8ba75d14d438e48e34a,2c_df88b179a6c12f0b788b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,372.25,364.2672896385193,"[0.538, 0.46199999999999997]","[0.5128902196884155, 0.4871097803115845]",False
state_1730987771c552a413afbef1,2c_df88b179a6c12f0b788b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,376.75,382.46262073516846,"[0.287, 0.7130000000000001]","[0.4331872761249542, 0.5668127238750458]",False
state_176600e17a5ce037f6be9dd6,2c_1490252da7453cbbebe4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,349.92999999999995,351.01211071014404,"[0.617, 0.383]","[0.6636587381362915, 0.3363412618637085]",False
state_179f68f5a3a41018cb2bfce6,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,333.96999999999997,349.73883628845215,"[0.484, 0.516]","[0.6029888391494751, 0.3970111608505249]",False
state_17a584a8a289f849ec00668b,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,380.51,360.2733612060547,"[0.974, 0.026000000000000023]","[0.7859834432601929, 0.21401655673980713]",False
state_17b6231838e6a7af282bf414,2c_03bd4325b126d2709459,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,416.0,343.2105779647827,"[0.779, 0.22099999999999997]","[0.837653636932373, 0.16234636306762695]",False
state_17d1377aefb7705f6b73eff9,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,361.0,343.6199724674225,"[0.412, 0.5880000000000001]","[0.47137001156806946, 0.5286299884319305]",False
state_182e5d16e87f2211c470b526,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,362.80999999999995,328.9387822151184,"[0.593, 0.40700000000000003]","[0.7501193284988403, 0.24988067150115967]",False
state_18395da2994d9117d16d1c76,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,368.38,339.61647748947144,"[0.165, 0.835]","[0.2997126281261444, 0.7002873718738556]",False
state_186600621a2f8250315aea07,2c_784276d4500715f79c89,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,356.44,363.4033799171448,"[0.7906, 0.20940000000000003]","[0.592888355255127, 0.40711164474487305]",False
state_18ba90ee8b00adc6172c3f6e,2c_e06683c33855ee8d702b,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,370.75,352.81234979629517,"[0.7221, 0.27790000000000004]","[0.5985416173934937, 0.40145838260650635]",False
state_18f23ba6613f648abb835b37,2c_70d91a5b69e7fd494bfd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,360.09,367.9354190826416,"[0.1646, 0.8354]","[0.42186182737350464, 0.5781381726264954]",False
state_196e77428578c2adc5d8ea72,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,377.91999999999996,358.65849256515503,"[0.7063, 0.29369999999999996]","[0.5918662548065186, 0.40813374519348145]",False
state_199657d4b9edb15901ad66a7,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,91.299957540608,,413.25,355.4142117500305,"[0.4391, 0.5609]","[0.5785931348800659, 0.4214068651199341]",False
state_19da875cb6b765b2aa308721,2c_e06683c33855ee8d702b,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,385.95,364.5152449607849,"[0.2067, 0.7933]","[0.40062975883483887, 0.5993702411651611]",False
state_1a2106cc2cfeb7584e1fb2df,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,347.44,346.1834192276001,"[0.7896, 0.21040000000000003]","[0.7230783700942993, 0.2769216299057007]",False
state_1a369a01a27fcd0a82e88456,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,8.29998401984,,411.89,378.2859146595001,"[0.6901, 0.30989999999999995]","[0.6770400404930115, 0.3229599595069885]",False
state_1afbc32a98bcad385ff58629,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,351.40999999999997,335.6795310974121,"[0.954, 0.04600000000000004]","[0.8425531387329102, 0.15744686126708984]",False
state_1b7939b86dd75abf9bf9ad44,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,32.85996404096,,325.46,334.1176211833954,"[0.913, 0.08699999999999997]","[0.8089975118637085, 0.1910024881362915]",False
state_1bb7cb681c37417c59155665,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,339.65999999999997,357.2692573070526,"[0.5924, 0.40759999999999996]","[0.5882172584533691, 0.41178274154663086]",False
state_1bf7a22ca23d1813020a84e5,2c_1490252da7453cbbebe4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,353.34999999999997,360.08962988853455,"[0.499, 0.501]","[0.4128698706626892, 0.5871301293373108]",False
state_1bf91acde981768d4293ba9b,2c_784276d4500715f79c89,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,371.34,380.5713653564453,"[0.000156, 0.999844]","[0.1343969851732254, 0.8656030148267746]",False
state_1c2e2a7122849aee94e18936,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,397.2,363.45675587654114,"[0.4912, 0.5087999999999999]","[0.6318967342376709, 0.3681032657623291]",False
state_1c30c92d70d9646bf1349fa0,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,19.709978918016,,318.04999999999995,339.5313024520874,"[0.592, 0.40800000000000003]","[0.41761672496795654, 0.5823832750320435]",False
state_1c328a899cd9231bef797c52,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,32.85996404096,,325.42999999999995,330.9800326824188,"[0.931, 0.06899999999999995]","[0.8061083555221558, 0.19389164447784424]",False
state_1c3902b7ff0d311265e76c99,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,353.0,355.97801208496094,"[0.5331, 0.4669]","[0.5439394116401672, 0.45606058835983276]",False
state_1c749045e42eac06f78c555b,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,361.0,338.0386233329773,"[0.3865, 0.6134999999999999]","[0.5034306645393372, 0.49656933546066284]",False
state_1d2c6d8b54b045ea44deb4c8,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,389.25,356.82597756385803,"[0.923, 0.07699999999999996]","[0.686687707901001, 0.313312292098999]",False
state_1df9d488074323c6371d9ee5,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,19.709978918016,,315.13,334.4501554965973,"[0.932, 0.06799999999999995]","[0.8157332539558411, 0.18426674604415894]",False
state_1e1b6e6734d3a029694bd4a4,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,395.84999999999997,369.43480372428894,"[0.1174, 0.8826]","[0.46235501766204834, 0.5376449823379517]",False
state_1edd9517ef99c80819aa3405,2c_5481356f0b4c42a123fa,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,380.08,364.113986492157,"[0.7949, 0.20509999999999995]","[0.6775674223899841, 0.32243257761001587]",False
state_1eeb9773a1df5ff11ea47143,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,418.83,375.34409761428833,"[0.542, 0.45799999999999996]","[0.48651185631752014, 0.5134881436824799]",False
state_1f1b6f6aaecc2810711ba26a,2c_70d91a5b69e7fd494bfd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,353.77,376.9473731517792,"[0.4844, 0.5156000000000001]","[0.5944604873657227, 0.40553951263427734]",False
state_1f6f1944bf5193878e2718b5,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,32.85996404096,,329.26,342.0790433883667,"[0.556, 0.44399999999999995]","[0.4447554051876068, 0.5552445948123932]",False
state_1f71497efa8cc4329244cf56,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,361.7,340.7175540924072,"[0.3791, 0.6209]","[0.4759727716445923, 0.5240272283554077]",False
state_1f963637072941a14284cecf,2c_1490252da7453cbbebe4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,349.96,354.34073209762573,"[0.613, 0.387]","[0.660670816898346, 0.33932918310165405]",False
state_20073ef2a7673c96d93dfb07,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,391.05999999999995,360.9490990638733,"[0.911, 0.08899999999999997]","[0.6479933261871338, 0.3520066738128662]",False
state_20614d0b370f63abe6161a73,2c_5904aa1d0c1e598f9ed3,ualf_gnn,binary_train_binary_test,isobaric,2,95.60000387571199,,356.15,355.76823353767395,"[0.9783, 0.021700000000000053]","[0.8304213285446167, 0.1695786714553833]",False
state_214836b0bf6c4f5d8908c98b,2c_5481356f0b4c42a123fa,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,379.46999999999997,360.13063788414,"[0.7502, 0.24980000000000002]","[0.6155915856361389, 0.3844084143638611]",False
state_2165121093f22f96affe6c2d,2c_60db84011f520a374b2a,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,333.29999999999995,339.5891487598419,"[0.619, 0.381]","[0.6197771430015564, 0.3802228569984436]",False
state_223a0cd3853dc47ac935cfa2,2c_5481356f0b4c42a123fa,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,382.76,353.860467672348,"[0.945, 0.05500000000000005]","[0.7246884107589722, 0.27531158924102783]",False
