sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,40.59602355957031,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.09297619014978409,1.149828553199768,28.152923583984375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.4945509731769562,1.065152645111084,30.235410690307617,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.41247278451919556,1.515431523323059,42.49805450439453,3
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,49.123558044433594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.11885210126638412,1.2950732707977295,37.69390869140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.6940011978149414,1.0040565729141235,42.25770950317383,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.18714667856693268,1.9795124530792236,60.393104553222656,3
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,28.212120056152344,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.770151674747467,0.9780395030975342,28.152923583984375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.2101152092218399,0.9962130188941956,30.235410690307617,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.019733116030693054,0.9290587902069092,42.49805450439453,3
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,23.126319885253906,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9014394283294678,1.4510747194290161,31.798534393310547,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.07080472260713577,1.3117314577102661,8.196414947509766,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.027755847200751305,1.3531235456466675,1.1982240676879883,1
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,39.551605224609375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.14782166481018066,1.1034661531448364,28.152923583984375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.47217297554016113,1.0753129720687866,30.235410690307617,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.3800053000450134,1.489717721939087,42.49805450439453,3
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,45.66917419433594,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.41000521183013916,1.0759236812591553,37.69390869140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.5028570890426636,1.0884292125701904,42.25770950317383,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.08713772892951965,1.6895745992660522,60.393104553222656,3
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,64.14311218261719,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.07521028816699982,1.3926454782485962,37.69390869140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.3728635907173157,2.2539656162261963,42.25770950317383,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.5519261956214905,0.8922329545021057,60.393104553222656,3
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,33.793182373046875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.018703533336520195,1.0589936971664429,28.152923583984375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.7968615889549255,0.9979020357131958,30.235410690307617,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.18443477153778076,1.6993860006332397,42.49805450439453,3
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,39.73236083984375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.18173670768737793,1.1951812505722046,28.152923583984375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.3427571654319763,2.2668206691741943,30.235410690307617,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.47550612688064575,0.7577313780784607,42.49805450439453,3
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,58.99695587158203,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.23557935655117035,1.2477803230285645,37.69390869140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.2711150348186493,2.1891837120056152,42.25770950317383,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.49330562353134155,0.9065115451812744,60.393104553222656,3
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,64.87678527832031,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.03799072653055191,1.3622426986694336,37.69390869140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.3864057958126068,2.206155776977539,42.25770950317383,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.5756034851074219,0.9051928520202637,60.393104553222656,3
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,61.241455078125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.1768457144498825,1.327735424041748,37.69390869140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.31374865770339966,2.235478162765503,42.25770950317383,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5094056725502014,0.8903159499168396,60.393104553222656,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,14.40928840637207,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.618155300617218,1.4364761114120483,31.798534393310547,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.363550066947937,0.9776971936225891,8.196414947509766,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.01829465664923191,1.454085111618042,1.1982240676879883,1
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,33.81758117675781,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.5528497099876404,2.1918094158172607,78.32833862304688,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.37309014797210693,1.1721183061599731,27.066322326660156,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.07406022399663925,1.1644258499145508,4.359297752380371,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,12.018604278564453,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.680657684803009,1.7512729167938232,31.798534393310547,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.26786547899246216,1.034714698791504,8.196414947509766,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.05147687345743179,1.0904558897018433,1.1982240676879883,1
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,65.4967041015625,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.01311793364584446,1.3329612016677856,37.69390869140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.3969080448150635,2.101747751235962,42.25770950317383,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.5899739265441895,0.9270216226577759,60.393104553222656,3
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,46.508583068847656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.335268497467041,1.1293219327926636,37.69390869140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.5638076663017273,1.0510218143463135,42.25770950317383,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.1009238064289093,1.794946312904358,60.393104553222656,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,18.48406219482422,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7477665543556213,1.418624997138977,31.798534393310547,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.23431581258773804,1.0093885660171509,8.196414947509766,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.017917558550834656,1.6249271631240845,1.1982240676879883,1
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,59.04088592529297,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.15323026478290558,1.2565878629684448,37.69390869140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.45457643270492554,1.0999603271484375,42.25770950317383,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.39219334721565247,1.6554924249649048,60.393104553222656,3
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,42.69550323486328,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.010817199014127254,0.9764816761016846,28.152923583984375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.40719074010849,2.029632806777954,30.235410690307617,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.5819920897483826,0.8353992700576782,42.49805450439453,3
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,41.63434600830078,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.6971965432167053,0.9846309423446655,37.69390869140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.20942015945911407,1.2650575637817383,42.25770950317383,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.0933832898736,1.174770474433899,60.393104553222656,3
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,31.453277587890625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.5538374781608582,0.9657617807388306,28.152923583984375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.11000409722328186,1.5569387674331665,30.235410690307617,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.33615842461586,0.870519757270813,42.49805450439453,3
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,51.09069061279297,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.4256562292575836,1.0284109115600586,37.69390869140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.15003198385238647,1.9134243726730347,42.25770950317383,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.4243117868900299,1.0428663492202759,60.393104553222656,3
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,30.14017105102539,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.6442670226097107,0.9607805013656616,28.152923583984375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.07910040766000748,1.3980716466903687,30.235410690307617,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.27663254737854004,0.8692573308944702,42.49805450439453,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,44.92723846435547,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5634337663650513,1.8435364961624146,78.32833862304688,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.41087356209754944,1.00487220287323,27.066322326660156,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.025692641735076904,1.813631534576416,4.359297752380371,1
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,48.312644958496094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.4988331198692322,0.996507465839386,37.69390869140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.11992020159959793,1.8063645362854004,42.25770950317383,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.3812466263771057,1.0795954465866089,60.393104553222656,3
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,33.239349365234375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.10801461338996887,1.0780198574066162,28.152923583984375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.7308287024497986,0.9949691891670227,30.235410690307617,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.16115666925907135,1.698743462562561,42.49805450439453,3
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,32.35401916503906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.2506932020187378,1.0419623851776123,28.152923583984375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.6225666999816895,1.0032984018325806,30.235410690307617,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.12674009799957275,1.6216464042663574,42.49805450439453,3
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,29.947242736816406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.5049749612808228,0.9725862741470337,28.152923583984375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.4362773001194,1.0375010967254639,30.235410690307617,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.0587477944791317,1.3268589973449707,42.49805450439453,3
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,41.782012939453125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.017067905515432358,1.200503945350647,28.152923583984375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.5284322500228882,1.055863380432129,30.235410690307617,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.4544998109340668,1.5553151369094849,42.49805450439453,3
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,62.94645690917969,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.12281292676925659,1.3820072412490845,37.69390869140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.34812578558921814,2.266446590423584,42.25770950317383,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.5290612578392029,0.8854036331176758,60.393104553222656,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,69.66445922851562,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.8029880523681641,1.62606942653656,78.32833862304688,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.1757703721523285,1.14678156375885,27.066322326660156,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.021241571754217148,2.0412168502807617,4.359297752380371,1
