sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,65.94581604003906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.02731124870479107,1.296951413154602,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.3966286778450012,1.6742384433746338,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.5760600566864014,1.4584970474243164,52.779136657714844,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,43.93473815917969,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.023571453988552094,1.4877086877822876,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.35026514530181885,2.512082576751709,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6261633634567261,1.148271083831787,34.26002883911133,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,22.031265258789062,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.2690056264400482,1.120559573173523,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.6521797776222229,1.2580617666244507,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.07881457358598709,2.9127888679504395,34.26002883911133,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,16.980106353759766,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.48614153265953064,1.0095770359039307,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.14171819388866425,1.813205361366272,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.3721402883529663,2.137216806411743,34.26002883911133,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,32.285179138183594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.2706322968006134,1.125908374786377,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.644432008266449,1.2595068216323853,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.08493572473526001,2.935337543487549,52.779136657714844,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,45.4349479675293,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.16461598873138428,1.3789875507354736,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.020313499495387077,2.8687665462493896,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.8150704503059387,1.1568900346755981,52.779136657714844,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,35.312286376953125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.10830389708280563,1.327520728111267,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.22389572858810425,2.352337598800659,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.6678003668785095,1.2058708667755127,34.26002883911133,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,52.33967590332031,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.054921604692935944,1.4547498226165771,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.5991122126579285,1.0685545206069946,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.3459661900997162,3.6693637371063232,52.779136657714844,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,47.02738952636719,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.14023779332637787,1.5173710584640503,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.014761126600205898,3.2365474700927734,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.8450011014938354,1.0978634357452393,52.779136657714844,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,27.433917999267578,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.19746781885623932,1.096433401107788,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.49072718620300293,1.3521658182144165,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.31180498003959656,2.3011951446533203,34.26002883911133,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,26.058746337890625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.4673014283180237,1.0100635290145874,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.14330412447452545,1.839653491973877,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.38939449191093445,2.112708806991577,52.779136657714844,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,41.825077056884766,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.02006891369819641,1.7929025888442993,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.2654161751270294,3.6646323204040527,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.7145149111747742,1.0406690835952759,34.26002883911133,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,32.65336227416992,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.1438310444355011,1.1186562776565552,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.36041194200515747,1.5922913551330566,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.49575701355934143,1.674965739250183,34.26002883911133,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,63.768104553222656,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.019666435196995735,1.7988532781600952,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.26126790046691895,3.5980145931243896,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.7190656661987305,1.0472275018692017,52.779136657714844,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,30.50299072265625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.16471895575523376,1.0987296104431152,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.4183658957481384,1.4511995315551758,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.4169152081012726,1.9485316276550293,34.26002883911133,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,35.97468566894531,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.23438479006290436,1.1121768951416016,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.5641922950744629,1.2915828227996826,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.20142294466495514,2.6710407733917236,52.779136657714844,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,53.91010284423828,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.08799967169761658,1.5696156024932861,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.14491060376167297,3.1771297454833984,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.7670897245407104,1.0864213705062866,52.779136657714844,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,30.72943115234375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.37358537316322327,1.0272337198257446,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.10085874795913696,1.9175881147384644,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.5255558490753174,1.8624024391174316,52.779136657714844,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,38.4232177734375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.2580486536026001,1.1074265241622925,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.05145661532878876,2.1599152088165283,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.69049471616745,1.4767338037490845,52.779136657714844,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,35.49822235107422,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.055320169776678085,1.4438844919204712,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.6209163069725037,1.067153811454773,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.32376354932785034,3.706792116165161,34.26002883911133,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,44.27879333496094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.025397326797246933,1.3682494163513184,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.3834950029850006,2.0491809844970703,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.5911077260971069,1.2608799934387207,34.26002883911133,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,29.516613006591797,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.17123205959796906,1.396715521812439,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.020124033093452454,2.82314395904541,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.8086438775062561,1.1428550481796265,34.26002883911133,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,42.25112533569336,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.08090399950742722,1.5832077264785767,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.7667984366416931,1.0297021865844727,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.15229755640029907,4.8380279541015625,52.779136657714844,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,35.07341766357422,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.07971864193677902,1.721745491027832,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.11802573502063751,3.619386672973633,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8022555708885193,1.0450469255447388,34.26002883911133,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,44.22301483154297,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.026935875415802002,1.2930691242218018,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.4160163104534149,1.7029513120651245,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5570478439331055,1.432065486907959,34.26002883911133,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,52.904388427734375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.11458088457584381,1.2161723375320435,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.25646665692329407,2.024343729019165,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.6289524435997009,1.338240385055542,52.779136657714844,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,53.66217041015625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.07848931103944778,1.7177178859710693,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.1124492958188057,3.647042989730835,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.8090614080429077,1.0509743690490723,52.779136657714844,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,20.032588958740234,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.38857877254486084,1.0271226167678833,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.09981781244277954,1.8862472772598267,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.5116034150123596,1.8766982555389404,34.26002883911133,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,43.484954833984375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.030273597687482834,1.2607684135437012,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.45005089044570923,1.4516117572784424,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5196755528450012,1.6921613216400146,34.26002883911133,3
state_7057643f1250edab80d2794a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,44.469942491136,45.58354187011719,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4776,0.1580999999999999,0.16214372217655182,1.098792552947998,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3326,0.4046,0.4053831398487091,1.4506117105484009,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.1898,0.4373,0.4324730932712555,1.9679255485534668,52.779136657714844,3
