sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0b204cfbd6741946465631e1,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,93.859,92.95362854003906,350.05,,"[0.8476, 0.15239999999999998]","[0.8565413951873779, 0.14345863461494446]",False
state_0b8caf32a5903a50d5edcaa8,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,94.259,87.84271240234375,352.5,,"[0.5832, 0.41679999999999995]","[0.5661944150924683, 0.4338056147098541]",False
state_0bcee2a43fe5c6aaebe51b62,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,496.1,371.7156982421875,373.15,,"[0.648, 0.352]","[0.8203030824661255, 0.1796969771385193]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,223.09999999999997,216.95721435546875,343.14,,"[0.186, 0.8140000000000001]","[0.181803897023201, 0.8181961178779602]",False
state_0c51f90a18a6a4851e9d1927,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,77.24999999999999,75.57954406738281,348.15,,"[0.8647, 0.13529999999999998]","[0.8725223541259766, 0.12747769057750702]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,9.245,8.728961944580078,298.15,,"[0.5111, 0.4889]","[0.5102396011352539, 0.48976030945777893]",False
state_0d7b415446a5ce23511ef0eb,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.27,7.075206756591797,288.15,,"[0.2283, 0.7717]","[0.22690513730049133, 0.7730948328971863]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,298.00000000000006,291.318603515625,317.6,,"[0.9689, 0.031100000000000017]","[0.9747440218925476, 0.025256015360355377]",False
state_0dc94be20e2f9a9e958fb805,2c_26b73e2a52ff4a4f03f7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.0,62.783782958984375,343.15,,"[0.696, 0.30400000000000005]","[0.7083550691604614, 0.2916449010372162]",False
state_0dc9acdd32a2ec919f1a93dc,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.094999999999999,5.912825584411621,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,48.78000000000001,46.18996047973633,353.15,,"[0.6798, 0.32020000000000004]","[0.6710118651390076, 0.32898810505867004]",False
state_0f096c9a27d805517b237e5d,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,57.92,56.12222671508789,340.0,,"[0.392, 0.608]","[0.4049956202507019, 0.5950043797492981]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,17.020000000000007,16.979442596435547,318.15,,"[0.4891, 0.5109]","[0.4897504150867462, 0.5102496147155762]",False
state_0fadd22062262caf00cd2fc7,2c_ebc3b99e7d6baac46bdf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.459999999999994,42.1726188659668,338.15,,"[0.799, 0.20099999999999996]","[0.7885891199111938, 0.21141083538532257]",False
state_0fefc1bd404a66f1d63def4f,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,472.4,371.9693603515625,373.15,,"[0.703, 0.29700000000000004]","[0.860305905342102, 0.13969407975673676]",False
state_11fa215b11ca794af35541c7,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.276,10.45101547241211,313.15,,"[0.068, 0.9319999999999999]","[0.06477579474449158, 0.9352242350578308]",False
state_12431c83fdfe623bf9cb7e13,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,59.66,58.00421905517578,348.15,,"[0.5745, 0.4255]","[0.582271933555603, 0.417728066444397]",False
state_12b897c4ed63604422ee0b68,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.623,12.534261703491211,313.15,,"[0.0406, 0.9594]","[0.042799659073352814, 0.9572003483772278]",False
state_12d5ab17be8b4594ee0cdc56,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,25.47,24.76272201538086,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_12dd9580c7247016585c22a0,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,111.0992,104.68901062011719,353.15,,"[0.8231, 0.17689999999999995]","[0.8309198021888733, 0.16908013820648193]",False
state_13966043f73ef841b78c9303,2c_bd376e0334cd0958f101,hanna_joint_adapted,joint_train_joint_test,isothermal,2,25.869999999999997,25.136474609375,368.15,,"[0.243, 0.757]","[0.24560245871543884, 0.7543975710868835]",False
state_139cf80aec110f8f6b251a01,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,288.0,280.820068359375,393.15,,"[0.325, 0.675]","[0.3367059826850891, 0.6632940173149109]",False
state_13aff21d43698c2e39503da5,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,16.84,16.522045135498047,323.15,,"[0.4655, 0.5345]","[0.4627137780189514, 0.5372862219810486]",False
state_13b7fdfdf3a901bcb4ed2b22,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,415.8999999999999,360.49639892578125,373.15,,"[0.835, 0.16500000000000004]","[0.9321573376655579, 0.06784263253211975]",False
state_14f5f47dcd1b4cb5f1c2f068,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.762,12.582695007324219,313.15,,"[0.0382, 0.9618]","[0.041261523962020874, 0.9587384462356567]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.799999999999997,18.331218719482422,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,81.07,76.07962036132812,353.15,,"[0.9801, 0.01990000000000003]","[0.9756644368171692, 0.024335544556379318]",False
state_15f834940b3e04626396390c,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,20.17000000000001,19.373748779296875,308.15,,"[0.0977, 0.9023]","[0.08831914514303207, 0.9116808176040649]",False
state_16450836950d6f88fc4147c9,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.145,11.375850677490234,313.15,,"[0.0593, 0.9407]","[0.05601019039750099, 0.9439898133277893]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.719999999999999,7.068292617797852,298.15,,"[0.3833, 0.6167]","[0.36891916394233704, 0.6310808658599854]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.095,7.626297950744629,298.15,,"[0.663, 0.33699999999999997]","[0.6635767817497253, 0.33642324805259705]",False
state_16c73666046f25de0bdeed67,2c_26b73e2a52ff4a4f03f7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,78.72,74.717041015625,353.15,,"[0.465, 0.5349999999999999]","[0.4678325355052948, 0.5321674942970276]",False
state_16e25a292527e4f3a459c327,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.95,66.38229370117188,340.0,,"[0.5552, 0.4448]","[0.5468284487724304, 0.45317158102989197]",False
state_170fd14c669f1d1ecad0d882,2c_35c6612e2ad0f786d394,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.6,7.838135719299316,323.2,,"[0.5688, 0.4312]","[0.5199215412139893, 0.4800785183906555]",False
state_1736412870c57bb597b08741,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.32,6.114713668823242,288.15,,"[0.3747, 0.6253]","[0.38185781240463257, 0.6181422472000122]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,15.829999999999998,16.681041717529297,318.15,,"[0.2896, 0.7103999999999999]","[0.31307128071784973, 0.6869286894798279]",False
state_17f330e447f30d6badbb307f,2c_26b73e2a52ff4a4f03f7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,48.59,46.29523849487305,343.15,,"[0.249, 0.751]","[0.24116753041744232, 0.7588325142860413]",False
state_1966b1aee04ffba8124b37a6,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,497.80000000000007,369.70703125,373.15,,"[0.633, 0.367]","[0.8107852935791016, 0.18921469151973724]",False
state_1b785ef4679110881f800824,2c_bd376e0334cd0958f101,hanna_joint_adapted,joint_train_joint_test,isothermal,2,60.53000000000001,60.55567169189453,383.15,,"[0.756, 0.244]","[0.7675072550773621, 0.23249277472496033]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,264.1000000000001,256.3428955078125,317.6,,"[0.9585, 0.04149999999999998]","[0.9646540284156799, 0.03534599766135216]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.32,6.293926239013672,298.15,,"[0.5657, 0.4343]","[0.5614593029022217, 0.4385406970977783]",False
state_1c94136b20c9a42501752040,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,42.970000000000006,41.255733489990234,330.0,,"[0.7054, 0.2946]","[0.7116531729698181, 0.2883467972278595]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,75.5,70.55865478515625,317.6,,"[0.7689, 0.23109999999999997]","[0.7653634548187256, 0.2346365749835968]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,147.09999999999997,138.8922119140625,317.6,,"[0.8955, 0.10450000000000004]","[0.8990407586097717, 0.10095920413732529]",False
state_1e142b57c10d53f4c23f9719,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.615,10.748453140258789,308.15,,"[0.79, 0.20999999999999996]","[0.8100020289421082, 0.18999798595905304]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.33,9.84135627746582,298.15,,"[0.3845, 0.6154999999999999]","[0.38207828998565674, 0.6179217100143433]",False
state_1f18ee330c085fe670ccf411,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,44.010000000000005,42.2491569519043,330.0,,"[0.6768, 0.32320000000000004]","[0.6818807125091553, 0.3181192874908447]",False
state_1f99213d41b052b7b3a628e7,2c_90730474fd91e7deb074,hanna_joint_adapted,joint_train_joint_test,isothermal,2,21.309,21.454483032226562,313.15,,"[0.0058, 0.9942]","[0.0005636384012177587, 0.9994363784790039]",False
state_2173dd437ebf0a4a857bf586,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,63.13999999999999,60.15789794921875,340.0,,"[0.7835, 0.21650000000000003]","[0.790712296962738, 0.20928774774074554]",False
state_2210e9501bb2c851481f303c,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,69.79,66.75950622558594,340.0,,"[0.6569, 0.34309999999999996]","[0.6305904984474182, 0.3694095015525818]",False
state_233d8585f56e2a29893cd859,2c_35c6612e2ad0f786d394,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.399999999999995,28.548076629638672,343.2,,"[0.8449, 0.15510000000000002]","[0.8256906867027283, 0.17430925369262695]",False
state_23699881705f53b9ad8d3e59,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.82,38.495849609375,330.0,,"[0.3897, 0.6103000000000001]","[0.3899746239185333, 0.6100253462791443]",False
state_23ce40626f0787060ef4a70f,2c_bd376e0334cd0958f101,hanna_joint_adapted,joint_train_joint_test,isothermal,2,42.54999999999999,41.177974700927734,383.15,,"[0.234, 0.766]","[0.23886635899543762, 0.7611336708068848]",False
state_23d37bf20a9ab0e17199da99,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,181.19999999999993,178.62026977539062,343.15,,"[0.519, 0.481]","[0.49866941571235657, 0.501330554485321]",False
state_23fecfbb394a3bf206dbde18,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.3229999999999995,5.348937034606934,313.15,,"[0.1553, 0.8447]","[0.15178455412387848, 0.8482154011726379]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,25.03,23.206138610839844,333.15,,"[0.9814, 0.01859999999999995]","[0.965183675289154, 0.034816332161426544]",False
state_249d7ccf4ef7cbf045b759e5,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,79.9084,75.23651123046875,353.15,,"[0.4937, 0.5063]","[0.43260854482650757, 0.5673914551734924]",False
state_24a4bf212de494ad1f7f2461,2c_e0c162126f5997f9fcd9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,64.3,82.57341003417969,343.2,,"[0.2615, 0.7384999999999999]","[0.21321769058704376, 0.7867823243141174]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,17.970000000000002,17.72259521484375,318.15,,"[0.4386, 0.5614]","[0.4243471920490265, 0.5756527781486511]",False
state_25827ca90aa08eb6f94cd47b,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,431.99999999999994,431.942626953125,393.15,,"[0.886, 0.11399999999999999]","[0.9018552899360657, 0.09814468771219254]",False
state_26ccd01118497f0e75312533,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,56.97,55.09103775024414,340.0,,"[0.9054, 0.09460000000000002]","[0.900725781917572, 0.09927424788475037]",False
state_26cf88713fb0bf0e67da583b,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.876,12.65121078491211,313.15,,"[0.0356, 0.9644]","[0.038043778389692307, 0.961956262588501]",False
state_2724953a8a68edfacadf3844,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,69.53,67.142822265625,340.0,,"[0.5642, 0.43579999999999997]","[0.5676999688148499, 0.43230003118515015]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,466.00000000000006,415.2921142578125,383.15,,"[0.817, 0.18300000000000005]","[0.8959737420082092, 0.10402625054121017]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,427.00000000000006,364.54168701171875,383.15,,"[0.744, 0.256]","[0.8406131267547607, 0.1593867987394333]",False
state_2833d95069ec570a680bc751,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,395.99999999999994,389.9871826171875,393.15,,"[0.587, 0.41300000000000003]","[0.605207622051239, 0.3947923183441162]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.22,10.853752136230469,308.15,,"[0.3424, 0.6576]","[0.3255767226219177, 0.674423336982727]",False
state_29b9350213d08742fc78874c,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.35,38.80025863647461,330.0,,"[0.776, 0.22399999999999998]","[0.7840847969055176, 0.21591517329216003]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,38.70000000000001,36.93349838256836,317.6,,"[0.5272, 0.4728]","[0.5202676653862, 0.47973233461380005]",False
state_2ab618e02cb7b12154d7198c,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,85.29,83.25434875488281,348.15,,"[0.9604, 0.03959999999999997]","[0.9619362354278564, 0.03806375712156296]",False
state_2ac4be926af7a27f65b82cc2,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.13,10.520692825317383,333.15,,"[0.714, 0.28600000000000003]","[0.7329792976379395, 0.26702070236206055]",False
state_2afc06902b2c03ccf98e44c2,2c_26b73e2a52ff4a4f03f7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,67.38,65.130615234375,343.15,,"[0.861, 0.139]","[0.8730133771896362, 0.12698663771152496]",False
state_2cff01e0dc01a7bb2a5f6525,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.978999999999999,6.933835029602051,313.15,,"[0.114, 0.886]","[0.11221500486135483, 0.887785017490387]",False
state_2d252e6b855481bce8d183ed,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.080000000000002,9.993408203125,308.15,,"[0.5793, 0.42069999999999996]","[0.5766159296035767, 0.4233841300010681]",False
state_2d30b98ec74104824a07d65d,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.43,65.59188842773438,340.0,,"[0.6624, 0.3376]","[0.6670348644256592, 0.33296510577201843]",False
state_2d6720245bd56df6a518482c,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,232.99999999999997,226.14224243164062,393.15,,"[0.148, 0.852]","[0.1481301486492157, 0.8518698215484619]",False
state_2d6f72a9b87ac8dbd35b9cf8,2c_26b73e2a52ff4a4f03f7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,67.83,65.09904479980469,343.15,,"[0.822, 0.17800000000000005]","[0.8379599452018738, 0.1620400995016098]",False
state_2d817b6b62aab5e5af26f97e,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.515,13.29043960571289,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2deb3161a923a2520471c7fe,2c_26b73e2a52ff4a4f03f7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.92,63.866355895996094,343.15,,"[0.739, 0.261]","[0.7518602013587952, 0.24813976883888245]",False
state_2df84ac997eb109dfcb7cbb9,2c_35c6612e2ad0f786d394,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.4,10.651388168334961,323.2,,"[0.7251, 0.27490000000000003]","[0.7188928127288818, 0.28110724687576294]",False
state_2e3396b750a8936be3dcd871,2c_26b73e2a52ff4a4f03f7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,90.95,86.58631896972656,353.15,,"[0.702, 0.29800000000000004]","[0.711800754070282, 0.28819921612739563]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.749999999999999,5.563905715942383,298.15,,"[0.6998, 0.3002]","[0.6715815663337708, 0.32841843366622925]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.48,86.77203369140625,353.15,,"[0.9877, 0.012299999999999978]","[0.9834513664245605, 0.016548624262213707]",False
state_2fb76d247c2224711d1bf599,2c_26b73e2a52ff4a4f03f7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,90.97,88.61070251464844,353.15,,"[0.953, 0.04700000000000004]","[0.9527823328971863, 0.04721767455339432]",False
state_2fbf6da3e996c3d87e188331,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,159.27189999999996,154.69400024414062,363.15,,"[0.8913, 0.10870000000000002]","[0.9037250280380249, 0.09627492725849152]",False
state_30020bc1987efbfc1e92c011,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,64.81,61.67646789550781,340.0,,"[0.7522, 0.24780000000000002]","[0.7581934332847595, 0.2418065369129181]",False
state_3017ebcb5628cfd8ec11f986,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,488.6000000000001,342.68011474609375,373.15,,"[0.593, 0.40700000000000003]","[0.7644689083099365, 0.23553109169006348]",False
state_318632659cbeb0a5d29aa4ed,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,371.7,371.14599609375,343.14,,"[0.096, 0.904]","[0.08189380913972855, 0.918106198310852]",False
state_319270e50824de6f9f2e779f,2c_ebc3b99e7d6baac46bdf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.06000000000001,36.68942642211914,318.15,,"[0.951, 0.049000000000000044]","[0.9480270743370056, 0.05197294056415558]",False
state_31e35edb3ba86ed17311c5a0,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,381.99999999999994,375.5028076171875,393.15,,"[0.546, 0.45399999999999996]","[0.5658012628555298, 0.4341987073421478]",False
state_31e4fe24ac4c86682a569bdb,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.57,45.123661041259766,330.0,,"[0.5744, 0.4256]","[0.5689792633056641, 0.43102073669433594]",False
state_32494bd4f8811286687a84cf,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.79,64.59078979492188,340.0,,"[0.5048, 0.4952]","[0.5163007378578186, 0.483699232339859]",False
