sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,21.649952694784,22.303178787231445,333.15,,"[0.4307, 0.5692999999999999]","[0.4551258087158203, 0.5448741912841797]",False
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,7.75202908736,7.338942050933838,313.15,,"[0.0979, 0.9021]","[0.10528601706027985, 0.8947139978408813]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,83.900032827136,83.63150787353516,348.15,,"[0.9462, 0.05379999999999996]","[0.9484285712242126, 0.051571447402238846]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,87.080037948672,86.42357635498047,348.15,,"[0.9803, 0.01970000000000005]","[0.980167031288147, 0.0198329146951437]",False
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,12.95493449856,13.361810684204102,288.15,,"[0.3086, 0.6914]","[0.30333176255226135, 0.696668267250061]",False
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,1.679995159168,1.7671235799789429,333.15,,"[0.2199, 0.7801]","[0.2891773283481598, 0.7108226418495178]",False
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,102.599961485184,102.2330322265625,373.15,,"[1.0, 0.0]","[0.9990173578262329, 0.0009826145833358169]",False
state_06b49a99fb42ac0b7bf54a35,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,32.61998377856,31.043121337890625,363.15,,"[0.461, 0.5389999999999999]","[0.43508732318878174, 0.5649126172065735]",False
state_074ccc16204a7903c92cb626,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,31.185035131776,31.289871215820312,308.15,,"[0.3017, 0.6982999999999999]","[0.3022196590900421, 0.6977803707122803]",False
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,hanna,official_pretrained_to_joint_test,isothermal,2,45.100024002304,46.83369445800781,363.2,,"[0.6922, 0.30779999999999996]","[0.6779631972312927, 0.3220367729663849]",False
state_08ff34f012d176cfa355759b,2c_fd67fdd685d7933bea7b,hanna,official_pretrained_to_joint_test,isothermal,2,45.879959855104,44.357261657714844,323.15,,"[0.824, 0.17600000000000005]","[0.8001892566680908, 0.1998106688261032]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,30.529222403584,33.2844123840332,323.15,,"[0.538, 0.46199999999999997]","[0.5558767318725586, 0.4441232681274414]",False
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,20.73696111872,18.250524520874023,353.15,,"[0.8667, 0.13329999999999997]","[0.8797886371612549, 0.12021131068468094]",False
state_09867fc09b6db48cb61bfdd5,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,30.750004244992,30.948591232299805,308.15,,"[0.1464, 0.8536]","[0.1462753266096115, 0.8537246584892273]",False
state_09a4cb85e7b4ca7a6ffaaad6,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,14.590000019711999,13.409309387207031,353.15,,"[0.8168, 0.18320000000000003]","[0.8316619396209717, 0.16833806037902832]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,416.600002664576,454.4156188964844,403.2,,"[0.5744, 0.4256]","[0.5787139534950256, 0.42128604650497437]",False
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,4.470032354304,4.051733016967773,333.15,,"[0.7285, 0.27149999999999996]","[0.7441065907478333, 0.25589340925216675]",False
state_0ae2c772b21bb8efe13c334b,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,11.849958712576,11.812074661254883,308.15,,"[0.4723, 0.5277000000000001]","[0.39756691455841064, 0.6024330854415894]",False
state_0c266fbc3f77e48eddf38242,2c_fd67fdd685d7933bea7b,hanna,official_pretrained_to_joint_test,isothermal,2,56.30003617088,55.10720443725586,323.15,,"[0.633, 0.367]","[0.6209632754325867, 0.37903669476509094]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,16.83994830208,16.93262481689453,323.15,,"[0.4655, 0.5345]","[0.4638272225856781, 0.5361728072166443]",False
state_0d27e07ba3a414db31ebabf0,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,10.439941348607999,9.414892196655273,353.15,,"[0.6818, 0.31820000000000004]","[0.6931882500648499, 0.30681174993515015]",False
state_0d4b676a05fb007d5ba52d99,2c_d838404dbd73f8b15395,hanna,official_pretrained_to_joint_test,isothermal,2,98.600023800448,98.50070190429688,383.15,,"[0.102, 0.898]","[0.1004537045955658, 0.8995463252067566]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,29.078275072639997,30.17095947265625,323.15,,"[0.443, 0.5569999999999999]","[0.4632449746131897, 0.5367550253868103]",False
state_0dfc577776f824e80f2898c2,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,414.400050270208,384.67669677734375,307.85999999999996,,"[0.9776, 0.022399999999999975]","[0.9803435802459717, 0.01965639553964138]",False
state_0ebeb8da7f1e7aa61ab51719,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,31.54007259776,31.26056671142578,308.15,,"[0.815, 0.18500000000000005]","[0.8109743595123291, 0.1890256404876709]",False
state_0ee6137e9a02cd38682391cf,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,50.259999611008,49.725746154785156,364.15,,"[0.2064, 0.7936]","[0.21515601873397827, 0.784843921661377]",False
state_0f0036626d080b0efec04b17,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,49.450066225408,48.79765319824219,348.15,,"[0.4959, 0.5041]","[0.5004897713661194, 0.4995101988315582]",False
state_0fd15dc5e759238e89dc09ca,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,271.600061773824,257.0570373535156,307.84999999999997,,"[0.9639, 0.03610000000000002]","[0.9660553932189941, 0.03394462540745735]",False
state_1045840bc0776955aeb16765,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,20.3749908896,20.63934326171875,298.15,,"[0.2279, 0.7721]","[0.22771655023097992, 0.7722834944725037]",False
state_106cd2c72d9a4d8d0b18ca34,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,10.760048354175998,10.405109405517578,333.15,,"[0.601, 0.399]","[0.6068787574768066, 0.39312127232551575]",False
state_1081189e827a44eefc7e531b,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,6.929963366272,6.59221076965332,333.15,,"[0.9187, 0.08130000000000004]","[0.9106194972991943, 0.08938050270080566]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,62.144888783999995,60.792266845703125,343.15,,"[0.444, 0.556]","[0.45000192523002625, 0.5499980449676514]",False
state_1112fb7388c593f3678da057,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,14.719989328512,16.004425048828125,318.15,,"[0.1945, 0.8055]","[0.24119625985622406, 0.7588037252426147]",False
state_113e9c9c6359c07c2c4888d7,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,439.00002700172803,424.53759765625,303.15,,"[0.671, 0.32899999999999996]","[0.6810130476951599, 0.3189869523048401]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,71.99994490419199,71.7203598022461,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_11a82a839cc5f62685e9c130,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,15.469927648512,14.732288360595703,373.15,,"[0.3631, 0.6369]","[0.38436180353164673, 0.6156381964683533]",False
state_121652f7422ee38faaedec07,2c_fd67fdd685d7933bea7b,hanna,official_pretrained_to_joint_test,isothermal,2,39.65007224319999,38.92831802368164,323.15,,"[0.25, 0.75]","[0.2632944881916046, 0.7367055416107178]",False
state_123c5b58ec84bf7472bf2737,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,248.699945234304,253.50820922851562,293.15,,"[0.54, 0.45999999999999996]","[0.5591277480125427, 0.44087231159210205]",False
state_12917993e288622403040945,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,29.449977834624,29.250425338745117,348.15,,"[0.5213, 0.4787]","[0.5208376049995422, 0.47916239500045776]",False
state_12a08b36ce1750ba22082e03,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,11.489988318976,11.325942993164062,308.15,,"[0.4757, 0.5243]","[0.47922560572624207, 0.5207744240760803]",False
state_12bfcdc87b63189c97c3a1d6,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,45.021630449919996,40.231788635253906,363.15,,"[0.3273, 0.6727000000000001]","[0.2615153193473816, 0.7384847402572632]",False
state_12d7fb67b6b1844855e47807,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,11.238009043456,11.186975479125977,313.15,,"[0.0553, 0.9447]","[0.05430009588599205, 0.9456998705863953]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,81.09999645439999,79.73967742919922,343.13,,"[0.541, 0.45899999999999996]","[0.5276140570640564, 0.472385972738266]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,14.599999197312,13.55443000793457,373.15,,"[0.3035, 0.6965]","[0.29929277300834656, 0.700707197189331]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,22.210039962752,21.526039123535156,313.15,,"[0.421, 0.579]","[0.4052375257015228, 0.5947624444961548]",False
state_155b48621f5ef761fe1c13bf,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,46.410049590271996,46.4000358581543,368.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1613fedd504dd33479c7440d,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,33.840016768128,32.231689453125,363.15,,"[0.563, 0.43700000000000006]","[0.5546660423278809, 0.44533398747444153]",False
state_163df27c50a255a9a589cafa,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,59.490040470016,57.32960510253906,373.15,,"[0.968, 0.03200000000000003]","[0.9638866186141968, 0.036113373935222626]",False
state_16c6d1a41fc8a7b6502c1a72,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,45.959953275904,47.712379455566406,343.15,,"[0.7447, 0.25529999999999997]","[0.7529202699661255, 0.24707970023155212]",False
state_177787bfaa4766fe2e9fa1e4,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,23.57006143872,24.430706024169922,333.15,,"[0.5114, 0.48860000000000003]","[0.5335577130317688, 0.4664423167705536]",False
state_178f5291c149252d1979ba3b,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,1.9499729543679998,2.0782763957977295,333.15,,"[0.3946, 0.6053999999999999]","[0.42399168014526367, 0.5760083198547363]",False
state_17a07ef6bf32d80d1a33a0fb,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,6.306014684032,5.897310733795166,313.15,,"[0.1267, 0.8733]","[0.13783806562423706, 0.8621619343757629]",False
state_17ce6514454d9415f75f0c30,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,88.84002652864,88.00118255615234,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,66.150026041088,63.9777717590332,323.15,,"[0.8102, 0.18979999999999997]","[0.8092707991600037, 0.19072923064231873]",False
state_198a3b19fd24043cf84321b3,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,19.459999478015998,19.156686782836914,323.15,,"[0.2657, 0.7343]","[0.28023889660835266, 0.719761073589325]",False
state_1a33f8f34b8796567ced7662,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,37.877684683008,32.9090576171875,353.15,,"[0.4613, 0.5387]","[0.38689395785331726, 0.6131061315536499]",False
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,82.580008061568,82.0373306274414,373.15,,"[0.9866, 0.013399999999999967]","[0.979331910610199, 0.020668093115091324]",False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,26.119985049087997,26.883747100830078,318.09999999999997,,"[0.45, 0.55]","[0.4970380365848541, 0.5029619932174683]",False
state_1ba6981456c1689a01498e3f,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,29.299990170624,29.118572235107422,348.15,,"[0.5884, 0.41159999999999997]","[0.5859152674674988, 0.4140847325325012]",False
state_1c1bba9f801004f30fc1df15,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,88.45659139827201,101.61308288574219,363.15,,"[0.7053, 0.29469999999999996]","[0.7587656378746033, 0.24123434722423553]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,58.899955669248,54.527740478515625,373.15,,"[0.9287, 0.07130000000000003]","[0.9212572574615479, 0.07874273508787155]",False
state_1c9bb1c1a8a7b44015675b60,2c_e0c162126f5997f9fcd9,hanna,official_pretrained_to_joint_test,isothermal,2,22.899983217152002,41.36072540283203,323.2,,"[0.6295, 0.37050000000000005]","[0.3606005907058716, 0.6393994092941284]",False
state_1ca509c2390861d83b2ed136,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,13.059992524543999,12.110281944274902,353.15,,"[0.7743, 0.2257]","[0.797167956829071, 0.20283201336860657]",False
state_1cd7d42c7b4bc87677c835cf,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,10.672055591296,10.59481143951416,313.15,,"[0.0612, 0.9388]","[0.06092562898993492, 0.9390743970870972]",False
state_1ce5ecc96726ef1c606eae1e,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,29.769951517824,30.12034034729004,323.15,,"[0.9717, 0.028299999999999992]","[0.9722096920013428, 0.02779027447104454]",False
state_1cf406bc82acdec7e82bf385,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,72.57003134976,69.24190521240234,338.15,,"[0.907, 0.09299999999999997]","[0.9045412540435791, 0.0954587310552597]",False
state_1ddc27a55803f15ad349d316,2c_fd67fdd685d7933bea7b,hanna,official_pretrained_to_joint_test,isothermal,2,51.100063851776,50.55261993408203,323.15,,"[0.718, 0.28200000000000003]","[0.6907752156257629, 0.30922481417655945]",False
state_1e4be18674c98c32b2d6165a,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,11.070022859776,10.923404693603516,308.15,,"[0.5111, 0.4889]","[0.5177514553070068, 0.4822485148906708]",False
state_1e997a9fabea390ee08273cd,2c_d838404dbd73f8b15395,hanna,official_pretrained_to_joint_test,isothermal,2,89.79994757824,90.46754455566406,383.15,,"[0.772, 0.22799999999999998]","[0.7715802788734436, 0.2284197211265564]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,36.102364030720004,37.006656646728516,323.15,,"[0.668, 0.33199999999999996]","[0.6691911816596985, 0.3308087885379791]",False
state_1f16aff5d16471d4c6551b61,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,89.68995662464,88.92277526855469,348.15,,"[0.9214, 0.0786]","[0.9223232269287109, 0.07767679542303085]",False
state_1f2fe2c3d482da20117b1b78,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,32.739973909759996,30.45375633239746,318.15,,"[0.923, 0.07699999999999996]","[0.9117320775985718, 0.08826788514852524]",False
state_1f4e0c62914f6a9e35cb4b99,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,250.299946972672,250.19406127929688,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1fd3ee8bc5d7b01a7434ab10,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,57.289688108544,91.03484344482422,353.15,,"[0.754, 0.246]","[0.5128661394119263, 0.48713383078575134]",False
state_20026fb4716d451f53c80d67,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,13.329970319744,13.374190330505371,288.15,,"[0.8707, 0.12929999999999997]","[0.8665005564689636, 0.13349948823451996]",False
state_2027730348c682b72de58aea,2c_d838404dbd73f8b15395,hanna,official_pretrained_to_joint_test,isothermal,2,92.200016846976,92.66288757324219,383.15,,"[0.594, 0.406]","[0.595697283744812, 0.4043027460575104]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,32.50999282496,31.495899200439453,323.15,,"[0.3926, 0.6073999999999999]","[0.3793247640132904, 0.620675265789032]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,21.363309603584,21.55854606628418,308.15,,"[0.883, 0.11699999999999999]","[0.8751416206359863, 0.12485834211111069]",False
state_2198e7e9a8a4c5325998b90e,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,28.920021421824,29.552881240844727,343.15,,"[0.3239, 0.6760999999999999]","[0.34520992636680603, 0.6547900438308716]",False
state_21a3af718824828f560a47ed,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,21.089998749183998,21.184465408325195,318.09999999999997,,"[0.28, 0.72]","[0.29896554350852966, 0.701034426689148]",False
state_21aebfb28c8d7cc8b3827068,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,9.779995627007999,9.275961875915527,333.15,,"[0.385, 0.615]","[0.3531644344329834, 0.6468356251716614]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,3.060014990336,2.899315357208252,333.15,,"[0.5703, 0.42969999999999997]","[0.6037550568580627, 0.39624491333961487]",False
state_229581e3c0f0b3531d97babb,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,38.009940472064,38.838077545166016,333.15,,"[0.8752, 0.12480000000000002]","[0.8719560503959656, 0.12804394960403442]",False
state_229afd7f3341845f4c13f36d,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,7.52004816704,7.520040035247803,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_230559ca472b258474d47339,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,12.500038578943999,12.690089225769043,333.15,,"[0.9833, 0.016700000000000048]","[0.9817304015159607, 0.01826963946223259]",False
state_230827377688bdd6c6563bb3,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,15.83003136448,17.179658889770508,318.15,,"[0.2896, 0.7103999999999999]","[0.31358692049980164, 0.6864131093025208]",False
state_239689a0757be36ec5e95e8e,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,30.969986152192,29.31842613220215,363.15,,"[0.331, 0.669]","[0.28152233362197876, 0.7184776663780212]",False
state_23f17ee1854b61620ac22fb4,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,18.069980469248,18.224693298339844,318.15,,"[0.4208, 0.5791999999999999]","[0.39634162187576294, 0.6036584377288818]",False
state_24f19997507ae6a3fdf36737,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,68.959928269056,65.51394653320312,338.15,,"[0.896, 0.10399999999999998]","[0.891599178314209, 0.10840079933404922]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,53.769977593343995,52.95132827758789,313.15,,"[0.9341, 0.06589999999999996]","[0.9393714070320129, 0.06062863767147064]",False
state_252778f76bd5b7a4c4f5a5ab,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,10.219959441408001,11.192438125610352,308.15,,"[0.3424, 0.6576]","[0.3261587917804718, 0.6738411784172058]",False
state_253d3488286f252fe80c7204,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,41.420060000768,40.60737991333008,348.15,,"[0.0194, 0.9806]","[0.02104075253009796, 0.9789592623710632]",False
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,9.979979179008,9.090789794921875,333.15,,"[0.9393, 0.060699999999999976]","[0.9340387582778931, 0.06596122682094574]",False
state_257f0c828fe9eee0f93c2db0,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,153.50004178496,159.97523498535156,293.15,,"[0.207, 0.793]","[0.24427354335784912, 0.7557264566421509]",False
state_258217157bbbe0442b16aadf,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,451.199956930304,435.47418212890625,303.15,,"[0.73, 0.27]","[0.7290487289428711, 0.2709512412548065]",False
state_27b43c1a729ead7139eadbc9,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,31.545005525376,31.211223602294922,308.15,,"[0.8685, 0.13149999999999995]","[0.8663663268089294, 0.13363367319107056]",False
state_27d0218f263ccd77d8c44bc3,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,27.200029552255998,27.305667877197266,323.15,,"[0.5938, 0.4062]","[0.612289547920227, 0.38771042227745056]",False
state_2837efa535f05abec1efd50c,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,15.109957254912,15.846504211425781,318.15,,"[0.6026, 0.3974]","[0.5908092260360718, 0.40919074416160583]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,40.9499653312,40.12514877319336,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_28dfe093b83d93556a9d3eae,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,17.690011720448002,18.105926513671875,318.15,,"[0.3975, 0.6025]","[0.3794105350971222, 0.6205894947052002]",False
state_294ced3482dd1ac85b958bf2,2c_35c6612e2ad0f786d394,hanna,official_pretrained_to_joint_test,isothermal,2,10.399944638208,10.909845352172852,323.2,,"[0.7251, 0.27490000000000003]","[0.7191663980484009, 0.2808336317539215]",False
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,67.129945445888,66.5304946899414,348.15,,"[0.7174, 0.28259999999999996]","[0.7227545976638794, 0.2772453725337982]",False
state_298a89ff6091a55da1de781b,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,87.79997873587199,86.50004577636719,343.13,,"[0.362, 0.638]","[0.3520755469799042, 0.6479244232177734]",False
state_29c21bb2c9b08eb29a23ed81,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,11.320002299775998,10.399822235107422,353.15,,"[0.7217, 0.2783]","[0.737709641456604, 0.2622903883457184]",False
state_29e4597bed8c68263b7e23e2,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,452.100016236672,436.7290344238281,303.15,,"[0.791, 0.20899999999999996]","[0.79189133644104, 0.20810866355895996]",False
state_2ab58558c0cc5d41b9bc9c7d,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,88.09995406387199,86.32049560546875,343.15,,"[0.336, 0.6639999999999999]","[0.3362410366535187, 0.6637589335441589]",False
