sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,33.221336364746094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.24249504506587982,1.11586594581604,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.19930897653102875,1.5364753007888794,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.5581960082054138,1.121001124382019,38.959896087646484,3
state_1850ea3e7e075ff773a39ce6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,49.510061291008,51.494056701660156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2015,0.09929999999999994,0.09350495040416718,1.6542644500732422,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.6533,0.7911,0.7855146527290344,1.0861808061599731,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1452,0.1096,0.1209803894162178,1.1012544631958008,38.959896087646484,3
state_1e848624b1f4d1f23181076d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,26.439958732287998,27.067001342773438,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8126,0.43820000000000003,0.4427950084209442,1.0210672616958618,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.0934,0.3842,0.3813678026199341,1.9388344287872314,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.094,0.1776,0.17583715915679932,1.299586534500122,38.959896087646484,3
state_247b0ee60f648f0b6d46ebc2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,93.840015295744,93.36705017089844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1604000000000001,0.09230000000000005,0.08737149089574814,1.6181567907333374,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.5216,0.6456,0.639157772064209,1.1116594076156616,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.318,0.2621,0.2734706997871399,1.0559521913528442,76.03842163085938,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,64.68963623046875,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8591216206550598,1.2505236864089966,72.26405334472656,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.12293055653572083,1.2836027145385742,26.509723663330078,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.017947865650057793,2.0169758796691895,3.8045902252197266,1
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,21.28235626220703,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9229689240455627,1.6485835313796997,26.372398376464844,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.05340408533811569,0.9620215892791748,7.757279872894287,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.02362694777548313,1.4345273971557617,0.8853867053985596,1
state_2b532830d642427bab30f966,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.659938098432,41.314849853515625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4013,0.17820000000000003,0.171394944190979,1.2215838432312012,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.269,0.4946,0.4948328137397766,1.3332628011703491,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3297,0.3272,0.3337722420692444,1.0735434293746948,38.959896087646484,3
state_300c4b71a64705b13473d82c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,82.180040957568,79.74786376953125,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.569,0.25529999999999997,0.2596054673194885,1.1576629877090454,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.3798,0.6917,0.6849567890167236,1.3974452018737793,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0512,0.053,0.055437758564949036,1.1355900764465332,76.03842163085938,3
state_3565a2663cd98479e6659b9d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,44.109972097535994,47.09852600097656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10599999999999998,0.05930000000000002,0.05263467878103256,1.6190555095672607,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.3528,0.4834,0.49041080474853516,1.1485294103622437,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5412,0.4573,0.4569545388221741,1.0207154750823975,38.959896087646484,3
state_35eb49c6de606e6ea0ed30c7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,45.549986994304,48.509002685546875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13250000000000006,0.07089999999999996,0.06358793377876282,1.6116454601287842,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.4328,0.5726,0.57517009973526,1.130927562713623,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4347,0.3565,0.36124199628829956,1.0346969366073608,38.959896087646484,3
state_405ac3a65dcea7bcfaab32b6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,91.20996494220799,91.31216430664062,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13339999999999996,0.07939999999999992,0.07395775616168976,1.610713005065918,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.4341,0.5534,0.553276777267456,1.1308081150054932,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4325,0.3672,0.37276551127433777,1.0350114107131958,76.03842163085938,3
state_44b2efe4dc4b2e10f58a8fed,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,55.699952192512,56.90399169921875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13080000000000003,0.07799999999999996,0.07293098419904709,1.4712891578674316,21.564979553222656,CC(C)C(C)C,mol_7347d05012022dd9,0.1112,0.1765,0.18706266582012177,1.2383981943130493,77.29737854003906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.758,0.7455,0.7400063872337341,1.0101596117019653,54.994468688964844,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,15.903482437133789,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6716102957725525,2.07694673538208,26.372398376464844,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.31964734196662903,1.0024793148040771,7.757279872894287,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.008742326870560646,1.0378804206848145,0.8853867053985596,1
state_498e2352c35dc4c99e0e7aa2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.5500416864,79.65122985839844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4404,0.2136,0.20934148132801056,1.204653263092041,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.3004,0.5222,0.5218377113342285,1.3444219827651978,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2592,0.2642,0.2688208520412445,1.08639395236969,76.03842163085938,3
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,35.05970001220703,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6699648499488831,2.9847640991210938,72.26405334472656,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.2759404182434082,0.9176196455955505,26.509723663330078,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.05409476161003113,1.0103139877319336,3.8045902252197266,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,13.792102813720703,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7734361290931702,2.7534902095794678,26.372398376464844,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.19508421421051025,0.9137281179428101,7.757279872894287,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.03147967532277107,1.035637378692627,0.8853867053985596,1
state_4d13fcffe44a66dd07e20644,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.560048487168,42.19690704345703,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5645,0.2215999999999999,0.22438688576221466,1.1611875295639038,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.3839,0.7274,0.7215860486030579,1.3914062976837158,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0516,0.051,0.05402705445885658,1.134029507637024,38.959896087646484,3
state_4fb3c0e12ba367b236bf8a6a,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,42.169998320767995,42.32499694824219,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6891,0.3671,0.36796295642852783,1.0480202436447144,21.564979553222656,CC(C)C(C)C,mol_7347d05012022dd9,0.0867,0.2756,0.2778136730194092,1.7545536756515503,77.29737854003906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2242,0.3573,0.3542233407497406,1.2159603834152222,54.994468688964844,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,18.87636947631836,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7693753242492676,1.7972906827926636,26.372398376464844,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.2211586833000183,1.0280076265335083,7.757279872894287,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.009465948678553104,1.1864386796951294,0.8853867053985596,1
state_52bbe0cd4fc92e95508a1045,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.500070805248,58.09832763671875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.44079999999999997,0.20269999999999988,0.19700288772583008,1.2040529251098633,21.564979553222656,CC(C)C(C)C,mol_7347d05012022dd9,0.2993,0.5349,0.5357040762901306,1.3452937602996826,77.29737854003906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2599,0.2624,0.2672930359840393,1.086490511894226,54.994468688964844,3
state_5311f4c4fbebcab99c8bec63,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,40.929966975999996,41.91609191894531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5243,0.21030000000000004,0.21167659759521484,1.1715534925460815,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.3522,0.6673,0.6600948572158813,1.3781648874282837,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1235,0.1224,0.1282285898923874,1.117071270942688,38.959896087646484,3
state_5427ae60981d45665fe7e5a0,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.97003830323199,78.73321533203125,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1704,0.10460000000000003,0.09640491753816605,1.4172587394714355,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.1369,0.212,0.2235645204782486,1.2492949962615967,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6927,0.6834,0.6800305843353271,1.0165016651153564,76.03842163085938,3
state_55e775e89c7bc11e33e94efe,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,47.099992844671995,49.827919006347656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.16220000000000012,0.08330000000000004,0.07587093859910965,1.613561987876892,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.5196,0.6656,0.6614983677864075,1.112847924232483,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3182,0.2511,0.2626307010650635,1.0556021928787231,38.959896087646484,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,45.54846954345703,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5925229787826538,2.1304666996002197,72.26405334472656,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.39508864283561707,1.0001964569091797,26.509723663330078,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.01238836906850338,1.015844464302063,3.8045902252197266,1
state_6309dd79acf1bc611fa324da,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,70.630057572992,69.93449401855469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.34429999999999994,0.19179999999999997,0.18677222728729248,1.2070584297180176,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.0604,0.1184,0.12453652918338776,1.401066780090332,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5953,0.6898,0.688691258430481,1.064013123512268,76.03842163085938,3
state_6e1b3fe547cee4a9cec4fa7b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,69.190042676224,70.10989379882812,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.18699999999999994,0.09889999999999999,0.09389285743236542,1.6323795318603516,21.564979553222656,CC(C)C(C)C,mol_7347d05012022dd9,0.6005,0.7345,0.7259081602096558,1.0964356660842896,77.29737854003906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2125,0.1666,0.1801990270614624,1.081069827079773,54.994468688964844,3
state_6f5b0404ce455fa49c85aed8,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.330047477632,40.40740966796875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13229999999999997,0.07489999999999997,0.0694441869854927,1.4683358669281006,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.1101,0.1825,0.19251255691051483,1.239470362663269,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7576,0.7426,0.7380432486534119,1.010380744934082,38.959896087646484,3
state_6fe9f010ebd209b0e7506757,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.919998956031996,40.970436096191406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.26360000000000006,0.13139999999999996,0.122471384704113,1.317795753479004,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.1911,0.331,0.3404272794723511,1.2803763151168823,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5453,0.5376,0.5371012687683105,1.0357942581176758,38.959896087646484,3
state_751759bdd1dd1828441cbe6f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,37.869951985664,39.830970764160156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.05380000000000007,0.03280000000000005,0.03129284828901291,1.603880524635315,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.0539,0.0871,0.09428902715444565,1.2223529815673828,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8923,0.8801,0.8744181394577026,1.0018699169158936,38.959896087646484,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,60.52979278564453,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7949970960617065,1.5161776542663574,72.26405334472656,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.18993206322193146,1.0992976427078247,26.509723663330078,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.01507081650197506,1.441802740097046,3.8045902252197266,1
state_7837cd23a84edea38689882b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.77999669568,57.75938415527344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.35129999999999995,0.17280000000000006,0.16420404613018036,1.2519274950027466,21.564979553222656,CC(C)C(C)C,mol_7347d05012022dd9,0.2432,0.4211,0.42705968022346497,1.312147855758667,77.29737854003906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4055,0.4061,0.40873631834983826,1.0586585998535156,54.994468688964844,3
