sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.49,88.80778503417969,348.15,,"[0.9528, 0.04720000000000002]","[0.9522116780281067, 0.04778830334544182]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.52,39.92609786987305,353.15,,"[0.3752, 0.6248]","[0.3591815233230591, 0.6408184766769409]",False
state_0753b3b5c1669ba7f90abe63,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,160.40000000000006,159.1868896484375,263.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_076142d714f1ca3cb38fbc07,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,302.30000000000007,306.43365478515625,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_08feb0cb853910b6464562a5,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.67,45.45937728881836,330.0,,"[0.5074, 0.49260000000000004]","[0.5104186534881592, 0.48958131670951843]",False
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,78.84,81.04257202148438,363.15,,"[0.884, 0.11599999999999999]","[0.9154431819915771, 0.08455681055784225]",False
state_09f3ca1be4ec29b38877babd,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,53.459999999999994,52.9863395690918,340.0,,"[0.9804, 0.01959999999999995]","[0.9808303713798523, 0.019169645383954048]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,73.35,74.13533020019531,330.0,,"[0.8856, 0.11439999999999995]","[0.8916562795639038, 0.10834367573261261]",False
state_0be61a72fbf4ae3d689b884d,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.90999999999999,29.953712463378906,305.15,,"[0.302, 0.698]","[0.2205609828233719, 0.7794390320777893]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,108.14,106.99508666992188,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c81a7842b7d19643d00739a,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,208.9,222.36639404296875,293.15,,"[0.443, 0.5569999999999999]","[0.48110759258270264, 0.5188923478126526]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.250999999999998,27.336429595947266,353.15,,"[0.9542, 0.04579999999999995]","[0.9504150748252869, 0.04958493262529373]",False
state_0ddd09800e95fae870be2d95,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,140.30000000000004,150.287353515625,263.15,,"[0.53, 0.47]","[0.5435856580734253, 0.45641425251960754]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,1.6799999999999997,1.76554274559021,333.15,,"[0.2199, 0.7801]","[0.2894185185432434, 0.7105814814567566]",False
state_0e7eb9b8f93b11c5bf7b672f,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.739999999999995,23.006450653076172,330.0,,"[0.5695, 0.4305]","[0.5680144429206848, 0.4319855272769928]",False
state_0e98ea04c80eefcde7dc3fdc,2c_78e4041fdc9b73dd9ca1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,101.0,42.32362747192383,313.34,,"[0.197, 0.8029999999999999]","[0.2309051901102066, 0.7690948247909546]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,48.78000000000001,47.112674713134766,353.15,,"[0.6798, 0.32020000000000004]","[0.6709673404693604, 0.32903262972831726]",False
state_0f096c9a27d805517b237e5d,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,57.92,57.63150405883789,340.0,,"[0.392, 0.608]","[0.4051875174045563, 0.5948125123977661]",False
state_0fb0c7b83f64d60b99957f74,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,31.310000000000002,31.37838363647461,330.0,,"[0.8618, 0.1382]","[0.8613859415054321, 0.13861408829689026]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,98.39,97.35069274902344,330.0,,"[0.9721, 0.027900000000000036]","[0.9728922247886658, 0.027107762172818184]",False
state_104c9c02dd589b4059019ce4,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,42.45,38.844032287597656,305.15,,"[0.553, 0.44699999999999995]","[0.5315775275230408, 0.46842247247695923]",False
state_11afa70387878605d7c1369c,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.1,13.48951530456543,288.15,,"[0.4803, 0.5197]","[0.47492289543151855, 0.5250771045684814]",False
state_11b2fb27fdd73ea8a30f833e,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,269.29999999999995,269.90557861328125,308.0,,"[0.9676, 0.032399999999999984]","[0.9747554063796997, 0.025244565680623055]",False
state_11c1000dad2d8edbcd21df1e,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,88.84,88.02650451660156,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_120727b1fe94ebc54dd0cf9d,2c_78e4041fdc9b73dd9ca1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,101.0,58.376564025878906,313.34,,"[0.852, 0.14800000000000002]","[0.8558161854743958, 0.14418381452560425]",False
state_12d5ab17be8b4594ee0cdc56,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,25.47,25.518390655517578,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_13f3a676a26b4643878a8027,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,278.29999999999995,304.98565673828125,278.15,,"[0.676, 0.32399999999999995]","[0.6504154205322266, 0.34958454966545105]",False
state_144a043ff68f8770bf39d656,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,448.29999999999995,439.33563232421875,303.15,,"[0.825, 0.17500000000000004]","[0.8381369113922119, 0.1618630737066269]",False
state_149758067fb515b29767b04c,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,108.3,109.59043884277344,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_149d4f6b372cdc067bb476aa,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.875,13.290264129638672,288.15,,"[0.2279, 0.7721]","[0.22839029133319855, 0.7716097235679626]",False
state_1539b019f4c4ed9f2dd2ca9b,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,30.35000000000001,30.564388275146484,323.15,,"[0.9071, 0.09289999999999998]","[0.9119905233383179, 0.08800948411226273]",False
state_154b54dde17c8be2dc669da1,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,413.9,414.68701171875,303.15,,"[0.634, 0.366]","[0.6553559899330139, 0.34464403986930847]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,81.07,77.78474426269531,353.15,,"[0.9801, 0.01990000000000003]","[0.9756776690483093, 0.02432238683104515]",False
state_1606243f9ccb88727f7cefb1,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,19.46,19.197372436523438,323.15,,"[0.2657, 0.7343]","[0.27939116954803467, 0.7206087708473206]",False
state_16e25a292527e4f3a459c327,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.95,67.83943176269531,340.0,,"[0.5552, 0.4448]","[0.5463957786560059, 0.45360419154167175]",False
state_18173ab3749bccab52d5bb7e,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,302.20000000000005,306.41021728515625,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18202d8c58e2d42fa14fbd11,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,42.61999999999999,40.538883209228516,363.15,,"[0.462, 0.538]","[0.44579005241394043, 0.5542100071907043]",False
state_18cb938eb24be309db7a47f4,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.75,35.08693313598633,305.15,,"[0.619, 0.381]","[0.7006375193595886, 0.2993624210357666]",False
state_191f48d74904e2da6ce6a7bd,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,76.62,75.52851867675781,348.15,,"[0.6067, 0.3933]","[0.6103664636611938, 0.38963350653648376]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,76.17,76.8463134765625,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1951db33b0553f12f0f57c08,2c_78e4041fdc9b73dd9ca1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,101.0,57.503082275390625,313.34,,"[0.734, 0.266]","[0.7430406808853149, 0.25695931911468506]",False
state_1987a4db68caf99a1692240a,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.01999999999998,88.22265625,348.15,,"[0.8371, 0.16290000000000004]","[0.8396735787391663, 0.16032645106315613]",False
state_19ab3f93c801b3c8a3a9f0d6,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,258.9,271.0048828125,283.15,,"[0.354, 0.646]","[0.3706916868686676, 0.62930828332901]",False
state_1b25dbb4fdcc43e5f32d1dc8,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,200.40000000000003,210.83624267578125,273.15,,"[0.521, 0.479]","[0.5340250730514526, 0.46597495675086975]",False
state_1b65b4e42942a38e94cdca42,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,51.88000000000001,51.43220901489258,340.0,,"[0.9583, 0.04169999999999996]","[0.9573467373847961, 0.04265329986810684]",False
state_1c0463cad86e83c042c749ba,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,24.57,24.933197021484375,330.0,,"[0.6329, 0.3671]","[0.6333070397377014, 0.36669299006462097]",False
state_1c94136b20c9a42501752040,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,42.970000000000006,42.31584167480469,330.0,,"[0.7054, 0.2946]","[0.7109559178352356, 0.2890440821647644]",False
state_1d05162f24f8860e65aa37a5,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,31.499999999999996,31.47513198852539,308.15,,"[0.6497, 0.35029999999999994]","[0.6416531205177307, 0.3583468496799469]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,55.74,56.309852600097656,320.0,,"[0.9138, 0.08620000000000005]","[0.918617308139801, 0.08138266950845718]",False
state_1ddc985279c7570d5077440f,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,108.0,102.29742431640625,308.0,,"[0.8888, 0.11119999999999997]","[0.8951617479324341, 0.10483823716640472]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.16,66.349609375,320.0,,"[0.9603, 0.03969999999999996]","[0.9622747898101807, 0.03772517666220665]",False
state_1e82dcc3342b020f568d95f1,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.479999999999997,29.802234649658203,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ec8f0ccf95ff9456ad843c1,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.15849999999999,38.513309478759766,353.15,,"[0.5311, 0.4689]","[0.48467081785202026, 0.5153292417526245]",False
state_1ed3bb7285d2ebe14b410c09,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,476.0,503.4910888671875,423.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f0662d03b9ba3f114e91cde,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,450.6999999999999,439.0875244140625,303.15,,"[0.717, 0.28300000000000003]","[0.7208949327468872, 0.2791050672531128]",False
state_1f18ee330c085fe670ccf411,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,44.010000000000005,43.3199577331543,330.0,,"[0.6768, 0.32320000000000004]","[0.6811906695365906, 0.3188093304634094]",False
state_1f76ac14bea8d844de28fe04,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,33.06999999999999,33.11180114746094,330.0,,"[0.9915, 0.008499999999999952]","[0.9910330176353455, 0.008966974914073944]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.25,12.368659973144531,320.0,,"[0.0185, 0.9815]","[0.022014232352375984, 0.9779857993125916]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,78.95,79.44621276855469,330.0,,"[0.9084, 0.09160000000000001]","[0.9134339690208435, 0.08656603842973709]",False
state_20f8b04b9bc247ab10ec553e,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,24.859999999999996,24.944976806640625,340.0,,"[0.2797, 0.7202999999999999]","[0.2862511873245239, 0.7137488126754761]",False
state_2173dd437ebf0a4a857bf586,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,63.13999999999999,61.646461486816406,340.0,,"[0.7835, 0.21650000000000003]","[0.7899946570396423, 0.21000532805919647]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.396,7.78678035736084,353.15,,"[0.5671, 0.43289999999999995]","[0.5697982907295227, 0.4302017092704773]",False
state_2210e9501bb2c851481f303c,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,69.79,68.27937316894531,340.0,,"[0.6569, 0.34309999999999996]","[0.6298675537109375, 0.3701324760913849]",False
state_23699881705f53b9ad8d3e59,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.82,39.590763092041016,330.0,,"[0.3897, 0.6103000000000001]","[0.3904504179954529, 0.6095495223999023]",False
state_23fd40d1615c39da37cce619,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,228.09999999999994,225.91497802734375,308.0,,"[0.9573, 0.04269999999999996]","[0.9648693203926086, 0.03513071686029434]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,109.26,108.570068359375,340.0,,"[0.9014, 0.09860000000000002]","[0.9041966795921326, 0.09580331295728683]",False
state_246cce893635a5a607f57eeb,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.56000000000001,35.15854263305664,305.15,,"[0.459, 0.5409999999999999]","[0.38212165236473083, 0.6178783774375916]",False
state_2487d9aeb698a1f054011582,2c_3e7cc7d2a95d27d26296,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.0,12.489999771118164,343.2,,"[0.9732, 0.026800000000000046]","[0.9748398065567017, 0.025160249322652817]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,25.03,23.907058715820312,333.15,,"[0.9814, 0.01859999999999995]","[0.9652865529060364, 0.0347135066986084]",False
state_24e406c8f0301e6c6a7e2940,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,20.31,20.333202362060547,340.0,,"[0.0624, 0.9376]","[0.06854355335235596, 0.931456446647644]",False
state_26180b911f77955476401300,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,37.72,37.77605438232422,340.0,,"[0.6413, 0.3587]","[0.6406100392341614, 0.359389990568161]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,3.82,3.811497211456299,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,80.36,81.87002563476562,340.0,,"[0.789, 0.21099999999999997]","[0.7973328232765198, 0.2026672512292862]",False
state_26ccd01118497f0e75312533,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,56.97,56.48731231689453,340.0,,"[0.9054, 0.09460000000000002]","[0.9002810716629028, 0.09971893578767776]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.64999999999999,18.571800231933594,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_270ab16097e617047c3b1128,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,96.94,88.01298522949219,325.15,,"[0.513, 0.487]","[0.4982851445674896, 0.501714825630188]",False
state_2710da7df3d67e39eafdf86d,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,42.43000000000001,38.79023742675781,305.15,,"[0.55, 0.44999999999999996]","[0.5191712975502014, 0.4808286726474762]",False
state_2724953a8a68edfacadf3844,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,69.53,68.56477355957031,340.0,,"[0.5642, 0.43579999999999997]","[0.5671703815460205, 0.4328296184539795]",False
state_29b9350213d08742fc78874c,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.35,39.82301712036133,330.0,,"[0.776, 0.22399999999999998]","[0.7834280133247375, 0.21657198667526245]",False
state_2a8c018427cc9251ea87e2b4,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,460.0,467.76251220703125,423.2,,"[0.123, 0.877]","[0.13642461597919464, 0.8635753989219666]",False
state_2abfefb357af11f996bdf4e7,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.260000000000005,29.328876495361328,330.0,,"[0.7797, 0.22030000000000005]","[0.7780817747116089, 0.2219182699918747]",False
state_2b8a5df1519454e74bba509f,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,262.70000000000005,276.85955810546875,303.15,,"[0.348, 0.652]","[0.39151015877723694, 0.6084898710250854]",False
state_2c603ebd4902763ee08f2326,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.370000000000003,13.551536560058594,320.0,,"[0.1101, 0.8899]","[0.12042728811502457, 0.8795726895332336]",False
state_2cc45186d68d8ee867793c89,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,28.509999999999998,28.581363677978516,340.0,,"[0.0331, 0.9669]","[0.03548070415854454, 0.9645193219184875]",False
state_2d0d5bfb9a973214478d3a7c,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,120.2,120.35353088378906,258.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2d30b98ec74104824a07d65d,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.43,67.12721252441406,340.0,,"[0.6624, 0.3376]","[0.6662670373916626, 0.3337329626083374]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.48,88.83786010742188,353.15,,"[0.9877, 0.012299999999999978]","[0.9834299087524414, 0.016570130363106728]",False
state_2e9de1a2c5eaf17dc5fd3e8c,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,376.30000000000007,389.1925048828125,308.0,,"[0.9871, 0.012900000000000023]","[0.9917324185371399, 0.008267620578408241]",False
state_2ebe2cad4d9b4c8f8343ea74,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.84,5.085357666015625,333.15,,"[0.8343, 0.16569999999999996]","[0.8155742287635803, 0.1844257414340973]",False
state_2fb933dd0c0b7544be69dad0,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,118.26,118.17849731445312,340.0,,"[0.9277, 0.07230000000000003]","[0.9324435591697693, 0.0675564557313919]",False
state_30020bc1987efbfc1e92c011,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,64.81,63.18579864501953,340.0,,"[0.7522, 0.24780000000000002]","[0.7574372887611389, 0.24256272614002228]",False
state_30847b44295fbb99b14b0e75,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,327.40000000000003,321.852783203125,293.15,,"[0.874, 0.126]","[0.8907669186592102, 0.10923311859369278]",False
state_3103cba436060f030672469a,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,87.74,86.89241027832031,348.15,,"[0.7906, 0.20940000000000003]","[0.7935864925384521, 0.20641352236270905]",False
state_3190f58f6938397eba822391,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,48.04999999999998,46.070919036865234,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_31b824e020df6965b764f5f2,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,34.86000000000001,35.15262222290039,340.0,,"[0.5809, 0.41910000000000003]","[0.5839506983757019, 0.4160493016242981]",False
state_31d4a55018194a43174f8526,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,259.2,258.011474609375,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_31e4fe24ac4c86682a569bdb,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.57,46.167755126953125,330.0,,"[0.5744, 0.4256]","[0.5684948563575745, 0.4315051734447479]",False
state_31e80c18ae6004bf1c5f54a9,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.859999999999999,7.103910446166992,333.15,,"[0.9056, 0.09440000000000004]","[0.893157958984375, 0.106842041015625]",False
state_32494bd4f8811286687a84cf,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.79,66.09352111816406,340.0,,"[0.5048, 0.4952]","[0.5160204172134399, 0.48397964239120483]",False
state_3262b4550baca936fb5e85dd,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,88.4566,101.44078063964844,363.15,,"[0.7053, 0.29469999999999996]","[0.7586578130722046, 0.241342231631279]",False
state_327d5db4d552cb2fd7a7514f,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,82.85,75.196044921875,325.15,,"[0.32, 0.6799999999999999]","[0.24869944155216217, 0.751300573348999]",False
state_3343e11f020c186ce60d2f79,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,41.20000000000001,40.81778335571289,330.0,,"[0.4139, 0.5861000000000001]","[0.4138714075088501, 0.5861286520957947]",False
state_33f4d962e368009633c4c722,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,59.50000000000001,58.27827453613281,340.0,,"[0.86, 0.14]","[0.861267626285553, 0.13873235881328583]",False
