sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_06bb8e62acf573f3fa2eaed4,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,498.9,390.2332763671875,373.15,,"[0.624, 0.376]","[0.779697060585022, 0.22030290961265564]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.52,40.118324279785156,353.15,,"[0.3752, 0.6248]","[0.36447542905807495, 0.635524570941925]",False
state_08feb0cb853910b6464562a5,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.67,48.79012680053711,330.0,,"[0.5074, 0.49260000000000004]","[0.5344675779342651, 0.4655323624610901]",False
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,13.315,13.439054489135742,298.15,,"[0.0375, 0.9625]","[0.03901105001568794, 0.9609889984130859]",False
state_09567f3838f7f854eae70135,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,5.565,5.704225540161133,288.15,,"[0.4984, 0.5016]","[0.49848484992980957, 0.5015151500701904]",False
state_09f3ca1be4ec29b38877babd,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,53.459999999999994,53.21086502075195,340.0,,"[0.9804, 0.01959999999999995]","[0.9799208045005798, 0.020079219713807106]",False
state_0aedd68475aa4090f76ab470,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.97,11.277702331542969,333.15,,"[0.879, 0.121]","[0.8542683720588684, 0.1457316279411316]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,258.99999999999994,192.78271484375,383.15,,"[0.4, 0.6]","[0.5401277542114258, 0.45987218618392944]",False
state_0b204cfbd6741946465631e1,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,93.859,97.02735900878906,350.05,,"[0.8476, 0.15239999999999998]","[0.8400317430496216, 0.15996819734573364]",False
state_0b8caf32a5903a50d5edcaa8,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,94.259,93.63594055175781,352.5,,"[0.5832, 0.41679999999999995]","[0.5887901782989502, 0.4112098515033722]",False
state_0bcee2a43fe5c6aaebe51b62,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,496.1,392.38140869140625,373.15,,"[0.648, 0.352]","[0.7903703451156616, 0.20962966978549957]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,223.09999999999997,243.86074829101562,343.14,,"[0.186, 0.8140000000000001]","[0.16605794429779053, 0.8339420557022095]",False
state_0c51f90a18a6a4851e9d1927,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,77.24999999999999,78.15585327148438,348.15,,"[0.8647, 0.13529999999999998]","[0.8612945079803467, 0.13870546221733093]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,9.245,9.188777923583984,298.15,,"[0.5111, 0.4889]","[0.5018593668937683, 0.4981406033039093]",False
state_0d7b415446a5ce23511ef0eb,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.27,7.479733467102051,288.15,,"[0.2283, 0.7717]","[0.22557447850704193, 0.7744255065917969]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,298.00000000000006,303.442138671875,317.6,,"[0.9689, 0.031100000000000017]","[0.9738680720329285, 0.02613191492855549]",False
state_0dc94be20e2f9a9e958fb805,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.0,63.115814208984375,343.15,,"[0.696, 0.30400000000000005]","[0.6947441101074219, 0.3052559494972229]",False
state_0dc9acdd32a2ec919f1a93dc,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.094999999999999,6.071895599365234,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,48.78000000000001,47.47016906738281,353.15,,"[0.6798, 0.32020000000000004]","[0.6720834970474243, 0.3279164731502533]",False
state_0f096c9a27d805517b237e5d,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,57.92,61.71614074707031,340.0,,"[0.392, 0.608]","[0.4468134343624115, 0.5531865358352661]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,17.020000000000007,16.439720153808594,318.15,,"[0.4891, 0.5109]","[0.5057625770568848, 0.49423742294311523]",False
state_0fadd22062262caf00cd2fc7,2c_ebc3b99e7d6baac46bdf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.459999999999994,37.81302261352539,338.15,,"[0.799, 0.20099999999999996]","[0.7610673904418945, 0.23893260955810547]",False
state_0fefc1bd404a66f1d63def4f,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,472.4,389.920654296875,373.15,,"[0.703, 0.29700000000000004]","[0.8367123603820801, 0.16328762471675873]",False
state_11fa215b11ca794af35541c7,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.276,11.426572799682617,313.15,,"[0.068, 0.9319999999999999]","[0.059898898005485535, 0.9401010870933533]",False
state_12431c83fdfe623bf9cb7e13,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,59.66,61.67621612548828,348.15,,"[0.5745, 0.4255]","[0.5930736064910889, 0.40692639350891113]",False
state_12b897c4ed63604422ee0b68,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.623,12.995580673217773,313.15,,"[0.0406, 0.9594]","[0.04677939414978027, 0.9532206058502197]",False
state_12d5ab17be8b4594ee0cdc56,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,25.47,25.55791473388672,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_12dd9580c7247016585c22a0,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,111.0992,109.52976989746094,353.15,,"[0.8231, 0.17689999999999995]","[0.8153488039970398, 0.18465115129947662]",False
state_13966043f73ef841b78c9303,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,25.869999999999997,25.129688262939453,368.15,,"[0.243, 0.757]","[0.22926710546016693, 0.7707328796386719]",False
state_139cf80aec110f8f6b251a01,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,288.0,281.3641357421875,393.15,,"[0.325, 0.675]","[0.32540300488471985, 0.6745969653129578]",False
state_13aff21d43698c2e39503da5,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,16.84,17.76642608642578,323.15,,"[0.4655, 0.5345]","[0.4886777997016907, 0.5113222002983093]",False
state_13b7fdfdf3a901bcb4ed2b22,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,415.8999999999999,373.03778076171875,373.15,,"[0.835, 0.16500000000000004]","[0.9244300723075867, 0.07556992024183273]",False
state_14f5f47dcd1b4cb5f1c2f068,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.762,13.026084899902344,313.15,,"[0.0382, 0.9618]","[0.0459161140024662, 0.9540838599205017]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.799999999999997,18.791027069091797,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,81.07,86.66297912597656,353.15,,"[0.9801, 0.01990000000000003]","[0.9772517085075378, 0.022748295217752457]",False
state_15f834940b3e04626396390c,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.17000000000001,20.053009033203125,308.15,,"[0.0977, 0.9023]","[0.09702140092849731, 0.9029786586761475]",False
state_16450836950d6f88fc4147c9,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.145,12.363468170166016,313.15,,"[0.0593, 0.9407]","[0.05231161788105965, 0.9476884007453918]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.719999999999999,6.703801155090332,298.15,,"[0.3833, 0.6167]","[0.3310760259628296, 0.6689240336418152]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.095,8.02741813659668,298.15,,"[0.663, 0.33699999999999997]","[0.648728609085083, 0.3512714207172394]",False
state_16c73666046f25de0bdeed67,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,78.72,76.62556457519531,353.15,,"[0.465, 0.5349999999999999]","[0.4604025185108185, 0.5395975112915039]",False
state_16e25a292527e4f3a459c327,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.95,72.11941528320312,340.0,,"[0.5552, 0.4448]","[0.5594242215156555, 0.4405757784843445]",False
state_170fd14c669f1d1ecad0d882,2c_35c6612e2ad0f786d394,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.6,7.959661483764648,323.2,,"[0.5688, 0.4312]","[0.5172865390777588, 0.4827134609222412]",False
state_1736412870c57bb597b08741,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.32,6.461790084838867,288.15,,"[0.3747, 0.6253]","[0.375815749168396, 0.6241843104362488]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,15.829999999999998,16.063724517822266,318.15,,"[0.2896, 0.7103999999999999]","[0.27437707781791687, 0.7256228923797607]",False
state_17f330e447f30d6badbb307f,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,48.59,47.91550827026367,343.15,,"[0.249, 0.751]","[0.24781012535095215, 0.7521898746490479]",False
state_1966b1aee04ffba8124b37a6,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,497.80000000000007,391.313720703125,373.15,,"[0.633, 0.367]","[0.7834102511405945, 0.21658974885940552]",False
state_1b785ef4679110881f800824,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,60.53000000000001,59.38929748535156,383.15,,"[0.756, 0.244]","[0.7703813314437866, 0.2296186238527298]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,264.1000000000001,269.50006103515625,317.6,,"[0.9585, 0.04149999999999998]","[0.9643123149871826, 0.03568766266107559]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.32,5.98823356628418,298.15,,"[0.5657, 0.4343]","[0.5965169668197632, 0.4034830927848816]",False
state_1c94136b20c9a42501752040,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,42.970000000000006,44.425079345703125,330.0,,"[0.7054, 0.2946]","[0.6758869886398315, 0.32411301136016846]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,75.5,78.16952514648438,317.6,,"[0.7689, 0.23109999999999997]","[0.7830508351325989, 0.21694916486740112]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,147.09999999999997,151.93240356445312,317.6,,"[0.8955, 0.10450000000000004]","[0.90488201379776, 0.0951179563999176]",False
state_1e142b57c10d53f4c23f9719,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.615,11.207963943481445,308.15,,"[0.79, 0.20999999999999996]","[0.7965407371520996, 0.20345927774906158]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.33,10.366161346435547,298.15,,"[0.3845, 0.6154999999999999]","[0.3765753209590912, 0.6234246492385864]",False
state_1f18ee330c085fe670ccf411,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,44.010000000000005,45.69221115112305,330.0,,"[0.6768, 0.32320000000000004]","[0.6447458863258362, 0.35525405406951904]",False
state_1f99213d41b052b7b3a628e7,2c_90730474fd91e7deb074,spt_nrtl,external_fixed_to_joint_test,isothermal,2,21.309,21.320476531982422,313.15,,"[0.0058, 0.9942]","[0.00045921909622848034, 0.9995408058166504]",False
state_2173dd437ebf0a4a857bf586,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,63.13999999999999,63.64836883544922,340.0,,"[0.7835, 0.21650000000000003]","[0.7650998830795288, 0.23490010201931]",False
state_2210e9501bb2c851481f303c,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,69.79,71.83222961425781,340.0,,"[0.6569, 0.34309999999999996]","[0.6039849519729614, 0.39601507782936096]",False
state_233d8585f56e2a29893cd859,2c_35c6612e2ad0f786d394,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.399999999999995,28.820110321044922,343.2,,"[0.8449, 0.15510000000000002]","[0.827140212059021, 0.1728598028421402]",False
state_23699881705f53b9ad8d3e59,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,39.82,42.3036994934082,330.0,,"[0.3897, 0.6103000000000001]","[0.4316638708114624, 0.5683361887931824]",False
state_23ce40626f0787060ef4a70f,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,42.54999999999999,41.1551628112793,383.15,,"[0.234, 0.766]","[0.22257910668849945, 0.7774209380149841]",False
state_23d37bf20a9ab0e17199da99,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,181.19999999999993,202.312744140625,343.15,,"[0.519, 0.481]","[0.5440983772277832, 0.455901563167572]",False
state_23fecfbb394a3bf206dbde18,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,5.3229999999999995,5.601523399353027,313.15,,"[0.1553, 0.8447]","[0.14812877774238586, 0.8518712520599365]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,25.03,27.719005584716797,333.15,,"[0.9814, 0.01859999999999995]","[0.9701119661331177, 0.02988804318010807]",False
state_249d7ccf4ef7cbf045b759e5,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,79.9084,78.34117126464844,353.15,,"[0.4937, 0.5063]","[0.44407835602760315, 0.5559216737747192]",False
state_24a4bf212de494ad1f7f2461,2c_e0c162126f5997f9fcd9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,64.3,87.82876586914062,343.2,,"[0.2615, 0.7384999999999999]","[0.22011516988277435, 0.7798848152160645]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,17.970000000000002,17.185977935791016,318.15,,"[0.4386, 0.5614]","[0.4301643371582031, 0.5698356628417969]",False
state_25827ca90aa08eb6f94cd47b,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,431.99999999999994,447.0705261230469,393.15,,"[0.886, 0.11399999999999999]","[0.890823483467102, 0.10917652398347855]",False
state_26ccd01118497f0e75312533,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,56.97,57.172603607177734,340.0,,"[0.9054, 0.09460000000000002]","[0.89182049036026, 0.10817946493625641]",False
state_26cf88713fb0bf0e67da583b,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.876,13.102407455444336,313.15,,"[0.0356, 0.9644]","[0.0426098108291626, 0.9573902487754822]",False
state_2724953a8a68edfacadf3844,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,69.53,72.34629821777344,340.0,,"[0.5642, 0.43579999999999997]","[0.5653834342956543, 0.4346166253089905]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,466.00000000000006,420.0174560546875,383.15,,"[0.817, 0.18300000000000005]","[0.8920952081680298, 0.10790479183197021]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,427.00000000000006,370.55230712890625,383.15,,"[0.744, 0.256]","[0.8366215229034424, 0.16337847709655762]",False
state_2833d95069ec570a680bc751,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,395.99999999999994,408.59356689453125,393.15,,"[0.587, 0.41300000000000003]","[0.6235277652740479, 0.3764721751213074]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.22,10.343650817871094,308.15,,"[0.3424, 0.6576]","[0.28016579151153564, 0.7198342084884644]",False
state_29b9350213d08742fc78874c,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.35,41.17451858520508,330.0,,"[0.776, 0.22399999999999998]","[0.757475733757019, 0.24252422153949738]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,38.70000000000001,39.88119888305664,317.6,,"[0.5272, 0.4728]","[0.5447459816932678, 0.45525407791137695]",False
state_2ab618e02cb7b12154d7198c,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,85.29,85.14207458496094,348.15,,"[0.9604, 0.03959999999999997]","[0.9582085609436035, 0.04179150611162186]",False
state_2ac4be926af7a27f65b82cc2,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.13,11.630386352539062,333.15,,"[0.714, 0.28600000000000003]","[0.6909777522087097, 0.3090222477912903]",False
state_2afc06902b2c03ccf98e44c2,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,67.38,65.14511108398438,343.15,,"[0.861, 0.139]","[0.8766565322875977, 0.12334354221820831]",False
state_2cff01e0dc01a7bb2a5f6525,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.978999999999999,7.437670707702637,313.15,,"[0.114, 0.886]","[0.106455497443676, 0.8935444951057434]",False
state_2d252e6b855481bce8d183ed,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.080000000000002,9.59478759765625,308.15,,"[0.5793, 0.42069999999999996]","[0.6072173714637756, 0.392782598733902]",False
state_2d30b98ec74104824a07d65d,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.43,70.54388427734375,340.0,,"[0.6624, 0.3376]","[0.6354206204414368, 0.36457931995391846]",False
state_2d6720245bd56df6a518482c,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,232.99999999999997,226.64456176757812,393.15,,"[0.148, 0.852]","[0.12968787550926208, 0.8703121542930603]",False
state_2d6f72a9b87ac8dbd35b9cf8,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,67.83,65.07112121582031,343.15,,"[0.822, 0.17800000000000005]","[0.8343779444694519, 0.1656220555305481]",False
state_2d817b6b62aab5e5af26f97e,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,13.515,13.652042388916016,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2deb3161a923a2520471c7fe,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.92,64.038330078125,343.15,,"[0.739, 0.261]","[0.7396754622459412, 0.2603245973587036]",False
state_2df84ac997eb109dfcb7cbb9,2c_35c6612e2ad0f786d394,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.4,10.77406120300293,323.2,,"[0.7251, 0.27490000000000003]","[0.716302216053009, 0.28369778394699097]",False
state_2e3396b750a8936be3dcd871,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,90.95,87.13720703125,353.15,,"[0.702, 0.29800000000000004]","[0.698357343673706, 0.30164265632629395]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,5.749999999999999,5.303290367126465,298.15,,"[0.6998, 0.3002]","[0.720671534538269, 0.27932849526405334]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,89.48,89.8160400390625,353.15,,"[0.9877, 0.012299999999999978]","[0.9799447059631348, 0.02005523070693016]",False
state_2fb76d247c2224711d1bf599,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,90.97,89.60905456542969,353.15,,"[0.953, 0.04700000000000004]","[0.9627125263214111, 0.037287477403879166]",False
state_2fbf6da3e996c3d87e188331,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,159.27189999999996,160.17007446289062,363.15,,"[0.8913, 0.10870000000000002]","[0.89190673828125, 0.10809330642223358]",False
state_30020bc1987efbfc1e92c011,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,64.81,65.65093994140625,340.0,,"[0.7522, 0.24780000000000002]","[0.7284031510353088, 0.2715968191623688]",False
state_3017ebcb5628cfd8ec11f986,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,488.6000000000001,387.3668212890625,373.15,,"[0.593, 0.40700000000000003]","[0.7755230665206909, 0.22447693347930908]",False
state_318632659cbeb0a5d29aa4ed,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,371.7,402.02618408203125,343.14,,"[0.096, 0.904]","[0.07930431514978409, 0.9206956624984741]",False
state_319270e50824de6f9f2e779f,2c_ebc3b99e7d6baac46bdf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,39.06000000000001,36.11845779418945,318.15,,"[0.951, 0.049000000000000044]","[0.9525366425514221, 0.0474633164703846]",False
state_31e35edb3ba86ed17311c5a0,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,381.99999999999994,392.75933837890625,393.15,,"[0.546, 0.45399999999999996]","[0.5855977535247803, 0.41440218687057495]",False
state_31e4fe24ac4c86682a569bdb,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.57,48.84796905517578,330.0,,"[0.5744, 0.4256]","[0.5494562983512878, 0.45054370164871216]",False
state_32494bd4f8811286687a84cf,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.79,71.38150024414062,340.0,,"[0.5048, 0.4952]","[0.548937976360321, 0.45106199383735657]",False
state_32658bd2371fa70057425369,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,265.2,247.09329223632812,353.15,,"[0.617, 0.383]","[0.6377949714660645, 0.36220505833625793]",False
state_331621fc4e3401392a305029,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,272.00000000000006,266.31103515625,393.15,,"[0.292, 0.708]","[0.27894625067710876, 0.7210537791252136]",False
state_3343e11f020c186ce60d2f79,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,41.20000000000001,44.09988784790039,330.0,,"[0.4139, 0.5861000000000001]","[0.4604295492172241, 0.5395704507827759]",False
