sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_03defc3b1a2b8cfee1dc868b,2c_3e81da950c7ab7bbfaed,spt_nrtl,external_fixed_to_joint_test,isothermal,2,42.689955555968005,43.229740142822266,340.0,,"[0.9049, 0.09509999999999996]","[0.8970323801040649, 0.10296762734651566]",False
state_0417d06197aeb8fd14276e8d,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.050034265088,64.79299926757812,343.15,,"[0.936, 0.06399999999999995]","[0.9510414004325867, 0.04895858094096184]",False
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.919962716288,64.04034423828125,343.15,,"[0.739, 0.261]","[0.7396522760391235, 0.26034772396087646]",False
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,spt_nrtl,external_fixed_to_joint_test,isothermal,2,95.99997097971199,96.4588623046875,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,spt_nrtl,external_fixed_to_joint_test,isothermal,2,16.29999271168,16.561767578125,323.2,,"[0.4922, 0.5078]","[0.4990669786930084, 0.5009329915046692]",False
state_05d60084e7e7139d33ebd5f0,2c_d7eb8d723543d918ecd0,spt_nrtl,external_fixed_to_joint_test,isothermal,2,5.840053007872,6.052570343017578,343.15,,"[0.0948, 0.9052]","[0.11824040859937668, 0.8817595839500427]",False
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,1.679995159168,1.6304633617401123,333.15,,"[0.2199, 0.7801]","[0.23083071410655975, 0.769169270992279]",False
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,102.599961485184,102.82295227050781,373.15,,"[1.0, 0.0]","[0.9991217255592346, 0.0008783015073277056]",False
state_06a12ed0d76d9dcbb1a0ce3a,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,4.965058306687999,5.490110397338867,303.15,,"[0.7357, 0.2643]","[0.6943683624267578, 0.3056316077709198]",False
state_07897bba1bc958f912822858,2c_ea9da779580d9b792700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,95.749991539712,81.38548278808594,325.15,,"[0.536, 0.46399999999999997]","[0.5742842555046082, 0.42571577429771423]",False
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,spt_nrtl,external_fixed_to_joint_test,isothermal,2,80.12994290483199,78.82850646972656,364.15,,"[0.7178, 0.2822]","[0.7184258699417114, 0.28157415986061096]",False
state_07bf2fa3db2725167872abfd,2c_d7eb8d723543d918ecd0,spt_nrtl,external_fixed_to_joint_test,isothermal,2,4.810004392704,5.356764793395996,343.15,,"[0.2755, 0.7244999999999999]","[0.3161461353302002, 0.6838539242744446]",False
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,447.30001102156797,431.404296875,322.0,,"[0.9671, 0.03290000000000004]","[0.9719635248184204, 0.028036490082740784]",False
state_08556b48fb82e2b8253ce589,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,156.900028813696,158.74404907226562,273.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,30.529222403584,33.2237663269043,323.15,,"[0.538, 0.46199999999999997]","[0.5548694133758545, 0.4451306164264679]",False
state_097234388e3a2c59e699f0cc,2c_6838276ac13c9827691f,spt_nrtl,external_fixed_to_joint_test,isothermal,2,57.20996133248,55.92097091674805,348.15,,"[0.4731, 0.5268999999999999]","[0.47448045015335083, 0.5255195498466492]",False
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.73696111872,18.017723083496094,353.15,,"[0.8667, 0.13329999999999997]","[0.8826002478599548, 0.11739976704120636]",False
state_0a12c7738fd260bb05f6503d,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,140.299927451648,149.24862670898438,263.15,,"[0.53, 0.47]","[0.5400590300559998, 0.45994094014167786]",False
state_0a796c514d9dbcae8457d594,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,224.19996027878398,227.81063842773438,273.15,,"[0.879, 0.121]","[0.8647331595420837, 0.13526685535907745]",False
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,4.470032354304,3.797987461090088,333.15,,"[0.7285, 0.27149999999999996]","[0.7340970039367676, 0.2659029960632324]",False
state_0ac4297482ed7126d3f3bf6c,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,50.519978228608,49.296634674072266,353.15,,"[0.7746, 0.22540000000000004]","[0.7790468335151672, 0.22095319628715515]",False
state_0cb17b7826cf63af6bd63582,2c_6838276ac13c9827691f,spt_nrtl,external_fixed_to_joint_test,isothermal,2,51.660017797376,50.43082046508789,348.15,,"[0.3339, 0.6661]","[0.32550010085105896, 0.6744998693466187]",False
state_0cd767f59f02068d4792ea46,2c_24d5a2469126ba0267b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,33.320059532928,33.229400634765625,340.0,,"[0.8429, 0.15710000000000002]","[0.8441647291183472, 0.15583530068397522]",False
state_0d63b836cfbc74311d8f6631,2c_ab90a05e58432c71abba,spt_nrtl,external_fixed_to_joint_test,isothermal,2,26.309969423488,25.979412078857422,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d71390d9143642a90220dc2,2c_24d5a2469126ba0267b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,27.440009814656,27.56365203857422,340.0,,"[0.6705, 0.3295]","[0.6732723116874695, 0.3267277181148529]",False
state_0dc9a8fa91953911e39a46b2,2c_559834d74fe40bd4b97f,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.19999224384,8.205171585083008,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.078275072639997,30.016468048095703,323.15,,"[0.443, 0.5569999999999999]","[0.45788758993148804, 0.542112410068512]",False
state_0e036b4f2b3b577681bf1835,2c_ea9da779580d9b792700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,62.059962435584,55.064945220947266,315.15,,"[0.453, 0.5469999999999999]","[0.3868502080440521, 0.6131498217582703]",False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,19.160024150016,18.9453125,330.0,,"[0.0304, 0.9696]","[0.02171611785888672, 0.9782838821411133]",False
state_0e3f1c7381ba9d823582e006,2c_68be6b27ffcb3843add8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,104.80004720192001,106.13882446289062,322.01,,"[0.8335, 0.16649999999999998]","[0.8405110239982605, 0.15948894619941711]",False
state_0ea3f6bbf42f848e1f79e665,2c_24d5a2469126ba0267b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,28.089956358656,28.158748626708984,340.0,,"[0.6809, 0.31910000000000005]","[0.6905614137649536, 0.3094385266304016]",False
state_0f76d9de5b1892d12cddf6ec,2c_ea9da779580d9b792700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,42.289988451968,37.48160171508789,305.15,,"[0.537, 0.46299999999999997]","[0.4606510102748871, 0.5393490195274353]",False
state_10721f93239d5f9e96c5d3f6,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,4.935060773888,5.507436752319336,303.15,,"[0.3611, 0.6389]","[0.36417248845100403, 0.6358274817466736]",False
state_108fc513e87acdc57f27ddfa,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.449991608576001,12.656692504882812,313.15,,"[0.0563, 0.9437]","[0.05080852657556534, 0.9491915106773376]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,62.144888783999995,60.770545959472656,343.15,,"[0.444, 0.556]","[0.45053088665008545, 0.5494691133499146]",False
state_10caeb8f12d47c8a1a0c76d4,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,375.600041445376,390.43096923828125,293.15,,"[0.496, 0.504]","[0.5145889520645142, 0.4854111075401306]",False
state_10db1c8e53143e19617e4bd9,2c_ab90a05e58432c71abba,spt_nrtl,external_fixed_to_joint_test,isothermal,2,39.359962770432,39.32957077026367,348.15,,"[0.4689, 0.5311]","[0.47397640347480774, 0.5260235667228699]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.129935685376,12.147207260131836,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_128a102c79bebc9db8c40745,2c_24d5a2469126ba0267b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.719969403776,11.48103141784668,330.0,,"[0.2607, 0.7393000000000001]","[0.279060035943985, 0.7209399938583374]",False
state_13bfddd0668e59541c079d04,2c_24d5a2469126ba0267b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.329945312896,36.31608963012695,340.0,,"[0.9859, 0.014100000000000001]","[0.9852285385131836, 0.014771465212106705]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.599999197312,13.064353942871094,373.15,,"[0.3035, 0.6965]","[0.2745533883571625, 0.7254466414451599]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,92.040030005376,92.69010925292969,340.0,,"[0.8416, 0.15839999999999999]","[0.8499165773391724, 0.15008337795734406]",False
state_14ad75eb3101582ca8c2212e,2c_ea9da779580d9b792700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,96.83003604288,85.36082458496094,325.15,,"[0.495, 0.505]","[0.46844008564949036, 0.531559944152832]",False
state_14caaaf50f6fdc160ff80926,2c_ea9da779580d9b792700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,37.389991460863996,33.20724868774414,305.15,,"[0.41, 0.5900000000000001]","[0.32394808530807495, 0.6760518550872803]",False
state_14f9e314e7bd3ff132ae1fff,2c_559834d74fe40bd4b97f,spt_nrtl,external_fixed_to_joint_test,isothermal,2,22.460019402752,19.114158630371094,353.15,,"[0.8015, 0.1985]","[0.7669641971588135, 0.23303581774234772]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,22.210039962752,23.23780059814453,313.15,,"[0.421, 0.579]","[0.44911083579063416, 0.5508891940116882]",False
state_1537ddbe85ac3a6be04b8be0,2c_40e8c463ab1ddecad6ca,spt_nrtl,external_fixed_to_joint_test,isothermal,2,69.400025405824,69.64015197753906,363.2,,"[0.4777, 0.5223]","[0.49020302295684814, 0.5097969174385071]",False
state_155e9c52fe6affa0010bc8d9,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,99.854987250432,100.73785400390625,353.15,,"[0.6304, 0.36960000000000004]","[0.6324196457862854, 0.367580384016037]",False
state_15f892a62fb3f5e35aa2d388,2c_559834d74fe40bd4b97f,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.519992002559995,27.081214904785156,363.15,,"[0.7897, 0.21030000000000004]","[0.7494648098945618, 0.25053519010543823]",False
state_16173ced0ce79a72447fcea2,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.62296180224,13.01019287109375,313.15,,"[0.0406, 0.9594]","[0.04750208929181099, 0.9524978995323181]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,25.00994301312,25.16613006591797,330.0,,"[0.3032, 0.6968]","[0.3072795867919922, 0.6927204132080078]",False
state_1750202f5c4f46a319f32cd2,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,5.215037746688,5.785900115966797,303.15,,"[0.4807, 0.5193]","[0.47754430770874023, 0.5224556922912598]",False
state_17b51bf05acd6b7bd637685b,2c_559834d74fe40bd4b97f,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.83996568576,27.279285430908203,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.90995992896,33.2765998840332,340.0,,"[0.1945, 0.8055]","[0.19843228161334991, 0.8015677332878113]",False
state_17ea004003ea5f88ca3f18b2,2c_3e81da950c7ab7bbfaed,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.4500064512,40.59488296508789,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.150026041088,66.40585327148438,323.15,,"[0.8102, 0.18979999999999997]","[0.8045797944068909, 0.19542017579078674]",False
state_1859063c8b9d5d9a44d0079e,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.133935356416,12.999643325805664,313.15,,"[0.0485, 0.9515]","[0.047633491456508636, 0.9523665308952332]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,146.970045522688,146.28048706054688,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18eb11986ec3f856210261ba,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,136.95393598195201,141.57852172851562,363.15,,"[0.588, 0.41200000000000003]","[0.5929361581802368, 0.40706393122673035]",False
state_1a064267cef80951430da5aa,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,0.892993220864,0.927035927772522,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,82.580008061568,82.03169250488281,373.15,,"[0.9866, 0.013399999999999967]","[0.9798255562782288, 0.020174426957964897]",False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,26.119985049087997,27.712936401367188,318.09999999999997,,"[0.45, 0.55]","[0.5041444897651672, 0.4958554804325104]",False
state_1a9e370334f34ae2ba256cee,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,4.62495294592,4.981810569763184,303.15,,"[0.8813, 0.11870000000000003]","[0.8415402770042419, 0.15845966339111328]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,58.899955669248,54.49605941772461,373.15,,"[0.9287, 0.07130000000000003]","[0.9234418869018555, 0.07655810564756393]",False
state_1c5738fb5d237b684536991d,2c_451f166b8507b1dda896,spt_nrtl,external_fixed_to_joint_test,isothermal,2,81.39997178239999,80.54183959960938,363.15,,"[0.388, 0.612]","[0.3707840144634247, 0.6292160153388977]",False
state_1c89b723e6bfbdd3bb87920b,2c_24d5a2469126ba0267b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,24.95994712512,25.102153778076172,330.0,,"[0.961, 0.039000000000000035]","[0.9620047807693481, 0.037995222955942154]",False
state_1cac5c5564c16f0bad5ad876,2c_ea9da779580d9b792700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,65.56994041792,57.696937561035156,315.15,,"[0.516, 0.484]","[0.4946346580982208, 0.5053653717041016]",False
state_1df28f8caad957099c04c03f,2c_559834d74fe40bd4b97f,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.250027981312,12.271284103393555,343.15,,"[0.7658, 0.23419999999999996]","[0.7388201951980591, 0.2611798346042633]",False
state_1e3d1432af76fd7f243cbda1,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,48.59000362944,47.91984176635742,343.15,,"[0.249, 0.751]","[0.2477877140045166, 0.7522122859954834]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.102364030720004,37.196964263916016,323.15,,"[0.668, 0.33199999999999996]","[0.6739462614059448, 0.3260537385940552]",False
state_1fdfb253d00c257493084310,2c_68be6b27ffcb3843add8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,317.400028208128,313.04248046875,322.02,,"[0.9462, 0.05379999999999996]","[0.952065646648407, 0.047934338450431824]",False
state_1fe3b6e6fa7e71a1a653542b,2c_24d5a2469126ba0267b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.720020486144,12.620141983032227,330.0,,"[0.3476, 0.6524]","[0.3664650619029999, 0.6335349678993225]",False
state_1feee2f8ba82e500a71d0e12,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,47.179986265472,46.00716018676758,353.15,,"[0.6159, 0.3841]","[0.6053070425987244, 0.39469292759895325]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,37.190007908864,37.39638137817383,340.0,,"[0.3102, 0.6898]","[0.30871760845184326, 0.6912824511528015]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.50999282496,33.8798828125,323.15,,"[0.3926, 0.6073999999999999]","[0.4229300022125244, 0.5770699977874756]",False
state_20c310f794f149ca906ca845,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,89.33998540864,89.13604736328125,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,60.840062768384,60.73992156982422,320.0,,"[0.9379, 0.062100000000000044]","[0.9415678977966309, 0.05843209847807884]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,21.363309603584,21.553089141845703,308.15,,"[0.883, 0.11699999999999999]","[0.8756455779075623, 0.12435440719127655]",False
state_21a3af718824828f560a47ed,2c_ecb2aa3282976dc883b8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,21.089998749183998,21.809608459472656,318.09999999999997,,"[0.28, 0.72]","[0.3097330927848816, 0.6902668476104736]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,3.060014990336,2.6460087299346924,333.15,,"[0.5703, 0.42969999999999997]","[0.5717346668243408, 0.4282653331756592]",False
state_22487a5431a458fcac1a1167,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.41506114816,12.653047561645508,313.15,,"[0.0563, 0.9437]","[0.05083942040801048, 0.9491605758666992]",False
state_228212e50e3f12d13379b0c0,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,411.899989225472,421.56829833984375,293.15,,"[0.781, 0.21899999999999997]","[0.7744928002357483, 0.22550715506076813]",False
state_22c14cb3b1c6d6528769468d,2c_d7eb8d723543d918ecd0,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.969960076672001,8.335784912109375,353.15,,"[0.7838, 0.21619999999999995]","[0.7758017778396606, 0.22419828176498413]",False
state_230763298766b9d0dbe6c9d2,2c_3e81da950c7ab7bbfaed,spt_nrtl,external_fixed_to_joint_test,isothermal,2,47.119991199872,48.0023078918457,340.0,,"[0.6973, 0.30269999999999997]","[0.6998462080955505, 0.30015382170677185]",False
state_23fb34179dcf687b537304d7,2c_3e81da950c7ab7bbfaed,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.150070972672,46.54507827758789,340.0,,"[0.3618, 0.6382]","[0.3833879828453064, 0.6166120767593384]",False
state_23fc847ad6cecad020bb49ba,2c_ab90a05e58432c71abba,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.219968133248,18.527446746826172,333.15,,"[0.2677, 0.7323]","[0.27468669414520264, 0.7253133654594421]",False
state_24d99406395e9d89d5820996,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,79.90836112921599,78.14544677734375,353.15,,"[0.4937, 0.5063]","[0.4451799690723419, 0.5548200607299805]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,53.769977593343995,53.525482177734375,313.15,,"[0.9341, 0.06589999999999996]","[0.9306955933570862, 0.0693044513463974]",False
state_2520a3b80fc0861fb5b6cd10,2c_3e81da950c7ab7bbfaed,spt_nrtl,external_fixed_to_joint_test,isothermal,2,28.540052673024,28.730823516845703,330.0,,"[0.9474, 0.05259999999999998]","[0.9431033730506897, 0.0568966418504715]",False
state_2537b12d4d660ab4cf0845e2,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,50.779956846207995,49.720523834228516,353.15,,"[0.809, 0.19099999999999995]","[0.8142294883728027, 0.18577049672603607]",False
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,9.979979179008,8.998106002807617,333.15,,"[0.9393, 0.060699999999999976]","[0.9371494650840759, 0.06285053491592407]",False
state_25c1756655827d3ba19477a4,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,93.16993707417599,89.85511779785156,353.15,,"[0.821, 0.17900000000000005]","[0.8319608569145203, 0.16803909838199615]",False
state_25ce4615b32ceb9fc3ed12ee,2c_24d5a2469126ba0267b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,23.019973348351996,23.054813385009766,330.0,,"[0.8472, 0.15280000000000005]","[0.8478492498397827, 0.1521507352590561]",False
state_25d1c3ce9102f64e016f958f,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.933951804416,12.948436737060547,313.15,,"[0.0511, 0.9489]","[0.0481787845492363, 0.9518212676048279]",False
state_25f5a59f5a7a9ffe446865c7,2c_ea9da779580d9b792700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,82.849985856768,73.75059509277344,325.15,,"[0.32, 0.6799999999999999]","[0.2344379723072052, 0.7655620574951172]",False
state_2603cba5495399491a463d87,2c_40e8c463ab1ddecad6ca,spt_nrtl,external_fixed_to_joint_test,isothermal,2,34.800071140096,35.498653411865234,343.2,,"[0.4893, 0.5106999999999999]","[0.4993317723274231, 0.5006682872772217]",False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.16002521868799,66.00555419921875,320.0,,"[0.9603, 0.03969999999999996]","[0.9629533886909485, 0.03704661503434181]",False
state_265bfeca4d74122fe87eefa8,2c_3e81da950c7ab7bbfaed,spt_nrtl,external_fixed_to_joint_test,isothermal,2,44.399948247935995,44.47188949584961,340.0,,"[0.292, 0.708]","[0.30466756224632263, 0.6953324675559998]",False
state_2766032ec647efa82bc113a9,2c_24d5a2469126ba0267b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.969968768512,15.131807327270508,330.0,,"[0.5004, 0.49960000000000004]","[0.5171850323677063, 0.4828149676322937]",False
state_279b5703c54e61b1bee7423e,2c_4d66ac225ef5e3a977b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,17.472962905343998,17.93532943725586,323.15,,"[0.0093, 0.9907]","[0.00012024285388179123, 0.9998797178268433]",False
state_28270982fec96e49ac9f49c1,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,34.389971536128,34.527931213378906,353.15,,"[0.1172, 0.8828]","[0.11382010579109192, 0.8861798644065857]",False
state_28402eebfff8486b9fb2839b,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,259.00003141888,255.87100219726562,393.15,,"[0.243, 0.757]","[0.23139320313930511, 0.7686068415641785]",False
state_2852a0ff2fc2aa8f6fb0db62,2c_26b73e2a52ff4a4f03f7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,93.019949410176,89.3646240234375,353.15,,"[0.785, 0.21499999999999997]","[0.7910098433494568, 0.20899011194705963]",False
state_286bde8c8db507e6edc2144d,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.673973186816,12.838445663452148,313.15,,"[0.0536, 0.9464]","[0.0492221899330616, 0.9507778286933899]",False
