sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_12ee18147b91bbc432b5b738,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,43.140051870336,42.66132736206055,330.0,,"[0.6944, 0.3056]","[0.6988667249679565, 0.30113324522972107]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,81.09999645439999,79.83345031738281,343.13,,"[0.541, 0.45899999999999996]","[0.5279893279075623, 0.47201070189476013]",False
state_137167c1ac5ea56d369273b2,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,61.849979705984,60.75938034057617,340.0,,"[0.7998, 0.20020000000000004]","[0.8085883855819702, 0.1914115846157074]",False
state_13add0d3c5b1abc8c3c02397,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,68.429971856256,67.16812133789062,340.0,,"[0.6624, 0.3376]","[0.6656990051269531, 0.3343009352684021]",False
state_13e938e0d2b736f614274723,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,128.90006505344,144.79261779785156,258.15,,"[0.662, 0.33799999999999997]","[0.6328861713409424, 0.3671138286590576]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,92.040030005376,93.95711517333984,340.0,,"[0.8416, 0.15839999999999999]","[0.8518745303153992, 0.14812546968460083]",False
state_14e5f5a86ab7d130f5524aa7,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,385.99998608358396,379.1719055175781,283.15,,"[0.937, 0.06299999999999994]","[0.9383100867271423, 0.061689890921115875]",False
state_156d4ef2135b01590b246580,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,481.999957063296,465.55810546875,293.15,,"[0.625, 0.375]","[0.6705072522163391, 0.3294927477836609]",False
state_159a30f7c84405fc2767563b,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,395.00004585779203,383.32232666015625,283.15,,"[0.826, 0.17400000000000004]","[0.8358091711997986, 0.1641908586025238]",False
state_164f266b63813b6a3c8fb1e7,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,379.00002847411196,378.77996826171875,313.2,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,25.00994301312,25.287378311157227,330.0,,"[0.3032, 0.6968]","[0.31010401248931885, 0.6898959875106812]",False
state_17ce6514454d9415f75f0c30,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,88.84002652864,88.03475189208984,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,32.90995992896,33.41954803466797,340.0,,"[0.1945, 0.8055]","[0.2015897035598755, 0.7984102964401245]",False
state_17fed15717b415ed36f47bfd,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,36.119962583296,35.71640396118164,330.0,,"[0.9033, 0.09670000000000001]","[0.907889187335968, 0.09211084991693497]",False
state_1853d3576b6ff5c23fa906a1,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,12.700022130944,12.857072830200195,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,146.970045522688,146.28050231933594,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18f85e5143d08371c20f1159,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,37.789958564863994,37.647064208984375,330.0,,"[0.8465, 0.15349999999999997]","[0.8464598655700684, 0.15354013442993164]",False
state_198a3b19fd24043cf84321b3,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,19.459999478015998,19.22106170654297,323.15,,"[0.2657, 0.7343]","[0.2794042229652405, 0.7205957770347595]",False
state_1a24afaa41603abb778f6cc6,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,17.999986226047998,18.49177360534668,313.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1a33f8f34b8796567ced7662,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,37.877684683008,32.898841857910156,353.15,,"[0.4613, 0.5387]","[0.3867034316062927, 0.6132965087890625]",False
state_1aa3b2e4483f33bb21cb5df2,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,52.970043385344,52.186580657958984,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1b010837946e14eb8aa2ad7a,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,259.20001497088,258.3996276855469,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1b40e769b4f8523b57e2b714,2c_3e7cc7d2a95d27d26296,hanna,official_pretrained_to_joint_test,isothermal,2,7.70003336384,8.177959442138672,343.2,,"[0.8508, 0.1492]","[0.8756803870201111, 0.12431959062814713]",False
state_1bd9b6b19a83e6ab244f50fe,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,93.16993707417599,93.6296157836914,353.15,,"[0.9931, 0.006900000000000017]","[0.9888072609901428, 0.011192739941179752]",False
state_1c1bba9f801004f30fc1df15,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,88.45659139827201,101.5361328125,363.15,,"[0.7053, 0.29469999999999996]","[0.7585828304290771, 0.24141716957092285]",False
state_1c5738fb5d237b684536991d,2c_451f166b8507b1dda896,hanna,official_pretrained_to_joint_test,isothermal,2,81.39997178239999,82.78050231933594,363.15,,"[0.388, 0.612]","[0.37818530201911926, 0.6218146681785583]",False
state_1ce5ecc96726ef1c606eae1e,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,29.769951517824,30.135019302368164,323.15,,"[0.9717, 0.028299999999999992]","[0.9720975756645203, 0.027902398258447647]",False
state_1e8b3b4c27d5b797ab92c6fe,2c_a4e8a38f7f4879124614,hanna,official_pretrained_to_joint_test,isothermal,2,22.150044897152,22.18975257873535,323.15,,"[0.5261, 0.4739]","[0.5293616056442261, 0.4706383943557739]",False
state_1e997a9fabea390ee08273cd,2c_d838404dbd73f8b15395,hanna,official_pretrained_to_joint_test,isothermal,2,89.79994757824,90.4433364868164,383.15,,"[0.772, 0.22799999999999998]","[0.7717867493629456, 0.22821322083473206]",False
state_1ee1a218aefaf6884f2e713a,2c_a4e8a38f7f4879124614,hanna,official_pretrained_to_joint_test,isothermal,2,40.9499653312,40.70935821533203,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f16aff5d16471d4c6551b61,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,89.68995662464,89.01360321044922,348.15,,"[0.9214, 0.0786]","[0.9217336177825928, 0.0782664343714714]",False
state_1fd3ee8bc5d7b01a7434ab10,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,57.289688108544,90.99737548828125,353.15,,"[0.754, 0.246]","[0.5126655101776123, 0.4873344302177429]",False
state_1fdfb253d00c257493084310,2c_68be6b27ffcb3843add8,hanna,official_pretrained_to_joint_test,isothermal,2,317.400028208128,298.7947692871094,322.02,,"[0.9462, 0.05379999999999996]","[0.9494067430496216, 0.050593290477991104]",False
state_2027730348c682b72de58aea,2c_d838404dbd73f8b15395,hanna,official_pretrained_to_joint_test,isothermal,2,92.200016846976,92.61900329589844,383.15,,"[0.594, 0.406]","[0.5959795713424683, 0.4040204882621765]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,37.190007908864,37.55621337890625,340.0,,"[0.3102, 0.6898]","[0.3111143112182617, 0.6888856291770935]",False
state_2040b91252116aad9f26cd23,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,34.86006620569599,35.1649169921875,340.0,,"[0.5809, 0.41910000000000003]","[0.5835742950439453, 0.4164257347583771]",False
state_2058c163422a0bf22f516600,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,33.250065289728,33.08038330078125,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_209a2cf21e64c882367fe370,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,33.730025814528,33.40723419189453,330.0,,"[0.984, 0.016000000000000014]","[0.9879556894302368, 0.01204433012753725]",False
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,60.840062768384,61.304019927978516,320.0,,"[0.9379, 0.062100000000000044]","[0.941334068775177, 0.0586659200489521]",False
state_2149646ac680741f721bb81d,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,52.559943781376,49.74878692626953,323.15,,"[0.499, 0.501]","[0.4774526059627533, 0.5225474238395691]",False
state_222503a7a117c2283199a584,2c_3e7cc7d2a95d27d26296,hanna,official_pretrained_to_joint_test,isothermal,2,6.999957609471999,7.536848068237305,343.2,,"[0.8112, 0.18879999999999997]","[0.8510309457778931, 0.14896905422210693]",False
state_22503b17d7c5586877d82f6a,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,275.50000768256,291.55511474609375,278.15,,"[0.875, 0.125]","[0.8436605334281921, 0.15633951127529144]",False
state_228212e50e3f12d13379b0c0,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,411.899989225472,421.65478515625,293.15,,"[0.781, 0.21899999999999997]","[0.7841218113899231, 0.21587812900543213]",False
state_23001764939e9eef0689b2c6,2c_a4e8a38f7f4879124614,hanna,official_pretrained_to_joint_test,isothermal,2,56.61001067648,55.87208938598633,348.15,,"[0.3542, 0.6457999999999999]","[0.3538902997970581, 0.6461097002029419]",False
state_232d462a539a85e49b30847b,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,70.13996454822399,68.80237579345703,340.0,,"[0.5822, 0.41779999999999995]","[0.5761994123458862, 0.4238005578517914]",False
state_23d485ce8f8403c644eba316,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,455.999962145408,440.69158935546875,293.15,,"[0.59, 0.41000000000000003]","[0.6292619705200195, 0.37073802947998047]",False
state_24a050b2461a096b04c52eb0,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,89.960067742208,85.12120056152344,333.15,,"[0.599, 0.401]","[0.5830291509628296, 0.41697078943252563]",False
state_24d393ee90b1f28c51a3797b,2c_3e7cc7d2a95d27d26296,hanna,official_pretrained_to_joint_test,isothermal,2,8.29998401984,8.802568435668945,343.2,,"[0.8736, 0.12639999999999996]","[0.8962119221687317, 0.10378805547952652]",False
state_2502e7c0a3cbdaede4eb749a,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,185.90004365632,203.39768981933594,268.15,,"[0.222, 0.778]","[0.26587578654289246, 0.7341241836547852]",False
state_2512808a563b27c5386b38f7,2c_a4e8a38f7f4879124614,hanna,official_pretrained_to_joint_test,isothermal,2,94.28997828774399,94.16539001464844,348.15,,"[0.981, 0.019000000000000017]","[0.9798803329467773, 0.020119646564126015]",False
state_25c8266c1ef5fedd6f7084d8,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,32.60998460096,29.986743927001953,330.0,,"[0.2363, 0.7637]","[0.15841519832611084, 0.8415848016738892]",False
state_264c242e991a7764591c31fd,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,32.459996936959996,32.46620178222656,330.0,,"[0.9283, 0.07169999999999999]","[0.9275045990943909, 0.07249537110328674]",False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,66.16002521868799,66.43638610839844,320.0,,"[0.9603, 0.03969999999999996]","[0.9622743129730225, 0.03772573173046112]",False
state_2696da0c56279781f9ef436c,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,10.870039307775999,10.76218032836914,333.15,,"[0.382, 0.618]","[0.36239200830459595, 0.637607991695404]",False
state_26fec4926f76b908771d7fc5,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,44.299956471936,44.2043571472168,340.0,,"[0.7705, 0.22950000000000004]","[0.7697310447692871, 0.2302689105272293]",False
state_2769dec4f5964a75124f9745,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,66.16002521868799,64.60850524902344,340.0,,"[0.7193, 0.28069999999999995]","[0.7267491221427917, 0.2732508182525635]",False
state_27d0218f263ccd77d8c44bc3,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,27.200029552255998,27.35978126525879,323.15,,"[0.5938, 0.4062]","[0.6113058924674988, 0.3886941373348236]",False
state_2840ae9ed0556580f797016c,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,31.359954078591997,31.488550186157227,340.0,,"[0.4927, 0.5073]","[0.49426043033599854, 0.5057395696640015]",False
state_289aa98af33323e99a8f0dec,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,265.000071268352,257.1400451660156,273.15,,"[0.678, 0.32199999999999995]","[0.7053728699684143, 0.2946271002292633]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,40.9499653312,40.70935821533203,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,67.129945445888,66.81739807128906,348.15,,"[0.7174, 0.28259999999999996]","[0.7199257612228394, 0.28007423877716064]",False
state_296e027535901decb6b707f6,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,282.000006412032,273.99627685546875,273.15,,"[0.826, 0.17400000000000004]","[0.828278660774231, 0.17172130942344666]",False
state_298a89ff6091a55da1de781b,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,87.79997873587199,86.57887268066406,343.13,,"[0.362, 0.638]","[0.3524191677570343, 0.6475808620452881]",False
state_29900054674ba2d8c113e676,2c_4e1effd6e44016fa9e71,hanna,official_pretrained_to_joint_test,isothermal,2,100.20002553881599,130.4221954345703,331.83,,"[0.6905, 0.3095]","[0.5378652215003967, 0.4621347486972809]",False
state_2ab58558c0cc5d41b9bc9c7d,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,88.09995406387199,86.39710235595703,343.15,,"[0.336, 0.6639999999999999]","[0.3365778923034668, 0.6634221076965332]",False
state_2ad9e8b66b6f80a741ee7102,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,26.730068205055996,25.84646224975586,313.15,,"[0.359, 0.641]","[0.3261719346046448, 0.673828125]",False
state_2addbe819b5e79a85b25c2dd,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,31.979503122688,28.67548179626465,353.15,,"[0.367, 0.633]","[0.28916940093040466, 0.710830569267273]",False
state_2b2aa844dd18f645c8988fe9,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,275.20003235456,303.91497802734375,278.15,,"[0.416, 0.5840000000000001]","[0.43478989601135254, 0.5652101635932922]",False
state_2b8301569797750b05b27027,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,382.999966158848,366.65509033203125,293.15,,"[0.45, 0.55]","[0.4999343156814575, 0.5000656247138977]",False
state_2bb98f715214ab2453dc9ed7,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,50.939943687808004,50.792945861816406,348.15,,"[0.3586, 0.6414]","[0.35832464694976807, 0.6416752934455872]",False
state_2c462d09ccd2d181b05a426d,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,87.060039593472,85.79216003417969,353.15,,"[0.9852, 0.014800000000000035]","[0.9805281758308411, 0.019471867009997368]",False
