sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,66.16,65.4661865234375,320.0,,"[0.9603, 0.03969999999999996]","[0.9659567475318909, 0.03404330834746361]",False
state_1e82dcc3342b020f568d95f1,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,29.479999999999997,29.842235565185547,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ec8f0ccf95ff9456ad843c1,2c_303f5d258da9140f9795,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.15849999999999,74.90963745117188,353.15,,"[0.5311, 0.4689]","[0.7346141934394836, 0.26538586616516113]",False
state_1ed3bb7285d2ebe14b410c09,2c_aa40a1fa420da0f1d552,tennet_sac,external_fixed_to_joint_test,isothermal,2,476.0,504.05181884765625,423.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f0662d03b9ba3f114e91cde,2c_b5e6a87ec43f38c5a3d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,450.6999999999999,435.97308349609375,303.15,,"[0.717, 0.28300000000000003]","[0.7667821645736694, 0.23321786522865295]",False
state_1f18ee330c085fe670ccf411,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,44.010000000000005,42.042720794677734,330.0,,"[0.6768, 0.32320000000000004]","[0.6925821304321289, 0.30741792917251587]",False
state_1f76ac14bea8d844de28fe04,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,33.06999999999999,33.03594207763672,330.0,,"[0.9915, 0.008499999999999952]","[0.9944943189620972, 0.005505695007741451]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.25,12.342662811279297,320.0,,"[0.0185, 0.9815]","[0.018662627786397934, 0.9813373684883118]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,78.95,77.10194396972656,330.0,,"[0.9084, 0.09160000000000001]","[0.9160305857658386, 0.08396945893764496]",False
state_20f8b04b9bc247ab10ec553e,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,24.859999999999996,22.899574279785156,340.0,,"[0.2797, 0.7202999999999999]","[0.22416618466377258, 0.775833785533905]",False
state_2173dd437ebf0a4a857bf586,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,63.13999999999999,59.83274841308594,340.0,,"[0.7835, 0.21650000000000003]","[0.8094584345817566, 0.1905415654182434]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.396,8.201562881469727,353.15,,"[0.5671, 0.43289999999999995]","[0.5938706994056702, 0.40612927079200745]",False
state_2210e9501bb2c851481f303c,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,69.79,66.17294311523438,340.0,,"[0.6569, 0.34309999999999996]","[0.6405936479568481, 0.35940632224082947]",False
state_23699881705f53b9ad8d3e59,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,39.82,37.256465911865234,330.0,,"[0.3897, 0.6103000000000001]","[0.3589501678943634, 0.6410499215126038]",False
state_23fd40d1615c39da37cce619,2c_0415aea2ff15a94267cc,tennet_sac,external_fixed_to_joint_test,isothermal,2,228.09999999999994,213.78024291992188,308.0,,"[0.9573, 0.04269999999999996]","[0.9640660285949707, 0.0359339565038681]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,109.26,105.36456298828125,340.0,,"[0.9014, 0.09860000000000002]","[0.9067727327346802, 0.09322725981473923]",False
state_246cce893635a5a607f57eeb,2c_ea9da779580d9b792700,tennet_sac,external_fixed_to_joint_test,isothermal,2,39.56000000000001,34.00294876098633,305.15,,"[0.459, 0.5409999999999999]","[0.373401015996933, 0.6265989542007446]",False
state_2487d9aeb698a1f054011582,2c_3e7cc7d2a95d27d26296,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.0,12.162103652954102,343.2,,"[0.9732, 0.026800000000000046]","[0.9749340415000916, 0.025065915659070015]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,25.03,22.53012466430664,333.15,,"[0.9814, 0.01859999999999995]","[0.9634547829627991, 0.03654519096016884]",False
state_24e406c8f0301e6c6a7e2940,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,20.31,19.892974853515625,340.0,,"[0.0624, 0.9376]","[0.04687973111867905, 0.9531202912330627]",False
state_26180b911f77955476401300,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,37.72,33.68624496459961,340.0,,"[0.6413, 0.3587]","[0.6157037019729614, 0.38429632782936096]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,3.82,3.8159408569335938,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,80.36,77.70069885253906,340.0,,"[0.789, 0.21099999999999997]","[0.79007887840271, 0.20992109179496765]",False
state_26ccd01118497f0e75312533,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,56.97,55.3370246887207,340.0,,"[0.9054, 0.09460000000000002]","[0.9191685318946838, 0.08083145320415497]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,18.64999999999999,18.59530258178711,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_270ab16097e617047c3b1128,2c_ea9da779580d9b792700,tennet_sac,external_fixed_to_joint_test,isothermal,2,96.94,84.91697692871094,325.15,,"[0.513, 0.487]","[0.5039222240447998, 0.4960778057575226]",False
state_2710da7df3d67e39eafdf86d,2c_ea9da779580d9b792700,tennet_sac,external_fixed_to_joint_test,isothermal,2,42.43000000000001,38.1087760925293,305.15,,"[0.55, 0.44999999999999996]","[0.5253183245658875, 0.4746817350387573]",False
state_2724953a8a68edfacadf3844,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,69.53,66.08628845214844,340.0,,"[0.5642, 0.43579999999999997]","[0.5727100372314453, 0.4272898733615875]",False
state_29b9350213d08742fc78874c,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,40.35,38.54061508178711,330.0,,"[0.776, 0.22399999999999998]","[0.8058004379272461, 0.19419953227043152]",False
state_2a8c018427cc9251ea87e2b4,2c_aa40a1fa420da0f1d552,tennet_sac,external_fixed_to_joint_test,isothermal,2,460.0,502.3774719238281,423.2,,"[0.123, 0.877]","[0.17234905064105988, 0.8276509642601013]",False
state_2abfefb357af11f996bdf4e7,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,29.260000000000005,27.00543212890625,330.0,,"[0.7797, 0.22030000000000005]","[0.7931934595108032, 0.20680658519268036]",False
state_2b8a5df1519454e74bba509f,2c_b5e6a87ec43f38c5a3d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,262.70000000000005,231.26657104492188,303.15,,"[0.348, 0.652]","[0.27580133080482483, 0.7241986393928528]",False
state_2c603ebd4902763ee08f2326,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,13.370000000000003,13.330554962158203,320.0,,"[0.1101, 0.8899]","[0.10478522628545761, 0.8952147364616394]",False
state_2cc45186d68d8ee867793c89,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,28.509999999999998,28.473217010498047,340.0,,"[0.0331, 0.9669]","[0.030624056234955788, 0.9693759679794312]",False
state_2d0d5bfb9a973214478d3a7c,2c_98afb8e6c65a310db5e0,tennet_sac,external_fixed_to_joint_test,isothermal,2,120.2,120.54862976074219,258.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2d30b98ec74104824a07d65d,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.43,65.17709350585938,340.0,,"[0.6624, 0.3376]","[0.6759174466133118, 0.3240825831890106]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,89.48,90.55873107910156,353.15,,"[0.9877, 0.012299999999999978]","[0.9818694591522217, 0.018130486831068993]",False
state_2e9de1a2c5eaf17dc5fd3e8c,2c_0415aea2ff15a94267cc,tennet_sac,external_fixed_to_joint_test,isothermal,2,376.30000000000007,391.1514892578125,308.0,,"[0.9871, 0.012900000000000023]","[0.9925673007965088, 0.007432752288877964]",False
state_2ebe2cad4d9b4c8f8343ea74,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,5.84,5.503808975219727,333.15,,"[0.8343, 0.16569999999999996]","[0.8316969871520996, 0.1683030128479004]",False
state_2fb933dd0c0b7544be69dad0,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,118.26,115.70228576660156,340.0,,"[0.9277, 0.07230000000000003]","[0.9363237619400024, 0.06367622315883636]",False
state_30020bc1987efbfc1e92c011,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,64.81,61.326873779296875,340.0,,"[0.7522, 0.24780000000000002]","[0.7739740014076233, 0.2260260283946991]",False
state_30847b44295fbb99b14b0e75,2c_b5e6a87ec43f38c5a3d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,327.40000000000003,319.99249267578125,293.15,,"[0.874, 0.126]","[0.8902462720870972, 0.10975365340709686]",False
state_3103cba436060f030672469a,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,87.74,85.26678466796875,348.15,,"[0.7906, 0.20940000000000003]","[0.7930700778961182, 0.20692989230155945]",False
state_3190f58f6938397eba822391,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,48.04999999999998,46.12412643432617,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_31b824e020df6965b764f5f2,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,34.86000000000001,31.14383316040039,340.0,,"[0.5809, 0.41910000000000003]","[0.5447853207588196, 0.45521461963653564]",False
state_31d4a55018194a43174f8526,2c_98afb8e6c65a310db5e0,tennet_sac,external_fixed_to_joint_test,isothermal,2,259.2,258.39959716796875,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_31e4fe24ac4c86682a569bdb,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.57,44.6053352355957,330.0,,"[0.5744, 0.4256]","[0.5828567147254944, 0.417143315076828]",False
state_31e80c18ae6004bf1c5f54a9,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.859999999999999,7.634531021118164,333.15,,"[0.9056, 0.09440000000000004]","[0.9008705019950867, 0.09912951290607452]",False
state_32494bd4f8811286687a84cf,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,66.79,63.00718688964844,340.0,,"[0.5048, 0.4952]","[0.4979434609413147, 0.5020565390586853]",False
state_3262b4550baca936fb5e85dd,2c_303f5d258da9140f9795,tennet_sac,external_fixed_to_joint_test,isothermal,2,88.4566,161.03421020507812,363.15,,"[0.7053, 0.29469999999999996]","[0.8272786140441895, 0.17272140085697174]",False
state_327d5db4d552cb2fd7a7514f,2c_ea9da779580d9b792700,tennet_sac,external_fixed_to_joint_test,isothermal,2,82.85,71.0908203125,325.15,,"[0.32, 0.6799999999999999]","[0.2105589210987091, 0.7894411087036133]",False
state_3343e11f020c186ce60d2f79,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,41.20000000000001,38.78095626831055,330.0,,"[0.4139, 0.5861000000000001]","[0.39179277420043945, 0.6082072257995605]",False
state_33f4d962e368009633c4c722,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,59.50000000000001,56.794918060302734,340.0,,"[0.86, 0.14]","[0.8827202916145325, 0.11727976053953171]",False
state_3481b45de9dd5409b896dd26,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,22.160000000000004,21.065685272216797,340.0,,"[0.1587, 0.8412999999999999]","[0.12172424793243408, 0.8782758116722107]",False
