sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,59.43235778808594,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.015544245950877666,1.2282410860061646,11.396330833435059,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9844557642936707,1.0010364055633545,62.57810592651367,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,39.4810791015625,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.9176715612411499,1.181039810180664,85.42721557617188,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.08232849091291428,1.0385444164276123,4.883416175842285,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,35.861419677734375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.17180176079273224,1.0746973752975464,12.652456283569336,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.05330405384302139,0.9832040071487427,11.396330833435059,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7748941779136658,1.1800848245620728,62.57810592651367,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,29.849807739257812,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.050605110824108124,1.3036314249038696,2.536062240600586,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9493948817253113,1.215346097946167,42.93471908569336,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,56.32110595703125,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.14428985118865967,1.1188573837280273,18.79241943359375,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.04697408154606819,1.003687858581543,18.25423240661621,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.8087360858917236,1.1256438493728638,86.26041412353516,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,12.091451644897461,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.10603393614292145,0.44283536076545715,9.470776557922363,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.893966019153595,0.8345129489898682,18.656028747558594,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,35.740501403808594,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.027062200009822845,1.8248440027236938,2.5372283458709717,O,mol_e81dc06beaa39499,0.7911,0.999,0.972937822341919,1.0233629941940308,42.95212173461914,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,17.138336181640625,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.01684262417256832,1.9710874557495117,1.0349421501159668,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9831573963165283,1.0065217018127441,19.499713897705078,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,7.416353225708008,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.6428717970848083,1.5396534204483032,6.866181373596191,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.35712820291519165,1.2198495864868164,3.9549031257629395,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,65.58662414550781,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.10435646027326584,1.1165813207626343,18.25423240661621,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.8956435322761536,1.0252742767333984,86.26041412353516,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,93.55441284179688,7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.3170272409915924,1.1630737781524658,266.7446594238281,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.6829727292060852,1.000426173210144,70.61908721923828,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,190.82489013671875,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.8161109685897827,1.094224452972412,261.57672119140625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.1838890016078949,1.0899312496185303,70.61908721923828,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,26.751853942871094,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.2753932476043701,1.0210075378417969,12.652456283569336,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.09150087833404541,0.9657824635505676,11.396330833435059,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.6331058740615845,1.3055949211120605,62.57810592651367,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,148.38272094726562,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.05749454349279404,1.0381238460540771,14.452865600585938,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.942505419254303,1.0594542026519775,305.98834228515625,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,82.14956665039062,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.017938362434506416,1.228737473487854,18.25423240661621,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9820616841316223,1.0010278224945068,86.26041412353516,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,28.574756622314453,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.9463967084884644,1.050613522529602,41.2371826171875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.053603269159793854,1.0765891075134277,3.785881519317627,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,687.8876953125,6.103515625e-05,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.7725717425346375,1.0037585496902466,553.82080078125,CCO,mol_f29e20f49d416e54,0.044,0.143,0.22742830216884613,4.572160243988037,777.6567993164062,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,149.24627685546875,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.027117477729916573,1.5058754682540894,44.79323959350586,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9728825092315674,1.003393530845642,153.9447021484375,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,96.59892272949219,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.8795229196548462,1.0941253900527954,142.71630859375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.12047707289457321,1.0896953344345093,23.426206588745117,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,11.94882583618164,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.5270213484764099,1.1605170965194702,56.76020812988281,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.4729786217212677,1.0003974437713623,6.246455192565918,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,64.56964111328125,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.22050930559635162,1.0524507761001587,27.26994514465332,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.0802616998553276,0.9755124449729919,28.43983268737793,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6992289423942566,1.2202553749084473,116.68118286132812,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,23.42620849609375,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.3774927854537964,192.72767639160156,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.426206588745117,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,203.57501220703125,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.8594943881034851,1.0508676767349243,266.7446594238281,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.14050564169883728,1.0778028964996338,70.61908721923828,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,98.82438659667969,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.7726953029632568,1.1649880409240723,176.72340393066406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.22730469703674316,1.032762885093689,34.5742073059082,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,42.24334716796875,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.0022854183334857225,2.080237865447998,2.536062240600586,O,mol_e81dc06beaa39499,0.9817,1.0,0.997714638710022,0.9999474883079529,42.93471908569336,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,8.270240783691406,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.5249963998794556,1.934303879737854,8.04535961151123,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.4750036597251892,1.0681004524230957,5.101145267486572,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,50.62498474121094,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.18045338988304138,1.0754960775375366,18.79241943359375,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.060357581824064255,0.9840764403343201,18.25423240661621,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.7591890096664429,1.1790342330932617,86.26041412353516,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,304.91790771484375,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9301866888999939,1.0099693536758423,322.79412841796875,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.06981328129768372,1.5516968965530396,105.52873229980469,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,257.99072265625,3.0517578125e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.881902813911438,1.0659825801849365,341.66717529296875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.1180972307920456,1.1495906114578247,70.61908721923828,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,26.31808090209961,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.821581244468689,1.2134315967559814,69.06686401367188,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.17841869592666626,1.0131111145019531,6.246455192565918,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,19.163841247558594,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9773868322372437,1.0000042915344238,18.79241943359375,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.022613149136304855,1.5223625898361206,86.26041412353516,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,29.819583892822266,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.40529865026474,0.9818177223205566,27.26994514465332,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.5043457746505737,0.993264377117157,28.43983268737793,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.0903555378317833,1.4254121780395508,116.68118286132812,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,121.71926879882812,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.49631887674331665,1.304901123046875,341.66717529296875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.5036811232566833,1.0042178630828857,70.61908721923828,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,6.116930961608887,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.9126068353652954,1.0043954849243164,5.832028388977051,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.08739317953586578,3.7378923892974854,3.042891502380371,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,4.647464752197266,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.9179941415786743,0.6755961179733276,17.541484832763672,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.0820058211684227,0.9013766646385193,0.6606546640396118,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.246455192565918,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.3089426755905151,69.06686401367188,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.246455192565918,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,20.005657196044922,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.09924715012311935,1.0428282022476196,2.5348968505859375,O,mol_e81dc06beaa39499,0.2489,0.919,0.9007528424263,1.6869418621063232,42.91740036010742,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,65.05534362792969,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9882997870445251,1.0113006830215454,74.85662841796875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.011700273491442204,1.3341317176818848,3.785881519317627,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,20.59823989868164,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9769867062568665,1.0514285564422607,28.498912811279297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.02301328256726265,1.158618688583374,1.2458477020263672,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,4.817522048950195,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.46441206336021423,2.243424415588379,5.832028388977051,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.5355879664421082,1.0228537321090698,3.042891502380371,,,,,,,,False
