sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,40.52,39.90994644165039,353.15,,"[0.3752, 0.6248]","[0.359353631734848, 0.6406463980674744]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,hanna_binary_adapted,binary_train_binary_test,isothermal,2,54.989999999999995,55.60668182373047,318.1,,"[0.9, 0.09999999999999998]","[0.898332417011261, 0.10166759788990021]",False
state_0705c6ad183c4d29c86e2df5,2c_9279bbcc7c86a33f7f84,hanna_binary_adapted,binary_train_binary_test,isothermal,2,350.9,324.2867431640625,307.85,,"[0.9725, 0.02749999999999997]","[0.9746086597442627, 0.025391342118382454]",False
state_0753b3b5c1669ba7f90abe63,2c_8b8dfc345b3e095c6955,hanna_binary_adapted,binary_train_binary_test,isothermal,2,160.40000000000006,159.18365478515625,263.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_076142d714f1ca3cb38fbc07,2c_8b8dfc345b3e095c6955,hanna_binary_adapted,binary_train_binary_test,isothermal,2,302.30000000000007,302.15960693359375,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_07b47402c3a21c0f01b351a5,2c_9279bbcc7c86a33f7f84,hanna_binary_adapted,binary_train_binary_test,isothermal,2,390.50000000000006,360.79388427734375,307.85,,"[0.9757, 0.02429999999999999]","[0.9781712889671326, 0.02182874083518982]",False
state_082ae09ffba62336868935dc,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,487.99999999999994,469.53863525390625,303.15,,"[0.421, 0.579]","[0.4651190936565399, 0.5348808765411377]",False
state_093704facbc89fa2335a77bf,2c_e61dad92ccc0c30340a4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,14.635000000000002,14.67262077331543,323.15,,"[0.3387, 0.6613]","[0.3317992091178894, 0.6682007908821106]",False
state_095dc5693ca3039025721c57,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,41.1,39.2383918762207,313.15,,"[0.663, 0.33699999999999997]","[0.6522085666656494, 0.34779149293899536]",False
state_0987242071bc1a52585bfc59,2c_3e81da950c7ab7bbfaed,hanna_binary_adapted,binary_train_binary_test,isothermal,2,28.009999999999998,27.984661102294922,330.0,,"[0.9802, 0.01980000000000004]","[0.98003751039505, 0.019962500780820847]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,73.35,74.13838195800781,330.0,,"[0.8856, 0.11439999999999995]","[0.8916516900062561, 0.10834833234548569]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,hanna_binary_adapted,binary_train_binary_test,isothermal,2,33.28,34.301448822021484,318.1,,"[0.65, 0.35]","[0.6530291438102722, 0.3469708561897278]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,258.99999999999994,189.23626708984375,383.15,,"[0.4, 0.6]","[0.5299937129020691, 0.4700063467025757]",False
state_0b2cf02f0c8000c6d8d76279,2c_23001626ba9c10a2709a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,39.075,39.21432113647461,298.15,,"[0.9674, 0.03259999999999996]","[0.96844482421875, 0.0315551683306694]",False
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,hanna_binary_adapted,binary_train_binary_test,isothermal,2,60.8,59.52503204345703,343.13,,"[0.811, 0.18899999999999995]","[0.8081287741661072, 0.19187118113040924]",False
state_0b7d82b63b3dc25c8ea1911d,2c_e0f0b666641c6cb126e1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,441.7999999999999,435.99169921875,303.15,,"[0.864, 0.136]","[0.8640167713165283, 0.13598325848579407]",False
state_0c2b384939da80df520222da,2c_ca2ff513d4ae36f2f8e1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,401.2,409.69134521484375,403.2,,"[0.3506, 0.6494]","[0.3559795618057251, 0.6440203785896301]",False
state_0c4788107afed783d395beb2,2c_3e81da950c7ab7bbfaed,hanna_binary_adapted,binary_train_binary_test,isothermal,2,43.93,43.56431579589844,340.0,,"[0.8468, 0.1532]","[0.8626375794410706, 0.13736240565776825]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,108.14,106.98594665527344,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c9fbd9cd2b1ea1b06588ba7,2c_559834d74fe40bd4b97f,hanna_binary_adapted,binary_train_binary_test,isothermal,2,18.87,16.42440414428711,343.15,,"[0.9065, 0.09350000000000003]","[0.8987458348274231, 0.10125415027141571]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,29.250999999999998,27.506317138671875,353.15,,"[0.9542, 0.04579999999999995]","[0.9507192373275757, 0.04928073659539223]",False
state_0d605d1a4a7c10d9072efe2e,2c_e61dad92ccc0c30340a4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,4.425,4.847033500671387,303.15,,"[0.2051, 0.7948999999999999]","[0.19695121049880981, 0.8030487895011902]",False
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,hanna_binary_adapted,binary_train_binary_test,isothermal,2,87.8,86.47793579101562,343.13,,"[0.362, 0.638]","[0.3521087169647217, 0.6478912234306335]",False
state_0ddd09800e95fae870be2d95,2c_8b8dfc345b3e095c6955,hanna_binary_adapted,binary_train_binary_test,isothermal,2,140.30000000000004,150.99508666992188,263.15,,"[0.53, 0.47]","[0.5411316156387329, 0.4588683843612671]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,1.6799999999999997,1.7692995071411133,333.15,,"[0.2199, 0.7801]","[0.2910180687904358, 0.7089819312095642]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,48.78000000000001,47.10457229614258,353.15,,"[0.6798, 0.32020000000000004]","[0.6711000204086304, 0.32889997959136963]",False
state_0ee4152325a2bd779ca9364f,2c_6cdeaa0b12c0bcad5378,hanna_binary_adapted,binary_train_binary_test,isothermal,2,50.57469999999999,52.08760070800781,343.15,,"[0.274, 0.726]","[0.290007621049881, 0.7099923491477966]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,17.020000000000007,17.414352416992188,318.15,,"[0.4891, 0.5109]","[0.48948806524276733, 0.5105118751525879]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,98.39,97.34629821777344,330.0,,"[0.9721, 0.027900000000000036]","[0.972887396812439, 0.02711261622607708]",False
state_0fe7436b7bb37aedf606c4da,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,150.00000000000006,149.96417236328125,283.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1008df0cf540dd10bbad37d3,2c_e61dad92ccc0c30340a4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,14.775000000000006,14.797733306884766,323.15,,"[0.3766, 0.6234]","[0.3675890266895294, 0.632411003112793]",False
state_11afa70387878605d7c1369c,2c_d498cbbd8f767d43f3e7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,13.1,13.492626190185547,288.15,,"[0.4803, 0.5197]","[0.47499293088912964, 0.5250070691108704]",False
state_11f2d5e4a7af17ee985fa519,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,281.0,273.24200439453125,273.15,,"[0.803, 0.19699999999999995]","[0.8093623518943787, 0.19063763320446014]",False
state_11fa215b11ca794af35541c7,2c_8e067ff97666bbf12700,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.276,10.755258560180664,313.15,,"[0.068, 0.9319999999999999]","[0.06557735800743103, 0.9344226121902466]",False
state_1208ce8f69ef784b87e82b9d,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,207.99999999999997,208.32598876953125,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1259c7b2d1ea16d9d3ec11fb,2c_40e8c463ab1ddecad6ca,hanna_binary_adapted,binary_train_binary_test,isothermal,2,14.599999999999994,14.284460067749023,323.2,,"[0.2822, 0.7178]","[0.2821081578731537, 0.7178918719291687]",False
state_129c8c4f629ac317b91d1d82,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,92.73,88.86660766601562,333.15,,"[0.675, 0.32499999999999996]","[0.6810423135757446, 0.318957656621933]",False
state_12b897c4ed63604422ee0b68,2c_8e067ff97666bbf12700,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.623,12.902616500854492,313.15,,"[0.0406, 0.9594]","[0.04344083368778229, 0.9565591812133789]",False
state_1374147d2b844ac3fdf66122,2c_559834d74fe40bd4b97f,hanna_binary_adapted,binary_train_binary_test,isothermal,2,42.01,34.47493362426758,363.15,,"[0.9291, 0.07089999999999996]","[0.9149715304374695, 0.08502846211194992]",False
state_149758067fb515b29767b04c,2c_8b8dfc345b3e095c6955,hanna_binary_adapted,binary_train_binary_test,isothermal,2,108.3,110.68070983886719,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_149d4f6b372cdc067bb476aa,2c_d498cbbd8f767d43f3e7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.875,13.291797637939453,288.15,,"[0.2279, 0.7721]","[0.22846482694149017, 0.7715352177619934]",False
state_14f5f47dcd1b4cb5f1c2f068,2c_8e067ff97666bbf12700,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.762,12.964494705200195,313.15,,"[0.0382, 0.9618]","[0.041910771280527115, 0.9580891728401184]",False
state_15571bf78d1542ef1194afdf,2c_e61dad92ccc0c30340a4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.805,13.050006866455078,323.15,,"[0.0789, 0.9211]","[0.08150205761194229, 0.9184979200363159]",False
state_15593cab6b372466bed001c6,2c_d7eb8d723543d918ecd0,hanna_binary_adapted,binary_train_binary_test,isothermal,2,4.210000000000001,5.042919158935547,343.15,,"[0.6004, 0.39959999999999996]","[0.610059916973114, 0.3899400532245636]",False
state_15aeac9b13b7a5a9ca1ad5ad,2c_6cdeaa0b12c0bcad5378,hanna_binary_adapted,binary_train_binary_test,isothermal,2,18.273699999999998,19.8623046875,308.15,,"[0.613, 0.387]","[0.6185932755470276, 0.3814067244529724]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,464.9,449.7673645019531,323.25,,"[0.9362, 0.06379999999999997]","[0.9479397535324097, 0.052060287445783615]",False
state_16450836950d6f88fc4147c9,2c_8e067ff97666bbf12700,hanna_binary_adapted,binary_train_binary_test,isothermal,2,11.145,11.696367263793945,313.15,,"[0.0593, 0.9407]","[0.05672740563750267, 0.943272590637207]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,6.719999999999999,7.278815269470215,298.15,,"[0.3833, 0.6167]","[0.3694339692592621, 0.6305660605430603]",False
state_16d520a0b1a18bff2570f7dc,2c_3e81da950c7ab7bbfaed,hanna_binary_adapted,binary_train_binary_test,isothermal,2,41.65,41.655391693115234,340.0,,"[0.95, 0.050000000000000044]","[0.9505431652069092, 0.049456819891929626]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,332.00000000000006,330.93359375,313.2,,"[0.9598, 0.040200000000000014]","[0.9550708532333374, 0.04492911323904991]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,15.829999999999998,17.155853271484375,318.15,,"[0.2896, 0.7103999999999999]","[0.3136170208454132, 0.6863830089569092]",False
state_17b350c0a08db71197e79600,2c_23001626ba9c10a2709a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,31.105000000000004,31.81678009033203,298.15,,"[0.6735, 0.3265]","[0.6797823309898376, 0.32021769881248474]",False
state_17d32b791a9a87aec3d29221,2c_23001626ba9c10a2709a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,20.759999999999998,21.167652130126953,288.15,,"[0.7231, 0.27690000000000003]","[0.7087373733520508, 0.29126259684562683]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,76.17,76.84031677246094,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_19ab3f93c801b3c8a3a9f0d6,2c_8b8dfc345b3e095c6955,hanna_binary_adapted,binary_train_binary_test,isothermal,2,258.9,269.90960693359375,283.15,,"[0.354, 0.646]","[0.3722568154335022, 0.6277432441711426]",False
state_19cd5374693d2f86e35c908f,2c_559834d74fe40bd4b97f,hanna_binary_adapted,binary_train_binary_test,isothermal,2,27.64,23.79202651977539,363.15,,"[0.6983, 0.30169999999999997]","[0.6360053420066833, 0.36399468779563904]",False
state_1a113b4f8839c008ee8db709,2c_c6a565ee5191fe2b2cdb,hanna_binary_adapted,binary_train_binary_test,isothermal,2,70.7,69.37583923339844,343.13,,"[0.66, 0.33999999999999997]","[0.6617917418479919, 0.33820822834968567]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,hanna_binary_adapted,binary_train_binary_test,isothermal,2,21.52,22.323028564453125,318.1,,"[0.31, 0.69]","[0.33616453409194946, 0.6638354659080505]",False
state_1b25dbb4fdcc43e5f32d1dc8,2c_8b8dfc345b3e095c6955,hanna_binary_adapted,binary_train_binary_test,isothermal,2,200.40000000000003,210.99981689453125,273.15,,"[0.521, 0.479]","[0.5336934328079224, 0.46630650758743286]",False
state_1b649dad9dd1c0dae28b3272,2c_9279bbcc7c86a33f7f84,hanna_binary_adapted,binary_train_binary_test,isothermal,2,414.3,382.75579833984375,307.85,,"[0.9776, 0.022399999999999975]","[0.9802820682525635, 0.019717959687113762]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,289.00000000000006,290.906982421875,313.2,,"[0.9506, 0.0494]","[0.9460018873214722, 0.05399814993143082]",False
state_1c253e9a0064a41b9e617a9a,2c_4d66ac225ef5e3a977b1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,20.12699999999999,22.075828552246094,323.15,,"[0.0087, 0.9913]","[0.0006577011663466692, 0.9993423223495483]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,6.32,6.477638244628906,298.15,,"[0.5657, 0.4343]","[0.560989260673523, 0.43901073932647705]",False
state_1cd231a1c2718f501b1f2ad8,2c_e61dad92ccc0c30340a4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.45,12.258760452270508,323.15,,"[0.8875, 0.11250000000000004]","[0.8688040971755981, 0.13119590282440186]",False
state_1d05162f24f8860e65aa37a5,2c_d498cbbd8f767d43f3e7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,31.499999999999996,31.480815887451172,308.15,,"[0.6497, 0.35029999999999994]","[0.6416773200035095, 0.3583226799964905]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,55.74,56.31178283691406,320.0,,"[0.9138, 0.08620000000000005]","[0.9186115264892578, 0.0813884511590004]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,66.16,66.34840393066406,320.0,,"[0.9603, 0.03969999999999996]","[0.9622690677642822, 0.03773098438978195]",False
state_1e612ccd8859f1f4cb0e3708,2c_9279bbcc7c86a33f7f84,hanna_binary_adapted,binary_train_binary_test,isothermal,2,401.30000000000007,370.89678955078125,307.85,,"[0.9765, 0.023499999999999965]","[0.9791174530982971, 0.020882518962025642]",False
state_1ee17e8e78d134515a8b8538,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,61.260000000000005,58.712493896484375,323.15,,"[0.625, 0.375]","[0.6236145496368408, 0.3763854205608368]",False
state_1f389be39871003b6f02fcea,2c_6cdeaa0b12c0bcad5378,hanna_binary_adapted,binary_train_binary_test,isothermal,2,21.363299999999995,21.580368041992188,308.15,,"[0.883, 0.11699999999999999]","[0.873028576374054, 0.12697139382362366]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.25,12.367790222167969,320.0,,"[0.0185, 0.9815]","[0.022019580006599426, 0.9779804348945618]",False
state_2035e661f09087080c5c95db,2c_e0f0b666641c6cb126e1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,404.5,404.0240478515625,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,78.95,79.44804382324219,330.0,,"[0.9084, 0.09160000000000001]","[0.9134277105331421, 0.0865723043680191]",False
state_208246646c5b6a2c2ed6df42,2c_6cdeaa0b12c0bcad5378,hanna_binary_adapted,binary_train_binary_test,isothermal,2,16.557899999999997,18.71514129638672,308.15,,"[0.548, 0.45199999999999996]","[0.5593028664588928, 0.4406971335411072]",False
state_218979c4f062f38ee7c0964e,2c_e0f0b666641c6cb126e1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,455.3,442.571533203125,303.15,,"[0.706, 0.29400000000000004]","[0.7227384448051453, 0.27726152539253235]",False
state_21a93a19bfd0e3aa59ec5511,2c_3e81da950c7ab7bbfaed,hanna_binary_adapted,binary_train_binary_test,isothermal,2,33.76,32.9858283996582,330.0,,"[0.585, 0.41500000000000004]","[0.5963521599769592, 0.40364789962768555]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,8.396,7.815820693969727,353.15,,"[0.5671, 0.43289999999999995]","[0.5714582800865173, 0.42854171991348267]",False
state_220034298b522fc6bbb9bc02,2c_d7eb8d723543d918ecd0,hanna_binary_adapted,binary_train_binary_test,isothermal,2,6.81,6.9701385498046875,343.15,,"[0.02, 0.98]","[0.02227737009525299, 0.9777226448059082]",False
state_22b759c46bb024ac0b484007,2c_559834d74fe40bd4b97f,hanna_binary_adapted,binary_train_binary_test,isothermal,2,15.149999999999995,14.67774772644043,363.15,,"[0.2235, 0.7765]","[0.18912364542484283, 0.8108763694763184]",False
state_22c7782bd9ac4c6d60979787,2c_6cdeaa0b12c0bcad5378,hanna_binary_adapted,binary_train_binary_test,isothermal,2,38.48290000000001,39.04256820678711,323.15,,"[0.764, 0.236]","[0.7599248886108398, 0.24007514119148254]",False
state_232b6aeb7a779a57fc89aa38,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,276.0,270.1429443359375,273.15,,"[0.923, 0.07699999999999996]","[0.9204622507095337, 0.0795377641916275]",False
state_23fecfbb394a3bf206dbde18,2c_8e067ff97666bbf12700,hanna_binary_adapted,binary_train_binary_test,isothermal,2,5.3229999999999995,5.525266647338867,313.15,,"[0.1553, 0.8447]","[0.1533755213022232, 0.846624493598938]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,109.26,108.57185363769531,340.0,,"[0.9014, 0.09860000000000002]","[0.904190182685852, 0.09580981731414795]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,17.970000000000002,18.153228759765625,318.15,,"[0.4386, 0.5614]","[0.42425990104675293, 0.5757401585578918]",False
state_24cd82ba8fda127d4a3a7796,2c_ca2ff513d4ae36f2f8e1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,310.49999999999994,308.8111572265625,403.2,,"[0.1466, 0.8533999999999999]","[0.10528306663036346, 0.8947169780731201]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,402.29999999999995,385.24395751953125,323.25,,"[0.9224, 0.0776]","[0.9342173337936401, 0.06578266620635986]",False
state_263e644483dcf7f8c87fa12a,2c_e61dad92ccc0c30340a4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,14.775000000000006,14.755638122558594,323.15,,"[0.5259, 0.47409999999999997]","[0.5163561701774597, 0.4836438000202179]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,3.82,3.810934066772461,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2687fa28202fc98b0ca2694d,2c_23001626ba9c10a2709a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,18.524999999999995,19.06468963623047,288.15,,"[0.567, 0.43300000000000005]","[0.5710180401802063, 0.42898187041282654]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,80.36,81.87455749511719,340.0,,"[0.789, 0.21099999999999997]","[0.7973387837409973, 0.2026611566543579]",False
state_26cf88713fb0bf0e67da583b,2c_8e067ff97666bbf12700,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.876,13.050407409667969,313.15,,"[0.0356, 0.9644]","[0.0386812724173069, 0.9613186717033386]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,18.64999999999999,18.570236206054688,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,466.00000000000006,424.11962890625,383.15,,"[0.817, 0.18300000000000005]","[0.8959124684333801, 0.10408756136894226]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,427.00000000000006,372.1146240234375,383.15,,"[0.744, 0.256]","[0.8405425548553467, 0.1594574749469757]",False
state_27b24f10d07489f273ab7e6c,2c_3e81da950c7ab7bbfaed,hanna_binary_adapted,binary_train_binary_test,isothermal,2,27.690000000000005,27.6602783203125,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.22,11.176570892333984,308.15,,"[0.3424, 0.6576]","[0.3261896073818207, 0.6738103628158569]",False
state_28c3623892e130a8fb5e074d,2c_3e81da950c7ab7bbfaed,hanna_binary_adapted,binary_train_binary_test,isothermal,2,32.71,31.93384552001953,330.0,,"[0.6917, 0.3083]","[0.7133885622024536, 0.2866114377975464]",False
state_28ffb9047b661ff0ade61a44,2c_ca2ff513d4ae36f2f8e1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,383.2,397.196044921875,403.2,,"[0.6601, 0.3399]","[0.6616537570953369, 0.3383462727069855]",False
state_290c7f2e32fb4c2d2cc77d76,2c_3e81da950c7ab7bbfaed,hanna_binary_adapted,binary_train_binary_test,isothermal,2,44.4,43.61634063720703,340.0,,"[0.292, 0.708]","[0.2905392348766327, 0.7094607949256897]",False
state_29ba0226d94b3c4b2ad6dd9e,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,494.99999999999994,494.3114013671875,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2a5a6f2e0e190cf2b120acf0,2c_6cdeaa0b12c0bcad5378,hanna_binary_adapted,binary_train_binary_test,isothermal,2,15.348099999999999,17.03539276123047,308.15,,"[0.456, 0.544]","[0.47262102365493774, 0.5273789763450623]",False
