sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,51.069488525390625,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.03633415699005127,1.180802822113037,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.4771701991558075,1.1138728857040405,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.4864956736564636,3.013838052749634,45.82361602783203,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,56.83960723876953,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.15251028537750244,1.171854019165039,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.301837682723999,1.4496570825576782,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.5456520318984985,1.8090828657150269,62.00307083129883,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,81.94172668457031,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.02674414962530136,1.3334219455718994,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.4046778976917267,1.921295404434204,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.5685779452323914,1.5226311683654785,62.00307083129883,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,55.38507080078125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.024536700919270515,1.5286539793014526,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.3736014664173126,2.8736515045166016,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.601861834526062,1.0402474403381348,45.82361602783203,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,23.35348129272461,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.31563156843185425,1.0912972688674927,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.5937110781669617,1.032822847366333,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.0906573012471199,2.655313730239868,45.82361602783203,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,20.789485931396484,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.5106200575828552,1.0166109800338745,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.09982955455780029,1.3304167985916138,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.3895503580570221,2.0478925704956055,45.82361602783203,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,32.99114227294922,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.30654653906822205,1.101166009902954,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.592718780040741,1.0715187788009644,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.1007346659898758,3.0282366275787354,62.00307083129883,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,48.81854248046875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.2215522825717926,1.6849932670593262,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.018915828317403793,2.5981497764587402,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.7595318555831909,0.9860223531723022,62.00307083129883,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,40.667213439941406,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.143506720662117,1.5862253904342651,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.21293139457702637,2.191876173019409,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.6435617804527283,1.0006020069122314,45.82361602783203,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,61.87562561035156,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.048410262912511826,1.2808846235275269,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.5487925410270691,1.0474151372909546,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.40279722213745117,4.299136161804199,62.00307083129883,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,50.25067138671875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.19059719145298004,1.8619716167449951,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.014009448699653149,2.9710376262664795,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.7953933477401733,0.9399681091308594,62.00307083129883,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,31.507991790771484,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.21976178884506226,1.0973566770553589,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.41986140608787537,1.1304010152816772,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.36037677526474,2.283802032470703,45.82361602783203,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,30.584636688232422,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.4751588702201843,1.0185422897338867,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.10431303083896637,1.4226539134979248,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.4205280840396881,2.279521942138672,62.00307083129883,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,50.388519287109375,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.016623593866825104,1.4009718894958496,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.2316887229681015,3.2787370681762695,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.7516877055168152,0.9861249327659607,45.82361602783203,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,38.91143035888672,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.16209332644939423,1.1763464212417603,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.3082626163959503,1.380693793296814,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.5296440720558167,1.5942953824996948,45.82361602783203,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,74.58625793457031,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.01978776417672634,1.7887965440750122,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.2863290309906006,4.174756050109863,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.6938831806182861,1.0061510801315308,62.00307083129883,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,36.130210876464844,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.18158207833766937,1.1233757734298706,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.3524852991104126,1.2320938110351562,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.46593260765075684,1.9284536838531494,45.82361602783203,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,38.35034942626953,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.25737228989601135,1.100062608718872,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.5023676753044128,1.1097439527511597,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.24025997519493103,2.8911755084991455,62.00307083129883,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,59.18578338623047,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.1145806685090065,1.8958749771118164,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.15227602422237396,3.317776679992676,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.7331432700157166,0.9703698754310608,62.00307083129883,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,36.664024353027344,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.3793294429779053,1.0515269041061401,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.07345490902662277,1.5082792043685913,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.5472155809402466,1.9694628715515137,62.00307083129883,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,43.97346496582031,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.29070624709129333,1.206433653831482,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.04085416719317436,1.7764884233474731,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.668439507484436,1.392675757408142,62.00307083129883,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,42.59307861328125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.04922686517238617,1.2071477174758911,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.5910506248474121,1.0369431972503662,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.3597225248813629,3.694610834121704,45.82361602783203,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,56.31181335449219,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.026650749146938324,1.4297735691070557,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.40932345390319824,2.36643648147583,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.5640258193016052,1.1439530849456787,45.82361602783203,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,33.65546417236328,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.22882546484470367,1.6664528846740723,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.016482867300510406,2.2430739402770996,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.7546916604042053,0.9092656373977661,45.82361602783203,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,45.67897033691406,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.07143569737672806,1.2770270109176636,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.7676563858985901,1.0088087320327759,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.16090789437294006,4.704135894775391,62.00307083129883,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,40.78898620605469,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.08682672679424286,1.7076706886291504,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.09595735371112823,2.9114224910736084,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8172159790992737,0.9255993962287903,45.82361602783203,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,56.444793701171875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.026931986212730408,1.2921456098556519,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.42150741815567017,1.8735984563827515,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5515605807304382,1.3531239032745361,45.82361602783203,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,60.14042663574219,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.1361120492219925,1.3876922130584717,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.24851082265377045,2.0183990001678467,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.6153771281242371,1.2670142650604248,62.00307083129883,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,58.70146942138672,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.09519778192043304,1.9256956577301025,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.11285418272018433,3.6242330074310303,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.7919480204582214,0.9579373002052307,62.00307083129883,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,24.904056549072266,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.40715163946151733,1.047633171081543,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.07026682794094086,1.4043577909469604,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.5225814580917358,1.7817485332489014,45.82361602783203,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,56.137062072753906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.028328994289040565,1.1925865411758423,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.4218613803386688,1.4944216012954712,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5498096346855164,1.7279486656188965,45.82361602783203,3
