sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_05f08e4d44914359844ec12d,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,19.409899999999997,21.61808967590332,308.15,,"[0.752, 0.248]","[0.7511880397796631, 0.24881194531917572]",False
state_05f2b8098fb8fae100033b7e,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,92.67000000000002,88.02005767822266,333.15,,"[0.702, 0.29800000000000004]","[0.7512060403823853, 0.24879394471645355]",False
state_061189299088671d35310374,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,91.68,87.86970520019531,333.15,,"[0.623, 0.377]","[0.630865216255188, 0.369134783744812]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,487.00000000000006,477.97979736328125,383.15,,"[0.941, 0.05900000000000005]","[0.974122941493988, 0.025877058506011963]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,40.52,39.95809555053711,353.15,,"[0.3752, 0.6248]","[0.35932791233062744, 0.6406720876693726]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,54.989999999999995,55.67863464355469,318.1,,"[0.9, 0.09999999999999998]","[0.898339569568634, 0.10166039317846298]",False
state_0705c6ad183c4d29c86e2df5,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,350.9,324.7076416015625,307.85,,"[0.9725, 0.02749999999999997]","[0.9746063351631165, 0.025393672287464142]",False
state_0753b3b5c1669ba7f90abe63,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,160.40000000000006,159.43939208984375,263.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_076142d714f1ca3cb38fbc07,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,302.30000000000007,302.6046447753906,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_07b47402c3a21c0f01b351a5,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,390.50000000000006,361.2558288574219,307.85,,"[0.9757, 0.02429999999999999]","[0.9781700372695923, 0.021829936653375626]",False
state_082ae09ffba62336868935dc,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,487.99999999999994,470.17755126953125,303.15,,"[0.421, 0.579]","[0.4650824964046478, 0.5349174737930298]",False
state_093704facbc89fa2335a77bf,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,14.635000000000002,14.691410064697266,323.15,,"[0.3387, 0.6613]","[0.33177870512008667, 0.6682212948799133]",False
state_095dc5693ca3039025721c57,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,41.1,39.287811279296875,313.15,,"[0.663, 0.33699999999999997]","[0.652201771736145, 0.34779828786849976]",False
state_0987242071bc1a52585bfc59,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,28.009999999999998,28.02353286743164,330.0,,"[0.9802, 0.01980000000000004]","[0.9800413250923157, 0.01995869167149067]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,73.35,74.2303466796875,330.0,,"[0.8856, 0.11439999999999995]","[0.8916555047035217, 0.10834453999996185]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,33.28,34.344303131103516,318.1,,"[0.65, 0.35]","[0.653007447719574, 0.3469925820827484]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,258.99999999999994,189.45565795898438,383.15,,"[0.4, 0.6]","[0.5299570560455322, 0.47004300355911255]",False
state_0b2cf02f0c8000c6d8d76279,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,39.075,39.26986312866211,298.15,,"[0.9674, 0.03259999999999996]","[0.9684509038925171, 0.031549111008644104]",False
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,60.8,59.60560607910156,343.13,,"[0.811, 0.18899999999999995]","[0.8081542253494263, 0.1918458193540573]",False
state_0b7d82b63b3dc25c8ea1911d,2c_e0f0b666641c6cb126e1,hanna,official_pretrained_to_joint_test,isothermal,2,441.7999999999999,436.6208190917969,303.15,,"[0.864, 0.136]","[0.8640357255935669, 0.1359642893075943]",False
state_0c2b384939da80df520222da,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isothermal,2,401.2,410.1737365722656,403.2,,"[0.3506, 0.6494]","[0.3559521734714508, 0.6440478563308716]",False
state_0c4788107afed783d395beb2,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,43.93,43.621578216552734,340.0,,"[0.8468, 0.1532]","[0.8626572489738464, 0.13734276592731476]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,108.14,107.1308822631836,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c9fbd9cd2b1ea1b06588ba7,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,18.87,16.444913864135742,343.15,,"[0.9065, 0.09350000000000003]","[0.8987550139427185, 0.1012449860572815]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,29.250999999999998,27.539670944213867,353.15,,"[0.9542, 0.04579999999999995]","[0.950721263885498, 0.04927874356508255]",False
state_0d605d1a4a7c10d9072efe2e,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,4.425,4.853883743286133,303.15,,"[0.2051, 0.7948999999999999]","[0.19692462682724, 0.80307537317276]",False
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,87.8,86.58427429199219,343.13,,"[0.362, 0.638]","[0.3520938754081726, 0.6479061245918274]",False
state_0ddd09800e95fae870be2d95,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,140.30000000000004,151.21072387695312,263.15,,"[0.53, 0.47]","[0.5411239862442017, 0.4588760435581207]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,1.6799999999999997,1.7715826034545898,333.15,,"[0.2199, 0.7801]","[0.2909758985042572, 0.7090240716934204]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,48.78000000000001,47.160037994384766,353.15,,"[0.6798, 0.32020000000000004]","[0.6711069941520691, 0.3288930058479309]",False
state_0ee4152325a2bd779ca9364f,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,50.57469999999999,52.154144287109375,343.15,,"[0.274, 0.726]","[0.28997495770454407, 0.7100250720977783]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,17.020000000000007,17.436893463134766,318.15,,"[0.4891, 0.5109]","[0.48950591683387756, 0.5104940533638]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,98.39,97.47443389892578,330.0,,"[0.9721, 0.027900000000000036]","[0.972891628742218, 0.027108365669846535]",False
state_0fe7436b7bb37aedf606c4da,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,150.00000000000006,150.19955444335938,283.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1008df0cf540dd10bbad37d3,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,14.775000000000006,14.816455841064453,323.15,,"[0.3766, 0.6234]","[0.3675723671913147, 0.6324276328086853]",False
state_11afa70387878605d7c1369c,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,13.1,13.5107421875,288.15,,"[0.4803, 0.5197]","[0.47498929500579834, 0.5250107049942017]",False
state_11f2d5e4a7af17ee985fa519,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,281.0,273.6478271484375,273.15,,"[0.803, 0.19699999999999995]","[0.8093807697296143, 0.19061924517154694]",False
state_11fa215b11ca794af35541c7,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,10.276,10.76898193359375,313.15,,"[0.068, 0.9319999999999999]","[0.06558063626289368, 0.9344193339347839]",False
state_1208ce8f69ef784b87e82b9d,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,207.99999999999997,208.64442443847656,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1259c7b2d1ea16d9d3ec11fb,2c_40e8c463ab1ddecad6ca,hanna,official_pretrained_to_joint_test,isothermal,2,14.599999999999994,14.302919387817383,323.2,,"[0.2822, 0.7178]","[0.2820797264575958, 0.7179202437400818]",False
state_129c8c4f629ac317b91d1d82,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,92.73,88.97750854492188,333.15,,"[0.675, 0.32499999999999996]","[0.6810563206672668, 0.31894373893737793]",False
state_12b897c4ed63604422ee0b68,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,12.623,12.920381546020508,313.15,,"[0.0406, 0.9594]","[0.0434361957013607, 0.9565637707710266]",False
state_1374147d2b844ac3fdf66122,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,42.01,34.517173767089844,363.15,,"[0.9291, 0.07089999999999996]","[0.9149814248085022, 0.08501853793859482]",False
state_149758067fb515b29767b04c,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,108.3,110.85768127441406,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_149d4f6b372cdc067bb476aa,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,12.875,13.310190200805664,288.15,,"[0.2279, 0.7721]","[0.2284419983625412, 0.7715579867362976]",False
state_14f5f47dcd1b4cb5f1c2f068,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,12.762,12.982808113098145,313.15,,"[0.0382, 0.9618]","[0.0419057160615921, 0.9580942988395691]",False
state_15571bf78d1542ef1194afdf,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,12.805,13.06812858581543,323.15,,"[0.0789, 0.9211]","[0.08148828893899918, 0.918511688709259]",False
state_15593cab6b372466bed001c6,2c_d7eb8d723543d918ecd0,hanna,official_pretrained_to_joint_test,isothermal,2,4.210000000000001,5.0492706298828125,343.15,,"[0.6004, 0.39959999999999996]","[0.6100701689720154, 0.389929860830307]",False
state_15aeac9b13b7a5a9ca1ad5ad,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,18.273699999999998,19.887779235839844,308.15,,"[0.613, 0.387]","[0.6185839176177979, 0.38141605257987976]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,464.9,450.32098388671875,323.25,,"[0.9362, 0.06379999999999997]","[0.9479386210441589, 0.05206139385700226]",False
state_16450836950d6f88fc4147c9,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,11.145,11.711135864257812,313.15,,"[0.0593, 0.9407]","[0.05672818422317505, 0.943271815776825]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,6.719999999999999,7.289100646972656,298.15,,"[0.3833, 0.6167]","[0.3694055676460266, 0.6305943727493286]",False
state_16d520a0b1a18bff2570f7dc,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,41.65,41.71162414550781,340.0,,"[0.95, 0.050000000000000044]","[0.9505519866943359, 0.04944801330566406]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,332.00000000000006,331.3542175292969,313.2,,"[0.9598, 0.040200000000000014]","[0.9550687670707703, 0.044931259006261826]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,15.829999999999998,17.179611206054688,318.15,,"[0.2896, 0.7103999999999999]","[0.31358760595321655, 0.6864123940467834]",False
state_17b350c0a08db71197e79600,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,31.105000000000004,31.858543395996094,298.15,,"[0.6735, 0.3265]","[0.67978435754776, 0.32021570205688477]",False
state_17d32b791a9a87aec3d29221,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,20.759999999999998,21.19619369506836,288.15,,"[0.7231, 0.27690000000000003]","[0.7087422609329224, 0.2912577688694]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,76.17,76.94647979736328,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_19ab3f93c801b3c8a3a9f0d6,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,258.9,270.28302001953125,283.15,,"[0.354, 0.646]","[0.37223196029663086, 0.6277679800987244]",False
state_19cd5374693d2f86e35c908f,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,27.64,23.819416046142578,363.15,,"[0.6983, 0.30169999999999997]","[0.635990560054779, 0.36400946974754333]",False
state_1a113b4f8839c008ee8db709,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,70.7,69.46623992919922,343.13,,"[0.66, 0.33999999999999997]","[0.6618242859840393, 0.3381757438182831]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,21.52,22.3520450592041,318.1,,"[0.31, 0.69]","[0.33612489700317383, 0.6638751029968262]",False
state_1b25dbb4fdcc43e5f32d1dc8,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,200.40000000000003,211.2933349609375,273.15,,"[0.521, 0.479]","[0.533685564994812, 0.4663144648075104]",False
state_1b649dad9dd1c0dae28b3272,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,414.3,383.2330627441406,307.85,,"[0.9776, 0.022399999999999975]","[0.9802820086479187, 0.019717946648597717]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,289.00000000000006,291.28350830078125,313.2,,"[0.9506, 0.0494]","[0.9459969401359558, 0.05400307849049568]",False
state_1c253e9a0064a41b9e617a9a,2c_4d66ac225ef5e3a977b1,hanna,official_pretrained_to_joint_test,isothermal,2,20.12699999999999,22.105073928833008,323.15,,"[0.0087, 0.9913]","[0.0006576408632099628, 0.9993423223495483]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,6.32,6.48671817779541,298.15,,"[0.5657, 0.4343]","[0.5610201358795166, 0.4389798939228058]",False
state_1cd231a1c2718f501b1f2ad8,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,12.45,12.275535583496094,323.15,,"[0.8875, 0.11250000000000004]","[0.8688243627548218, 0.13117562234401703]",False
state_1d05162f24f8860e65aa37a5,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,31.499999999999996,31.521625518798828,308.15,,"[0.6497, 0.35029999999999994]","[0.641692042350769, 0.35830795764923096]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,55.74,56.383846282958984,320.0,,"[0.9138, 0.08620000000000005]","[0.9186163544654846, 0.0813836082816124]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,66.16,66.43634033203125,320.0,,"[0.9603, 0.03969999999999996]","[0.9622740745544434, 0.03772597759962082]",False
state_1e612ccd8859f1f4cb0e3708,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,401.30000000000007,371.3678894042969,307.85,,"[0.9765, 0.023499999999999965]","[0.9791167378425598, 0.02088327705860138]",False
state_1ee17e8e78d134515a8b8538,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,61.260000000000005,58.785003662109375,323.15,,"[0.625, 0.375]","[0.6236072778701782, 0.37639275193214417]",False
state_1f389be39871003b6f02fcea,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,21.363299999999995,21.610780715942383,308.15,,"[0.883, 0.11699999999999999]","[0.8730463981628418, 0.1269536167383194]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,12.25,12.38474178314209,320.0,,"[0.0185, 0.9815]","[0.022014975547790527, 0.9779850244522095]",False
state_2035e661f09087080c5c95db,2c_e0f0b666641c6cb126e1,hanna,official_pretrained_to_joint_test,isothermal,2,404.5,404.635986328125,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,78.95,79.54781341552734,330.0,,"[0.9084, 0.09160000000000001]","[0.9134330153465271, 0.08656703680753708]",False
state_208246646c5b6a2c2ed6df42,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,16.557899999999997,18.739543914794922,308.15,,"[0.548, 0.45199999999999996]","[0.5592830777168274, 0.4407169222831726]",False
state_218979c4f062f38ee7c0964e,2c_e0f0b666641c6cb126e1,hanna,official_pretrained_to_joint_test,isothermal,2,455.3,443.1546325683594,303.15,,"[0.706, 0.29400000000000004]","[0.7227509617805481, 0.2772490382194519]",False
state_21a93a19bfd0e3aa59ec5511,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,33.76,33.0267333984375,330.0,,"[0.585, 0.41500000000000004]","[0.5963650941848755, 0.4036349058151245]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,8.396,7.825263500213623,353.15,,"[0.5671, 0.43289999999999995]","[0.5714181661605835, 0.4285818636417389]",False
state_220034298b522fc6bbb9bc02,2c_d7eb8d723543d918ecd0,hanna,official_pretrained_to_joint_test,isothermal,2,6.81,6.980461120605469,343.15,,"[0.02, 0.98]","[0.022272884845733643, 0.9777271151542664]",False
state_22b759c46bb024ac0b484007,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,15.149999999999995,14.695950508117676,363.15,,"[0.2235, 0.7765]","[0.18909598886966705, 0.8109040260314941]",False
state_22c7782bd9ac4c6d60979787,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,38.48290000000001,39.0925407409668,323.15,,"[0.764, 0.236]","[0.759939432144165, 0.24006052315235138]",False
state_232b6aeb7a779a57fc89aa38,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,276.0,270.5662841796875,273.15,,"[0.923, 0.07699999999999996]","[0.9204755425453186, 0.0795244574546814]",False
state_23fecfbb394a3bf206dbde18,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,5.3229999999999995,5.532488822937012,313.15,,"[0.1553, 0.8447]","[0.15339504182338715, 0.8466050028800964]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,109.26,108.7054672241211,340.0,,"[0.9014, 0.09860000000000002]","[0.9041957259178162, 0.09580431133508682]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,17.970000000000002,18.175642013549805,318.15,,"[0.4386, 0.5614]","[0.42425981163978577, 0.5757402181625366]",False
state_24cd82ba8fda127d4a3a7796,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isothermal,2,310.49999999999994,309.21514892578125,403.2,,"[0.1466, 0.8533999999999999]","[0.10527177900075912, 0.8947281837463379]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,402.29999999999995,385.73193359375,323.25,,"[0.9224, 0.0776]","[0.9342116713523865, 0.06578829139471054]",False
state_263e644483dcf7f8c87fa12a,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,14.775000000000006,14.773948669433594,323.15,,"[0.5259, 0.47409999999999997]","[0.5163639783859253, 0.4836360216140747]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,3.82,3.815934896469116,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2687fa28202fc98b0ca2694d,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,18.524999999999995,19.09027099609375,288.15,,"[0.567, 0.43300000000000005]","[0.5710055232048035, 0.42899447679519653]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,80.36,81.97249603271484,340.0,,"[0.789, 0.21099999999999997]","[0.7973331809043884, 0.20266683399677277]",False
state_26cf88713fb0bf0e67da583b,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,12.876,13.069327354431152,313.15,,"[0.0356, 0.9644]","[0.0386761799454689, 0.9613238573074341]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,18.64999999999999,18.595298767089844,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,466.00000000000006,424.6122131347656,383.15,,"[0.817, 0.18300000000000005]","[0.8959195017814636, 0.10408050566911697]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,427.00000000000006,372.52734375,383.15,,"[0.744, 0.256]","[0.840542733669281, 0.1594572812318802]",False
state_27b24f10d07489f273ab7e6c,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,27.690000000000005,27.698909759521484,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,10.22,11.192394256591797,308.15,,"[0.3424, 0.6576]","[0.3261594772338867, 0.6738405823707581]",False
state_28c3623892e130a8fb5e074d,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,32.71,31.974821090698242,330.0,,"[0.6917, 0.3083]","[0.7134122252464294, 0.28658777475357056]",False
state_28ffb9047b661ff0ade61a44,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isothermal,2,383.2,397.65533447265625,403.2,,"[0.6601, 0.3399]","[0.6616756916046143, 0.33832430839538574]",False
state_290c7f2e32fb4c2d2cc77d76,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,44.4,43.671688079833984,340.0,,"[0.292, 0.708]","[0.2905128300189972, 0.7094871997833252]",False
state_29ba0226d94b3c4b2ad6dd9e,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,494.99999999999994,495.0135192871094,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2a5a6f2e0e190cf2b120acf0,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,15.348099999999999,17.05805778503418,308.15,,"[0.456, 0.544]","[0.4725908637046814, 0.5274091362953186]",False
state_2ae15337a622c6d9c7f5fa2f,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,4.76,5.195549964904785,303.15,,"[0.3068, 0.6932]","[0.29980719089508057, 0.7001927495002747]",False
state_2b3ca530f4d4f27bac47bd34,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,284.0,283.6143493652344,303.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2b98cbcf2cec0dbf824ab21b,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,4.765,5.0730977058410645,303.15,,"[0.8234, 0.17659999999999998]","[0.798914909362793, 0.2010851353406906]",False
