sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_06c35fe73833c88defba6dd2,2c_aa40a1fa420da0f1d552,hanna,official_pretrained_to_joint_test,isothermal,2,478.00001937856,502.45843505859375,423.2,,"[0.096, 0.904]","[0.08547963947057724, 0.9145203828811646]",False
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,hanna,official_pretrained_to_joint_test,isothermal,2,45.100024002304,46.847007751464844,363.2,,"[0.6922, 0.30779999999999996]","[0.677734375, 0.322265625]",False
state_07878d2eb2d361b8504e6b48,2c_90730474fd91e7deb074,hanna,official_pretrained_to_joint_test,isothermal,2,18.423018099712,20.306970596313477,313.15,,"[0.0098, 0.9902]","[7.643803110113367e-05, 0.9999235272407532]",False
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,298.000023795712,298.4674377441406,317.59999999999997,,"[0.9689, 0.031100000000000017]","[0.9743745923042297, 0.02562541887164116]",False
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isothermal,2,391.500067053056,405.94049072265625,403.2,,"[0.3335, 0.6665]","[0.3361603021621704, 0.6638397574424744]",False
state_08d8820dfac15d85896e47c7,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,54.950013872511995,54.719295501708984,340.0,,"[0.9498, 0.05020000000000002]","[0.9441266059875488, 0.05587339401245117]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,30.529222403584,33.441768646240234,323.15,,"[0.538, 0.46199999999999997]","[0.5531883239746094, 0.446811705827713]",False
state_09b1568ce509cdbad368af6e,2c_7f857c0dd49ce52279af,hanna,official_pretrained_to_joint_test,isothermal,2,72.55003299456,72.1778793334961,343.15,,"[0.03, 0.97]","[0.03017386794090271, 0.9698261022567749]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,416.600002664576,466.1861572265625,403.2,,"[0.5744, 0.4256]","[0.5699248313903809, 0.43007516860961914]",False
state_09fbf8cd2d4afd4a04f6439c,2c_c879fc0732268fc652fa,hanna,official_pretrained_to_joint_test,isothermal,2,10.295019934591998,10.57953929901123,288.15,,"[0.5234, 0.4766]","[0.5027968883514404, 0.49720311164855957]",False
state_0a0ff2b9a9e50d89cc003b38,2c_b399893600891028146a,hanna,official_pretrained_to_joint_test,isothermal,2,160.20002406643198,161.47317504882812,353.15,,"[0.859, 0.14100000000000001]","[0.8799918293952942, 0.12000817805528641]",False
state_0a9121cba99357ac5ae7ddc5,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,46.630031497472004,46.33757781982422,330.0,,"[0.5643, 0.4357]","[0.5583246350288391, 0.4416753351688385]",False
state_0c65d6e9fec526077504889e,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,69.520015537024,68.6473159790039,340.0,,"[0.6224, 0.37760000000000005]","[0.6219930648803711, 0.3780069649219513]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,16.83994830208,16.824146270751953,323.15,,"[0.4655, 0.5345]","[0.46546241641044617, 0.5345376133918762]",False
state_0cd767f59f02068d4792ea46,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,33.320059532928,33.32855987548828,340.0,,"[0.8429, 0.15710000000000002]","[0.8414080739021301, 0.15859195590019226]",False
state_0d4b676a05fb007d5ba52d99,2c_d838404dbd73f8b15395,hanna,official_pretrained_to_joint_test,isothermal,2,98.600023800448,98.32655334472656,383.15,,"[0.102, 0.898]","[0.10063161700963974, 0.899368405342102]",False
state_0d71390d9143642a90220dc2,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,27.440009814656,27.857555389404297,340.0,,"[0.6705, 0.3295]","[0.6790900826454163, 0.32090994715690613]",False
state_0dc9a8fa91953911e39a46b2,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,8.19999224384,8.20516586303711,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,29.078275072639997,30.344173431396484,323.15,,"[0.443, 0.5569999999999999]","[0.4605399966239929, 0.5394600033760071]",False
state_0de771068811eff6afc42098,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,168.699991638272,164.15391540527344,317.59999999999997,,"[0.9129, 0.08709999999999996]","[0.9164215922355652, 0.08357840776443481]",False
state_0ea3f6bbf42f848e1f79e665,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,28.089956358656,28.47398567199707,340.0,,"[0.6809, 0.31910000000000005]","[0.6962596774101257, 0.3037402927875519]",False
state_0f42dcba3aaa64e0604cf729,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,68.62995540825601,67.9920654296875,340.0,,"[0.5358, 0.46419999999999995]","[0.5464622378349304, 0.4535377025604248]",False
state_101e0948fdbf5dad31ab86ba,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,7.27006872704,7.2605180740356445,288.15,,"[0.2283, 0.7717]","[0.2282235324382782, 0.7717764973640442]",False
state_106cd2c72d9a4d8d0b18ca34,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,10.760048354175998,10.399843215942383,333.15,,"[0.601, 0.399]","[0.6066796183586121, 0.39332032203674316]",False
state_10970138520ec3674f9f4312,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isothermal,2,401.200069259264,420.9578552246094,403.2,,"[0.3506, 0.6494]","[0.36818960309028625, 0.6318103671073914]",False
state_10a75b2e8aeec2834f7f8a1e,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,68.950062413824,68.00596618652344,340.0,,"[0.5552, 0.4448]","[0.5467644929885864, 0.4532355070114136]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,62.144888783999995,60.850189208984375,343.15,,"[0.444, 0.556]","[0.4493052661418915, 0.5506947040557861]",False
state_10f84a00468cb8219aac3891,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,36.640053140864,36.538368225097656,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,71.99994490419199,71.78907012939453,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_126ef82db7f173d145b533b6,2c_c879fc0732268fc652fa,hanna,official_pretrained_to_joint_test,isothermal,2,18.660065270016,19.066192626953125,298.15,,"[0.1522, 0.8478]","[0.15025568008422852, 0.8497443199157715]",False
state_128a102c79bebc9db8c40745,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,11.719969403776,11.516427993774414,330.0,,"[0.2607, 0.7393000000000001]","[0.28005659580230713, 0.7199434638023376]",False
state_12ee18147b91bbc432b5b738,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,43.140051870336,42.807350158691406,330.0,,"[0.6944, 0.3056]","[0.6999226212501526, 0.3000774085521698]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,81.09999645439999,79.83157348632812,343.13,,"[0.541, 0.45899999999999996]","[0.5277057886123657, 0.4722942113876343]",False
state_137167c1ac5ea56d369273b2,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,61.849979705984,60.9184455871582,340.0,,"[0.7998, 0.20020000000000004]","[0.809229850769043, 0.19077017903327942]",False
state_13add0d3c5b1abc8c3c02397,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,68.429971856256,67.30408477783203,340.0,,"[0.6624, 0.3376]","[0.6666218638420105, 0.3333781361579895]",False
state_13bfddd0668e59541c079d04,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,36.329945312896,36.33922576904297,340.0,,"[0.9859, 0.014100000000000001]","[0.9849189519882202, 0.015081072226166725]",False
state_144ceb5aba2bb60d067fe7fd,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,5.565008962688,5.552933692932129,288.15,,"[0.4984, 0.5016]","[0.5104132294654846, 0.4895867705345154]",False
state_14f9e314e7bd3ff132ae1fff,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,22.460019402752,19.52412223815918,353.15,,"[0.8015, 0.1985]","[0.767273485660553, 0.23272651433944702]",False
state_1500788100f1a5c15dccb91b,2c_aa40a1fa420da0f1d552,hanna,official_pretrained_to_joint_test,isothermal,2,481.999957063296,506.24102783203125,423.2,,"[0.084, 0.916]","[0.07392548769712448, 0.9260745644569397]",False
state_155e9c52fe6affa0010bc8d9,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,99.854987250432,96.5430908203125,353.15,,"[0.6304, 0.36960000000000004]","[0.6131561398506165, 0.38684380054473877]",False
state_15f892a62fb3f5e35aa2d388,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,32.519992002559995,27.653118133544922,363.15,,"[0.7897, 0.21030000000000004]","[0.7492274641990662, 0.25077253580093384]",False
state_1613fedd504dd33479c7440d,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,33.840016768128,32.2247200012207,363.15,,"[0.563, 0.43700000000000006]","[0.5545697212219238, 0.44543030858039856]",False
state_17a4cf697fcb7721ea0423d4,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,255.09995218777598,258.75616455078125,317.62,,"[0.042, 0.958]","[0.03715904802083969, 0.9628409743309021]",False
state_17b51bf05acd6b7bd637685b,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,32.83996568576,27.279281616210938,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_17ef73684baa5353b4a483ea,2c_7f857c0dd49ce52279af,hanna,official_pretrained_to_joint_test,isothermal,2,94.249981577344,93.865966796875,353.15,,"[0.313, 0.687]","[0.3105711042881012, 0.6894288659095764]",False
state_17fed15717b415ed36f47bfd,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,36.119962583296,35.876243591308594,330.0,,"[0.9033, 0.09670000000000001]","[0.9083082675933838, 0.09169172495603561]",False
state_185188103bebba7ac953fdbe,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,18.455015468032002,17.85529136657715,308.15,,"[0.236, 0.764]","[0.23124772310256958, 0.7687523365020752]",False
state_18eb11986ec3f856210261ba,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,136.95393598195201,136.588623046875,363.15,,"[0.588, 0.41200000000000003]","[0.571100652217865, 0.4288994073867798]",False
state_18f85e5143d08371c20f1159,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,37.789958564863994,37.80390167236328,330.0,,"[0.8465, 0.15349999999999997]","[0.8471114039421082, 0.15288856625556946]",False
state_19064388877c1767b7da2e8e,2c_b399893600891028146a,hanna,official_pretrained_to_joint_test,isothermal,2,213.800015640576,213.29733276367188,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1988566ee77671953eefb5ce,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,6.5349291898879995,6.523247718811035,288.15,,"[0.3375, 0.6625]","[0.34495654702186584, 0.6550434827804565]",False
state_1aa2e5e441fea291a3b9f5b7,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,7.85002102784,7.976004123687744,288.15,,"[0.1183, 0.8817]","[0.11400092393159866, 0.8859990835189819]",False
state_1aa3b2e4483f33bb21cb5df2,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,52.970043385344,52.364707946777344,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ab9bf2c6beb7be93bc2ef82,2c_b399893600891028146a,hanna,official_pretrained_to_joint_test,isothermal,2,347.19997725875197,353.52728271484375,373.15,,"[0.972, 0.028000000000000025]","[0.9719592332839966, 0.028040733188390732]",False
state_1b8ae02c92d5d6605b013c06,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,8.62995688064,8.362508773803711,298.15,,"[0.5889, 0.4111]","[0.5905385613441467, 0.4094614088535309]",False
state_1bb622824f488f6cdbbdead6,2c_aa40a1fa420da0f1d552,hanna,official_pretrained_to_joint_test,isothermal,2,325.999987555968,272.6593017578125,423.2,,"[0.285, 0.7150000000000001]","[0.4077734649181366, 0.5922265648841858]",False
state_1c89b723e6bfbdd3bb87920b,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,24.95994712512,25.133207321166992,330.0,,"[0.961, 0.039000000000000035]","[0.9613749384880066, 0.03862505778670311]",False
state_1c9bb1c1a8a7b44015675b60,2c_e0c162126f5997f9fcd9,hanna,official_pretrained_to_joint_test,isothermal,2,22.899983217152002,41.42265701293945,323.2,,"[0.6295, 0.37050000000000005]","[0.3609580993652344, 0.6390419006347656]",False
state_1cf406bc82acdec7e82bf385,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,72.57003134976,69.2410888671875,338.15,,"[0.907, 0.09299999999999997]","[0.9045261144638062, 0.09547388553619385]",False
state_1db699c966ba9703919b4078,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,75.500057031296,72.53101348876953,317.59999999999997,,"[0.7689, 0.23109999999999997]","[0.7624660134315491, 0.23753398656845093]",False
state_1df28f8caad957099c04c03f,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,14.250027981312,12.559938430786133,343.15,,"[0.7658, 0.23419999999999996]","[0.7408362627029419, 0.25916367769241333]",False
state_1e997a9fabea390ee08273cd,2c_d838404dbd73f8b15395,hanna,official_pretrained_to_joint_test,isothermal,2,89.79994757824,90.42692565917969,383.15,,"[0.772, 0.22799999999999998]","[0.7719268202781677, 0.22807317972183228]",False
state_1ea930e44a8b88992d1fe2fc,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,12.29498877696,11.59083366394043,308.15,,"[0.7207, 0.2793]","[0.7479753494262695, 0.2520246207714081]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,36.102364030720004,37.13572692871094,323.15,,"[0.668, 0.33199999999999996]","[0.6667775511741638, 0.33322250843048096]",False
state_1f2fe2c3d482da20117b1b78,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,32.739973909759996,30.454742431640625,318.15,,"[0.923, 0.07699999999999996]","[0.9117078185081482, 0.08829213678836823]",False
state_1fe3b6e6fa7e71a1a653542b,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,12.720020486144,12.623663902282715,330.0,,"[0.3476, 0.6524]","[0.3649466633796692, 0.6350533366203308]",False
state_2027730348c682b72de58aea,2c_d838404dbd73f8b15395,hanna,official_pretrained_to_joint_test,isothermal,2,92.200016846976,92.58926391601562,383.15,,"[0.594, 0.406]","[0.596170961856842, 0.4038289785385132]",False
state_2058c163422a0bf22f516600,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,33.250065289728,33.2437629699707,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_209a2cf21e64c882367fe370,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,33.730025814528,33.5702018737793,330.0,,"[0.984, 0.016000000000000014]","[0.9880152940750122, 0.011984717100858688]",False
state_20c0484081a2ba9b6e38d5c5,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,12.910004860544,12.901230812072754,298.15,,"[0.0947, 0.9053]","[0.08808299899101257, 0.911916971206665]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,21.363309603584,21.611961364746094,308.15,,"[0.883, 0.11699999999999999]","[0.873203456401825, 0.12679654359817505]",False
state_21aebfb28c8d7cc8b3827068,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,9.779995627007999,9.273229598999023,333.15,,"[0.385, 0.615]","[0.3529738187789917, 0.6470261812210083]",False
state_229afd7f3341845f4c13f36d,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,7.52004816704,7.520040035247803,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_232d462a539a85e49b30847b,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,70.13996454822399,68.91606140136719,340.0,,"[0.5822, 0.41779999999999995]","[0.577212393283844, 0.4227876365184784]",False
state_239689a0757be36ec5e95e8e,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,30.969986152192,29.315208435058594,363.15,,"[0.331, 0.669]","[0.2814434766769409, 0.7185565233230591]",False
state_239912b15264b9dc01cb8814,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,17.514959451263998,16.844032287597656,308.15,,"[0.3058, 0.6941999999999999]","[0.30406853556632996, 0.6959314346313477]",False
state_23ffda42020396460cf84e5b,2c_c879fc0732268fc652fa,hanna,official_pretrained_to_joint_test,isothermal,2,19.230018393216,19.506391525268555,298.15,,"[0.0909, 0.9091]","[0.09082800894975662, 0.909171998500824]",False
state_2429bd44958ca26aacaf0441,2c_aa40a1fa420da0f1d552,hanna,official_pretrained_to_joint_test,isothermal,2,479.99998822092795,510.7449645996094,423.2,,"[0.026, 0.974]","[0.019265467301011086, 0.9807345271110535]",False
state_24d99406395e9d89d5820996,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,79.90836112921599,76.93067169189453,353.15,,"[0.4937, 0.5063]","[0.43369123339653015, 0.5663087368011475]",False
state_24f19997507ae6a3fdf36737,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,68.959928269056,65.51332092285156,338.15,,"[0.896, 0.10399999999999998]","[0.891582190990448, 0.10841776430606842]",False
state_25c8266c1ef5fedd6f7084d8,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,32.60998460096,30.007797241210938,330.0,,"[0.2363, 0.7637]","[0.15908591449260712, 0.8409141302108765]",False
state_25ce4615b32ceb9fc3ed12ee,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,23.019973348351996,23.128942489624023,330.0,,"[0.8472, 0.15280000000000005]","[0.8454142212867737, 0.15458576381206512]",False
state_25fd670758fe42e361b66c9d,2c_7f857c0dd49ce52279af,hanna,official_pretrained_to_joint_test,isothermal,2,79.879963464832,79.466796875,353.15,,"[0.721, 0.279]","[0.7226369976997375, 0.2773629426956177]",False
state_27455d8ea649ef1a6f150ed1,2c_c879fc0732268fc652fa,hanna,official_pretrained_to_joint_test,isothermal,2,25.189928209919998,25.333003997802734,308.15,,"[0.511, 0.489]","[0.5039775967597961, 0.49602237343788147]",False
state_2766032ec647efa82bc113a9,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,14.969968768512,15.119022369384766,330.0,,"[0.5004, 0.49960000000000004]","[0.5156169533729553, 0.48438307642936707]",False
state_2769dec4f5964a75124f9745,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,66.16002521868799,64.75567626953125,340.0,,"[0.7193, 0.28069999999999995]","[0.7275724411010742, 0.2724275588989258]",False
state_28144cc3ceaee11979b22d48,2c_c879fc0732268fc652fa,hanna,official_pretrained_to_joint_test,isothermal,2,12.059941442176,12.514165878295898,288.15,,"[0.0909, 0.9091]","[0.0923171117901802, 0.9076828956604004]",False
state_28402eebfff8486b9fb2839b,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,259.00003141888,262.5541687011719,393.15,,"[0.243, 0.757]","[0.24930518865585327, 0.7506948113441467]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,40.9499653312,40.5554084777832,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_294ced3482dd1ac85b958bf2,2c_35c6612e2ad0f786d394,hanna,official_pretrained_to_joint_test,isothermal,2,10.399944638208,10.935652732849121,323.2,,"[0.7251, 0.27490000000000003]","[0.7192559242248535, 0.2807440757751465]",False
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,67.129945445888,66.81769561767578,348.15,,"[0.7174, 0.28259999999999996]","[0.7209861278533936, 0.27901381254196167]",False
state_298a89ff6091a55da1de781b,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,87.79997873587199,86.59413146972656,343.13,,"[0.362, 0.638]","[0.3521595597267151, 0.6478404402732849]",False
state_29900054674ba2d8c113e676,2c_4e1effd6e44016fa9e71,hanna,official_pretrained_to_joint_test,isothermal,2,100.20002553881599,129.76226806640625,331.83,,"[0.6905, 0.3095]","[0.5433830618858337, 0.4566168785095215]",False
state_2a49134faaf4a04b6d8422c6,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,264.10001196198397,262.60845947265625,317.59999999999997,,"[0.9585, 0.04149999999999998]","[0.9641358256340027, 0.03586413711309433]",False
state_2a8c65e478181279537a08e8,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,43.979982788736,35.86181640625,363.15,,"[0.9582, 0.04179999999999995]","[0.9462090134620667, 0.053790945559740067]",False
state_2ab58558c0cc5d41b9bc9c7d,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,88.09995406387199,86.41399383544922,343.15,,"[0.336, 0.6639999999999999]","[0.33632218837738037, 0.6636778116226196]",False
state_2bb98f715214ab2453dc9ed7,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,50.939943687808004,50.69657897949219,348.15,,"[0.3586, 0.6414]","[0.35953620076179504, 0.6404638290405273]",False
state_2c605288c11c1987df4a35e8,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,34.149991273728,32.78856658935547,330.0,,"[0.2692, 0.7308]","[0.23782208561897278, 0.7621778845787048]",False
state_2c6f376833a8bd6b1669d863,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,60.639945894015995,57.092185974121094,338.15,,"[0.865, 0.135]","[0.8599178194999695, 0.14008215069770813]",False
state_2d6c6898d74d5af2430b18a8,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,8.16999471104,8.358711242675781,288.15,,"[0.0527, 0.9473]","[0.051259785890579224, 0.9487402439117432]",False
state_2de20b70097f324b0d4e92ec,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,34.509961667328,33.46331024169922,363.15,,"[0.94, 0.06000000000000005]","[0.9375820159912109, 0.06241799518465996]",False
state_2dfd7bf26914b6e123c41cfa,2c_7f857c0dd49ce52279af,hanna,official_pretrained_to_joint_test,isothermal,2,71.170013163392,70.51519775390625,343.15,,"[0.189, 0.8109999999999999]","[0.18855999410152435, 0.8114399313926697]",False
state_2e27abb08feebc44c3a0afcb,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,67.774825739904,71.7179946899414,343.15,,"[0.602, 0.398]","[0.6153640151023865, 0.3846359848976135]",False
state_2eef2742b3ef260c28690dee,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isothermal,2,388.40005535231995,409.1626281738281,413.2,,"[0.0778, 0.9222]","[0.07428064197301865, 0.9257193803787231]",False
