sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_05f08e4d44914359844ec12d,2c_6cdeaa0b12c0bcad5378,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,19.409899999999997,21.409862518310547,308.15,,"[0.752, 0.248]","[0.7456518411636353, 0.25434815883636475]",False
state_05f2b8098fb8fae100033b7e,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,92.67000000000002,81.27395629882812,333.15,,"[0.702, 0.29800000000000004]","[0.7837116718292236, 0.21628832817077637]",False
state_061189299088671d35310374,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,91.68,81.687255859375,333.15,,"[0.623, 0.377]","[0.6325488686561584, 0.36745110154151917]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,487.00000000000006,466.8137512207031,383.15,,"[0.941, 0.05900000000000005]","[0.9767839908599854, 0.02321600914001465]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,40.52,38.19794464111328,353.15,,"[0.3752, 0.6248]","[0.33573707938194275, 0.6642629504203796]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,54.989999999999995,58.23463821411133,318.1,,"[0.9, 0.09999999999999998]","[0.8891215920448303, 0.11087840795516968]",False
state_0705c6ad183c4d29c86e2df5,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,350.9,280.9659423828125,307.85,,"[0.9725, 0.02749999999999997]","[0.9721143245697021, 0.027885716408491135]",False
state_0753b3b5c1669ba7f90abe63,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,160.40000000000006,157.91018676757812,263.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_076142d714f1ca3cb38fbc07,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,302.30000000000007,300.74334716796875,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_07b47402c3a21c0f01b351a5,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,390.50000000000006,329.28436279296875,307.85,,"[0.9757, 0.02429999999999999]","[0.9774073958396912, 0.0225925724953413]",False
state_082ae09ffba62336868935dc,2c_56df7cea200b948181e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,487.99999999999994,439.56475830078125,303.15,,"[0.421, 0.579]","[0.45190903544425964, 0.5480909943580627]",False
state_093704facbc89fa2335a77bf,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,14.635000000000002,14.543094635009766,323.15,,"[0.3387, 0.6613]","[0.33642977476119995, 0.6635701656341553]",False
state_095dc5693ca3039025721c57,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,41.1,36.156593322753906,313.15,,"[0.663, 0.33699999999999997]","[0.6432366371154785, 0.3567633628845215]",False
state_0987242071bc1a52585bfc59,2c_3e81da950c7ab7bbfaed,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,28.009999999999998,27.277198791503906,330.0,,"[0.9802, 0.01980000000000004]","[0.9827039241790771, 0.017296109348535538]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,73.35,73.29771423339844,330.0,,"[0.8856, 0.11439999999999995]","[0.8915180563926697, 0.10848197340965271]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,33.28,38.07929992675781,318.1,,"[0.65, 0.35]","[0.6723343729972839, 0.32766562700271606]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,258.99999999999994,193.04000854492188,383.15,,"[0.4, 0.6]","[0.5457021594047546, 0.45429787039756775]",False
state_0b2cf02f0c8000c6d8d76279,2c_23001626ba9c10a2709a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,39.075,39.133941650390625,298.15,,"[0.9674, 0.03259999999999996]","[0.9696725606918335, 0.0303274504840374]",False
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,60.8,54.38768005371094,343.13,,"[0.811, 0.18899999999999995]","[0.8549631237983704, 0.14503683149814606]",False
state_0b7d82b63b3dc25c8ea1911d,2c_e0f0b666641c6cb126e1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,441.7999999999999,402.02947998046875,303.15,,"[0.864, 0.136]","[0.9034509062767029, 0.09654911607503891]",False
state_0c2b384939da80df520222da,2c_ca2ff513d4ae36f2f8e1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,401.2,391.0108642578125,403.2,,"[0.3506, 0.6494]","[0.34860140085220337, 0.6513985991477966]",False
state_0c4788107afed783d395beb2,2c_3e81da950c7ab7bbfaed,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,43.93,42.51409912109375,340.0,,"[0.8468, 0.1532]","[0.8694198131561279, 0.13058017194271088]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,108.14,106.87724304199219,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c9fbd9cd2b1ea1b06588ba7,2c_559834d74fe40bd4b97f,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,18.87,16.083202362060547,343.15,,"[0.9065, 0.09350000000000003]","[0.9082086086273193, 0.09179145842790604]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,29.250999999999998,29.281421661376953,353.15,,"[0.9542, 0.04579999999999995]","[0.949300229549408, 0.05069979280233383]",False
state_0d605d1a4a7c10d9072efe2e,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,4.425,4.62746524810791,303.15,,"[0.2051, 0.7948999999999999]","[0.18186211585998535, 0.8181378841400146]",False
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,87.8,82.58511352539062,343.13,,"[0.362, 0.638]","[0.3464645743370056, 0.6535354852676392]",False
state_0ddd09800e95fae870be2d95,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,140.30000000000004,133.60455322265625,263.15,,"[0.53, 0.47]","[0.5260112881660461, 0.47398877143859863]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,1.6799999999999997,1.7817895412445068,333.15,,"[0.2199, 0.7801]","[0.2983565032482147, 0.7016435265541077]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,48.78000000000001,45.24392318725586,353.15,,"[0.6798, 0.32020000000000004]","[0.6739326119422913, 0.32606738805770874]",False
state_0ee4152325a2bd779ca9364f,2c_6cdeaa0b12c0bcad5378,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,50.57469999999999,54.03239440917969,343.15,,"[0.274, 0.726]","[0.32494091987609863, 0.6750590801239014]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,17.020000000000007,17.655471801757812,318.15,,"[0.4891, 0.5109]","[0.4790315628051758, 0.5209683775901794]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,98.39,97.26699829101562,330.0,,"[0.9721, 0.027900000000000036]","[0.9751818776130676, 0.02481815032660961]",False
state_0fe7436b7bb37aedf606c4da,2c_56df7cea200b948181e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,150.00000000000006,145.646240234375,283.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1008df0cf540dd10bbad37d3,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,14.775000000000006,14.731527328491211,323.15,,"[0.3766, 0.6234]","[0.3713655173778534, 0.628634512424469]",False
state_11afa70387878605d7c1369c,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,13.1,13.545040130615234,288.15,,"[0.4803, 0.5197]","[0.48218920826911926, 0.5178108215332031]",False
state_11f2d5e4a7af17ee985fa519,2c_56df7cea200b948181e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,281.0,260.988525390625,273.15,,"[0.803, 0.19699999999999995]","[0.8253471851348877, 0.1746527999639511]",False
state_11fa215b11ca794af35541c7,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.276,10.019647598266602,313.15,,"[0.068, 0.9319999999999999]","[0.0701340064406395, 0.9298659563064575]",False
state_1208ce8f69ef784b87e82b9d,2c_56df7cea200b948181e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,207.99999999999997,202.78897094726562,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1259c7b2d1ea16d9d3ec11fb,2c_40e8c463ab1ddecad6ca,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,14.599999999999994,14.232885360717773,323.2,,"[0.2822, 0.7178]","[0.2810443341732025, 0.7189556360244751]",False
state_129c8c4f629ac317b91d1d82,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,92.73,82.46321105957031,333.15,,"[0.675, 0.32499999999999996]","[0.6989617943763733, 0.3010381758213043]",False
state_12b897c4ed63604422ee0b68,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.623,12.338693618774414,313.15,,"[0.0406, 0.9594]","[0.04250087961554527, 0.957499086856842]",False
state_1374147d2b844ac3fdf66122,2c_559834d74fe40bd4b97f,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,42.01,34.00754928588867,363.15,,"[0.9291, 0.07089999999999996]","[0.9254909157752991, 0.07450912147760391]",False
state_149758067fb515b29767b04c,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,108.3,109.66001892089844,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_149d4f6b372cdc067bb476aa,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.875,13.256956100463867,288.15,,"[0.2279, 0.7721]","[0.22385257482528687, 0.7761474251747131]",False
state_14f5f47dcd1b4cb5f1c2f068,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.762,12.260526657104492,313.15,,"[0.0382, 0.9618]","[0.040875472128391266, 0.9591245055198669]",False
state_15571bf78d1542ef1194afdf,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.805,12.629796981811523,323.15,,"[0.0789, 0.9211]","[0.0732109323143959, 0.9267891049385071]",False
state_15593cab6b372466bed001c6,2c_d7eb8d723543d918ecd0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,4.210000000000001,5.800429344177246,343.15,,"[0.6004, 0.39959999999999996]","[0.600355327129364, 0.3996446132659912]",False
state_15aeac9b13b7a5a9ca1ad5ad,2c_6cdeaa0b12c0bcad5378,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,18.273699999999998,19.841270446777344,308.15,,"[0.613, 0.387]","[0.6058761477470398, 0.3941238522529602]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,464.9,464.24456787109375,323.25,,"[0.9362, 0.06379999999999997]","[0.9534547328948975, 0.046545300632715225]",False
state_16450836950d6f88fc4147c9,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,11.145,11.04771614074707,313.15,,"[0.0593, 0.9407]","[0.06001071259379387, 0.9399892687797546]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,6.719999999999999,7.371352195739746,298.15,,"[0.3833, 0.6167]","[0.4087171256542206, 0.5912829041481018]",False
state_16d520a0b1a18bff2570f7dc,2c_3e81da950c7ab7bbfaed,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,41.65,40.62309646606445,340.0,,"[0.95, 0.050000000000000044]","[0.9556844234466553, 0.044315580278635025]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,332.00000000000006,343.35015869140625,313.2,,"[0.9598, 0.040200000000000014]","[0.9604126811027527, 0.03958732634782791]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,15.829999999999998,16.989700317382812,318.15,,"[0.2896, 0.7103999999999999]","[0.34347596764564514, 0.6565240025520325]",False
state_17b350c0a08db71197e79600,2c_23001626ba9c10a2709a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,31.105000000000004,31.672958374023438,298.15,,"[0.6735, 0.3265]","[0.6869412064552307, 0.3130588233470917]",False
state_17d32b791a9a87aec3d29221,2c_23001626ba9c10a2709a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,20.759999999999998,21.13051986694336,288.15,,"[0.7231, 0.27690000000000003]","[0.7169948220252991, 0.2830051779747009]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,76.17,76.69548034667969,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_19ab3f93c801b3c8a3a9f0d6,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,258.9,248.67031860351562,283.15,,"[0.354, 0.646]","[0.3379910886287689, 0.6620089411735535]",False
state_19cd5374693d2f86e35c908f,2c_559834d74fe40bd4b97f,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,27.64,22.489025115966797,363.15,,"[0.6983, 0.30169999999999997]","[0.6210375428199768, 0.37896251678466797]",False
state_1a113b4f8839c008ee8db709,2c_c6a565ee5191fe2b2cdb,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,70.7,63.16034698486328,343.13,,"[0.66, 0.33999999999999997]","[0.7011162042617798, 0.298883855342865]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,21.52,24.74441909790039,318.1,,"[0.31, 0.69]","[0.4041750133037567, 0.5958249568939209]",False
state_1b25dbb4fdcc43e5f32d1dc8,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,200.40000000000003,190.80239868164062,273.15,,"[0.521, 0.479]","[0.5209359526634216, 0.479064017534256]",False
state_1b649dad9dd1c0dae28b3272,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,414.3,372.69512939453125,307.85,,"[0.9776, 0.022399999999999975]","[0.9813432693481445, 0.018656771630048752]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,289.00000000000006,278.633056640625,313.2,,"[0.9506, 0.0494]","[0.9476789832115173, 0.05232102423906326]",False
state_1c253e9a0064a41b9e617a9a,2c_4d66ac225ef5e3a977b1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,20.12699999999999,21.624820709228516,323.15,,"[0.0087, 0.9913]","[0.000915844808332622, 0.9990841150283813]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,6.32,6.568016052246094,298.15,,"[0.5657, 0.4343]","[0.5295997858047485, 0.4704001545906067]",False
state_1cd231a1c2718f501b1f2ad8,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.45,11.909856796264648,323.15,,"[0.8875, 0.11250000000000004]","[0.8756778836250305, 0.12432210147380829]",False
state_1d05162f24f8860e65aa37a5,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,31.499999999999996,31.74770736694336,308.15,,"[0.6497, 0.35029999999999994]","[0.6502946019172668, 0.34970539808273315]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,55.74,55.74931716918945,320.0,,"[0.9138, 0.08620000000000005]","[0.9196396470069885, 0.0803603082895279]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,66.16,66.13481140136719,320.0,,"[0.9603, 0.03969999999999996]","[0.9646351337432861, 0.03536488115787506]",False
state_1e612ccd8859f1f4cb0e3708,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,401.30000000000007,346.87640380859375,307.85,,"[0.9765, 0.023499999999999965]","[0.9790620803833008, 0.020937908440828323]",False
state_1ee17e8e78d134515a8b8538,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,61.260000000000005,54.0073127746582,323.15,,"[0.625, 0.375]","[0.6135860085487366, 0.3864140212535858]",False
state_1f389be39871003b6f02fcea,2c_6cdeaa0b12c0bcad5378,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,21.363299999999995,20.877975463867188,308.15,,"[0.883, 0.11699999999999999]","[0.875372588634491, 0.12462740391492844]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.25,12.320999145507812,320.0,,"[0.0185, 0.9815]","[0.019819259643554688, 0.9801807403564453]",False
state_2035e661f09087080c5c95db,2c_e0f0b666641c6cb126e1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,404.5,392.5380859375,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,78.95,78.80917358398438,330.0,,"[0.9084, 0.09160000000000001]","[0.9145413637161255, 0.08545861393213272]",False
state_208246646c5b6a2c2ed6df42,2c_6cdeaa0b12c0bcad5378,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,16.557899999999997,18.585975646972656,308.15,,"[0.548, 0.45199999999999996]","[0.5429933071136475, 0.45700669288635254]",False
state_218979c4f062f38ee7c0964e,2c_e0f0b666641c6cb126e1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,455.3,406.83001708984375,303.15,,"[0.706, 0.29400000000000004]","[0.7405929565429688, 0.259407103061676]",False
state_21a93a19bfd0e3aa59ec5511,2c_3e81da950c7ab7bbfaed,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,33.76,32.535823822021484,330.0,,"[0.585, 0.41500000000000004]","[0.6064541935920715, 0.3935457468032837]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,8.396,8.561811447143555,353.15,,"[0.5671, 0.43289999999999995]","[0.6089408993721008, 0.39105913043022156]",False
state_220034298b522fc6bbb9bc02,2c_d7eb8d723543d918ecd0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,6.81,7.048191070556641,343.15,,"[0.02, 0.98]","[0.03730208799242973, 0.9626978635787964]",False
state_22b759c46bb024ac0b484007,2c_559834d74fe40bd4b97f,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,15.149999999999995,14.08625602722168,363.15,,"[0.2235, 0.7765]","[0.15431317687034607, 0.8456867933273315]",False
state_22c7782bd9ac4c6d60979787,2c_6cdeaa0b12c0bcad5378,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,38.48290000000001,39.085514068603516,323.15,,"[0.764, 0.236]","[0.7510483264923096, 0.2489517331123352]",False
state_232b6aeb7a779a57fc89aa38,2c_56df7cea200b948181e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,276.0,256.62921142578125,273.15,,"[0.923, 0.07699999999999996]","[0.93250972032547, 0.06749030947685242]",False
state_23fecfbb394a3bf206dbde18,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,5.3229999999999995,5.0981292724609375,313.15,,"[0.1553, 0.8447]","[0.1600186824798584, 0.8399813175201416]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,109.26,107.817626953125,340.0,,"[0.9014, 0.09860000000000002]","[0.905207097530365, 0.09479288011789322]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,17.970000000000002,18.616443634033203,318.15,,"[0.4386, 0.5614]","[0.4257358908653259, 0.5742641687393188]",False
state_24cd82ba8fda127d4a3a7796,2c_ca2ff513d4ae36f2f8e1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,310.49999999999994,282.48687744140625,403.2,,"[0.1466, 0.8533999999999999]","[0.08272110670804977, 0.9172789454460144]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,402.29999999999995,367.5606689453125,323.25,,"[0.9224, 0.0776]","[0.9359319806098938, 0.06406799703836441]",False
state_263e644483dcf7f8c87fa12a,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,14.775000000000006,14.779792785644531,323.15,,"[0.5259, 0.47409999999999997]","[0.5154392123222351, 0.4845607578754425]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,3.82,3.799424648284912,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2687fa28202fc98b0ca2694d,2c_23001626ba9c10a2709a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,18.524999999999995,18.809246063232422,288.15,,"[0.567, 0.43300000000000005]","[0.569595456123352, 0.43040451407432556]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,80.36,80.35498046875,340.0,,"[0.789, 0.21099999999999997]","[0.7917769551277161, 0.20822305977344513]",False
state_26cf88713fb0bf0e67da583b,2c_8e067ff97666bbf12700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.876,12.248943328857422,313.15,,"[0.0356, 0.9644]","[0.03591668978333473, 0.9640833139419556]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,18.64999999999999,18.55371856689453,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,466.00000000000006,417.81085205078125,383.15,,"[0.817, 0.18300000000000005]","[0.887567937374115, 0.11243204772472382]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,427.00000000000006,376.2880859375,383.15,,"[0.744, 0.256]","[0.8335474133491516, 0.16645260155200958]",False
state_27b24f10d07489f273ab7e6c,2c_3e81da950c7ab7bbfaed,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,27.690000000000005,27.009963989257812,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.22,11.098421096801758,308.15,,"[0.3424, 0.6576]","[0.3610871136188507, 0.6389129161834717]",False
state_28c3623892e130a8fb5e074d,2c_3e81da950c7ab7bbfaed,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,32.71,31.3265380859375,330.0,,"[0.6917, 0.3083]","[0.7207430601119995, 0.2792569398880005]",False
state_28ffb9047b661ff0ade61a44,2c_ca2ff513d4ae36f2f8e1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,383.2,374.68695068359375,403.2,,"[0.6601, 0.3399]","[0.6912528276443481, 0.30874720215797424]",False
