sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,54.21611022949219,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.025831934064626694,1.919726848602295,11.053553581237793,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9741680026054382,1.004289984703064,56.30619812011719,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,29.408233642578125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.8882361054420471,1.3340364694595337,54.52732849121094,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.11176394671201706,1.0765997171401978,4.763499736785889,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,31.96044921875,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.22587305307388306,1.0190109014511108,15.635234832763672,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.06841330230236053,1.1595046520233154,11.053553581237793,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7057136297225952,1.064512848854065,56.30619812011719,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,29.33017349243164,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.035993512719869614,1.0850558280944824,2.1294407844543457,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9640064835548401,1.2388066053390503,42.02533721923828,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,52.38996887207031,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.1766350418329239,1.0514709949493408,22.770793914794922,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.062376853078603745,1.2841212749481201,17.623750686645508,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7609881162643433,1.0850670337677002,78.32564544677734,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,13.66472053527832,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.1340007483959198,0.5371915698051453,11.150217056274414,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8659992814064026,0.8638759255409241,19.729665756225586,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,38.157501220703125,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.016962392255663872,1.454392433166504,2.1303303241729736,O,mol_e81dc06beaa39499,0.7911,0.999,0.9830375909805298,1.1278067827224731,42.04205322265625,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,17.556110382080078,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.011652625165879726,1.5313618183135986,0.9440995454788208,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9883474111557007,1.045061707496643,19.339962005615234,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,5.241391181945801,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.5236968994140625,1.6576076745986938,3.6717090606689453,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.4763030707836151,1.2513433694839478,3.6339681148529053,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,65.32563781738281,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.12175490707159042,1.3439747095108032,17.623750686645508,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.8782451152801514,1.102799415588379,78.32564544677734,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,94.42507934570312,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.34673988819122314,1.7700573205947876,193.484375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.6532601118087769,1.00537109375,67.8401107788086,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,147.24920654296875,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.7364916205406189,1.2922807931900024,154.23580932617188,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.2635084092617035,1.2545596361160278,67.8401107788086,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,24.1109619140625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.37362170219421387,1.0102733373641968,15.635234832763672,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.10645831376314163,1.044136881828308,11.053553581237793,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.5199199914932251,1.0739784240722656,56.30619812011719,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,175.21237182617188,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.061824679374694824,0.9290024042129517,20.50704002380371,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.93817538022995,0.9257332682609558,411.6070556640625,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,75.83421325683594,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.03066365420818329,2.0082852840423584,17.623750686645508,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9693363308906555,1.0044986009597778,78.32564544677734,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,32.5025634765625,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.9457360506057739,1.1276119947433472,43.67210388183594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.054263919591903687,1.2690246105194092,3.698298215866089,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,701.20361328125,6.103515625e-05,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.774587869644165,1.0052683353424072,565.1646728515625,CCO,mol_f29e20f49d416e54,0.044,0.143,0.22541211545467377,4.67453145980835,768.4766235351562,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,137.75021362304688,1.52587890625e-05,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.039191845804452896,1.9276704788208008,46.67711639404297,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9608081579208374,1.0039597749710083,140.2441864013672,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,78.80697631835938,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.8385546207427979,1.2705845832824707,95.59026336669922,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.16144540905952454,1.2322887182235718,22.646873474121094,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,14.223482131958008,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.6111629605293274,1.6138912439346313,56.3418083190918,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.3888370096683502,1.0050523281097412,6.084491729736328,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,62.417152404785156,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.2662813663482666,1.0328277349472046,32.43751907348633,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.0992644727230072,1.2132302522659302,27.338687896728516,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6344541907310486,1.1686615943908691,106.86099243164062,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,22.646873474121094,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.870648741722107,107.39347076416016,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,22.646873474121094,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,172.81838989257812,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.804618239402771,1.1513575315475464,193.484375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.195381760597229,1.3244349956512451,67.8401107788086,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,84.35498046875,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.7264531850814819,1.4600043296813965,113.16377258300781,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.27354681491851807,1.099845290184021,33.349632263183594,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,41.475830078125,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.003970647696405649,4.226099491119385,2.1294407844543457,O,mol_e81dc06beaa39499,0.9817,1.0,0.9960293769836426,1.0013298988342285,42.02533721923828,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,6.344044208526611,4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.41880545020103455,2.138917922973633,4.452256679534912,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.5811945199966431,1.0767353773117065,4.749451637268066,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,47.129737854003906,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.22576302289962769,1.0337872505187988,22.770793914794922,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.07720180600881577,1.2137235403060913,17.623750686645508,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.6970351338386536,1.1098614931106567,78.32564544677734,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,227.3231201171875,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9183443784713745,1.0098298788070679,237.61929321289062,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.08165565133094788,1.4133436679840088,101.02729797363281,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,166.29208374023438,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.7939491868019104,1.2214182615280151,173.03277587890625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.2060508280992508,1.3458009958267212,67.8401107788086,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,25.582462310791016,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.8159697651863098,1.5013338327407837,53.891395568847656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.184030219912529,1.0428054332733154,6.084491729736328,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,22.955402374267578,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9886857271194458,1.0000011920928955,22.770793914794922,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.011314237490296364,1.0048292875289917,78.32564544677734,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,32.10942840576172,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.481741338968277,1.0564215183258057,32.43751907348633,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.44578418135643005,0.983425498008728,27.338687896728516,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.07247445732355118,1.3442599773406982,106.86099243164062,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,102.20356750488281,7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.4193418622016907,1.8279597759246826,173.03277587890625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.5806581377983093,1.0118941068649292,67.8401107788086,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,3.4983835220336914,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.8244820237159729,1.0053380727767944,3.0105342864990234,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.17551793158054352,4.736541748046875,2.758225202560425,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,3.4748287200927734,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.8960331678390503,0.4958615303039551,17.441930770874023,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.10396677255630493,0.8704821467399597,0.6484673619270325,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.084491729736328,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.6767938137054443,53.891395568847656,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.084491729736328,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,14.975997924804688,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.11015259474515915,1.0318289995193481,2.1285555362701416,O,mol_e81dc06beaa39499,0.2489,0.919,0.8898473978042603,1.2745237350463867,42.00862503051758,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,44.1690673828125,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9772413969039917,1.0404824018478394,48.845458984375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.022758623585104942,1.8036363124847412,3.698298215866089,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,20.882110595703125,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9745936989784241,1.131186604499817,26.788787841796875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.025406304746866226,1.3190181255340576,1.2247910499572754,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,3.6522421836853027,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.3583087623119354,2.5420103073120117,3.0105342864990234,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.6416912078857422,1.0249470472335815,2.758225202560425,,,,,,,,False
state_0f899919f5d11d1f86064589,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.83994830208,14.88271713256836,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.976,0.9830471277236938,0.849376380443573,26.418537139892578,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02400000000000002,0.016952859237790108,0.6534126996994019,1.1095794439315796,,,,,,,,False
