sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_3565a2663cd98479e6659b9d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,44.109972097535994,45.24076843261719,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10599999999999998,0.05930000000000002,0.057600442320108414,1.720717430114746,14.286977767944336,CC(C)C(C)C,mol_7347d05012022dd9,0.3528,0.4834,0.4847683608531952,1.0746620893478394,57.8447151184082,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5412,0.4573,0.4576311707496643,1.003098964691162,38.136775970458984,3
state_35eb49c6de606e6ea0ed30c7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,45.549986994304,46.806793212890625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13250000000000006,0.07089999999999996,0.06874345242977142,1.6997458934783936,14.286977767944336,CC(C)C(C)C,mol_7347d05012022dd9,0.4328,0.5726,0.5735117793083191,1.0722603797912598,57.8447151184082,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4347,0.3565,0.3577447831630707,1.0100631713867188,38.136775970458984,3
state_405ac3a65dcea7bcfaab32b6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,91.20996494220799,90.81967163085938,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13339999999999996,0.07939999999999992,0.07688697427511215,1.7039885520935059,30.719221115112305,CC(C)C(C)C,mol_7347d05012022dd9,0.4341,0.5534,0.5571321845054626,1.0880732536315918,107.1248550415039,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4325,0.3672,0.3659808337688446,1.0249954462051392,74.97737121582031,3
state_44b2efe4dc4b2e10f58a8fed,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,55.699952192512,55.68269348144531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13080000000000003,0.07799999999999996,0.07806000858545303,1.567550539970398,21.199203491210938,CC(C)C(C)C,mol_7347d05012022dd9,0.1112,0.1765,0.1810549646615982,1.140796422958374,79.47265625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.758,0.7455,0.7408850193023682,1.0072143077850342,54.03559875488281,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,16.415992736816406,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6704162359237671,2.042083978652954,27.63779640197754,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.31836560368537903,1.021195650100708,7.828991413116455,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.01121818833053112,1.3741521835327148,0.8857599496841431,1
state_498e2352c35dc4c99e0e7aa2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.5500416864,79.75572204589844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4404,0.2136,0.20989187061786652,1.2373709678649902,30.719221115112305,CC(C)C(C)C,mol_7347d05012022dd9,0.3004,0.5222,0.5218701958656311,1.29340398311615,107.1248550415039,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2592,0.2642,0.2682378590106964,1.1008210182189941,74.97737121582031,3
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,35.92988586425781,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6216772198677063,2.743987798690796,74.74990844726562,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.31698906421661377,1.1021593809127808,25.983644485473633,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.06133376061916351,1.1838898658752441,3.7726364135742188,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,13.929336547851562,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7444651126861572,2.554168224334717,27.63779640197754,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.22035136818885803,1.0327949523925781,7.828991413116455,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.035183507949113846,1.1685127019882202,0.8857599496841431,1
state_4d13fcffe44a66dd07e20644,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.560048487168,41.56596374511719,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5645,0.2215999999999999,0.2264748513698578,1.167222023010254,14.286977767944336,CC(C)C(C)C,mol_7347d05012022dd9,0.3839,0.7274,0.7195723652839661,1.346884846687317,57.8447151184082,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0516,0.051,0.05395282804965973,1.1396154165267944,38.136775970458984,3
state_4fb3c0e12ba367b236bf8a6a,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,42.169998320767995,42.14409637451172,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6891,0.3671,0.3668171465396881,1.0582408905029297,21.199203491210938,CC(C)C(C)C,mol_7347d05012022dd9,0.0867,0.2756,0.270039439201355,1.6516844034194946,79.47265625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2242,0.3573,0.3631434142589569,1.2632790803909302,54.03559875488281,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,19.588268280029297,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7650943994522095,1.7697783708572388,27.63779640197754,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.22324566543102264,1.0669807195663452,7.828991413116455,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.011659955605864525,1.5159071683883667,0.8857599496841431,1
state_52bbe0cd4fc92e95508a1045,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.500070805248,57.437965393066406,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.44079999999999997,0.20269999999999988,0.20106162130832672,1.235853672027588,21.199203491210938,CC(C)C(C)C,mol_7347d05012022dd9,0.2993,0.5349,0.530966579914093,1.2821587324142456,79.47265625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2599,0.2624,0.26797181367874146,1.0959781408309937,54.03559875488281,3
state_5311f4c4fbebcab99c8bec63,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,40.929966975999996,41.06243896484375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5243,0.21030000000000004,0.216287761926651,1.1856498718261719,14.286977767944336,CC(C)C(C)C,mol_7347d05012022dd9,0.3522,0.6673,0.6551511287689209,1.3204841613769531,57.8447151184082,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1235,0.1224,0.1285611391067505,1.1208398342132568,38.136775970458984,3
state_5427ae60981d45665fe7e5a0,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.97003830323199,77.88172912597656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1704,0.10460000000000003,0.10187478363513947,1.5157322883605957,30.719221115112305,CC(C)C(C)C,mol_7347d05012022dd9,0.1369,0.212,0.22000792622566223,1.1683695316314697,107.1248550415039,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6927,0.6834,0.6781172752380371,1.0168689489364624,74.97737121582031,3
state_55e775e89c7bc11e33e94efe,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,47.099992844671995,48.42351531982422,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.16220000000000012,0.08330000000000004,0.08032495528459549,1.6784775257110596,14.286977767944336,CC(C)C(C)C,mol_7347d05012022dd9,0.5196,0.6656,0.6638152003288269,1.0694750547409058,57.8447151184082,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3182,0.2511,0.25585976243019104,1.020972728729248,38.136775970458984,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,46.333946228027344,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5901190638542175,2.086634397506714,74.74990844726562,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.3916017711162567,1.0288830995559692,25.983644485473633,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.018279198557138443,1.537654161453247,3.7726364135742188,1
state_6309dd79acf1bc611fa324da,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,70.630057572992,69.65711975097656,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.34429999999999994,0.19179999999999997,0.1923162192106247,1.2665845155715942,30.719221115112305,CC(C)C(C)C,mol_7347d05012022dd9,0.0604,0.1184,0.12093837559223175,1.3019742965698242,107.1248550415039,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5953,0.6898,0.6867454051971436,1.071753978729248,74.97737121582031,3
state_6e1b3fe547cee4a9cec4fa7b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,69.190042676224,69.81095886230469,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.18699999999999994,0.09889999999999999,0.09537848085165024,1.6796268224716187,21.199203491210938,CC(C)C(C)C,mol_7347d05012022dd9,0.6005,0.7345,0.7325407862663269,1.0715800523757935,79.47265625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2125,0.1666,0.17208072543144226,1.0462051630020142,54.03559875488281,3
state_6f5b0404ce455fa49c85aed8,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.330047477632,38.99652862548828,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13229999999999997,0.07489999999999997,0.07490617781877518,1.5454087257385254,14.286977767944336,CC(C)C(C)C,mol_7347d05012022dd9,0.1101,0.1825,0.18166273832321167,1.1123483180999756,57.8447151184082,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7576,0.7426,0.743431031703949,1.0034198760986328,38.136775970458984,3
state_6fe9f010ebd209b0e7506757,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.919998956031996,39.506980895996094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.26360000000000006,0.13139999999999996,0.13226519525051117,1.3875019550323486,14.286977767944336,CC(C)C(C)C,mol_7347d05012022dd9,0.1911,0.331,0.3280777633190155,1.1725361347198486,57.8447151184082,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5453,0.5376,0.5396569967269897,1.0252083539962769,38.136775970458984,3
state_751759bdd1dd1828441cbe6f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,37.869951985664,38.6280517578125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.05380000000000007,0.03280000000000005,0.032666195183992386,1.641642689704895,14.286977767944336,CC(C)C(C)C,mol_7347d05012022dd9,0.0539,0.0871,0.0865180715918541,1.0719070434570312,57.8447151184082,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8923,0.8801,0.8808157444000244,0.9998456239700317,38.136775970458984,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,62.52088928222656,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7877585887908936,1.500186562538147,74.74990844726562,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.1932937055826187,1.1789511442184448,25.983644485473633,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.018947722390294075,1.8881868124008179,3.7726364135742188,1
state_7837cd23a84edea38689882b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.77999669568,56.806365966796875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.35129999999999995,0.17280000000000006,0.17082010209560394,1.3029816150665283,21.199203491210938,CC(C)C(C)C,mol_7347d05012022dd9,0.2432,0.4211,0.4195614457130432,1.2331368923187256,79.47265625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4055,0.4061,0.40961843729019165,1.0619539022445679,54.03559875488281,3
