baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9983003376290995,0.9629304566267382,,258,False,,336.3440440077959,7.105427357601002e-15,61.23573840930114,20.498054761623656,,unverified,0.5,state_b1a1f0479650ae32fecfed66,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,336.39,0.8108,0.18920000000000003,,0.9299349618250212,0.07006503817497886,,0.9277,0.07230000000000003,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9934180215732117,0.9759685003145245,,258,False,,340.56116361735303,-5.068372388450371e-10,70.84021390342573,24.05859399998667,,unverified,0.5,state_b28004a8720b91f9b2f156aa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,340.64,0.6359,0.3641,,0.8396018400948005,0.16039815990519946,,0.8312,0.16879999999999995,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9974454007083785,0.9662022856771346,,258,False,,337.28862944129054,-9.947598300641403e-14,63.287116511752316,21.254157837352917,,unverified,0.5,state_c7343f558f3630feef324f28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,337.53,0.7693,0.23070000000000002,,0.9111142348956235,0.08888576510437651,,0.9041,0.09589999999999999,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9877345771551334,0.9839514412438459,,258,False,,344.01029419332957,-7.613465413669473e-11,79.59363691948664,27.345933416857672,,unverified,0.5,state_d3368442ee539aad77497515,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,343.65999999999997,0.5104,0.48960000000000004,,0.752838691384194,0.24716130861580599,,0.7549,0.24509999999999998,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9864499411870629,0.9853051674260489,,258,False,,344.7037466010823,2.842170943040401e-14,81.4571082296965,28.05054724172833,,unverified,0.5,state_db1e761aefa0d1a3a505ef0a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,344.4,0.4868,0.5132,,0.7338837437416283,0.2661162562583717,,0.7273,0.27270000000000005,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9580075942179218,0.9988807953620259,,258,False,,357.39464682199844,8.915179705581977e-11,122.45533833709007,43.91062200223484,,unverified,0.5,state_f33bdb057c40cd08753e5fa1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,356.59999999999997,0.1285,0.8714999999999999,,0.28282803788592903,0.717171962114071,,0.2862,0.7138,
wilson,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.0009010109734682,1.8369356594898634,,1,False,16.620171843683494,,0.0,13.549952226944008,52.37587134854568,,unverified,0.5,state_664d16d0f4acd8be8f94cd24,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,17.440032280448,,0.963,0.037,,0.7858138322979016,0.21418616770209853,,0.7827,0.2173,
wilson,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.000892104983821,1.8693338247960751,,1,False,10.812963855816358,,0.0,8.869937143040016,33.26680835632356,,unverified,0.5,state_77872de8616df97a9978b758,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,11.379997365376,,0.9637,0.0363,,0.7912339498349268,0.20876605016507324,,0.787,0.213,
wilson,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.011503998329147,1.664538419895778,,1,False,15.027425322047481,,0.0,8.869937143040016,33.26680835632356,,unverified,0.5,state_8065c4b8989a5eeb2e7d1de1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,15.93002314048,,0.8694999999999999,0.1305,,0.5191264461092003,0.4808735538907997,,0.5111,0.4889,
wilson,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.0,1.9269125711276325,,1,False,13.549952226944008,,0.0,13.549952226944008,52.37587134854568,,unverified,0.5,state_cc4b3e19683f0c27d542112f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,13.549952226943999,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.0,1.9618006489117756,,1,False,8.869937143040016,,0.0,8.869937143040016,33.26680835632356,,unverified,0.5,state_f0d1f3421b35168eb3ac51ff,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,8.86993714304,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.0036704914758017,1.782362616879005,,1,False,12.61631245077193,,0.0,8.869937143040016,33.26680835632356,,unverified,0.5,state_f1e642b52f6640650f01dc5c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,13.399964562944,,0.9263,0.0737,,0.6536284182431238,0.34637158175687616,,0.6433,0.3567,
wilson,2,mol_0e763ba6787b2749,mol_28a5ef315edd1f58,,F/C=C/C(F)(F)F,FCC(F)(F)F,,True,isothermal,10.1016/j.jct.2019.04.020,isothermal,0.75,,1.0,1.1553297043750688,,1,False,427.9495108504419,,0.0,427.9495108504419,573.3869444301655,,unverified,0.5,state_3fdb24df4444d1be50ded093,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21afd4bfcf559acdf81f,427.400047729152,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.070189912985873,1.0001215102680088,,1,False,13.602645216870147,,0.0,26.405398882843723,13.023713210902006,,unverified,0.5,state_364a76ce0208d0d2c4271441,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,13.255043148928001,,0.0379,0.9621,,0.07873528876312832,0.9212647112368716,,0.0827,0.9173,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0580332956621556,1.0010488445509056,,1,False,14.71516014429722,,0.0,26.405398882843723,13.023713210902006,,unverified,0.5,state_4567d0e18b9a399f959bc969,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,14.490008243712,,0.1126,0.8874,,0.2137792085605994,0.7862207914394006,,0.2213,0.7787,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0345535019736747,1.006730081145778,,1,False,17.268166454114382,,0.0,26.405398882843723,13.023713210902006,,unverified,0.5,state_46942d21641d76e0e6655a55,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,17.214984123264,,0.2926,0.7074,,0.4628857199440491,0.537114280055951,,0.4482,0.5518000000000001,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0477367789918488,1.0027549729666576,,1,False,15.752997561277361,,0.0,26.405398882843723,13.023713210902006,,unverified,0.5,state_a0e130497661971269ae7d7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,15.424998010496,,0.1844,0.8156,,0.32384905391560087,0.6761509460843992,,0.3144,0.6856,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0252866330161587,1.011377819165998,,1,False,18.526639928256635,,0.0,26.405398882843723,13.023713210902006,,unverified,0.5,state_a61466152ff55695239cf65d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,18.525009711232002,,0.3852,0.6148,,0.5628953295790285,0.4371046704209714,,0.567,0.43300000000000005,
wilson,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.0049298054342715,1.5947537218051278,,1,False,48.20560973967887,,0.0,40.59142811398936,64.32057987655072,,passed,1.0,state_1e3d1432af76fd7f243cbda1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,48.59000362944,,0.88,0.12,,0.7446550688999294,0.25534493110007056,,0.751,0.249,
wilson,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.013623555962344,1.5227104043483284,,1,False,52.10628508414496,,0.0,40.59142811398936,64.32057987655072,,passed,1.0,state_5f10d2b9624d6d67b0a232fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,52.539945426176,,0.8069999999999999,0.193,,0.6372274113481584,0.36277258865184164,,0.644,0.356,
wilson,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.0280420820779375,1.452621547715944,,1,False,55.53460126547891,,0.0,40.59142811398936,64.32057987655072,,passed,1.0,state_6556a309a46a1f308e9f7747,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,55.990061665279995,,0.733,0.267,,0.5507893578231698,0.44921064217683015,,0.558,0.442,
wilson,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.0000000000000002,1.7191650573931008,,1,False,40.591428113989366,,0.0,40.59142811398936,64.32057987655072,,passed,1.0,state_7a0224a4aa9ee02c021a3321,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,40.869971910400004,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,1.0000000000000002,1.7088444466659087,,1,False,56.66877325713391,,0.0,56.66877325713389,89.21195349887414,,passed,1.0,state_cdd447b582beb5fddf73cebb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,57.039975313279996,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.9473684210526315,,1.000774429148061,1.66748434315887,,1,False,43.887767431892556,,0.0,40.59142811398936,64.32057987655072,,passed,1.0,state_ebd1fdbbbd3a852b114e9aad,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,44.279958116736,,0.951,0.049,,0.880253092331001,0.11974690766899909,,0.883,0.117,
wilson,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9333333333333333,,1.0001268753012893,1.4269942053969813,,1,False,14.747467559674933,,0.0,12.91919352101869,68.8703597174352,,unverified,0.5,state_6d10916286b2aba92b21366f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,14.450011533311999,,0.9786,0.0214,,0.8573897028602372,0.14261029713976275,,0.8589,0.1411,
wilson,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,,1.0000000000000002,1.4329358777985826,,1,False,19.296224653580236,,0.0,19.296224653580232,96.4953935627811,,unverified,0.5,state_79fd69dca2fb7a0380f406ab,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,19.270015103616,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9333333333333333,,1.000449600130875,1.4125661547032153,,1,False,16.307795374115962,,0.0,12.91919352101869,68.8703597174352,,unverified,0.5,state_efb651ad3f7ffad4aaf5282a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,15.960020673279999,,0.9599,0.0401,,0.76078397647329,0.23921602352670993,,0.7653,0.2347,
wilson,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9333333333333333,,1.0000000000000002,1.4437874795607204,,1,False,12.919193521018693,,0.0,12.91919352101869,68.8703597174352,,unverified,0.5,state_f019ffaffbb85ddf83e238b3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,12.700022130944,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_fadb5806094149e6,mol_ad4ef9c6c876ca2f,,CCCC,CCCCO,,True,isothermal,10.1016/j.fluid.2007.02.028,isothermal,0.8571428571428571,,2.8029081516663403,1.0000000000000002,,1,False,35.97214819036882,,0.0,1298.48364654846,35.97214819036881,,unverified,0.5,state_0457453fcedb0a8772ebd1d6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31d8627ec67697cf0cd9,36.900031758464,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9864303565852054,0.8246289970445941,,1,False,75.67576583690024,,0.0,43.242329992838926,206.93050081516353,,unverified,0.5,state_2e8f4ee1d652dc4c2ef01677,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,80.5000457984,,0.742,0.258,,0.41823713998570566,0.5817628600142944,,0.40900000000000003,0.591,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9989545756686161,0.7756861693010856,,1,False,52.23045572307488,,0.0,43.242329992838926,206.93050081516353,,unverified,0.5,state_826b19642d8cb1e0e366c12b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,53.899966902144,,0.923,0.077,,0.7633658246795149,0.23663417532048522,,0.749,0.251,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9953702124700495,0.7968811837147497,,1,False,62.173659745917504,,0.0,43.242329992838926,206.93050081516353,,unverified,0.5,state_dd0898d5ac115818b6ae7cb6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,65.900046601088,,0.843,0.157,,0.5835994434251573,0.4164005565748426,,0.6,0.4,
wilson,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,1.1018573135325889,1.0392301978595504,,1,False,10.583153672447274,,0.0,18.439208130296063,4.663628723692667,,unverified,0.5,state_294ced3482dd1ac85b958bf2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,10.399944638208,,0.3708,0.6292,,0.7118561610140746,0.28814383898592544,,0.7251,0.27490000000000003,
wilson,2,mol_fddb2c852c313396,mol_e7658ba520613aac,,CCCCCCC,Cc1ccc(C)cc1,,True,isothermal,10.1016/j.fluid.2016.02.018,isothermal,0.8,,1.1897870796958512,1.009569402179333,,1,False,7.801127076722581,,0.0,18.439208130296063,4.663628723692667,,unverified,0.5,state_47be34c72efbf9c672e42a54,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_35c6612e2ad0f786d394,7.60004158784,,0.1795,0.8205,,0.5047991504636051,0.4952008495363949,,0.5688,0.4312,
