sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_7880ee3446299d59b31d5d4f,2c_98afb8e6c65a310db5e0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,126.3,123.29576110839844,258.15,,"[0.299, 0.7010000000000001]","[0.28378725051879883, 0.716212809085846]",False
state_78c4f9136b32d44bfd508ecf,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,62.559999999999995,56.04220199584961,323.15,,"[0.654, 0.346]","[0.6744595766067505, 0.3255403935909271]",False
state_78ca69e6e343d53a001521c8,2c_303f5d258da9140f9795,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,40.4437,51.51190185546875,363.15,,"[0.2571, 0.7429]","[0.41946813464164734, 0.580531895160675]",False
state_78fb40f9ed6c78fb8bf57422,2c_d119216a7f1c0b5c260c,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,11.602,11.473688125610352,313.15,,"[0.0505, 0.9495]","[0.048885587602853775, 0.9511144161224365]",False
state_79129022d0610f721609c215,2c_fd67fdd685d7933bea7b,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,53.65,53.5065803527832,323.15,,"[0.509, 0.491]","[0.531921923160553, 0.468078076839447]",False
state_7a1ab5636709d975506fa005,2c_3dbba2317f4e40b6415a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,11.32,10.767332077026367,353.15,,"[0.7217, 0.2783]","[0.7505265474319458, 0.2494734227657318]",False
state_7aa860cc3fa7d9446c571e23,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,390.8999999999999,393.94415283203125,317.62,,"[0.009, 0.991]","[0.005769103765487671, 0.9942308664321899]",False
state_7aedef11345af2ce37667553,2c_98afb8e6c65a310db5e0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,189.70000000000002,187.84823608398438,268.15,,"[0.873, 0.127]","[0.8892155289649963, 0.11078447848558426]",False
state_7b70ea9be11ecfb3f6d45085,2c_549357b643a32e7f29d6,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,15.530000000000005,14.738304138183594,333.15,,"[0.4285, 0.5715]","[0.4202635586261749, 0.5797364711761475]",False
state_7b88b04075e5889e37ca3380,2c_ebc3b99e7d6baac46bdf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,26.270000000000007,19.635848999023438,318.15,,"[0.885, 0.11499999999999999]","[0.8473544716835022, 0.1526455134153366]",False
state_7ba4430417be391b0288f666,2c_549357b643a32e7f29d6,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.499999999999998,12.596925735473633,333.15,,"[0.9833, 0.016700000000000048]","[0.9872782826423645, 0.012721728533506393]",False
state_7becc7489c8771ddfdb499cf,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,331.79999999999995,337.7105712890625,317.6,,"[0.9779, 0.02210000000000001]","[0.9839910864830017, 0.016008904203772545]",False
state_7c865863ae5b422ab29c10e8,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,92.56,92.10333251953125,373.15,,"[0.9934, 0.00660000000000005]","[0.9891533851623535, 0.010846590623259544]",False
state_7c92e921c9c5e7f65f027fd7,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,30.68,29.92682647705078,323.15,,"[0.8143, 0.18569999999999998]","[0.8306030631065369, 0.16939695179462433]",False
state_7cd5a535e9e7a5d43f1a18b9,2c_8742372ba72e435a7962,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,49.29999999999999,47.03709411621094,313.15,,"[0.8533, 0.14670000000000005]","[0.8647375702857971, 0.1352623999118805]",False
state_7dcf3dba997e2c91cfa00c7c,2c_e0c162126f5997f9fcd9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,95.1,88.49681091308594,363.2,,"[0.6597, 0.34030000000000005]","[0.7181180715560913, 0.2818818986415863]",False
state_7e1c62d9a832773c8d53674a,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,74.96,73.92256164550781,373.15,,"[0.9722, 0.027800000000000047]","[0.963038444519043, 0.03696152940392494]",False
state_7e6f238602fcb7f08094dcf3,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,99.1,92.36236572265625,317.62,,"[0.157, 0.843]","[0.17600008845329285, 0.8239999413490295]",False
state_7e83b2c4fd533bf845204156,2c_8742372ba72e435a7962,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,28.09,26.618427276611328,323.15,,"[0.2749, 0.7251000000000001]","[0.24252596497535706, 0.7574740648269653]",False
state_7eb0b00ce8b8707e322ef6f4,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,25.909999999999997,24.72461700439453,323.15,,"[0.5415, 0.4585]","[0.5397196412086487, 0.4602803587913513]",False
state_7ebc9997d530b7259fee0be7,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,453.09999999999997,451.5267639160156,307.85,,"[0.9901, 0.00990000000000002]","[0.9958993792533875, 0.004100581165403128]",False
state_7eeeff946f9980789985a546,2c_303f5d258da9140f9795,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,45.02160000000001,60.92491149902344,363.15,,"[0.3273, 0.6727000000000001]","[0.5118581652641296, 0.48814183473587036]",False
state_7f2dbfadad82a8dbc3adf668,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,408.90000000000003,367.6507568359375,307.85,,"[0.9771, 0.02290000000000003]","[0.980613648891449, 0.019386377185583115]",False
state_7f30c88bb40fc3e49b0c371d,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,15.070000000000006,14.644632339477539,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_7f7d07dcafc3836e2985ff41,2c_8742372ba72e435a7962,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,70.2,65.10871887207031,333.15,,"[0.6451, 0.3549]","[0.6257609128952026, 0.37423911690711975]",False
state_7f80c081e1f2aebdf06fd098,2c_98afb8e6c65a310db5e0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,278.3999999999999,270.80078125,278.15,,"[0.667, 0.33299999999999996]","[0.681347131729126, 0.3186529278755188]",False
state_7fafd6c335a8e1c0b108b934,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,53.91999999999999,52.647762298583984,373.15,,"[0.8941, 0.1059]","[0.9067637920379639, 0.09323618561029434]",False
state_7fc96941c68a5c4de8f7c292,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,404.6999999999999,406.087158203125,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_80231d9790c34c5380d53311,2c_ebc3b99e7d6baac46bdf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,74.26,64.54804992675781,338.15,,"[0.912, 0.08799999999999997]","[0.9131818413734436, 0.08681810647249222]",False
state_8077a47cbbbe4eb08ae5c16f,2c_303f5d258da9140f9795,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,90.4463,170.65957641601562,363.15,,"[0.5459, 0.45409999999999995]","[0.4021996855735779, 0.5978003740310669]",False
state_80a0d58c02a36224b2d7329f,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,127.0,98.28822326660156,307.85,,"[0.9228, 0.07720000000000005]","[0.9052063226699829, 0.09479363262653351]",False
state_80ef02fcb2909f01a1392744,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,20.610000000000003,17.97745132446289,373.15,,"[0.5259, 0.47409999999999997]","[0.5019715428352356, 0.4980284571647644]",False
state_80f75462a87372c1c94686b5,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,328.1,280.35931396484375,303.15,,"[0.497, 0.503]","[0.44056951999664307, 0.5594304800033569]",False
state_8198f0fd22ba85b06d6cb5f0,2c_303f5d258da9140f9795,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,37.8777,57.9954833984375,353.15,,"[0.4613, 0.5387]","[0.6517361998558044, 0.34826382994651794]",False
state_829a4138393693161e6f021e,2c_98afb8e6c65a310db5e0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,364.20000000000005,364.01202392578125,288.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_829ccd026a4dfe572e2e71c7,2c_acf6c70dfacb27974826,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,42.23,41.6750373840332,348.15,,"[0.057, 0.943]","[0.05508897081017494, 0.9449110627174377]",False
state_82becdd91da8ffcfd1c4239a,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,32.78,32.22636795043945,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_82c2038882327337b000faae,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,436.20000000000005,421.603759765625,307.86,,"[0.9806, 0.019399999999999973]","[0.9878384470939636, 0.012161538936197758]",False
state_833a9b03a79a71023c84132d,2c_acf6c70dfacb27974826,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,16.94,16.372222900390625,323.15,,"[0.7312, 0.26880000000000004]","[0.7301217317581177, 0.2698782980442047]",False
state_8365c67a9cf90f89e11993e9,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,89.96,77.59626770019531,333.15,,"[0.599, 0.401]","[0.5687550902366638, 0.43124493956565857]",False
state_83cc2a451867b1ec56ed8a3f,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,248.69999999999996,205.7955322265625,293.15,,"[0.54, 0.45999999999999996]","[0.4717257618904114, 0.5282742381095886]",False
state_8462e0d93c69eaf190d368e4,2c_acf6c70dfacb27974826,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.17,12.61781120300293,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_846c5174c125630ac87ae1ee,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,83.06,71.1494140625,333.15,,"[0.518, 0.482]","[0.4703439772129059, 0.5296559929847717]",False
state_8520bf5f092bf0a2118336fe,2c_303f5d258da9140f9795,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,47.329600000000006,47.3493766784668,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_85a96b07681ee584318b9f30,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,29.96000000000001,28.133941650390625,333.15,,"[0.7083, 0.29169999999999996]","[0.7077675461769104, 0.2922324240207672]",False
state_8653a0336fad2f4c8c54d042,2c_fd67fdd685d7933bea7b,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,56.55,58.51485061645508,323.15,,"[0.558, 0.44199999999999995]","[0.6013927459716797, 0.3986072540283203]",False
state_869a008f6f1df8072d4ba584,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,460.80000000000007,462.326416015625,307.79,,"[1.0, 0.0]","[1.0, 0.0]",False
state_88900a6e9332ce4ae6f414d0,2c_549357b643a32e7f29d6,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,46.64000000000001,45.74475860595703,364.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_889818e04560babab37337dc,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,71.36,69.37342834472656,348.15,,"[0.537, 0.46299999999999997]","[0.5466619729995728, 0.45333799719810486]",False
state_889e02ffca17d0765991ab02,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,28.919999999999995,27.110881805419922,343.15,,"[0.3239, 0.6760999999999999]","[0.2896113097667694, 0.7103886604309082]",False
state_88e76d7ceac6ba09768f2666,2c_3dbba2317f4e40b6415a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,43.58,42.64284896850586,373.15,,"[0.8751, 0.12490000000000001]","[0.8972499966621399, 0.1027500107884407]",False
state_88f53b39473425a84f2c5a87,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,63.63999999999999,57.02383041381836,323.15,,"[0.698, 0.30200000000000005]","[0.7289257645606995, 0.27107420563697815]",False
state_893545dedbf74f7cbebbc87b,2c_549357b643a32e7f29d6,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,55.05,52.60990524291992,364.15,,"[0.6178, 0.3822]","[0.6223894357681274, 0.37761059403419495]",False
state_89454eeef312737c437a8283,2c_98afb8e6c65a310db5e0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,278.19999999999993,269.90667724609375,278.15,,"[0.591, 0.40900000000000003]","[0.6019027829170227, 0.3980971872806549]",False
state_894e256fc8915a6336ac26f2,2c_ae99b15d6b25c7962c21,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,70.09,69.91448974609375,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_89a0f291c50f926aab9b9395,2c_549357b643a32e7f29d6,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.760000000000002,12.726388931274414,333.15,,"[0.9457, 0.054300000000000015]","[0.9575539231300354, 0.04244610294699669]",False
state_89a8da0c6a38f64f532c536a,2c_8742372ba72e435a7962,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,97.08,93.95199584960938,333.15,,"[0.8354, 0.16459999999999997]","[0.8505076169967651, 0.14949239790439606]",False
state_8a3c0b5ef45ca256f9b0e21c,2c_3dbba2317f4e40b6415a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.36,12.541627883911133,333.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8a42d769f0bbddd1e04a3ccf,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,27.200000000000003,26.51401138305664,323.15,,"[0.5938, 0.4062]","[0.6086812019348145, 0.39131873846054077]",False
state_8a4dbf69bf44766f988cc40a,2c_8742372ba72e435a7962,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,50.4,45.66425323486328,323.15,,"[0.6652, 0.3348]","[0.6385951042175293, 0.3614048659801483]",False
state_8a52236ef151e7bbd5d61826,2c_3dbba2317f4e40b6415a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,2.830000000000001,2.8250274658203125,333.15,,"[0.6009, 0.3991]","[0.6197078824043274, 0.3802920877933502]",False
state_8ae95b6c022745d60e4fc45d,2c_c6a565ee5191fe2b2cdb,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,81.1,76.24853515625,343.13,,"[0.541, 0.45899999999999996]","[0.5344955325126648, 0.4655044674873352]",False
state_8b13ada0f703be1e2188187c,2c_8742372ba72e435a7962,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,51.1,49.62881088256836,313.15,,"[0.8812, 0.11880000000000002]","[0.8954902291297913, 0.10450978577136993]",False
state_8bb6d58e549faaee981777c5,2c_303f5d258da9140f9795,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,57.28970000000001,110.75645446777344,353.15,,"[0.754, 0.246]","[0.4215667247772217, 0.5784332752227783]",False
state_8d07b4d7887ede90ee15eefe,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,13.225,13.019678115844727,323.15,,"[0.7864, 0.2136]","[0.7653095722198486, 0.23469042778015137]",False
state_8d113bd5195dfc04f8ede252,2c_acf6c70dfacb27974826,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,41.879999999999995,41.52606964111328,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8d606d949a3c67c298c6be6a,2c_549357b643a32e7f29d6,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,14.699999999999998,13.99995231628418,333.15,,"[0.6403, 0.3597]","[0.6613779664039612, 0.33862197399139404]",False
state_8d9b13d20fef4c17feac4c91,2c_3dbba2317f4e40b6415a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,33.34,32.738162994384766,373.15,,"[0.7745, 0.22550000000000003]","[0.8193602561950684, 0.18063980340957642]",False
state_8dc2ae33404e93a83571c1c7,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,9.7,9.753774642944336,307.78,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8dfb30f390bf6c77c6daa25d,2c_fd67fdd685d7933bea7b,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,57.730000000000004,58.025272369384766,323.15,,"[0.603, 0.397]","[0.590729832649231, 0.4092702269554138]",False
state_8ed74f68356c82bd67f1e4e2,2c_ecb2aa3282976dc883b8,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,31.910000000000004,36.12443923950195,318.1,,"[0.62, 0.38]","[0.6490305066108704, 0.350969523191452]",False
state_8f2c1bdf17f17a8b6710e53c,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,4.624999999999999,4.821745872497559,303.15,,"[0.8813, 0.11870000000000003]","[0.8682879209518433, 0.13171207904815674]",False
state_8fcf7b53bb50f8db51dd35f3,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,168.70000000000002,157.11770629882812,317.6,,"[0.9129, 0.08709999999999996]","[0.9135553240776062, 0.0864446610212326]",False
state_901bb74a831301fd18511c8f,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,46.53,47.11644744873047,333.15,,"[0.9878, 0.012199999999999989]","[0.9850069880485535, 0.014993038028478622]",False
state_9048a136143f8b5cfcc777f6,2c_acf6c70dfacb27974826,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,17.159999999999993,16.615955352783203,323.15,,"[0.6658, 0.33420000000000005]","[0.6577053666114807, 0.3422946035861969]",False
state_90714e02d800555e78079b3b,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,25.71999999999999,23.93197250366211,333.15,,"[0.5886, 0.4114]","[0.573887050151825, 0.42611297965049744]",False
state_908d42e7c8d3fcc53f105af0,2c_ebc3b99e7d6baac46bdf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,21.95,16.55624008178711,338.15,,"[0.511, 0.489]","[0.3620864450931549, 0.6379135847091675]",False
state_90e1b637c721d190fead00ad,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,41.879999999999995,41.52605438232422,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_910406dbceac0cab6f911dd3,2c_303f5d258da9140f9795,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,32.59810000000001,41.367130279541016,363.15,,"[0.176, 0.8240000000000001]","[0.2729850709438324, 0.7270148992538452]",False
state_914806bd0f6e2d05214a4001,2c_3dbba2317f4e40b6415a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,19.32,18.738750457763672,353.15,,"[0.9157, 0.08430000000000004]","[0.9154710173606873, 0.08452893793582916]",False
state_9162be235390ec0c108244c5,2c_4e1effd6e44016fa9e71,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,100.2,123.44296264648438,331.83,,"[0.6905, 0.3095]","[0.5507270693778992, 0.44927293062210083]",False
state_91a11b12e51a87efc1f3714b,2c_ecb2aa3282976dc883b8,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,46.93,49.89887619018555,318.1,,"[0.83, 0.17000000000000004]","[0.8215537071228027, 0.17844632267951965]",False
state_92f14fa95b2b5a709d186038,2c_c6a565ee5191fe2b2cdb,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,81.5,77.19088745117188,343.15,,"[0.174, 0.8260000000000001]","[0.1436782330274582, 0.8563217520713806]",False
state_936369df1f5fd857c5e337b6,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,250.3,250.4676513671875,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_93e677cbd76a1cdd47a64867,2c_acf6c70dfacb27974826,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,47.07,46.481754302978516,348.15,,"[0.292, 0.708]","[0.29480645060539246, 0.7051935791969299]",False
state_93f4ac1a1df5e489c2dc949c,2c_c6a565ee5191fe2b2cdb,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,72.0,71.77182006835938,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9422ff8d42046916afeda258,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,89.21,88.07308959960938,348.15,,"[0.9764, 0.023599999999999954]","[0.9801276326179504, 0.019872399047017097]",False
state_943615cf3fd3c8277683b0a5,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,104.6,103.11019897460938,373.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_94f2f00d56413ef0818e9397,2c_549357b643a32e7f29d6,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,26.190000000000005,25.84112548828125,348.15,,"[0.9859, 0.014100000000000001]","[0.9883530735969543, 0.0116469357162714]",False
state_950da80c079c5d048cb4e0c0,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,57.22,55.97724533081055,343.15,,"[0.913, 0.08699999999999997]","[0.9202821850776672, 0.07971780747175217]",False
state_95a56b0a220fc176e760d9ec,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,255.1,257.9176025390625,317.62,,"[0.042, 0.958]","[0.03568875417113304, 0.9643111824989319]",False
state_963414a179a26764ad4afa7a,2c_303f5d258da9140f9795,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,85.5252,169.79159545898438,363.15,,"[0.7023, 0.29769999999999996]","[0.8400673866271973, 0.15993261337280273]",False
state_96372c950f02e828e561785d,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,7.585999999999999,7.127541542053223,353.15,,"[0.4998, 0.5002]","[0.5159593224525452, 0.4840407073497772]",False
state_965a4daa1157f57c4035ab12,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,45.879999999999995,47.31555938720703,333.15,,"[0.9886, 0.011399999999999966]","[0.9851680397987366, 0.01483195461332798]",False
state_9687db901fcf11d7223191ee,2c_8742372ba72e435a7962,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,76.22,75.08169555664062,323.15,,"[0.9317, 0.06830000000000003]","[0.9396854639053345, 0.06031449884176254]",False
state_96cf6be3f2860b22c1421580,2c_549357b643a32e7f29d6,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,14.619999999999994,14.67365837097168,333.15,,"[0.0432, 0.9568]","[0.03496815264225006, 0.9650318622589111]",False
state_96d37e3e18e26e301ea442af,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,171.89999999999998,167.21798706054688,317.62,,"[0.079, 0.921]","[0.07876905798912048, 0.9212309718132019]",False
state_96e27ee0d0f8f65d9d1aa8e5,2c_d119216a7f1c0b5c260c,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.061,11.649606704711914,313.15,,"[0.0427, 0.9573]","[0.04638568311929703, 0.9536142945289612]",False
state_9715bff074dedba8f46ea48c,2c_98afb8e6c65a310db5e0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,128.9,125.45881652832031,258.15,,"[0.662, 0.33799999999999997]","[0.6783827543258667, 0.3216172754764557]",False
state_9748eb75b0578bc60b8b5c37,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,83.29,87.28118896484375,353.15,,"[0.9823, 0.01770000000000005]","[0.9793190360069275, 0.02068096213042736]",False
state_976c13bad1da4c8ed4686c04,2c_ae99b15d6b25c7962c21,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,49.72,57.75627899169922,363.15,,"[0.582, 0.41800000000000004]","[0.6299386024475098, 0.37006139755249023]",False
state_998710b12bf5586b080e7aac,2c_3dbba2317f4e40b6415a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,47.71000000000001,45.98755645751953,373.15,,"[0.9033, 0.09670000000000001]","[0.9154188632965088, 0.08458112925291061]",False
state_9994b9a285c7170e1f708ae4,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,271.6,218.72344970703125,307.85,,"[0.9639, 0.03610000000000002]","[0.9607741832733154, 0.039225779473781586]",False
state_99e43d6b71ef96f9ae43c371,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,5.239999999999999,5.582004547119141,303.15,,"[0.5096, 0.49039999999999995]","[0.4880395233631134, 0.511960506439209]",False
state_99f6f76a9e26326b920654d0,2c_d119216a7f1c0b5c260c,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,9.317,8.79788589477539,313.15,,"[0.0768, 0.9232]","[0.08296828716993332, 0.9170317053794861]",False
state_9a9751feca0ad5490e9bbc0e,2c_acf6c70dfacb27974826,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,16.199999999999996,15.909639358520508,323.15,,"[0.4193, 0.5807]","[0.40097978711128235, 0.5990201830863953]",False
state_9a9a1292cd8f57579668eb3f,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,38.26,36.6740608215332,353.15,,"[0.2019, 0.7981]","[0.19138233363628387, 0.8086175918579102]",False
state_9ae892001ef0cef37ce0536f,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,30.19,29.188377380371094,323.15,,"[0.729, 0.271]","[0.7410961389541626, 0.258903831243515]",False
state_9c023d5ae6fdd440979e7e0e,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,24.789999999999992,22.00582504272461,373.15,,"[0.6223, 0.37770000000000004]","[0.6164436936378479, 0.3835563063621521]",False
state_9c540fc8d75c5ca776ab0c37,2c_ecb2aa3282976dc883b8,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,20.210000000000008,22.603885650634766,318.1,,"[0.26, 0.74]","[0.3253498375415802, 0.6746501326560974]",False
state_9cb651209238d7b35241c448,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,57.190000000000005,49.20345687866211,323.15,,"[0.567, 0.43300000000000005]","[0.5220671892166138, 0.47793278098106384]",False
state_9cc3430f80fb959a96a8156d,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,23.570000000000004,21.82303237915039,333.15,,"[0.5114, 0.48860000000000003]","[0.4870571196079254, 0.512942910194397]",False
state_9d3de5a601d3e84da7f22a07,2c_ae99b15d6b25c7962c21,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,22.140000000000004,28.037567138671875,333.15,,"[0.913, 0.08699999999999997]","[0.7161468267440796, 0.283853143453598]",False
