sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,87.5341796875,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.013620017096400261,1.580260992050171,11.43095588684082,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9863799810409546,1.0026789903640747,92.19622039794922,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,20.53679656982422,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.8419799208641052,1.2254910469055176,39.29243087768555,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.15802007913589478,1.040724754333496,4.865402698516846,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,47.822486877441406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.11319481581449509,1.0497514009475708,11.380941390991211,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.04744429141283035,1.1634682416915894,11.43095588684082,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.8393608331680298,1.1570004224777222,92.19622039794922,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,26.852188110351562,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.0824236199259758,1.1174628734588623,4.3348798751831055,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9175763726234436,1.1208420991897583,40.47600555419922,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,75.78475952148438,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.09248105436563492,1.0744019746780396,16.877899169921875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.040200043469667435,1.1739885807037354,17.971210479736328,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.867318868637085,1.1270573139190674,124.3223648071289,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,10.734453201293945,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.13978339731693268,0.41581466794013977,11.804300308227539,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8602166771888733,0.8486530780792236,15.671494483947754,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,34.07524871826172,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.03560136631131172,1.3390640020370483,4.336765766143799,O,mol_e81dc06beaa39499,0.7911,0.999,0.9643985629081726,1.0258774757385254,40.49195098876953,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,16.692562103271484,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.022511208429932594,1.4301786422729492,1.8568423986434937,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9774887561798096,1.011634349822998,18.787580490112305,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,6.3647613525390625,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.486834317445755,1.29794180393219,5.293361186981201,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.5131657123565674,1.1364682912826538,5.234920024871826,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,95.3443603515625,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.07859649509191513,1.241767168045044,17.971210479736328,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.9214034676551819,1.063889980316162,124.3223648071289,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,84.11094665527344,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.21476612985134125,1.3702055215835571,137.90330505371094,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.7852338552474976,1.0031038522720337,72.80229187011719,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,137.11141967773438,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.7279467582702637,1.117825984954834,164.10443115234375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.2720533013343811,1.1238619089126587,72.80229187011719,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,32.69944763183594,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.20399251580238342,1.027716040611267,11.380941390991211,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.08944237977266312,1.1504465341567993,11.43095588684082,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.7065650224685669,1.2088713645935059,92.19622039794922,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,144.08529663085938,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.10511595010757446,0.9931067824363708,26.8216495513916,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.8948840498924255,0.981569230556488,304.4986267089844,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,118.32923889160156,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.01577344909310341,1.5807968378067017,17.971210479736328,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9842265248298645,1.002655029296875,124.3223648071289,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,10.827579498291016,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.8488521575927734,1.074090600013733,13.70877742767334,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.15114782750606537,1.1583161354064941,3.759666681289673,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,669.175048828125,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.8111757040023804,1.0038262605667114,565.6375732421875,CCO,mol_f29e20f49d416e54,0.044,0.143,0.18882431089878082,4.443038463592529,646.345703125,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,108.40989685058594,7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.0324266254901886,1.200531244277954,48.80294418334961,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9675734043121338,1.001401424407959,111.43376922607422,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,58.138404846191406,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.7901448607444763,1.117825984954834,75.52954864501953,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.2098551243543625,1.1238619089126587,23.812232971191406,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,8.329439163208008,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.3200361728668213,1.370205283164978,20.350322723388672,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.6799637675285339,1.0031038522720337,6.243024826049805,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,79.96559143066406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.1576477736234665,1.0390348434448242,24.456350326538086,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.07449773699045181,1.159193754196167,27.511438369750977,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.7678545713424683,1.1755412817001343,164.7206268310547,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,23.812232971191406,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.4515206813812256,105.38290405273438,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.812232971191406,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,124.14739990234375,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.7447349429130554,1.074090600013733,137.90330505371094,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.2552650570869446,1.1583162546157837,72.80229187011719,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,67.88299560546875,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.6557402610778809,1.2084745168685913,99.31126403808594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.34425967931747437,1.051759123802185,35.3192253112793,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,39.87152862548828,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.0032387999817728996,1.627866506576538,4.3348798751831055,O,mol_e81dc06beaa39499,0.9817,1.0,0.9967612028121948,1.000178575515747,40.47600555419922,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,7.6337890625,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.3480592966079712,1.5035278797149658,6.3339948654174805,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.6519407033920288,1.0433655977249146,6.615710735321045,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,65.90188598632812,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.12155694514513016,1.0500760078430176,16.877899169921875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.053975801914930344,1.1636308431625366,17.971210479736328,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.8244673013687134,1.1564984321594238,124.3223648071289,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,298.559326171875,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9183016419410706,1.0053579807281494,313.45562744140625,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.08169836550951004,1.2691408395767212,147.83963012695312,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,175.98428344726562,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.8188469409942627,1.0932433605194092,211.00282287597656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.1811530441045761,1.166798710823059,72.80229187011719,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,14.596105575561523,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.6750267148017883,1.2809284925460815,29.813528060913086,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.32497331500053406,1.0239664316177368,6.243024826049805,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,17.341583251953125,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.970051109790802,1.000001072883606,16.877899169921875,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.029948916286230087,1.2659209966659546,124.3223648071289,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,30.79882049560547,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.388013631105423,1.0824998617172241,24.456350326538086,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.49843528866767883,1.0480729341506958,27.511438369750977,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.11355101317167282,1.3105756044387817,164.7206268310547,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,102.1231689453125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.3807208836078644,1.359889030456543,211.00282287597656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.6192790865898132,1.004848599433899,72.80229187011719,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,4.62736701965332,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.9083561301231384,1.0024232864379883,4.399932861328125,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.09164384752511978,2.193551540374756,4.113311290740967,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,3.9882469177246094,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.9189204573631287,0.5811772346496582,17.51656150817871,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.08107955008745193,0.8785067200660706,0.5751330256462097,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.243024826049805,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.5007237195968628,29.813528060913086,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.243024826049805,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,16.257221221923828,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.20364739000797272,1.0172758102416992,4.332999229431152,O,mol_e81dc06beaa39499,0.2489,0.919,0.7963526844978333,1.2855820655822754,40.460105895996094,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,29.755958557128906,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9726847410202026,1.0179741382598877,33.47712326049805,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.02731526643037796,1.4345535039901733,3.759666681289673,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,7.3517560958862305,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9340231418609619,1.065626859664917,9.594732284545898,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.06597690284252167,1.2108806371688843,1.2197716236114502,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,4.704547882080078,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.26468324661254883,1.6550160646438599,4.399932861328125,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.7353167533874512,1.0144864320755005,4.113311290740967,,,,,,,,False
state_0f899919f5d11d1f86064589,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.83994830208,14.467721939086914,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.976,0.9851484298706055,0.8247459530830383,26.5053768157959,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02400000000000002,0.014851612970232964,0.6076527237892151,1.016106128692627,,,,,,,,False
