sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,53.36865997314453,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.15387028455734253,1.05081307888031,20.21929931640625,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.055115316063165665,1.1713484525680542,17.390228271484375,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7910143733024597,1.1383171081542969,79.05730438232422,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,9.665058135986328,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.17625023424625397,0.5421932339668274,10.27743148803711,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8237497210502625,0.7280921936035156,15.749479293823242,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,32.17803192138672,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.011219999752938747,1.3294159173965454,1.300028681755066,O,mol_e81dc06beaa39499,0.7911,0.999,0.9887800216674805,1.0755901336669922,37.392189025878906,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,14.933429718017578,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.005845154635608196,1.1789301633834839,0.5232521891593933,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9941548705101013,1.017972469329834,16.987804412841797,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,4.215451240539551,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.4306527078151703,1.8002642393112183,2.235931396484375,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.5693472623825073,1.3280326128005981,3.291851282119751,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,67.07719421386719,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.12232650071382523,1.405107021331787,17.390228271484375,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.8776735067367554,1.1211583614349365,79.05730438232422,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,75.97819519042969,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.25081226229667664,1.6052966117858887,124.17223358154297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.749187707901001,1.0043686628341675,62.66511917114258,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,116.50386047363281,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.7705347537994385,1.0143568515777588,162.6533660888672,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.2294652909040451,0.9357542991638184,62.66511917114258,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,24.396587371826172,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.31239795684814453,0.9207219481468201,14.514609336853027,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.08450333774089813,0.7913900017738342,11.713254928588867,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.6030987501144409,1.1428958177566528,62.10284423828125,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,137.9031982421875,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.4194791913032532,1.0168414115905762,100.0517578125,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.5805208086967468,0.8055503368377686,230.36651611328125,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,77.21916198730469,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.03525316342711449,2.3826074600219727,17.390228271484375,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9647468328475952,1.0085792541503906,79.05730438232422,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,8.007148742675781,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.774703323841095,1.0267258882522583,9.679100036621094,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.22529669106006622,1.113784670829773,4.30997371673584,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,529.1658935546875,6.103515625e-05,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.7348771691322327,1.0067764520645142,404.0319519042969,CCO,mol_f29e20f49d416e54,0.044,0.143,0.2651228606700897,5.085278034210205,627.0059814453125,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,51.602867126464844,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.1398419290781021,3.4081857204437256,35.288787841796875,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.8601580858230591,1.0054497718811035,46.963871002197266,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,44.12392044067383,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.7875072360038757,0.9561956524848938,66.78872680664062,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.21249276399612427,0.900611400604248,22.835535049438477,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,7.802271842956543,-4.76837158203125e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.2113167643547058,1.1513721942901611,14.978950500488281,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.7886832356452942,0.9984788298606873,6.814346790313721,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,58.90771484375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.23407673835754395,1.0062413215637207,27.622251510620117,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.08505305647850037,1.0632812976837158,25.225339889526367,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6808702349662781,1.2747769355773926,99.22156524658203,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,22.83553695678711,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,0.6060274839401245,59.40901184082031,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,22.835535049438477,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,118.80447387695312,7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.7500072121620178,1.1496086120605469,124.17223358154297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.24999280273914337,1.2611817121505737,62.66511917114258,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,50.492950439453125,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.6173005104064941,0.9191868901252747,91.42536926269531,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.38269954919815063,0.9421113133430481,32.60369110107422,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,36.80907440185547,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.0019302836153656244,2.9879610538482666,1.2994213104248047,O,mol_e81dc06beaa39499,0.9817,1.0,0.998069703578949,1.0012249946594238,37.377071380615234,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,5.327500343322754,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.36796465516090393,2.5199666023254395,2.788242816925049,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.6320353746414185,1.1062712669372559,4.221511363983154,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,47.63758850097656,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.19335898756980896,1.0078816413879395,20.21929931640625,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.06613270193338394,1.065016746520996,17.390228271484375,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.7405083179473877,1.1807576417922974,79.05730438232422,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,31.120647430419922,-1.9073486328125e-06,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9769266843795776,0.9638475775718689,36.256256103515625,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.02307327277958393,0.2785100042819977,19.832326889038086,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,119.38429260253906,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.8080251216888428,1.0494744777679443,147.13929748535156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.19197486340999603,0.9745119214057922,62.66511917114258,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,7.925991058349609,-4.76837158203125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.4087548553943634,0.546087384223938,22.995065689086914,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.591245174407959,0.9268149137496948,6.814346790313721,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,20.393692016601562,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.988179087638855,1.0000022649765015,20.21929931640625,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.011820863001048565,0.92403644323349,79.05730438232422,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,23.906490325927734,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.41293397545814514,0.791727602481842,27.622251510620117,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.4922008216381073,0.8761591911315918,25.225339889526367,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.09486514329910278,1.4109166860580444,99.22156524658203,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,72.04019165039062,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.25364017486572266,0.9164841771125793,147.13929748535156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.7463597655296326,0.9925039410591125,62.66511917114258,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,2.369709014892578,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.7203198671340942,1.00558602809906,1.7811819314956665,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.27968016266822815,5.534639358520508,2.5478243827819824,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,13.257604598999023,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.9702778458595276,1.2651408910751343,28.24357795715332,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.02972220629453659,1.1164597272872925,0.551471471786499,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.814347267150879,-4.76837158203125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,0.28393444418907166,22.995065689086914,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.814346790313721,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,11.297506332397461,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.08941346406936646,1.035475492477417,1.2988168001174927,O,mol_e81dc06beaa39499,0.2489,0.919,0.9105865359306335,1.106238603591919,37.361995697021484,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,11.06441879272461,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9635923504829407,0.9451048374176025,13.282530784606934,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.03640761226415634,0.6202017068862915,4.30997371673584,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,3.0542712211608887,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9168979525566101,0.6656862497329712,6.263951301574707,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.08310201019048691,0.49572524428367615,1.5591033697128296,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,3.0899810791015625,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.295284628868103,2.9956579208374023,1.7811819314956665,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.704715371131897,1.0309687852859497,2.5478243827819824,,,,,,,,False
