sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,58.830718994140625,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.021517114713788033,1.7077032327651978,11.231348037719727,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9784828424453735,1.0030678510665894,61.44409942626953,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,85.87368774414062,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.9586539268493652,1.3703656196594238,167.2900390625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.041346050798892975,1.0796401500701904,5.131269454956055,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,32.95800018310547,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.19183458387851715,1.0127646923065186,13.77796745300293,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.06962978094816208,1.1976914405822754,11.231348037719727,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7385356426239014,1.052732229232788,61.44409942626953,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,34.828468322753906,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.04480172321200371,1.1641606092453003,2.9335601329803467,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9551982879638672,1.3793865442276,44.4080924987793,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,54.86814880371094,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.15089666843414307,1.0407248735427856,20.583276748657227,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.0642152801156044,1.3472357988357544,18.11122703552246,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7848880290985107,1.0639879703521729,86.28312683105469,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,13.048677444458008,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.13866670429706573,0.5784423351287842,10.232532501220703,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8613333106040955,0.8679972887039185,18.649715423583984,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,41.11665344238281,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.027804376557469368,1.8646610975265503,2.9348948001861572,O,mol_e81dc06beaa39499,0.7911,0.999,0.9721956253051758,1.1373755931854248,44.42588424682617,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,18.820819854736328,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.0192081481218338,2.1139633655548096,1.208565354347229,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9807918667793274,1.057870864868164,20.3255558013916,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,7.963294982910156,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.6674670577049255,1.5242727994918823,7.7318501472473145,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.33253297209739685,1.2421095371246338,3.883249282836914,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,69.89921569824219,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.11350831389427185,1.3045819997787476,18.11122703552246,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.8864917159080505,1.081240177154541,86.28312683105469,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,117.69972229003906,7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.4405978322029114,1.5205074548721313,356.7560729980469,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.5594021677970886,1.0035077333450317,72.54681396484375,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,329.12530517578125,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.8807655572891235,1.199022889137268,444.3399963378906,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.11923448741436005,1.1865204572677612,72.54681396484375,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,24.167251586914062,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.3271259367465973,1.0061291456222534,13.77796745300293,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.11034158617258072,1.0675785541534424,11.231348037719727,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.5625324845314026,1.06732177734375,61.44409942626953,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,149.20614624023438,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.04312654957175255,1.0527732372283936,10.749536514282227,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9568734169006348,1.0956891775131226,302.04644775390625,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,83.04428100585938,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.02599097043275833,1.8139233589172363,18.11122703552246,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9740090370178223,1.0033684968948364,86.28312683105469,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,36.72997283935547,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.9498831629753113,1.112311601638794,50.25051498413086,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.050116874277591705,1.2286981344223022,3.9865987300872803,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,720.76611328125,6.103515625e-05,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.8104842901229858,1.0036860704421997,608.81201171875,CCO,mol_f29e20f49d416e54,0.044,0.143,0.18951568007469177,4.002362251281738,775.6583862304688,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,148.04736328125,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.07066383212804794,3.65994930267334,47.639976501464844,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9293361902236938,1.0077065229415894,145.2484893798828,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,170.33102416992188,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.9226694107055664,1.196326494216919,241.44125366210938,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.0773305594921112,1.189398169517517,24.29115104675293,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,16.348480224609375,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.63620525598526,1.548116683959961,70.2769775390625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.3637946844100952,1.0040196180343628,6.549844264984131,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,64.75128173828125,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.23719054460525513,1.0308291912078857,30.032379150390625,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.10461723059415817,1.2770789861679077,28.39598274230957,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6581922173500061,1.1316355466842651,118.7676773071289,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,24.291152954101562,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.8750848770141602,367.2059631347656,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,24.29115104675293,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,281.12408447265625,3.0517578125e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.8828420639038086,1.1145151853561401,356.7560729980469,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.1171579509973526,1.208077311515808,72.54681396484375,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,173.6268310546875,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.8607759475708008,1.3458322286605835,299.40509033203125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.139224112033844,1.0753298997879028,35.7330322265625,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,43.95314025878906,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.006818558555096388,5.5825982093811035,2.9335601329803467,O,mol_e81dc06beaa39499,0.9817,1.0,0.9931814074516296,1.0013307332992554,44.4080924987793,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,8.786590576171875,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.5483941435813904,1.916421890258789,9.011930465698242,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.45160579681396484,1.0896286964416504,5.050868988037109,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,48.82789611816406,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.1957254856824875,1.0272175073623657,20.583276748657227,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.07991542667150497,1.26662015914917,18.11122703552246,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.7243590950965881,1.0847235918045044,86.28312683105469,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,343.98870849609375,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9513700008392334,1.0074406862258911,373.38330078125,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.048629987984895706,1.343709111213684,95.76344299316406,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,496.2291259765625,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.9282634258270264,1.1547635793685913,638.5411376953125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.07173658162355423,1.307452917098999,72.54681396484375,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,48.765357971191406,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.8967663645744324,1.4577852487564087,116.27262115478516,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.10323364287614822,1.0358521938323975,6.549844264984131,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,20.810749053955078,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.985806405544281,1.0000008344650269,20.583276748657227,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.014193609356880188,1.0373868942260742,86.28312683105469,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,31.963470458984375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.44889140129089355,1.0583856105804443,30.032379150390625,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.4719182550907135,0.997759222984314,28.39598274230957,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.07919029891490936,1.3155659437179565,118.7676773071289,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,209.31439208984375,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.6975157856941223,1.687427043914795,638.5411376953125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.3024841845035553,1.0095282793045044,72.54681396484375,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,6.859003067016602,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.9218503832817078,1.0047922134399414,6.6031670570373535,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.07814959436655045,3.8502793312072754,2.962085723876953,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,6.035771369934082,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.9362956881523132,0.7459205985069275,21.045085906982422,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.06370429694652557,0.9656381607055664,0.62216717004776,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.549844741821289,-4.76837158203125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.7494398355484009,116.27262115478516,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.549844264984131,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,19.347776412963867,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.11909110099077225,1.046200156211853,2.9322285652160645,O,mol_e81dc06beaa39499,0.2489,0.919,0.8809089064598083,1.5425832271575928,44.390350341796875,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,129.23348999023438,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9917801022529602,1.0249245166778564,147.2439422607422,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.00821987446397543,1.7681716680526733,3.9865987300872803,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,35.80369567871094,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9837748408317566,1.0997029542922974,47.69111251831055,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.01622515171766281,1.3357739448547363,1.3242820501327515,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,5.077198028564453,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.5010178089141846,2.2528324127197266,6.6031670570373535,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.49898216128349304,1.0317084789276123,2.962085723876953,,,,,,,,False
state_0f899919f5d11d1f86064589,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.83994830208,19.125389099121094,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.976,0.9826521873474121,0.9211889505386353,31.290590286254883,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02400000000000002,0.017347829416394234,0.8771600723266602,1.0869193077087402,,,,,,,,False
