sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,447.30001102156797,423.64190673828125,322.0,,"[0.9671, 0.03290000000000004]","[0.9732232093811035, 0.02677682414650917]",False
state_08556b48fb82e2b8253ce589,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,156.900028813696,158.02389526367188,273.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_08623a1352ded4ca610c4b21,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,24.85995534912,24.872581481933594,340.0,,"[0.2797, 0.7202999999999999]","[0.28600233793258667, 0.7139976620674133]",False
state_08d8820dfac15d85896e47c7,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,54.950013872511995,54.34002685546875,340.0,,"[0.9498, 0.05020000000000002]","[0.9438649415969849, 0.056135065853595734]",False
state_08fbcbdabd52277b10af8dc5,2c_a4e8a38f7f4879124614,hanna_joint_adapted,joint_train_joint_test,isothermal,2,37.729963499263995,37.76797103881836,323.15,,"[0.9826, 0.01739999999999997]","[0.9815875887870789, 0.01841241680085659]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,416.600002664576,458.8205261230469,403.2,,"[0.5744, 0.4256]","[0.57148677110672, 0.4285132884979248]",False
state_0a12c7738fd260bb05f6503d,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,140.299927451648,150.48651123046875,263.15,,"[0.53, 0.47]","[0.5412219762802124, 0.4587779939174652]",False
state_0a65885374d59b2e44d8640b,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.079943407104,44.35297775268555,333.15,,"[0.9901, 0.00990000000000002]","[0.9844292402267456, 0.015570735558867455]",False
state_0a796c514d9dbcae8457d594,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,224.19996027878398,229.15347290039062,273.15,,"[0.879, 0.121]","[0.8664801120758057, 0.13351990282535553]",False
state_0a9121cba99357ac5ae7ddc5,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.630031497472004,46.03750991821289,330.0,,"[0.5643, 0.4357]","[0.5570510625839233, 0.4429488778114319]",False
state_0c3f35625b40d88e7c00c30b,2c_3e7cc7d2a95d27d26296,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.500038578943999,12.955106735229492,343.2,,"[0.9821, 0.017900000000000027]","[0.9823644161224365, 0.017635563388466835]",False
state_0c65d6e9fec526077504889e,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,69.520015537024,68.271240234375,340.0,,"[0.6224, 0.37760000000000005]","[0.6209412217140198, 0.3790588080883026]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,16.83994830208,16.920486450195312,323.15,,"[0.4655, 0.5345]","[0.46252793073654175, 0.537472128868103]",False
state_0d360182c0d1f247bfb681be,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.47997389503999,88.83065795898438,353.15,,"[0.9877, 0.012299999999999978]","[0.9834630489349365, 0.016536973416805267]",False
state_0d4b676a05fb007d5ba52d99,2c_d838404dbd73f8b15395,hanna_joint_adapted,joint_train_joint_test,isothermal,2,98.600023800448,98.05325317382812,383.15,,"[0.102, 0.898]","[0.10056959092617035, 0.8994303941726685]",False
state_0dfc431e6867b7c6f544192f,2c_a4e8a38f7f4879124614,hanna_joint_adapted,joint_train_joint_test,isothermal,2,36.239952714496,36.432430267333984,323.15,,"[0.9018, 0.09819999999999995]","[0.9037266969680786, 0.09627333283424377]",False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,19.160024150016,18.887248992919922,330.0,,"[0.0304, 0.9696]","[0.022541210055351257, 0.9774587750434875]",False
state_0e3f1c7381ba9d823582e006,2c_68be6b27ffcb3843add8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,104.80004720192001,107.21629333496094,322.01,,"[0.8335, 0.16649999999999998]","[0.8426189422607422, 0.1573810875415802]",False
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,390.999974850688,427.58502197265625,288.15,,"[0.592, 0.40800000000000003]","[0.5837440490722656, 0.416255921125412]",False
state_0e83f6f581d9a680400b8cc6,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.530039721472,44.83829116821289,333.15,,"[0.9878, 0.012199999999999989]","[0.9848962426185608, 0.01510380394756794]",False
state_0f42dcba3aaa64e0604cf729,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.62995540825601,67.63900756835938,340.0,,"[0.5358, 0.46419999999999995]","[0.5454732179641724, 0.45452681183815]",False
state_10a75b2e8aeec2834f7f8a1e,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.950062413824,67.65267944335938,340.0,,"[0.5552, 0.4448]","[0.5457749366760254, 0.4542250335216522]",False
state_10caeb8f12d47c8a1a0c76d4,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,375.600041445376,384.962158203125,293.15,,"[0.496, 0.504]","[0.5109967589378357, 0.4890032708644867]",False
state_10f84a00468cb8219aac3891,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,36.640053140864,36.425262451171875,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_112bcd29fe628f1384971604,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,351.999982473856,337.264892578125,283.15,,"[0.608, 0.392]","[0.6621440649032593, 0.33785590529441833]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,71.99994490419199,71.47592163085938,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.129935685376,12.098609924316406,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_123c2251310915bd2916d81e,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.429971856256,63.125083923339844,363.15,,"[0.795, 0.20499999999999996]","[0.7689520716667175, 0.23104794323444366]",False
state_128e0229c7016432416f8dc5,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,79.350007052032,80.20649719238281,363.15,,"[0.889, 0.11099999999999999]","[0.8673505783081055, 0.13264940679073334]",False
state_12bfcdc87b63189c97c3a1d6,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.021630449919996,40.084224700927734,363.15,,"[0.3273, 0.6727000000000001]","[0.2614997625350952, 0.73850017786026]",False
state_12c69d5ccd7efe6f47461c46,2c_a4e8a38f7f4879124614,hanna_joint_adapted,joint_train_joint_test,isothermal,2,91.639929579008,91.525634765625,348.15,,"[0.8861, 0.1139]","[0.8907405138015747, 0.10925948619842529]",False
state_12ee18147b91bbc432b5b738,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,43.140051870336,42.50321960449219,330.0,,"[0.6944, 0.3056]","[0.6987423896789551, 0.30125758051872253]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,81.09999645439999,79.54647827148438,343.13,,"[0.541, 0.45899999999999996]","[0.5279046297073364, 0.47209542989730835]",False
state_137167c1ac5ea56d369273b2,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,61.849979705984,60.53606414794922,340.0,,"[0.7998, 0.20020000000000004]","[0.8084820508956909, 0.19151794910430908]",False
state_13add0d3c5b1abc8c3c02397,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.429971856256,66.92422485351562,340.0,,"[0.6624, 0.3376]","[0.6655967235565186, 0.3344033360481262]",False
state_13e938e0d2b736f614274723,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,128.90006505344,144.11260986328125,258.15,,"[0.662, 0.33799999999999997]","[0.6328585147857666, 0.367141455411911]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,92.040030005376,93.60420227050781,340.0,,"[0.8416, 0.15839999999999999]","[0.8518747687339783, 0.14812523126602173]",False
state_14e5f5a86ab7d130f5524aa7,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,385.99998608358396,377.51727294921875,283.15,,"[0.937, 0.06299999999999994]","[0.9382774233818054, 0.061722543090581894]",False
state_156d4ef2135b01590b246580,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,481.999957063296,463.6218566894531,293.15,,"[0.625, 0.375]","[0.6705345511436462, 0.32946550846099854]",False
state_159a30f7c84405fc2767563b,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,395.00004585779203,381.66632080078125,283.15,,"[0.826, 0.17400000000000004]","[0.8357547521591187, 0.16424524784088135]",False
state_164f266b63813b6a3c8fb1e7,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,379.00002847411196,377.21636962890625,313.2,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,25.00994301312,25.19003677368164,330.0,,"[0.3032, 0.6968]","[0.3101399838924408, 0.6898600459098816]",False
state_17ce6514454d9415f75f0c30,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,88.84002652864,87.70500183105469,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.90995992896,33.29312515258789,340.0,,"[0.1945, 0.8055]","[0.2016187459230423, 0.7983812689781189]",False
state_17fed15717b415ed36f47bfd,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,36.119962583296,35.579586029052734,330.0,,"[0.9033, 0.09670000000000001]","[0.9078220725059509, 0.09217795729637146]",False
state_1853d3576b6ff5c23fa906a1,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.700022130944,12.806947708129883,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,146.970045522688,145.721435546875,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18f85e5143d08371c20f1159,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,37.789958564863994,37.504615783691406,330.0,,"[0.8465, 0.15349999999999997]","[0.8463612794876099, 0.15363876521587372]",False
state_198a3b19fd24043cf84321b3,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,19.459999478015998,19.147502899169922,323.15,,"[0.2657, 0.7343]","[0.2794945538043976, 0.72050541639328]",False
state_1a24afaa41603abb778f6cc6,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,17.999986226047998,18.416465759277344,313.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1a33f8f34b8796567ced7662,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,37.877684683008,32.78825759887695,353.15,,"[0.4613, 0.5387]","[0.3869260251522064, 0.6130740642547607]",False
state_1aa3b2e4483f33bb21cb5df2,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,52.970043385344,51.98717498779297,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1b010837946e14eb8aa2ad7a,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,259.20001497088,257.245361328125,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1b40e769b4f8523b57e2b714,2c_3e7cc7d2a95d27d26296,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.70003336384,8.147516250610352,343.2,,"[0.8508, 0.1492]","[0.8756818771362305, 0.12431806325912476]",False
state_1bd9b6b19a83e6ab244f50fe,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,93.16993707417599,93.28407287597656,353.15,,"[0.9931, 0.006900000000000017]","[0.9887996315956116, 0.011200370267033577]",False
state_1c1bba9f801004f30fc1df15,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,88.45659139827201,101.20945739746094,363.15,,"[0.7053, 0.29469999999999996]","[0.7586737275123596, 0.24132628738880157]",False
state_1c5738fb5d237b684536991d,2c_451f166b8507b1dda896,hanna_joint_adapted,joint_train_joint_test,isothermal,2,81.39997178239999,82.48435974121094,363.15,,"[0.388, 0.612]","[0.3782033622264862, 0.6217966675758362]",False
state_1ce5ecc96726ef1c606eae1e,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.769951517824,30.016197204589844,323.15,,"[0.9717, 0.028299999999999992]","[0.972082793712616, 0.027917208150029182]",False
state_1e8b3b4c27d5b797ab92c6fe,2c_a4e8a38f7f4879124614,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.150044897152,22.105857849121094,323.15,,"[0.5261, 0.4739]","[0.5294378399848938, 0.4705621898174286]",False
state_1e997a9fabea390ee08273cd,2c_d838404dbd73f8b15395,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.79994757824,90.12954711914062,383.15,,"[0.772, 0.22799999999999998]","[0.7717717885971069, 0.22822822630405426]",False
state_1ee1a218aefaf6884f2e713a,2c_a4e8a38f7f4879124614,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.9499653312,40.556793212890625,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f16aff5d16471d4c6551b61,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.68995662464,88.68388366699219,348.15,,"[0.9214, 0.0786]","[0.9217032194137573, 0.07829679548740387]",False
state_1fd3ee8bc5d7b01a7434ab10,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,57.289688108544,90.71693420410156,353.15,,"[0.754, 0.246]","[0.5122365951538086, 0.4877634048461914]",False
state_1fdfb253d00c257493084310,2c_68be6b27ffcb3843add8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,317.400028208128,297.7513427734375,322.02,,"[0.9462, 0.05379999999999996]","[0.9494299292564392, 0.05057010054588318]",False
state_2027730348c682b72de58aea,2c_d838404dbd73f8b15395,hanna_joint_adapted,joint_train_joint_test,isothermal,2,92.200016846976,92.29966735839844,383.15,,"[0.594, 0.406]","[0.5959721207618713, 0.4040278494358063]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,37.190007908864,37.414852142333984,340.0,,"[0.3102, 0.6898]","[0.3111499547958374, 0.6888500452041626]",False
state_2040b91252116aad9f26cd23,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,34.86006620569599,35.03561019897461,340.0,,"[0.5809, 0.41910000000000003]","[0.5836180448532104, 0.41638198494911194]",False
state_2058c163422a0bf22f516600,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,33.250065289728,32.951053619384766,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_209a2cf21e64c882367fe370,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,33.730025814528,33.27698516845703,330.0,,"[0.984, 0.016000000000000014]","[0.9879456162452698, 0.012054401449859142]",False
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,60.840062768384,61.06104278564453,320.0,,"[0.9379, 0.062100000000000044]","[0.9413291811943054, 0.058670807629823685]",False
state_2149646ac680741f721bb81d,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,52.559943781376,49.56328201293945,323.15,,"[0.499, 0.501]","[0.47756361961364746, 0.5224363207817078]",False
state_222503a7a117c2283199a584,2c_3e7cc7d2a95d27d26296,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.999957609471999,7.508820533752441,343.2,,"[0.8112, 0.18879999999999997]","[0.8510342836380005, 0.1489657163619995]",False
state_22503b17d7c5586877d82f6a,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,275.50000768256,290.26678466796875,278.15,,"[0.875, 0.125]","[0.8436267971992493, 0.15637321770191193]",False
state_228212e50e3f12d13379b0c0,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,411.899989225472,419.869140625,293.15,,"[0.781, 0.21899999999999997]","[0.7841039896011353, 0.21589604020118713]",False
state_23001764939e9eef0689b2c6,2c_a4e8a38f7f4879124614,hanna_joint_adapted,joint_train_joint_test,isothermal,2,56.61001067648,55.66952896118164,348.15,,"[0.3542, 0.6457999999999999]","[0.3539605736732483, 0.6460394859313965]",False
state_232d462a539a85e49b30847b,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,70.13996454822399,68.54631042480469,340.0,,"[0.5822, 0.41779999999999995]","[0.576181173324585, 0.42381876707077026]",False
state_23d485ce8f8403c644eba316,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,455.999962145408,438.880859375,293.15,,"[0.59, 0.41000000000000003]","[0.6293137669563293, 0.37068623304367065]",False
state_24a050b2461a096b04c52eb0,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.960067742208,84.80390930175781,333.15,,"[0.599, 0.401]","[0.5830695629119873, 0.4169303774833679]",False
state_24d393ee90b1f28c51a3797b,2c_3e7cc7d2a95d27d26296,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.29998401984,8.769769668579102,343.2,,"[0.8736, 0.12639999999999996]","[0.8962122797966003, 0.10378775745630264]",False
state_2502e7c0a3cbdaede4eb749a,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,185.90004365632,202.47369384765625,268.15,,"[0.222, 0.778]","[0.2659129202365875, 0.7340870499610901]",False
state_2512808a563b27c5386b38f7,2c_a4e8a38f7f4879124614,hanna_joint_adapted,joint_train_joint_test,isothermal,2,94.28997828774399,93.81353759765625,348.15,,"[0.981, 0.019000000000000017]","[0.9798722267150879, 0.02012781985104084]",False
state_25c8266c1ef5fedd6f7084d8,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.60998460096,29.873760223388672,330.0,,"[0.2363, 0.7637]","[0.15854474902153015, 0.8414552807807922]",False
state_264c242e991a7764591c31fd,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.459996936959996,32.34077072143555,330.0,,"[0.9283, 0.07169999999999999]","[0.9274816513061523, 0.07251831889152527]",False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.16002521868799,66.17237854003906,320.0,,"[0.9603, 0.03969999999999996]","[0.9622695446014404, 0.03773041442036629]",False
state_2696da0c56279781f9ef436c,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.870039307775999,10.721982955932617,333.15,,"[0.382, 0.618]","[0.3624712824821472, 0.6375287175178528]",False
state_26fec4926f76b908771d7fc5,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,44.299956471936,44.0385627746582,340.0,,"[0.7705, 0.22950000000000004]","[0.7697210907936096, 0.23027890920639038]",False
state_2769dec4f5964a75124f9745,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.16002521868799,64.37344360351562,340.0,,"[0.7193, 0.28069999999999995]","[0.7266340851783752, 0.2733658254146576]",False
state_27d0218f263ccd77d8c44bc3,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,27.200029552255998,27.254703521728516,323.15,,"[0.5938, 0.4062]","[0.6113362312316895, 0.38866373896598816]",False
state_2840ae9ed0556580f797016c,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,31.359954078591997,31.372970581054688,340.0,,"[0.4927, 0.5073]","[0.49432194232940674, 0.5056780576705933]",False
state_289aa98af33323e99a8f0dec,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,265.000071268352,255.98690795898438,273.15,,"[0.678, 0.32199999999999995]","[0.7053790092468262, 0.2946210205554962]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.9499653312,40.5562744140625,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,67.129945445888,66.57032775878906,348.15,,"[0.7174, 0.28259999999999996]","[0.7199235558509827, 0.28007641434669495]",False
state_296e027535901decb6b707f6,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,282.000006412032,272.776611328125,273.15,,"[0.826, 0.17400000000000004]","[0.8282203078269958, 0.17177964746952057]",False
state_298a89ff6091a55da1de781b,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,87.79997873587199,86.26225280761719,343.13,,"[0.362, 0.638]","[0.35247620940208435, 0.647523820400238]",False
state_29900054674ba2d8c113e676,2c_4e1effd6e44016fa9e71,hanna_joint_adapted,joint_train_joint_test,isothermal,2,100.20002553881599,129.95169067382812,331.83,,"[0.6905, 0.3095]","[0.5377276539802551, 0.46227240562438965]",False
state_2ab58558c0cc5d41b9bc9c7d,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,88.09995406387199,86.08175659179688,343.15,,"[0.336, 0.6639999999999999]","[0.33664366602897644, 0.663356363773346]",False
state_2ad9e8b66b6f80a741ee7102,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,26.730068205055996,25.746761322021484,313.15,,"[0.359, 0.641]","[0.32630404829978943, 0.673695981502533]",False
state_2addbe819b5e79a85b25c2dd,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,31.979503122688,28.576568603515625,353.15,,"[0.367, 0.633]","[0.289366751909256, 0.7106332182884216]",False
state_2b2aa844dd18f645c8988fe9,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,275.20003235456,302.57611083984375,278.15,,"[0.416, 0.5840000000000001]","[0.4348069429397583, 0.5651930570602417]",False
