sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,39.161285400390625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.04202985391020775,1.1361403465270996,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5630448460578918,1.117149829864502,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.3949253261089325,1.9957709312438965,43.07547378540039,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,45.88629913330078,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.1736569106578827,1.1071646213531494,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.35347074270248413,1.4380064010620117,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.4728723168373108,1.2763164043426514,61.48560333251953,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,68.35939025878906,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.026116114109754562,1.1164883375167847,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.3969179391860962,1.6495367288589478,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.5769659280776978,1.2998334169387817,61.48560333251953,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,45.664100646972656,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.017773104831576347,0.9902727007865906,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.35184282064437866,2.4732444286346436,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6303841471672058,0.9556230902671814,43.07547378540039,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,20.418071746826172,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.3230189085006714,1.0591803789138794,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.6150625944137573,1.0369163751602173,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.0619184710085392,1.686768889427185,43.07547378540039,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,15.842231750488281,-9.5367431640625e-07,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.6140313744544983,1.0105000734329224,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.10213527083396912,1.1497080326080322,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.283833384513855,1.2095921039581299,43.07547378540039,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,30.878177642822266,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.3134234547615051,1.0830684900283813,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.6189481019973755,1.0988622903823853,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.0676283910870552,1.9188191890716553,61.48560333251953,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,42.75568389892578,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.19629031419754028,1.3438278436660767,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.016181226819753647,2.042409658432007,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.7875284552574158,0.902933657169342,61.48560333251953,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,32.165199279785156,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.14051242172718048,1.3324946165084839,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.20546306669712067,1.8542252779006958,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.6540244817733765,0.8555909395217896,43.07547378540039,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,51.39244842529297,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.057743512094020844,1.3042751550674438,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.6340680718421936,1.054653525352478,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.30818840861320496,2.755056619644165,61.48560333251953,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,44.24683380126953,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.16894926130771637,1.4937121868133545,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.011274904012680054,2.2091429233551025,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.8197758793830872,0.8602136969566345,61.48560333251953,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,24.92121124267578,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.24650494754314423,1.056053638458252,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.48104608058929443,1.1354612112045288,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.27244898676872253,1.452762246131897,43.07547378540039,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,24.442306518554688,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.5751011967658997,1.0125980377197266,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.11455865204334259,1.3101197481155396,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.31034016609191895,1.3557053804397583,61.48560333251953,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,41.906517028808594,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.01181772816926241,0.8984723687171936,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.21699416637420654,2.830807685852051,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.7711881399154663,0.8950846791267395,43.07547378540039,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,29.904396057128906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.18026264011859894,1.0905612707138062,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.3542943596839905,1.351790189743042,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.4654429852962494,1.1454294919967651,43.07547378540039,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,66.89189147949219,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.013856850564479828,1.1546679735183716,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.2573246657848358,3.5305745601654053,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.7288184762001038,0.9557638168334961,61.48560333251953,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,27.780738830566406,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.20670592784881592,1.0665830373764038,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.41309309005737305,1.2306503057479858,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.38020095229148865,1.2871581315994263,43.07547378540039,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,33.95684051513672,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.27750247716903687,1.0794291496276855,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.5542470216751099,1.1374857425689697,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.1682504564523697,1.8077858686447144,61.48560333251953,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,51.310081481933594,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.10153156518936157,1.4969192743301392,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.1316436380147934,2.6090614795684814,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.7668247818946838,0.8872982859611511,61.48560333251953,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,28.19280242919922,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.47182124853134155,1.0336968898773193,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.08443934470415115,1.3989026546478271,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.4437393844127655,1.2383837699890137,61.48560333251953,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,35.03447723388672,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.32855382561683655,1.1165399551391602,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.04470643401145935,1.6251165866851807,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.6267397999763489,1.0491070747375488,61.48560333251953,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,34.48808288574219,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.05490928515791893,1.1826339960098267,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.6640713214874268,1.045648455619812,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.2810193598270416,2.4861462116241455,43.07547378540039,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,45.741729736328125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.020673593506217003,0.9772444367408752,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.38315629959106445,1.9944719076156616,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.5961701273918152,1.0448447465896606,43.07547378540039,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,27.28133773803711,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.21679650247097015,1.3882490396499634,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.013492252677679062,1.6497421264648438,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.7697113156318665,0.7996841669082642,43.07547378540039,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,42.07323455810547,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.07855799794197083,1.329469919204712,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.8002455234527588,1.0163384675979614,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.1211964413523674,3.2909536361694336,61.48560333251953,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,32.22077941894531,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.0911543220281601,1.536163330078125,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.0908178761601448,2.4126930236816406,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8180277347564697,0.7785861492156982,43.07547378540039,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,45.256629943847656,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.02436216175556183,1.0165611505508423,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.41899460554122925,1.6551930904388428,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5566432476043701,1.164766550064087,43.07547378540039,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,50.338714599609375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.13666969537734985,1.1987212896347046,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.25556257367134094,1.822964072227478,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.6077677607536316,1.0562171936035156,61.48560333251953,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,51.378204345703125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.08611597865819931,1.56706964969635,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.09916087985038757,2.9245049953460693,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.8147231340408325,0.8698015809059143,61.48560333251953,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,18.228622436523438,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.5038297772407532,1.0292881727218628,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.0757255107164383,1.2279032468795776,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.42044466733932495,1.1162059307098389,43.07547378540039,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,44.048736572265625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.029285579919815063,1.0493314266204834,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.4543839693069458,1.3999766111373901,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5163304805755615,1.354532241821289,43.07547378540039,3
