sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_08d8820dfac15d85896e47c7,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,54.950013872511995,55.12565612792969,340.0,,"[0.9498, 0.05020000000000002]","[0.9338805675506592, 0.0661194920539856]",False
state_08fbcbdabd52277b10af8dc5,2c_a4e8a38f7f4879124614,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,37.729963499263995,38.81437683105469,323.15,,"[0.9826, 0.01739999999999997]","[0.9592150449752808, 0.04078492522239685]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,416.600002664576,785.3992309570312,403.2,,"[0.5744, 0.4256]","[0.6557089686393738, 0.344291090965271]",False
state_0a12c7738fd260bb05f6503d,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,140.299927451648,241.58612060546875,263.15,,"[0.53, 0.47]","[0.593209981918335, 0.4067900776863098]",False
state_0a65885374d59b2e44d8640b,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.079943407104,38.34702682495117,333.15,,"[0.9901, 0.00990000000000002]","[0.9840125441551208, 0.01598750427365303]",False
state_0a796c514d9dbcae8457d594,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,224.19996027878398,330.58697509765625,273.15,,"[0.879, 0.121]","[0.6237432956695557, 0.37625667452812195]",False
state_0a9121cba99357ac5ae7ddc5,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.630031497472004,47.20560836791992,330.0,,"[0.5643, 0.4357]","[0.5756487250328064, 0.424351304769516]",False
state_0c3f35625b40d88e7c00c30b,2c_3e7cc7d2a95d27d26296,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.500038578943999,14.136077880859375,343.2,,"[0.9821, 0.017900000000000027]","[0.91385418176651, 0.0861458107829094]",False
state_0c65d6e9fec526077504889e,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,69.520015537024,71.4852294921875,340.0,,"[0.6224, 0.37760000000000005]","[0.6156877875328064, 0.384312242269516]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,16.83994830208,33.503631591796875,323.15,,"[0.4655, 0.5345]","[0.6929048895835876, 0.30709517002105713]",False
state_0d360182c0d1f247bfb681be,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.47997389503999,84.64328002929688,353.15,,"[0.9877, 0.012299999999999978]","[0.9860285520553589, 0.01397142093628645]",False
state_0d4b676a05fb007d5ba52d99,2c_d838404dbd73f8b15395,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,98.600023800448,106.59202575683594,383.15,,"[0.102, 0.898]","[0.16077688336372375, 0.8392230868339539]",False
state_0dfc431e6867b7c6f544192f,2c_a4e8a38f7f4879124614,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,36.239952714496,40.33588409423828,323.15,,"[0.9018, 0.09819999999999995]","[0.8354658484458923, 0.16453415155410767]",False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.160024150016,20.04345703125,330.0,,"[0.0304, 0.9696]","[0.0753028392791748, 0.9246971607208252]",False
state_0e3f1c7381ba9d823582e006,2c_68be6b27ffcb3843add8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,104.80004720192001,200.32748413085938,322.01,,"[0.8335, 0.16649999999999998]","[0.9153140783309937, 0.08468595892190933]",False
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,390.999974850688,652.40673828125,288.15,,"[0.592, 0.40800000000000003]","[0.524592399597168, 0.4754076302051544]",False
state_0e83f6f581d9a680400b8cc6,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.530039721472,39.799190521240234,333.15,,"[0.9878, 0.012199999999999989]","[0.9855944514274597, 0.014405584894120693]",False
state_0f42dcba3aaa64e0604cf729,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.62995540825601,70.94895935058594,340.0,,"[0.5358, 0.46419999999999995]","[0.5801345109939575, 0.4198654890060425]",False
state_10a75b2e8aeec2834f7f8a1e,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.950062413824,70.96109008789062,340.0,,"[0.5552, 0.4448]","[0.5803413391113281, 0.4196586608886719]",False
state_10caeb8f12d47c8a1a0c76d4,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,375.600041445376,653.8746337890625,293.15,,"[0.496, 0.504]","[0.5905221104621887, 0.40947791934013367]",False
state_10f84a00468cb8219aac3891,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,36.640053140864,36.565494537353516,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_112bcd29fe628f1384971604,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,351.999982473856,506.2546691894531,283.15,,"[0.608, 0.392]","[0.7412816286087036, 0.2587183713912964]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,71.99994490419199,71.74766540527344,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.129935685376,12.147207260131836,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_123c2251310915bd2916d81e,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.429971856256,82.37448120117188,363.15,,"[0.795, 0.20499999999999996]","[0.7279040217399597, 0.2720959186553955]",False
state_128e0229c7016432416f8dc5,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,79.350007052032,79.22706604003906,363.15,,"[0.889, 0.11099999999999999]","[0.8213155269622803, 0.17868450284004211]",False
state_12bfcdc87b63189c97c3a1d6,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.021630449919996,41.59217071533203,363.15,,"[0.3273, 0.6727000000000001]","[0.285622239112854, 0.714377760887146]",False
state_12c69d5ccd7efe6f47461c46,2c_a4e8a38f7f4879124614,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,91.639929579008,105.76255798339844,348.15,,"[0.8861, 0.1139]","[0.792278528213501, 0.2077215164899826]",False
state_12ee18147b91bbc432b5b738,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,43.140051870336,44.33250045776367,330.0,,"[0.6944, 0.3056]","[0.6731566190719604, 0.3268434405326843]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,81.09999645439999,101.52816772460938,343.13,,"[0.541, 0.45899999999999996]","[0.4447094798088074, 0.5552905797958374]",False
state_137167c1ac5ea56d369273b2,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,61.849979705984,63.230751037597656,340.0,,"[0.7998, 0.20020000000000004]","[0.7764530181884766, 0.22354698181152344]",False
state_13add0d3c5b1abc8c3c02397,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.429971856256,70.48896789550781,340.0,,"[0.6624, 0.3376]","[0.6433579921722412, 0.3566419780254364]",False
state_13e938e0d2b736f614274723,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,128.90006505344,213.68887329101562,258.15,,"[0.662, 0.33799999999999997]","[0.5173084139823914, 0.48269158601760864]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,92.040030005376,134.54776000976562,340.0,,"[0.8416, 0.15839999999999999]","[0.8542633652687073, 0.1457367092370987]",False
state_14e5f5a86ab7d130f5524aa7,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,385.99998608358396,452.7573547363281,283.15,,"[0.937, 0.06299999999999994]","[0.7908982038497925, 0.2091018408536911]",False
state_156d4ef2135b01590b246580,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,481.999957063296,699.3486328125,293.15,,"[0.625, 0.375]","[0.7391631603240967, 0.2608368694782257]",False
state_159a30f7c84405fc2767563b,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,395.00004585779203,492.4491882324219,283.15,,"[0.826, 0.17400000000000004]","[0.6990281343460083, 0.3009718060493469]",False
state_164f266b63813b6a3c8fb1e7,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,379.00002847411196,378.77996826171875,313.2,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.00994301312,42.329158782958984,330.0,,"[0.3032, 0.6968]","[0.586253821849823, 0.4137461185455322]",False
state_17ce6514454d9415f75f0c30,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,88.84002652864,88.03475952148438,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.90995992896,49.32539749145508,340.0,,"[0.1945, 0.8055]","[0.45825231075286865, 0.5417477488517761]",False
state_17fed15717b415ed36f47bfd,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,36.119962583296,36.098724365234375,330.0,,"[0.9033, 0.09670000000000001]","[0.8980225324630737, 0.10197746008634567]",False
state_1853d3576b6ff5c23fa906a1,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.700022130944,12.857078552246094,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,146.970045522688,146.28048706054688,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18f85e5143d08371c20f1159,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,37.789958564863994,38.416709899902344,330.0,,"[0.8465, 0.15349999999999997]","[0.8288436532020569, 0.17115631699562073]",False
state_198a3b19fd24043cf84321b3,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.459999478015998,27.469669342041016,323.15,,"[0.2657, 0.7343]","[0.493118017911911, 0.5068820118904114]",False
state_1a24afaa41603abb778f6cc6,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,17.999986226047998,18.491779327392578,313.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1a33f8f34b8796567ced7662,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,37.877684683008,32.625755310058594,353.15,,"[0.4613, 0.5387]","[0.38156747817993164, 0.6184325218200684]",False
state_1aa3b2e4483f33bb21cb5df2,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,52.970043385344,52.18658447265625,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1b010837946e14eb8aa2ad7a,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,259.20001497088,258.39959716796875,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1b40e769b4f8523b57e2b714,2c_3e7cc7d2a95d27d26296,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.70003336384,13.756610870361328,343.2,,"[0.8508, 0.1492]","[0.8727163672447205, 0.12728363275527954]",False
state_1bd9b6b19a83e6ab244f50fe,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,93.16993707417599,91.89164733886719,353.15,,"[0.9931, 0.006900000000000017]","[0.9925633072853088, 0.0074367099441587925]",False
state_1c1bba9f801004f30fc1df15,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,88.45659139827201,91.12081909179688,363.15,,"[0.7053, 0.29469999999999996]","[0.7150565385818481, 0.28494349122047424]",False
state_1c5738fb5d237b684536991d,2c_451f166b8507b1dda896,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,81.39997178239999,136.6397705078125,363.15,,"[0.388, 0.612]","[0.5634250044822693, 0.4365750849246979]",False
state_1ce5ecc96726ef1c606eae1e,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.769951517824,32.0623664855957,323.15,,"[0.9717, 0.028299999999999992]","[0.9140516519546509, 0.08594836294651031]",False
state_1e8b3b4c27d5b797ab92c6fe,2c_a4e8a38f7f4879124614,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.150044897152,32.24677276611328,323.15,,"[0.5261, 0.4739]","[0.6669515371322632, 0.3330484628677368]",False
state_1e997a9fabea390ee08273cd,2c_d838404dbd73f8b15395,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.79994757824,101.72462463378906,383.15,,"[0.772, 0.22799999999999998]","[0.6960309147834778, 0.303969144821167]",False
state_1ee1a218aefaf6884f2e713a,2c_a4e8a38f7f4879124614,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,40.9499653312,40.7093620300293,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f16aff5d16471d4c6551b61,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.68995662464,104.99501037597656,348.15,,"[0.9214, 0.0786]","[0.7881582379341125, 0.21184179186820984]",False
state_1fd3ee8bc5d7b01a7434ab10,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,57.289688108544,51.764312744140625,353.15,,"[0.754, 0.246]","[0.897382378578186, 0.10261765867471695]",False
state_1fdfb253d00c257493084310,2c_68be6b27ffcb3843add8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,317.400028208128,454.1857604980469,322.02,,"[0.9462, 0.05379999999999996]","[0.9654836654663086, 0.034516341984272]",False
state_2027730348c682b72de58aea,2c_d838404dbd73f8b15395,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,92.200016846976,108.18698120117188,383.15,,"[0.594, 0.406]","[0.5465232133865356, 0.45347681641578674]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,37.190007908864,62.976409912109375,340.0,,"[0.3102, 0.6898]","[0.5871841311454773, 0.4128158688545227]",False
state_2040b91252116aad9f26cd23,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,34.86006620569599,46.48481369018555,340.0,,"[0.5809, 0.41910000000000003]","[0.6664518117904663, 0.3335482180118561]",False
state_2058c163422a0bf22f516600,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.250065289728,33.080387115478516,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_209a2cf21e64c882367fe370,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.730025814528,33.44405746459961,330.0,,"[0.984, 0.016000000000000014]","[0.9868637919425964, 0.013136127032339573]",False
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,60.840062768384,72.61085510253906,320.0,,"[0.9379, 0.062100000000000044]","[0.897421658039093, 0.10257836431264877]",False
state_2149646ac680741f721bb81d,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,52.559943781376,61.02533721923828,323.15,,"[0.499, 0.501]","[0.5678213834762573, 0.4321786165237427]",False
state_222503a7a117c2283199a584,2c_3e7cc7d2a95d27d26296,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.999957609471999,13.772172927856445,343.2,,"[0.8112, 0.18879999999999997]","[0.8730329275131226, 0.12696707248687744]",False
state_22503b17d7c5586877d82f6a,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,275.50000768256,429.0931396484375,278.15,,"[0.875, 0.125]","[0.5860011577606201, 0.4139988422393799]",False
state_228212e50e3f12d13379b0c0,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,411.899989225472,649.8394775390625,293.15,,"[0.781, 0.21899999999999997]","[0.5797185897827148, 0.42028141021728516]",False
state_23001764939e9eef0689b2c6,2c_a4e8a38f7f4879124614,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,56.61001067648,82.06887817382812,348.15,,"[0.3542, 0.6457999999999999]","[0.5525186657905579, 0.4474813640117645]",False
state_232d462a539a85e49b30847b,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,70.13996454822399,71.60020446777344,340.0,,"[0.5822, 0.41779999999999995]","[0.5957637429237366, 0.40423619747161865]",False
state_23d485ce8f8403c644eba316,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,455.999962145408,700.589111328125,293.15,,"[0.59, 0.41000000000000003]","[0.7401605844497681, 0.2598394453525543]",False
state_24a050b2461a096b04c52eb0,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.960067742208,99.95524597167969,333.15,,"[0.599, 0.401]","[0.6125016808509827, 0.3874983787536621]",False
state_24d393ee90b1f28c51a3797b,2c_3e7cc7d2a95d27d26296,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.29998401984,13.74199104309082,343.2,,"[0.8736, 0.12639999999999996]","[0.8723778128623962, 0.12762218713760376]",False
state_2502e7c0a3cbdaede4eb749a,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,185.90004365632,307.29876708984375,268.15,,"[0.222, 0.778]","[0.48903632164001465, 0.5109637379646301]",False
state_2512808a563b27c5386b38f7,2c_a4e8a38f7f4879124614,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,94.28997828774399,97.57499694824219,348.15,,"[0.981, 0.019000000000000017]","[0.9460607171058655, 0.05393923819065094]",False
state_25c8266c1ef5fedd6f7084d8,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.60998460096,28.25960922241211,330.0,,"[0.2363, 0.7637]","[0.10749053955078125, 0.8925094604492188]",False
state_264c242e991a7764591c31fd,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.459996936959996,34.52639389038086,330.0,,"[0.9283, 0.07169999999999999]","[0.876821756362915, 0.12317822873592377]",False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.16002521868799,74.19064331054688,320.0,,"[0.9603, 0.03969999999999996]","[0.9124095439910889, 0.08759039640426636]",False
state_2696da0c56279781f9ef436c,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.870039307775999,19.931251525878906,333.15,,"[0.382, 0.618]","[0.6514827609062195, 0.3485172390937805]",False
state_26fec4926f76b908771d7fc5,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,44.299956471936,52.6507682800293,340.0,,"[0.7705, 0.22950000000000004]","[0.7513865232467651, 0.24861347675323486]",False
state_2769dec4f5964a75124f9745,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.16002521868799,67.94960021972656,340.0,,"[0.7193, 0.28069999999999995]","[0.6928816437721252, 0.30711832642555237]",False
state_27d0218f263ccd77d8c44bc3,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,27.200029552255998,38.35455322265625,323.15,,"[0.5938, 0.4062]","[0.6779171228408813, 0.32208284735679626]",False
state_2840ae9ed0556580f797016c,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,31.359954078591997,42.26655960083008,340.0,,"[0.4927, 0.5073]","[0.6128367185592651, 0.3871632218360901]",False
state_289aa98af33323e99a8f0dec,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,265.000071268352,353.11041259765625,273.15,,"[0.678, 0.32199999999999995]","[0.7353503108024597, 0.2646496891975403]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,40.9499653312,40.7093620300293,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,67.129945445888,108.63897705078125,348.15,,"[0.7174, 0.28259999999999996]","[0.703515887260437, 0.296484112739563]",False
state_296e027535901decb6b707f6,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,282.000006412032,347.2774658203125,273.15,,"[0.826, 0.17400000000000004]","[0.7005892992019653, 0.29941073060035706]",False
state_298a89ff6091a55da1de781b,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,87.79997873587199,100.921875,343.13,,"[0.362, 0.638]","[0.42332127690315247, 0.5766787528991699]",False
state_29900054674ba2d8c113e676,2c_4e1effd6e44016fa9e71,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,100.20002553881599,107.58357238769531,331.83,,"[0.6905, 0.3095]","[0.6397109627723694, 0.3602890968322754]",False
state_2ab58558c0cc5d41b9bc9c7d,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,88.09995406387199,100.510498046875,343.15,,"[0.336, 0.6639999999999999]","[0.4130052924156189, 0.5869947075843811]",False
state_2ad9e8b66b6f80a741ee7102,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,26.730068205055996,30.64452362060547,313.15,,"[0.359, 0.641]","[0.430925190448761, 0.569074809551239]",False
state_2addbe819b5e79a85b25c2dd,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,31.979503122688,28.506134033203125,353.15,,"[0.367, 0.633]","[0.28496506810188293, 0.7150349020957947]",False
