sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_239142c931f5cebdc8f273de,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,326.0,327.3079528808594,"[0.609, 0.308, 0.08299999999999996]","[0.6159675121307373, 0.29601892828941345, 0.08801355212926865]",False
state_2648a96a0bba69b68d7bc798,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,335.74,334.6558837890625,"[0.0731, 0.8497, 0.07719999999999994]","[0.1618843674659729, 0.7553440928459167, 0.08277151733636856]",False
state_26a5cca98fcfd475d4910478,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,337.98,339.5832824707031,"[0.341, 0.627, 0.03200000000000003]","[0.33938366174697876, 0.6270093321800232, 0.033607013523578644]",False
state_2705694493a89da5ccef0ed2,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,327.84,328.71038818359375,"[0.562, 0.15, 0.2879999999999999]","[0.5637799501419067, 0.1450248658657074, 0.29119518399238586]",False
state_27192f54827a1067f1e060a5,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,344.49,344.5603332519531,"[0.483, 0.21, 0.30700000000000005]","[0.4789150059223175, 0.21214382350444794, 0.30894118547439575]",False
state_285c88f5751a129cb485149e,3c_bd75ed1e70032dcf0b2e,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,401.38,401.19940185546875,"[0.394, 0.234, 0.372]","[0.5018920302391052, 0.13238342106342316, 0.3657245635986328]",False
state_28b9420bf4f4cbeb75a51d26,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,344.57,344.5643615722656,"[0.331, 0.427, 0.242]","[0.32026174664497375, 0.4453631639480591, 0.23437507450580597]",False
state_2a31b3729b8a2e35d3aee048,3c_f1332761d3af136f02b5,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,421.75,393.2991027832031,"[0.2398, 0.6022, 0.15800000000000003]","[0.17942091822624207, 0.2604731321334839, 0.5601059794425964]",False
state_2ae0933ba820b4cbaaf27da9,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,339.61,337.7928161621094,"[0.0923, 0.7903, 0.11739999999999995]","[0.18802562355995178, 0.6988798975944519, 0.11309447139501572]",False
state_2c84cb3184bab07ff86c0fc4,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,335.34,334.1224670410156,"[0.0692, 0.8639, 0.06689999999999996]","[0.15452969074249268, 0.7668126225471497, 0.07865768671035767]",False
state_30e0a1a070db1cf6991dab8b,3c_20e37ef734cab2512529,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.0,,381.29999999999995,380.5187072753906,"[0.4341, 0.3125, 0.25340000000000007]","[0.5472730994224548, 0.38651686906814575, 0.06621009856462479]",False
state_3177f4632c49c48dcca32925,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,343.04,343.3311462402344,"[0.512, 0.211, 0.277]","[0.5161328315734863, 0.20981360971927643, 0.27405357360839844]",False
state_325033280058f433d17971b1,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,338.41,339.6607360839844,"[0.174, 0.484, 0.3420000000000001]","[0.13528317213058472, 0.49867138266563416, 0.36604538559913635]",False
state_34f00afa31e9a498b9eb11b8,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,337.98,339.56341552734375,"[0.287, 0.685, 0.028000000000000025]","[0.2776790261268616, 0.6935230493545532, 0.028797976672649384]",False
state_350dd06f1550afa0e12df2f0,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,341.63,343.01971435546875,"[0.568, 0.356, 0.07600000000000007]","[0.56739741563797, 0.35198894143104553, 0.08061358332633972]",False
state_384cc4c557944874ea323f47,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,344.07,344.28875732421875,"[0.118, 0.755, 0.127]","[0.10283427685499191, 0.7687915563583374, 0.1283741593360901]",False
state_39911f5fada593c8f3d26ade,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.9,325.66796875,"[0.718, 0.18, 0.10200000000000009]","[0.7282929420471191, 0.16427257657051086, 0.10743449628353119]",False
state_3b5f6eab244c095dceca389f,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,328.3,330.0068359375,"[0.496, 0.374, 0.13]","[0.4874178469181061, 0.3754543662071228, 0.13712778687477112]",False
state_3bf8ca416d80c1b99cdad9bb,3c_bd75ed1e70032dcf0b2e,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,402.21,406.7000427246094,"[0.226, 0.383, 0.391]","[0.3279765248298645, 0.2212313562631607, 0.4507921040058136]",False
state_3ded118352385538ea1a3811,3c_f1332761d3af136f02b5,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,385.71,382.8843688964844,"[0.5082, 0.4867, 0.005099999999999993]","[0.5488839745521545, 0.3670753836631775, 0.08404070138931274]",False
state_3e53b24517d90abb2c49ffa4,3c_20e37ef734cab2512529,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.0,,375.71,375.1605224609375,"[0.5264, 0.3045, 0.16910000000000003]","[0.6304402947425842, 0.35785630345344543, 0.011703328229486942]",False
state_3eb63392a08a17115a381a99,3c_f0c258463b44c2183ab7,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,392.89,398.0172119140625,"[0.143, 0.719, 0.138]","[0.19951407611370087, 0.6265146732330322, 0.1739712804555893]",False
state_41061de539420171d0e21035,3c_f1332761d3af136f02b5,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,411.62,382.39715576171875,"[0.4502, 0.4449, 0.1049]","[0.3225068151950836, 0.16628041863441467, 0.5112127661705017]",False
state_4177587ed29331b8a2411be0,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.76,325.2388000488281,"[0.778, 0.105, 0.11699999999999999]","[0.7858463525772095, 0.09388182312250137, 0.12027186900377274]",False
state_440063c8ff7914d014ffbdf9,3c_bd75ed1e70032dcf0b2e,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,402.37,412.7066345214844,"[0.092, 0.5, 0.40800000000000003]","[0.15848815441131592, 0.2888917326927185, 0.5526201725006104]",False
state_4418aa111fb42b0e25d57c60,3c_20e37ef734cab2512529,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.0,,401.16999999999996,404.3896179199219,"[0.2429, 0.3547, 0.4024]","[0.11723268032073975, 0.16757026314735413, 0.7151970863342285]",False
state_44a075e153ee4eef726eb5b1,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,343.41,343.67706298828125,"[0.587, 0.115, 0.29800000000000004]","[0.5713241100311279, 0.12117180973291397, 0.3075041174888611]",False
state_4518937a0f97bc3f4f4b6728,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,330.11,332.1999816894531,"[0.471, 0.229, 0.30000000000000004]","[0.44522061944007874, 0.23615513741970062, 0.31862422823905945]",False
state_47360a47c96f607d4243ed5f,3c_f0c258463b44c2183ab7,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,381.54999999999995,381.1844787597656,"[0.94, 0.053, 0.007000000000000006]","[0.9249889254570007, 0.06613626331090927, 0.008874841965734959]",False
state_483db321ff822b69255f2b6e,3c_f0c258463b44c2183ab7,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,405.90999999999997,414.2788391113281,"[0.083, 0.511, 0.406]","[0.14224392175674438, 0.29491496086120605, 0.5628410577774048]",False
state_49b5ab1d3034107b00513495,3c_f0c258463b44c2183ab7,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,388.14,387.00372314453125,"[0.884, 0.059, 0.05699999999999994]","[0.8661258220672607, 0.05433978512883186, 0.07953442633152008]",False
state_4a18d3d885b0523b5bd20a8e,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,344.16,345.4684143066406,"[0.678, 0.221, 0.10099999999999998]","[0.6834475994110107, 0.2158651351928711, 0.10068720579147339]",False
state_4aee04a1009956309a49204c,3c_f1332761d3af136f02b5,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,387.12,376.5387878417969,"[0.6573, 0.3291, 0.013600000000000056]","[0.5911329388618469, 0.18624339997768402, 0.22262360155582428]",False
state_4c29ffcaafffdf4032c4d01b,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,343.83,344.06494140625,"[0.633, 0.075, 0.29200000000000004]","[0.5981343388557434, 0.07796624302864075, 0.32389941811561584]",False
state_4d16af1bae6ee1345f09388d,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,334.8,333.51800537109375,"[0.0647, 0.8749, 0.06040000000000001]","[0.14914117753505707, 0.777476966381073, 0.07338182628154755]",False
state_4d2b3b9b7bc28604d74c42df,3c_f0c258463b44c2183ab7,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,381.78,378.4667053222656,"[0.66, 0.328, 0.01200000000000001]","[0.5820350050926208, 0.41026178002357483, 0.007703146431595087]",False
state_4d44a899fe7ce09eee8aa730,3c_f0c258463b44c2183ab7,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,396.28999999999996,398.5699157714844,"[0.306, 0.494, 0.19999999999999996]","[0.3881734311580658, 0.37271445989608765, 0.23911213874816895]",False
state_4f4a24cdaf3c04a32c40fe0f,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,340.54,341.69036865234375,"[0.487, 0.386, 0.127]","[0.4802767038345337, 0.3738921880722046, 0.14583109319210052]",False
state_4fcd13d1703c5632a51dfe05,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,330.34,332.508544921875,"[0.393, 0.536, 0.07099999999999995]","[0.3658934533596039, 0.5564302802085876, 0.07767626643180847]",False
state_50302856e697c5158fd3fdd4,3c_f0c258463b44c2183ab7,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,389.14,386.8935546875,"[0.154, 0.792, 0.05399999999999994]","[0.15169674158096313, 0.7988458871841431, 0.04945734888315201]",False
state_50eee4908cb65919a20eb970,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,342.34,342.7611083984375,"[0.104, 0.821, 0.07500000000000007]","[0.09265691787004471, 0.8305932283401489, 0.07674989104270935]",False
state_515297219785b8dc845eee2b,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,330.27,332.416259765625,"[0.428, 0.377, 0.19500000000000006]","[0.400898277759552, 0.39022499322891235, 0.20887674391269684]",False
state_56088c0ac66f55c6bdea6259,3c_f0c258463b44c2183ab7,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,387.47999999999996,383.2012939453125,"[0.271, 0.681, 0.04799999999999993]","[0.24545498192310333, 0.7127809524536133, 0.04176407679915428]",False
state_561fd435444fe3836e9ec38c,3c_f0c258463b44c2183ab7,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,404.18999999999994,401.3791198730469,"[0.59, 0.099, 0.31100000000000005]","[0.6143004298210144, 0.05534021928906441, 0.3303593695163727]",False
state_56282fd9584047b74f0e48e6,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,344.5,344.3030700683594,"[0.582, 0.056, 0.362]","[0.5929401516914368, 0.055434368550777435, 0.3516254425048828]",False
state_5675412409f47decc5d28151,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,327.01,328.562255859375,"[0.551, 0.369, 0.07999999999999996]","[0.5509896278381348, 0.36504265666007996, 0.08396770805120468]",False
state_59272da339b5ac36b6d60cd1,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,329.86,331.68682861328125,"[0.526, 0.089, 0.385]","[0.5018553137779236, 0.0916789174079895, 0.40646570920944214]",False
state_5acdd49d6ba42d5ea2faff61,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,345.29,344.8351135253906,"[0.563, 0.055, 0.382]","[0.5772836804389954, 0.05426274240016937, 0.3684535622596741]",False
state_5c9f315cb9f0bb3fd9bb17db,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.99,325.7090759277344,"[0.781, 0.157, 0.061999999999999944]","[0.7940751910209656, 0.1411430388689041, 0.06478176265954971]",False
state_5ca0dbace2a90b4597ee61a7,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,344.07,344.1126403808594,"[0.599, 0.059, 0.3420000000000001]","[0.5986748933792114, 0.05917855724692345, 0.3421465754508972]",False
state_5e35894ea2ecf5bf975295cf,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,341.89,342.4420471191406,"[0.234, 0.113, 0.653]","[0.20517855882644653, 0.129277303814888, 0.6655441522598267]",False
state_5e5cbcab9630e505d9793356,3c_f1332761d3af136f02b5,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,396.03999999999996,367.749267578125,"[0.7392, 0.2111, 0.04970000000000008]","[0.4706629514694214, 0.06654949486255646, 0.46278759837150574]",False
