sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,63.52,60.29316711425781,323.15,,"[0.717, 0.28300000000000003]","[0.7144206166267395, 0.2855793833732605]",False
state_052e6db444e9d622131b171c,2c_98afb8e6c65a310db5e0,hanna_binary_adapted,binary_train_binary_test,isothermal,2,277.50000000000006,301.62139892578125,278.15,,"[0.532, 0.46799999999999997]","[0.5338481068611145, 0.4661518335342407]",False
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,hanna_binary_adapted,binary_train_binary_test,isothermal,2,267.00000000000006,285.67315673828125,278.15,,"[0.222, 0.778]","[0.26178911328315735, 0.738210916519165]",False
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,45.96,46.94752883911133,343.15,,"[0.7447, 0.25529999999999997]","[0.7529372572898865, 0.24706271290779114]",False
state_05f2b8098fb8fae100033b7e,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,92.67000000000002,86.55349731445312,333.15,,"[0.702, 0.29800000000000004]","[0.7503422498703003, 0.2496577650308609]",False
state_061189299088671d35310374,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,91.68,86.51417541503906,333.15,,"[0.623, 0.377]","[0.6309435367584229, 0.36905646324157715]",False
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,89.49,87.1590576171875,348.15,,"[0.9528, 0.04720000000000002]","[0.9523091912269592, 0.04769081249833107]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,hanna_binary_adapted,binary_train_binary_test,isothermal,2,54.989999999999995,54.63228988647461,318.1,,"[0.9, 0.09999999999999998]","[0.8982201814651489, 0.1017797589302063]",False
state_0705c6ad183c4d29c86e2df5,2c_9279bbcc7c86a33f7f84,hanna_binary_adapted,binary_train_binary_test,isothermal,2,350.9,321.547119140625,307.85,,"[0.9725, 0.02749999999999997]","[0.9748295545578003, 0.025170370936393738]",False
state_07289c757430be49542476ef,2c_fd67fdd685d7933bea7b,hanna_binary_adapted,binary_train_binary_test,isothermal,2,45.879999999999995,43.57707595825195,323.15,,"[0.824, 0.17600000000000005]","[0.7984598875045776, 0.20154011249542236]",False
state_07b47402c3a21c0f01b351a5,2c_9279bbcc7c86a33f7f84,hanna_binary_adapted,binary_train_binary_test,isothermal,2,390.50000000000006,357.409912109375,307.85,,"[0.9757, 0.02429999999999999]","[0.9783211946487427, 0.021678872406482697]",False
state_07d97e0c093908d388f9f005,2c_549357b643a32e7f29d6,hanna_binary_adapted,binary_train_binary_test,isothermal,2,29.479999999999997,28.774356842041016,348.15,,"[0.4562, 0.5438000000000001]","[0.4558691382408142, 0.5441309213638306]",False
state_0832557927a79fff225ab8a3,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,51.800000000000004,52.33200454711914,343.15,,"[0.8398, 0.1602]","[0.8337171673774719, 0.1662827879190445]",False
state_08530b63bf5211dfe67b3888,2c_549357b643a32e7f29d6,hanna_binary_adapted,binary_train_binary_test,isothermal,2,48.65,47.2432861328125,364.15,,"[0.114, 0.886]","[0.1228083148598671, 0.8771916627883911]",False
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,hanna_binary_adapted,binary_train_binary_test,isothermal,2,78.84,79.87228393554688,363.15,,"[0.884, 0.11599999999999999]","[0.9152201414108276, 0.08477989584207535]",False
state_093704facbc89fa2335a77bf,2c_e61dad92ccc0c30340a4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,14.635000000000002,14.572795867919922,323.15,,"[0.3387, 0.6613]","[0.32958555221557617, 0.6704145073890686]",False
state_095dc5693ca3039025721c57,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,41.1,38.68345642089844,313.15,,"[0.663, 0.33699999999999997]","[0.6524414420127869, 0.34755852818489075]",False
state_0993d0425b7d586341eeeceb,2c_3dbba2317f4e40b6415a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,9.94,9.824544906616211,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_09a4cb85e7b4ca7a6ffaaad6,2c_3dbba2317f4e40b6415a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,14.589999999999995,13.207252502441406,353.15,,"[0.8168, 0.18320000000000003]","[0.8319655656814575, 0.16803444921970367]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,hanna_binary_adapted,binary_train_binary_test,isothermal,2,33.28,33.7304573059082,318.1,,"[0.65, 0.35]","[0.6535747051239014, 0.34642523527145386]",False
state_0afbe989610b39b3b366aad1,2c_acf6c70dfacb27974826,hanna_binary_adapted,binary_train_binary_test,isothermal,2,49.190000000000005,48.04750442504883,348.15,,"[0.5697, 0.4303]","[0.572277307510376, 0.427722692489624]",False
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,hanna_binary_adapted,binary_train_binary_test,isothermal,2,60.8,58.60468673706055,343.13,,"[0.811, 0.18899999999999995]","[0.8071127533912659, 0.19288721680641174]",False
state_0b9e2f1dbe2334def055c51e,2c_549357b643a32e7f29d6,hanna_binary_adapted,binary_train_binary_test,isothermal,2,28.339999999999996,27.707664489746094,348.15,,"[0.757, 0.243]","[0.7526176571846008, 0.2473822832107544]",False
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,32.05,32.75514221191406,333.15,,"[0.7621, 0.2379]","[0.7653576135635376, 0.23464232683181763]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,223.09999999999997,218.44036865234375,343.14,,"[0.186, 0.8140000000000001]","[0.1818554699420929, 0.8181445002555847]",False
state_0c81a7842b7d19643d00739a,2c_b5e6a87ec43f38c5a3d1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,208.9,217.50955200195312,293.15,,"[0.443, 0.5569999999999999]","[0.4795224964618683, 0.5204775333404541]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,29.250999999999998,26.847335815429688,353.15,,"[0.9542, 0.04579999999999995]","[0.950282096862793, 0.049717891961336136]",False
state_0d422cd328c206e879059fc6,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,22.450000000000003,21.549022674560547,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d605d1a4a7c10d9072efe2e,2c_e61dad92ccc0c30340a4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,4.425,4.852365493774414,303.15,,"[0.2051, 0.7948999999999999]","[0.19432279467582703, 0.8056771755218506]",False
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,hanna_binary_adapted,binary_train_binary_test,isothermal,2,87.8,85.19090270996094,343.13,,"[0.362, 0.638]","[0.35317346453666687, 0.6468265056610107]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,298.00000000000006,293.15350341796875,317.6,,"[0.9689, 0.031100000000000017]","[0.9743378758430481, 0.025662153959274292]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,1.6799999999999997,1.7370891571044922,333.15,,"[0.2199, 0.7801]","[0.2905598282814026, 0.7094401121139526]",False
state_0eca887aaa97c3571d06aab5,2c_3dbba2317f4e40b6415a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,1.9500000000000002,2.0392746925354004,333.15,,"[0.3946, 0.6053999999999999]","[0.42394283413887024, 0.5760571956634521]",False
state_0fadd22062262caf00cd2fc7,2c_ebc3b99e7d6baac46bdf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,46.459999999999994,42.51494598388672,338.15,,"[0.799, 0.20099999999999996]","[0.7905402183532715, 0.20945978164672852]",False
state_1008df0cf540dd10bbad37d3,2c_e61dad92ccc0c30340a4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,14.775000000000006,14.692859649658203,323.15,,"[0.3766, 0.6234]","[0.3651069700717926, 0.634893000125885]",False
state_1059a2a9cff664b934068b15,2c_3dbba2317f4e40b6415a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,50.52,47.42961502075195,373.15,,"[0.9232, 0.07679999999999998]","[0.9306818842887878, 0.06931813061237335]",False
state_10e21e33f22e903ef7f8c057,2c_fd67fdd685d7933bea7b,hanna_binary_adapted,binary_train_binary_test,isothermal,2,57.68,55.36979675292969,323.15,,"[0.595, 0.405]","[0.5841935276985168, 0.41580644249916077]",False
state_11c1000dad2d8edbcd21df1e,2c_3cf279eea352998261d1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,88.84,86.38572692871094,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_122e34fed55b65798f7f6d83,2c_549357b643a32e7f29d6,hanna_binary_adapted,binary_train_binary_test,isothermal,2,15.149999999999995,15.121051788330078,333.15,,"[0.5568, 0.44320000000000004]","[0.5530862212181091, 0.44691380858421326]",False
state_129c8c4f629ac317b91d1d82,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,92.73,87.55282592773438,333.15,,"[0.675, 0.32499999999999996]","[0.680566668510437, 0.3194332718849182]",False
state_13f3a676a26b4643878a8027,2c_98afb8e6c65a310db5e0,hanna_binary_adapted,binary_train_binary_test,isothermal,2,278.29999999999995,299.60858154296875,278.15,,"[0.676, 0.32399999999999995]","[0.64991694688797, 0.3500831127166748]",False
state_13f5a391df93f92ccc48c602,2c_3dbba2317f4e40b6415a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,63.330000000000005,61.07826232910156,373.15,,"[0.9814, 0.01859999999999995]","[0.9755825400352478, 0.024417443200945854]",False
state_144a043ff68f8770bf39d656,2c_b5e6a87ec43f38c5a3d1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,448.29999999999995,425.2314453125,303.15,,"[0.825, 0.17500000000000004]","[0.8347138166427612, 0.16528621315956116]",False
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.292,11.7490234375,313.15,,"[0.0376, 0.9624]","[0.043196920305490494, 0.9568030834197998]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,18.799999999999997,18.71499252319336,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1531ce83679493afd3feaa1e,2c_549357b643a32e7f29d6,hanna_binary_adapted,binary_train_binary_test,isothermal,2,54.82,53.469913482666016,364.15,,"[0.5485, 0.4515]","[0.5492197275161743, 0.4507802724838257]",False
state_1539b019f4c4ed9f2dd2ca9b,2c_3cf279eea352998261d1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,30.35000000000001,29.987445831298828,323.15,,"[0.9071, 0.09289999999999998]","[0.9118083715438843, 0.08819163590669632]",False
state_154b54dde17c8be2dc669da1,2c_b5e6a87ec43f38c5a3d1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,413.9,403.7589111328125,303.15,,"[0.634, 0.366]","[0.651789665222168, 0.34821027517318726]",False
state_15571bf78d1542ef1194afdf,2c_e61dad92ccc0c30340a4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.805,12.981273651123047,323.15,,"[0.0789, 0.9211]","[0.08100910484790802, 0.9189908504486084]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,hanna_binary_adapted,binary_train_binary_test,isothermal,2,81.07,76.97795104980469,353.15,,"[0.9801, 0.01990000000000003]","[0.9757598042488098, 0.02424018271267414]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,464.9,444.5506286621094,323.25,,"[0.9362, 0.06379999999999997]","[0.9481056928634644, 0.05189427360892296]",False
state_15e1e1c5d27af3ab3de0424b,2c_d119216a7f1c0b5c260c,hanna_binary_adapted,binary_train_binary_test,isothermal,2,0.908,0.9059733152389526,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1606243f9ccb88727f7cefb1,2c_3cf279eea352998261d1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,19.46,18.809608459472656,323.15,,"[0.2657, 0.7343]","[0.28143495321273804, 0.7185651063919067]",False
state_162f4fff0f4d0d8b07ce4d65,2c_8742372ba72e435a7962,hanna_binary_adapted,binary_train_binary_test,isothermal,2,61.56000000000001,58.68257141113281,323.15,,"[0.7726, 0.22740000000000005]","[0.770315408706665, 0.22968456149101257]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,332.00000000000006,326.63543701171875,313.2,,"[0.9598, 0.040200000000000014]","[0.9551704525947571, 0.044829510152339935]",False
state_18173ab3749bccab52d5bb7e,2c_b5e6a87ec43f38c5a3d1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,302.20000000000005,296.1986083984375,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18202d8c58e2d42fa14fbd11,2c_ae99b15d6b25c7962c21,hanna_binary_adapted,binary_train_binary_test,isothermal,2,42.61999999999999,39.97403335571289,363.15,,"[0.462, 0.538]","[0.4468782842159271, 0.5531217455863953]",False
state_184033a089c64867c38f77b6,2c_3dbba2317f4e40b6415a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,20.990000000000002,19.736854553222656,353.15,,"[0.9382, 0.061799999999999966]","[0.9332793951034546, 0.06672060489654541]",False
state_184409eb50b043c7473d6e1e,2c_8742372ba72e435a7962,hanna_binary_adapted,binary_train_binary_test,isothermal,2,46.609999999999985,44.367549896240234,313.15,,"[0.8224, 0.17759999999999998]","[0.8222182989120483, 0.17778165638446808]",False
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.183,11.731361389160156,313.15,,"[0.0402, 0.9598]","[0.04429477080702782, 0.9557052254676819]",False
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,83.59,83.16392517089844,353.15,,"[0.939, 0.061000000000000054]","[0.9337508678436279, 0.06624910980463028]",False
state_191f48d74904e2da6ce6a7bd,2c_3cf279eea352998261d1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,76.62,74.10807800292969,348.15,,"[0.6067, 0.3933]","[0.6128016710281372, 0.3871983289718628]",False
state_1987a4db68caf99a1692240a,2c_3cf279eea352998261d1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,89.01999999999998,86.60107421875,348.15,,"[0.8371, 0.16290000000000004]","[0.8402593731880188, 0.1597406566143036]",False
state_1a113b4f8839c008ee8db709,2c_c6a565ee5191fe2b2cdb,hanna_binary_adapted,binary_train_binary_test,isothermal,2,70.7,68.36277770996094,343.13,,"[0.66, 0.33999999999999997]","[0.660616397857666, 0.3393835425376892]",False
state_1a4d0ef09a5f2af417e2de5a,2c_549357b643a32e7f29d6,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.38,12.293434143066406,333.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ac8e8b4cf67ef6eaf25dc62,2c_3dbba2317f4e40b6415a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,8.23,8.05078125,333.15,,"[0.9546, 0.045399999999999996]","[0.9503034353256226, 0.04969654604792595]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,hanna_binary_adapted,binary_train_binary_test,isothermal,2,21.52,21.92995834350586,318.1,,"[0.31, 0.69]","[0.337056040763855, 0.6629440188407898]",False
state_1ae4feef6e58a27e09dc24b0,2c_549357b643a32e7f29d6,hanna_binary_adapted,binary_train_binary_test,isothermal,2,27.1,26.413677215576172,348.15,,"[0.9006, 0.09940000000000004]","[0.8946354389190674, 0.10536456853151321]",False
state_1b1543130a4a161a5a75672d,2c_acf6c70dfacb27974826,hanna_binary_adapted,binary_train_binary_test,isothermal,2,48.42999999999999,47.437557220458984,348.15,,"[0.6377, 0.36229999999999996]","[0.6386426687240601, 0.3613573908805847]",False
state_1b649dad9dd1c0dae28b3272,2c_9279bbcc7c86a33f7f84,hanna_binary_adapted,binary_train_binary_test,isothermal,2,414.3,378.687744140625,307.85,,"[0.9776, 0.022399999999999975]","[0.9803595542907715, 0.019640401005744934]",False
state_1bec1c083dc044c3b3daf990,2c_3dbba2317f4e40b6415a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,2.4899999999999998,2.42055344581604,333.15,,"[0.5096, 0.49039999999999995]","[0.5366768836975098, 0.463323175907135]",False
state_1bf344b953292323a0a4f032,2c_d119216a7f1c0b5c260c,hanna_binary_adapted,binary_train_binary_test,isothermal,2,11.771,11.569730758666992,313.15,,"[0.048, 0.952]","[0.047434087842702866, 0.9525659084320068]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,264.1000000000001,258.06488037109375,317.6,,"[0.9585, 0.04149999999999998]","[0.9641203284263611, 0.03587969020009041]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,289.00000000000006,287.4385986328125,313.2,,"[0.9506, 0.0494]","[0.9462397694587708, 0.05376024916768074]",False
state_1c6e2b3f6bc730af7a71290e,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,68.86,69.77717590332031,353.15,,"[0.7911, 0.20889999999999997]","[0.7856637239456177, 0.21433627605438232]",False
state_1cd231a1c2718f501b1f2ad8,2c_e61dad92ccc0c30340a4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.45,12.073583602905273,323.15,,"[0.8875, 0.11250000000000004]","[0.8666191697120667, 0.13338086009025574]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,75.5,71.36579895019531,317.6,,"[0.7689, 0.23109999999999997]","[0.7631767988204956, 0.2368232011795044]",False
state_1d576ab95c4739f74109b80c,2c_549357b643a32e7f29d6,hanna_binary_adapted,binary_train_binary_test,isothermal,2,27.28000000000001,26.67483139038086,348.15,,"[0.1105, 0.8895]","[0.11697861552238464, 0.8830214142799377]",False
state_1d6fde5dd436d2f14750f6dc,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,72.75,73.44635009765625,353.15,,"[0.8339, 0.16610000000000003]","[0.8267136216163635, 0.17328636348247528]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,147.09999999999997,140.1436767578125,317.6,,"[0.8955, 0.10450000000000004]","[0.8978371024131775, 0.10216289758682251]",False
state_1e46c3706d194924d65d77ae,2c_3dbba2317f4e40b6415a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,38.27,35.36316680908203,373.15,,"[0.8321, 0.16790000000000005]","[0.8550419807434082, 0.144958034157753]",False
state_1e612ccd8859f1f4cb0e3708,2c_9279bbcc7c86a33f7f84,hanna_binary_adapted,binary_train_binary_test,isothermal,2,401.30000000000007,367.25531005859375,307.85,,"[0.9765, 0.023499999999999965]","[0.979240894317627, 0.0207591000944376]",False
state_1e82dcc3342b020f568d95f1,2c_3cf279eea352998261d1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,29.479999999999997,29.224010467529297,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ec8f0ccf95ff9456ad843c1,2c_303f5d258da9140f9795,hanna_binary_adapted,binary_train_binary_test,isothermal,2,46.15849999999999,38.1236572265625,353.15,,"[0.5311, 0.4689]","[0.4881850779056549, 0.5118149518966675]",False
state_1ee17e8e78d134515a8b8538,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,61.260000000000005,57.88227081298828,323.15,,"[0.625, 0.375]","[0.6239956617355347, 0.3760043680667877]",False
state_1f0662d03b9ba3f114e91cde,2c_b5e6a87ec43f38c5a3d1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,450.6999999999999,426.52496337890625,303.15,,"[0.717, 0.28300000000000003]","[0.7165918350219727, 0.28340816497802734]",False
state_1f88235599117d74328beb09,2c_d119216a7f1c0b5c260c,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.672,10.44356918334961,313.15,,"[0.0612, 0.9388]","[0.06124059855937958, 0.9387593865394592]",False
state_1f8a0668be8a5f578ec5ab8b,2c_4e1effd6e44016fa9e71,hanna_binary_adapted,binary_train_binary_test,isothermal,2,99.5,106.54084777832031,336.09,,"[0.9342, 0.06579999999999997]","[0.8516989946365356, 0.14830103516578674]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,8.396,7.654071807861328,353.15,,"[0.5671, 0.43289999999999995]","[0.5696843862533569, 0.4303155839443207]",False
state_223a7c82002629066c81b705,2c_549357b643a32e7f29d6,hanna_binary_adapted,binary_train_binary_test,isothermal,2,53.39000000000001,51.95576095581055,364.15,,"[0.3921, 0.6079]","[0.40234610438346863, 0.5976539254188538]",False
state_23d147ae0f6a40be19bce149,2c_549357b643a32e7f29d6,hanna_binary_adapted,binary_train_binary_test,isothermal,2,28.929999999999996,28.287322998046875,348.15,,"[0.6731, 0.32689999999999997]","[0.668796181678772, 0.331203818321228]",False
state_23d7dd97ef890847d29f69ff,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,36.32,36.69368362426758,333.15,,"[0.8476, 0.15239999999999998]","[0.8439416885375977, 0.15605829656124115]",False
state_244cb2c6d932b90f722fa0d8,2c_d119216a7f1c0b5c260c,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.693,10.442861557006836,313.15,,"[0.0612, 0.9388]","[0.061248529702425, 0.9387515187263489]",False
state_244d64a0154108146d9df278,2c_549357b643a32e7f29d6,hanna_binary_adapted,binary_train_binary_test,isothermal,2,54.78,53.51251220703125,364.15,,"[0.7823, 0.2177]","[0.7787325978279114, 0.22126735746860504]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,hanna_binary_adapted,binary_train_binary_test,isothermal,2,25.03,23.650463104248047,333.15,,"[0.9814, 0.01859999999999995]","[0.9655141830444336, 0.0344858318567276]",False
state_24a4bf212de494ad1f7f2461,2c_e0c162126f5997f9fcd9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,64.3,83.04936218261719,343.2,,"[0.2615, 0.7384999999999999]","[0.21377764642238617, 0.7862223386764526]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,402.29999999999995,381.332275390625,323.25,,"[0.9224, 0.0776]","[0.934638500213623, 0.06536149233579636]",False
state_263e644483dcf7f8c87fa12a,2c_e61dad92ccc0c30340a4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,14.775000000000006,14.627073287963867,323.15,,"[0.5259, 0.47409999999999997]","[0.5128030180931091, 0.48719701170921326]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,3.82,3.7462334632873535,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27883440d04ffe0e65ba30d7,2c_549357b643a32e7f29d6,hanna_binary_adapted,binary_train_binary_test,isothermal,2,50.25999999999999,48.959842681884766,364.15,,"[0.2064, 0.7936]","[0.21644610166549683, 0.7835538387298584]",False
state_27ae29720f6227ee5824b46b,2c_8742372ba72e435a7962,hanna_binary_adapted,binary_train_binary_test,isothermal,2,14.790000000000001,14.526191711425781,313.15,,"[0.075, 0.925]","[0.07955607026815414, 0.9204439520835876]",False
