sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_057886b9add0b3be59d38163,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,353.0,350.09831190109253,"[0.5331, 0.4669]","[0.5636476278305054, 0.43635237216949463]",False
state_05fdd7b529a462ecc1bc5db5,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,10.0,,421.27,391.20060205459595,"[0.4659, 0.5341]","[0.49787798523902893, 0.5021220147609711]",False
state_06bb341b54702132ab82ff08,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,358.28,365.741103887558,"[0.526, 0.474]","[0.3407451808452606, 0.6592548191547394]",False
state_06bb805b5a017ff254ef77c5,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,10.0,,414.95,364.0972375869751,"[0.8774, 0.12260000000000004]","[0.7381249666213989, 0.2618750333786011]",False
state_06ccb96ba40592fbce7e6da4,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,340.45,357.8016757965088,"[0.675, 0.32499999999999996]","[0.5642803907394409, 0.4357196092605591]",False
state_07e70ebf87f84b5f2e1a9dec,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,355.18,354.5337915420532,"[0.853, 0.14700000000000002]","[0.5636312961578369, 0.4363687038421631]",False
state_07f9731b001c90309fa5c59b,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,5.200000000000001,,401.89,383.32128524780273,"[0.5907, 0.4093]","[0.5710599422454834, 0.4289400577545166]",False
state_082d54adf35099a117f60c7d,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,2.0,,387.12,389.85878229141235,"[0.3199, 0.6800999999999999]","[0.4162072539329529, 0.5837927460670471]",False
state_0863bc23e20aad48c723a3b3,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.25,357.4780821800232,"[0.958, 0.04200000000000004]","[0.8898499608039856, 0.1101500391960144]",False
state_090f713bcf4d96c54cf85c9b,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.45,336.16554737091064,"[1.0, 0.0]","[0.8201173543930054, 0.17988264560699463]",False
state_09394943e76356892f70ed39,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,375.38,354.48169708251953,"[0.8025, 0.1975]","[0.6541405916213989, 0.3458594083786011]",False
state_0963aa9590bdde06c0ab5888,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,99.99999999999999,,398.34,358.94250869750977,"[0.582, 0.41800000000000004]","[0.4383648931980133, 0.5616351068019867]",False
state_09e999974f797773820dbad4,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,407.5,364.4275367259979,"[0.2245, 0.7755]","[0.4361925423145294, 0.5638074576854706]",False
state_0ad368a3e958c747333cd6f1,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,60.00000000000001,,359.59,360.3045642375946,"[0.88, 0.12]","[0.6382180452346802, 0.3617819547653198]",False
state_0adda16dd16f4219ff426dad,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,387.25,371.1497485637665,"[0.31, 0.69]","[0.3138217628002167, 0.6861782371997833]",False
state_0afca9b00189ca765b892f03,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,391.05999999999995,361.7849051952362,"[0.911, 0.08899999999999997]","[0.6410132050514221, 0.3589867949485779]",False
state_0b21d3d37b7007b779f7e2c6,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,19.709999999999997,,315.13,334.19662714004517,"[0.945, 0.05500000000000005]","[0.8202211856842041, 0.1797788143157959]",False
state_0b49bf9e849511e9846c32c3,2c_46777e532a11b24ee585,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,380.35999999999996,357.1941554546356,"[0.7905, 0.20950000000000002]","[0.5502912998199463, 0.4497087001800537]",False
state_0b4d27c54e837ea092b472d4,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,340.85,365.45708775520325,"[0.654, 0.346]","[0.5746887922286987, 0.42531120777130127]",False
state_0b81a41dcfe00099e7cc55de,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,365.92,359.87594723701477,"[0.821, 0.17900000000000005]","[0.536016047000885, 0.463983952999115]",False
state_0b8caf32a5903a50d5edcaa8,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,94.259,,352.5,338.14385533332825,"[0.5832, 0.41679999999999995]","[0.5000133514404297, 0.4999866485595703]",False
state_0bf2ae01520ae7987738e5bf,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,326.97,356.66948556900024,"[0.76, 0.24]","[0.727780818939209, 0.272219181060791]",False
state_0c4ad6871cde7ec35299a4f1,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,347.59,362.62795329093933,"[0.724, 0.276]","[0.4477160573005676, 0.5522839426994324]",False
state_0ca9e2df7216a9db9895b93d,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,337.35,359.7176671028137,"[0.7, 0.30000000000000004]","[0.6662903428077698, 0.3337096571922302]",False
state_0cce3029d52eb062f7a2272b,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,346.19,356.95144534111023,"[0.749, 0.251]","[0.4931022524833679, 0.5068977475166321]",False
state_0d0d24b40adeae7ac67ec176,2c_5481356f0b4c42a123fa,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,379.12,375.20432472229004,"[0.6836, 0.3164]","[0.5284259915351868, 0.47157400846481323]",False
state_0d220465f1949205803d564c,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,380.2,394.4339454174042,"[0.1206, 0.8794]","[0.2712191939353943, 0.7287808060646057]",False
state_0d3674b922d4f3ad02ac3669,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,341.25,371.63859605789185,"[0.608, 0.392]","[0.5126252770423889, 0.4873747229576111]",False
state_0df0a74584b556be80240f87,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,354.29,349.8733341693878,"[0.918, 0.08199999999999996]","[0.6415538787841797, 0.3584461212158203]",False
state_0e4f54a1d1f542c9a3029b69,2c_5904aa1d0c1e598f9ed3,ualf_gnn,binary_train_binary_test,isobaric,2,95.6,,361.15,349.9642014503479,"[0.9512, 0.048799999999999955]","[0.6746554374694824, 0.3253445625305176]",False
state_0ef353e1d31fe7b7ed0b2f49,2c_e923997b8f9df5a64a73,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.05,373.07631969451904,"[0.21, 0.79]","[0.3381475806236267, 0.6618524193763733]",False
state_0f07d0bd3dcfbc73f4f2b6b8,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,336.59,353.7853956222534,"[0.969, 0.031000000000000028]","[0.7192074060440063, 0.28079259395599365]",False
state_0f193199a3b2cfcde25945a9,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,397.66999999999996,369.45274472236633,"[0.0, 1.0]","[0.26582372188568115, 0.7341762781143188]",False
state_0fd5a198689532a51f8f816f,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,346.92,356.10634088516235,"[0.8276, 0.1724]","[0.7576574683189392, 0.2423425316810608]",False
state_10142a14baddeb406786e3ac,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,395.13,344.05839443206787,"[0.8604, 0.13959999999999995]","[0.7438686490058899, 0.2561313509941101]",False
state_1017e9e4a0e963df4ef32c75,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,347.2,340.4417037963867,"[0.809, 0.19099999999999995]","[0.7231726050376892, 0.2768273949623108]",False
state_10e59b8910fc57718b6ffc99,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,93.92599999999999,,364.65,358.1027090549469,"[0.2679, 0.7321]","[0.3254573941230774, 0.6745426058769226]",False
state_10fbe263f40ad308837d4526,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.32,,354.25,337.8217816352844,"[0.609, 0.391]","[0.5318603515625, 0.4681396484375]",False
state_112010be1aee7c148565ae21,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,32.86000000000001,,325.43,336.94952726364136,"[0.931, 0.06899999999999995]","[0.7969847917556763, 0.20301520824432373]",False
state_1150a0dd2442da3e0fcf84dd,2c_e923997b8f9df5a64a73,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,334.25,353.91756892204285,"[0.949, 0.051000000000000045]","[0.8427877426147461, 0.1572122573852539]",False
state_11f7a2f27ba73d2d0676fe16,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,381.19,366.2338852882385,"[0.731, 0.269]","[0.43751949071884155, 0.5624805092811584]",False
state_11fd93864be1d547e7343b08,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,352.11,357.97470808029175,"[0.3, 0.7]","[0.3973923325538635, 0.6026076674461365]",False
state_1284bb0da9f6815f030b6e40,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,433.34999999999997,382.96887278556824,"[0.193, 0.8069999999999999]","[0.3692573010921478, 0.6307426989078522]",False
state_1354be702ad71183f6afb672,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,150.00000000000006,,383.03999999999996,361.5023195743561,"[0.354, 0.646]","[0.5033839344978333, 0.49661606550216675]",False
state_137f67036598686dd242bbdd,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,334.86,358.15373063087463,"[0.816, 0.18400000000000005]","[0.7786722183227539, 0.2213277816772461]",False
state_13d0338c239494c7b946fd0b,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,363.67,356.9431006908417,"[0.0, 1.0]","[0.33503466844558716, 0.6649653315544128]",False
state_13efbfd80509b30c5d33d7cc,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,359.72,356.83494806289673,"[0.881, 0.119]","[0.5726683139801025, 0.42733168601989746]",False
state_1497888448fc174fbd0b738f,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,375.59999999999997,368.7278628349304,"[0.7953, 0.2047]","[0.6698688864707947, 0.3301311135292053]",False
state_14d3c17b702f99daec3651dd,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,91.3,,412.45,373.61928820610046,"[0.6651, 0.3349]","[0.7084196209907532, 0.2915803790092468]",False
state_14d7e812ff2fc274bc7377c2,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,368.18,351.5291213989258,"[0.875, 0.125]","[0.6218826770782471, 0.37811732292175293]",False
state_151d34f02005a76ae08ef6cb,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.64,340.24274349212646,"[0.814, 0.18600000000000005]","[0.7553227543830872, 0.24467724561691284]",False
state_155e380190cfa46441ca2cc9,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,371.76,381.3531994819641,"[0.161, 0.839]","[0.2702922224998474, 0.7297077775001526]",False
state_1563aa70e9c30c80fa3c71d9,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,385.67999999999995,375.58823823928833,"[0.982, 0.018000000000000016]","[0.698370099067688, 0.301629900932312]",False
state_15cce56ff5152f42db534f92,2c_46777e532a11b24ee585,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,402.09999999999997,362.59669065475464,"[0.2973, 0.7027]","[0.3916862905025482, 0.6083137094974518]",False
state_163b96165606cd73fee064a3,2c_9e1faaf48b8ef09fce24,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,389.26,365.6158447265625,"[0.924, 0.07599999999999996]","[0.7842258810997009, 0.21577411890029907]",False
state_164cfeb2688ccb71ed6dc51a,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,99.99999999999999,,371.15,353.19846868515015,"[1.0, 0.0]","[0.8944680690765381, 0.10553193092346191]",False
state_164efcc0fde861e782521b67,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,8.3,,421.62,394.5941627025604,"[0.0676, 0.9324]","[0.3539523780345917, 0.6460476219654083]",False
state_167170a9f35a4eff3d9a48e0,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,393.84,367.471843957901,"[0.892, 0.10799999999999998]","[0.6248437166213989, 0.3751562833786011]",False
state_16ac34fab04845ea292010f1,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,395.92999999999995,344.55710649490356,"[0.825, 0.17500000000000004]","[0.7417771816253662, 0.2582228183746338]",False
state_16ff64033f8885012e73e353,2c_1490252da7453cbbebe4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,353.17,355.50031065940857,"[0.875, 0.125]","[0.8360378742218018, 0.16396212577819824]",False
state_181a855675a7587924c61b76,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,354.65,375.54842233657837,"[0.2647, 0.7353000000000001]","[0.32759785652160645, 0.6724021434783936]",False
state_18872cc79e7792d6055b9102,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,350.25,354.7627329826355,"[0.895, 0.10499999999999998]","[0.6119493842124939, 0.3880506157875061]",False
state_18c92debd197cee6f9392c2e,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,2.0,,388.96,391.27594232559204,"[0.1938, 0.8062]","[0.36229851841926575, 0.6377014815807343]",False
state_194cce0304aa8698c75afc2b,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,2.0,,376.09,373.9490509033203,"[1.0, 0.0]","[0.8459358811378479, 0.1540641188621521]",False
state_195654bfc2e0cbae784b65c9,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,13.15,,307.54,337.7488851547241,"[0.855, 0.14500000000000002]","[0.7547671794891357, 0.24523282051086426]",False
state_196e9528d95d07f342fc22a5,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,2.0,,390.97999999999996,400.0190794467926,"[0.0, 1.0]","[0.323584645986557, 0.676415354013443]",False
state_19d403e91ae31e5e75c46762,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,91.3,,412.4,374.04024600982666,"[0.1864, 0.8136]","[0.47433966398239136, 0.5256603360176086]",False
state_19d552ace4709305c8f09ce3,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,327.49,355.7102680206299,"[0.736, 0.264]","[0.7229522466659546, 0.2770477533340454]",False
state_1a66480ae505f75401b4e548,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,360.41,343.53137016296387,"[0.5402, 0.4598]","[0.5397831797599792, 0.46021682024002075]",False
state_1aa28254258eb37670bb99d6,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,5.200000000000001,,396.96,373.3063042163849,"[0.9102, 0.08979999999999999]","[0.8306209444999695, 0.16937905550003052]",False
state_1adc1217bb698effe350393c,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,396.15,357.60530829429626,"[0.769, 0.23099999999999998]","[0.7788286209106445, 0.22117137908935547]",False
state_1b07a7861b5ba827792d4bbd,2c_bcb26f0a8f51ae61db28,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,467.02,377.2084414958954,"[0.5831, 0.41690000000000005]","[0.7769662737846375, 0.22303372621536255]",False
state_1b26f69cc2f08357afe3cff6,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,150.00000000000006,,383.35999999999996,354.6765148639679,"[0.494, 0.506]","[0.6081265807151794, 0.39187341928482056]",False
state_1b5ca77754af0d27cf2d3e7f,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.32,,351.45,331.2089741230011,"[1.0, 0.0]","[0.7849533557891846, 0.21504664421081543]",False
state_1b680dc318c9706fc741a146,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.32,,357.03,349.5844006538391,"[0.513, 0.487]","[0.41996854543685913, 0.5800314545631409]",False
state_1bfab37d3a8066a277032978,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,32.86000000000001,,325.45,338.9185070991516,"[0.963, 0.03700000000000003]","[0.8133732676506042, 0.18662673234939575]",False
state_1c36bdc6e3d81f44b8f977ed,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,396.87,381.45712018013,"[0.1002, 0.8998]","[0.3066891133785248, 0.6933108866214752]",False
state_1d854762ed82767d0161dbdf,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.33,,358.45,368.277370929718,"[0.9952, 0.0048000000000000265]","[0.7578951120376587, 0.2421048879623413]",False
state_1d8984e4c3cec0036931a605,2c_9f31aad1f9974e54ecb0,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,390.7,404.2801260948181,"[0.5134, 0.48660000000000003]","[0.35369551181793213, 0.6463044881820679]",False
state_1ef9cffbafedd898345e595f,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,60.00000000000001,,355.92,355.9718728065491,"[0.919, 0.08099999999999996]","[0.7591767311096191, 0.24082326889038086]",False
state_1fe972c7ea6091303d5fe514,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,363.79,348.4931290149689,"[0.957, 0.04300000000000004]","[0.8131898641586304, 0.18681013584136963]",False
state_2024f32efa43a9242b6a1b11,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,410.73,365.15480279922485,"[0.142, 0.858]","[0.35355091094970703, 0.646449089050293]",False
state_202553491c45f0d01e24b640,2c_1490252da7453cbbebe4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,349.85,353.7352681159973,"[0.648, 0.352]","[0.7326018810272217, 0.2673981189727783]",False
state_20790b07c77113a45266b86a,2c_1490252da7453cbbebe4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.8,361.72834038734436,"[0.549, 0.45099999999999996]","[0.47122663259506226, 0.5287733674049377]",False
state_20816b904f48efcb61e9dff9,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,19.709999999999997,,315.19,334.76895093917847,"[0.854, 0.14600000000000002]","[0.7624577283859253, 0.2375422716140747]",False
state_20dbc49816e9ed5c5578bd6c,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,327.36,360.56482791900635,"[1.0, 0.0]","[0.8737953305244446, 0.12620466947555542]",False
state_2185b017d3b5db2c390ef4ce,2c_1490252da7453cbbebe4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,354.77,362.0889186859131,"[0.468, 0.532]","[0.4479653835296631, 0.5520346164703369]",False
state_219fe51a36872e69819f9bac,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,347.96,361.747682094574,"[0.7949, 0.20509999999999995]","[0.6638119220733643, 0.33618807792663574]",False
state_222e747ace75797e386d01e4,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,376.03999999999996,363.15983533859253,"[0.7736, 0.22640000000000005]","[0.6529558897018433, 0.34704411029815674]",False
state_2238c0f0917a83cde23de0ba,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,353.68,350.4434823989868,"[0.869, 0.131]","[0.5715513229370117, 0.4284486770629883]",False
state_22ed9ec655b18547a4ac1055,2c_a873f6bbdf8411ff9a25,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,383.59999999999997,353.82604598999023,"[0.207, 0.793]","[0.7181291580200195, 0.28187084197998047]",False
state_23459c465a90a4a95b7043ed,2c_9f31aad1f9974e54ecb0,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,388.33,403.08868885040283,"[0.5542, 0.4458]","[0.4059599041938782, 0.5940400958061218]",False
state_234adaa4bb17ff9816e8732f,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,334.04,358.49544405937195,"[0.8915, 0.10850000000000004]","[0.8369495868682861, 0.16305041313171387]",False
state_23af0af8df8ebb32436596e5,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,150.00000000000006,,383.4,359.8274290561676,"[0.519, 0.481]","[0.6445766687393188, 0.35542333126068115]",False
state_23ceaa4d9902d9ef586e6f51,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,369.64,354.51656579971313,"[0.78, 0.21999999999999997]","[0.5327738523483276, 0.46722614765167236]",False
state_23ddf57e26572147dade0a6c,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,368.56,351.2478470802307,"[0.773, 0.22699999999999998]","[0.7642384767532349, 0.23576152324676514]",False
state_23f3738946ad7de232a5306a,2c_9e26452c354cc6fec818,ualf_gnn,binary_train_binary_test,isobaric,2,20.000000000000004,,356.27,376.3720691204071,"[0.379, 0.621]","[0.465993732213974, 0.534006267786026]",False
state_240b527af2a907b2d1649bde,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,356.4,350.8325517177582,"[0.7241, 0.27590000000000003]","[0.7002608180046082, 0.29973918199539185]",False
state_24133e33250c9b847d7191a1,2c_acbe0e6e906b285e5990,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,406.04999999999995,361.5971803665161,"[0.181, 0.819]","[0.3661646842956543, 0.6338353157043457]",False
state_248b4f397b593ba4da1a2fb2,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.33,329.0342390537262,"[0.898, 0.10199999999999998]","[0.7421835064888, 0.25781649351119995]",False
state_248d5828ffdd61e9dd003cc1,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,332.28,346.15129232406616,"[1.0, 0.0]","[0.8816676735877991, 0.11833232641220093]",False
state_24a5c5d55c9bca41364db285,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,150.00000000000006,,383.76,368.04792284965515,"[0.047, 0.953]","[0.37079209089279175, 0.6292079091072083]",False
state_2516a5cfcdbcf438b772b74e,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,2.0,,389.97999999999996,386.6443634033203,"[0.1149, 0.8851]","[0.3397344946861267, 0.6602655053138733]",False
