epoch,train_loss,validation_loss
106.0,-1.156948208808899,0.03912872448563576
107.0,-1.1627720594406128,0.038352105766534805
108.0,-1.1719915866851807,0.03872331604361534
109.0,-1.1680837869644165,0.03948018699884415
110.0,-1.1643718481063843,0.03868260607123375
111.0,-1.1771537065505981,0.03784763440489769
112.0,-1.1695959568023682,0.038811519742012024
113.0,-1.1845009326934814,0.03829222917556763
114.0,-1.1812920570373535,0.036899589002132416
115.0,-1.1805132627487183,0.03703834488987923
116.0,-1.1933857202529907,0.037380293011665344
117.0,-1.191318392753601,0.037262290716171265
118.0,-1.1997579336166382,0.03723838925361633
119.0,-1.2033414840698242,0.03704695776104927
120.0,-1.2111427783966064,0.03634794056415558
121.0,-1.2014319896697998,0.03594382852315903
122.0,-1.2027148008346558,0.03563655912876129
123.0,-1.2167391777038574,0.03581181913614273
124.0,-1.2090965509414673,0.03621365875005722
125.0,-1.221596598625183,0.03616814315319061
126.0,-1.228548526763916,0.035558171570301056
127.0,-1.2320489883422852,0.035279713571071625
128.0,-1.224372148513794,0.03489111736416817
129.0,-1.228742241859436,0.03442162647843361
130.0,-1.2323341369628906,0.03448361158370972
131.0,-1.250605583190918,0.03414636105298996
132.0,-1.2463200092315674,0.03498568385839462
133.0,-1.2283074855804443,0.034202978014945984
134.0,-1.2443108558654785,0.03301428630948067
135.0,-1.2370059490203857,0.03418530896306038
136.0,-1.2491387128829956,0.03321671485900879
137.0,-1.2587461471557617,0.03182210400700569
138.0,-1.2571696043014526,0.03285188227891922
139.0,-1.2625491619110107,0.03248754143714905
140.0,-1.267186164855957,0.031400006264448166
141.0,-1.2676550149917603,0.03174591809511185
142.0,-1.2821673154830933,0.032663702964782715
143.0,-1.2582930326461792,0.031142594292759895
144.0,-1.2738672494888306,0.029983747750520706
145.0,-1.2712373733520508,0.03170756995677948
146.0,-1.283815622329712,0.031723909080028534
147.0,-1.2757817506790161,0.02949265018105507
148.0,-1.2801963090896606,0.029323846101760864
149.0,-1.2952290773391724,0.030281618237495422
150.0,-1.293784499168396,0.029762672260403633
151.0,-1.2866958379745483,0.028659990057349205
152.0,-1.3010164499282837,0.028163691982626915
153.0,-1.2978932857513428,0.029293932020664215
154.0,-1.2997689247131348,0.02899017743766308
155.0,-1.3099290132522583,0.02729579247534275
156.0,-1.3143473863601685,0.02705203741788864
157.0,-1.3058583736419678,0.02824699692428112
158.0,-1.3098533153533936,0.027542637661099434
159.0,-1.3146617412567139,0.026273652911186218
160.0,-1.3165032863616943,0.026447458192706108
161.0,-1.3224132061004639,0.027213845402002335
162.0,-1.321948528289795,0.026113945990800858
163.0,-1.3306246995925903,0.025104232132434845
164.0,-1.315451741218567,0.025587676092982292
165.0,-1.3271021842956543,0.02597827836871147
166.0,-1.3219187259674072,0.02486947365105152
167.0,-1.3500360250473022,0.024274934083223343
168.0,-1.3460166454315186,0.024663172662258148
169.0,-1.3479918241500854,0.025088364258408546
170.0,-1.3471367359161377,0.02397245541214943
171.0,-1.3553621768951416,0.023264501243829727
172.0,-1.352941870689392,0.023827290162444115
173.0,-1.349840521812439,0.02422240376472473
174.0,-1.3549067974090576,0.022881511598825455
175.0,-1.3595027923583984,0.022190554067492485
176.0,-1.3567694425582886,0.023016439750790596
177.0,-1.3602601289749146,0.023221245035529137
178.0,-1.3530769348144531,0.021972419694066048
179.0,-1.373538613319397,0.021354522556066513
180.0,-1.3617852926254272,0.021746721118688583
181.0,-1.383001685142517,0.02186628058552742
182.0,-1.382387399673462,0.020716948434710503
183.0,-1.3941859006881714,0.0203352440148592
184.0,-1.3892208337783813,0.021196482703089714
185.0,-1.397945523262024,0.02135474979877472
186.0,-1.3925288915634155,0.020040985196828842
187.0,-1.3968021869659424,0.01965472660958767
188.0,-1.4012343883514404,0.020398123189806938
189.0,-1.4201852083206177,0.020491143688559532
190.0,-1.4053397178649902,0.01936008408665657
191.0,-1.4022243022918701,0.019185347482562065
192.0,-1.4034850597381592,0.01962396316230297
193.0,-1.419119119644165,0.01955549046397209
194.0,-1.4162473678588867,0.018511950969696045
195.0,-1.4264553785324097,0.01832868531346321
196.0,-1.426076054573059,0.019278736785054207
197.0,-1.4266372919082642,0.018748104572296143
198.0,-1.4367897510528564,0.018136288970708847
199.0,-1.4261767864227295,0.01839805208146572
200.0,-1.4264527559280396,0.018607962876558304
