sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_11b777a94a7987ce9ecafa34,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,25.910002319488,25.204158782958984,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4485,0.5132,0.524741530418396,1.1097354888916016,26.57269859313965,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5246999999999999,0.32499999999999996,0.31533652544021606,1.0693230628967285,14.165322303771973,COC(C)(C)C,mol_b614d6fea320c179,0.0268,0.1618,0.15992188453674316,1.0379364490509033,144.90203857421875
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,80.78997802734375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.22145988047122955,1.2317783832550049,30.380939483642578,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5675650835037231,1.3366729021072388,105.81201171875,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.21097508072853088,1.1563222408294678,74.55952453613281
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,60.14549255371094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.37153857946395874,1.0639941692352295,30.380939483642578,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.2629244923591614,1.7398267984390259,105.81201171875,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.3655368983745575,1.3234758377075195,74.55952453613281
state_14ad75eb3101582ca8c2212e,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,96.83003604288,95.09133911132812,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.488,0.495,0.48986196517944336,1.6665130853652954,57.27777099609375,CO,mol_a85d32e4db2ff39c,0.512,0.505,0.5101379752159119,1.5407383441925049,61.49357604980469,,,,,,,
state_1537ddbe85ac3a6be04b8be0,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,69.400025405824,69.11406707763672,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3779,0.4777,0.49137768149375916,1.1373157501220703,79.01761627197266,Cc1ccccc1,mol_1c09299644053521,0.6221,0.5223,0.5086223483085632,1.0609365701675415,53.26136016845703,,,,,,,
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,78.79611206054688,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.12538520991802216,1.508346438407898,30.380939483642578,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.2731572091579437,1.2151418924331665,105.81201171875,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.6014575958251953,1.0301998853683472,74.55952453613281
state_17b3b7e2b06e72d0de8a7f26,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.967741935483871,isothermal,,,56.36003123648,57.58216857910156,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.29600000000000004,0.2913,0.3042927384376526,1.2972763776779175,45.630516052246094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0043,0.0195,0.020412806421518326,3.4912338256835938,78.29666900634766,CC(C)CO,mol_015d21fca05fcd26,0.6997,0.6892,0.6752943992614746,1.0505990982055664,52.89714813232422
state_18aa4eba55cfa17be4ab5241,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.967741935483871,isothermal,,,58.000029685248,59.850257873535156,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.36629999999999996,0.3368,0.3404892683029175,1.2192060947418213,45.630516052246094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0161,0.0665,0.06655928492546082,3.1601338386535645,78.29666900634766,CC(C)CO,mol_015d21fca05fcd26,0.6176,0.5967,0.5929514765739441,1.0862895250320435,52.89714813232422
state_191d6eaa26a36cf866570c64,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.544954443008,30.863693237304688,0.0,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.0943,0.0985,0.08700000494718552,0.9300521612167358,30.615982055664062,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.9057,0.9015,0.9129999876022339,0.9954977631568909,31.253162384033203,,,,,,,
state_195a4d8a75ac496334b096ca,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,31.970037234559996,31.337779998779297,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4237,0.3936,0.40086519718170166,1.1157642602920532,26.57269859313965,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5037,0.25239999999999996,0.2452177107334137,1.077014684677124,14.165322303771973,COC(C)(C)C,mol_b614d6fea320c179,0.0726,0.354,0.35391712188720703,1.0542865991592407,144.90203857421875
state_1ab9bf2c6beb7be93bc2ef82,2c_b399893600891028146a,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.07.044,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,347.19997725875197,309.5626220703125,0.0,True,False,48,CC(C)=O,mol_e04cf77cea7bbe66,0.925,0.972,0.9649144411087036,1.0024226903915405,322.1400146484375,CCC(C)O,mol_06affb0d2c6c8ff2,0.07499999999999996,0.028000000000000025,0.035085584968328476,1.4130972623825073,102.48113250732422,,,,,,,
state_1f13df19230d93b083e6dcbb,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,28.300072410624,27.75640869140625,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.88,0.99,0.989642858505249,1.0064653158187866,31.014177322387695,O=C1CCCCC1,mol_09f0d60d139abab5,0.12,0.010000000000000009,0.010357162915170193,1.2726681232452393,1.8823816776275635,,,,,,,
state_1f61b86f60824a7c270f12c1,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,84.609974436736,84.95097351074219,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.981,0.9304,0.9054229855537415,1.0013998746871948,78.29666900634766,CC(C)CO,mol_015d21fca05fcd26,0.019000000000000017,0.0696,0.09457699954509735,7.994070529937744,52.89714813232422,,,,,,,
state_21d0f6aeb58f5fbbd4b8dc53,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,82.050051648768,82.52821350097656,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.1965,0.0744,0.07427175343036652,1.173891305923462,26.57269859313965,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3397,0.0676,0.06536447256803513,1.1210427284240723,14.165322303771973,COC(C)(C)C,mol_b614d6fea320c179,0.4638,0.858,0.860363781452179,1.0565239191055298,144.90203857421875
state_247b0ee60f648f0b6d46ebc2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,93.840015295744,93.54145812988281,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1604000000000001,0.09230000000000005,0.0921817496418953,1.769471287727356,30.380939483642578,CC(C)C(C)C,mol_7347d05012022dd9,0.5216,0.6456,0.6398200392723083,1.0843998193740845,105.81201171875,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.318,0.2621,0.2679981589317322,1.0573182106018066,74.55952453613281
state_25f5a59f5a7a9ffe446865c7,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,82.849985856768,80.7418212890625,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.079,0.32,0.28747230768203735,5.129574298858643,57.27777099609375,CO,mol_a85d32e4db2ff39c,0.921,0.6799999999999999,0.7125277519226074,1.0158064365386963,61.49357604980469,,,,,,,
state_261e084bdc425502544848c9,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.967741935483871,isothermal,,,50.67996507020799,51.38932800292969,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8593999999999999,0.7956,0.7700390219688416,1.0091016292572021,45.630516052246094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0074,0.0253,0.026761656627058983,2.3736181259155273,78.29666900634766,CC(C)CO,mol_015d21fca05fcd26,0.1332,0.1791,0.2031993269920349,1.482035517692566,52.89714813232422
state_27455d8ea649ef1a6f150ed1,2c_c879fc0732268fc652fa,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,25.189928209919998,24.681041717529297,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.397,0.489,0.4811497926712036,0.9571043848991394,31.253162384033203,CCCCCl,mol_f7989a5c13417f20,0.603,0.511,0.5188502073287964,1.0265041589736938,20.688425064086914,,,,,,,
state_27b43c1a729ead7139eadbc9,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.545005525376,31.77707290649414,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.13060000000000005,0.13149999999999995,0.1320461928844452,1.0280225276947021,31.253162384033203,CCC(C)Cl,mol_9f4835d3aad75f1c,0.8694,0.8685,0.8679538369178772,1.0032298564910889,31.62207794189453,,,,,,,
state_28402eebfff8486b9fb2839b,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.fluid.2019.03.019,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,259.00003141888,268.1793212890625,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.035,0.243,0.288441002368927,5.150209903717041,429.13043212890625,O,mol_e81dc06beaa39499,0.965,0.757,0.7115590572357178,1.004607081413269,196.83970642089844,,,,,,,
state_286fcf27a00f34f3be2771a3,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.640013291392,31.020248413085938,0.0,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.5386,0.5364,0.5471590757369995,1.0293055772781372,30.615982055664062,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.46140000000000003,0.4636,0.4528408944606781,0.9741354584693909,31.253162384033203,,,,,,,
state_288f4f187ae203476df56c13,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.967741935483871,isothermal,,,61.829981350783996,63.72465515136719,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.5871,0.4609000000000001,0.44648289680480957,1.0620496273040771,45.630516052246094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0613,0.182,0.18278448283672333,2.4268505573272705,78.29666900634766,CC(C)CO,mol_015d21fca05fcd26,0.3516,0.3571,0.3707326054573059,1.2702438831329346,52.89714813232422
state_2b8d4bd968dfc1fd87f621b0,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,31.525007170176,31.669906616210938,-1.9073486328125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.025599999999999956,0.026100000000000012,0.026944169774651527,1.0665411949157715,31.253162384033203,CCC(C)Cl,mol_9f4835d3aad75f1c,0.9744,0.9739,0.9730558395385742,1.0001308917999268,31.62207794189453,,,,,,,
