sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,39.06122589111328,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.03936835005879402,1.3403441905975342,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5294308066368103,1.1409333944320679,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.4312008321285248,2.565232753753662,36.497867584228516,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,46.63789367675781,3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.1383037567138672,1.1080492734909058,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.3607322871685028,1.6304450035095215,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.5009639263153076,1.5597929954528809,54.173057556152344,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,64.7265625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.02538069523870945,1.2702306509017944,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.40623944997787476,1.7473729848861694,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.5683797597885132,1.376102089881897,54.173057556152344,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,43.47624969482422,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.018287694081664085,1.224993348121643,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.3511923849582672,2.5593771934509277,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6305199265480042,1.0740385055541992,36.497867584228516,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,20.915172576904297,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.26162582635879517,1.1096229553222656,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.664267897605896,1.2491313219070435,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.07410625368356705,2.4406163692474365,36.497867584228516,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,15.210098266601562,-9.5367431640625e-07,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.5056909918785095,1.0089107751846313,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.14708441495895386,1.7309633493423462,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.34722456336021423,1.6767339706420898,36.497867584228516,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,30.67694854736328,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.2626376450061798,1.114784598350525,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.6554490327835083,1.2637068033218384,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.0819133073091507,2.6206557750701904,54.173057556152344,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,40.91786193847656,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.171963170170784,1.3929909467697144,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.022885886952280998,3.0218725204467773,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.8051508665084839,1.002711534500122,54.173057556152344,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,33.07929992675781,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.10549838840961456,1.2991901636123657,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.2475598305463791,2.501915693283081,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.6469417810440063,1.027235507965088,36.497867584228516,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,50.610008239746094,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.05417802184820175,1.4899622201919556,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.5954638719558716,1.0661647319793701,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.35035815834999084,3.500689744949341,54.173057556152344,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,43.03193664550781,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.13835309445858002,1.4708123207092285,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.01628449559211731,3.3919689655303955,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.8453624248504639,0.9791584610939026,54.173057556152344,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,25.98767852783203,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.19249898195266724,1.0859085321426392,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.5035935640335083,1.349764108657837,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.30390745401382446,1.9943969249725342,36.497867584228516,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,23.634387969970703,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.4789864122867584,1.00824773311615,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.14769741892814636,1.7853201627731323,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.3733161985874176,1.7897669076919556,54.173057556152344,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,41.242942810058594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.012511949054896832,1.182142734527588,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.2375897467136383,3.3216347694396973,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.749898374080658,1.0109667778015137,36.497867584228516,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,30.822586059570312,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.14141631126403809,1.1134840250015259,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.3789018392562866,1.6225552558898926,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.4796817898750305,1.4359909296035767,36.497867584228516,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,62.45427703857422,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.014439831487834454,1.3889689445495605,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.24863259494304657,3.4815175533294678,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.7369275689125061,1.0240823030471802,54.173057556152344,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,28.910076141357422,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.1606467068195343,1.0892438888549805,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.432241827249527,1.4591929912567139,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.40711143612861633,1.69277822971344,36.497867584228516,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,34.197723388671875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.22734062373638153,1.1010911464691162,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.5748286247253418,1.2986994981765747,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.19783078134059906,2.429654836654663,54.173057556152344,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,51.24272918701172,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.08002818375825882,1.4568636417388916,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.15350624918937683,3.3212223052978516,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.7664655447006226,1.005277156829834,54.173057556152344,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,27.889324188232422,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.382820188999176,1.0257920026779175,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.10515598207712173,1.8837974071502686,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.5120238661766052,1.6043801307678223,54.173057556152344,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,34.52252197265625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.2706254720687866,1.1204497814178467,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.055827345699071884,2.185879707336426,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.6735472083091736,1.2609492540359497,54.173057556152344,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,34.329498291015625,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.05358712002635002,1.4506728649139404,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.6235463619232178,1.0642210245132446,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.3228665590286255,3.355633020401001,36.497867584228516,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,43.80634307861328,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.021304497495293617,1.2178367376327515,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.39425012469291687,2.140138626098633,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.5844453573226929,1.1577438116073608,36.497867584228516,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,26.061439514160156,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.17823025584220886,1.3766875267028809,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.023079764097929,2.93554949760437,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.7986899614334106,0.9355437755584717,36.497867584228516,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,40.38085174560547,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.07971414923667908,1.6008187532424927,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.7729576230049133,1.0299075841903687,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.1473282426595688,4.357903003692627,54.173057556152344,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,33.779815673828125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.06001460924744606,1.3388887643814087,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.1157996654510498,3.5119876861572266,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8241857290267944,0.9706162810325623,36.497867584228516,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,43.64448547363281,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.023773930966854095,1.208013892173767,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.4270658791065216,1.7716419696807861,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5491601824760437,1.3078882694244385,36.497867584228516,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,50.009796142578125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.11397139728069305,1.2278457880020142,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.27677682042121887,2.1439836025238037,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.6092517375946045,1.193865418434143,54.173057556152344,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,51.37800598144531,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.06602910906076431,1.4855505228042603,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.11470399796962738,3.6978282928466797,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.8192669153213501,0.9927136301994324,54.173057556152344,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,17.815181732177734,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.40779393911361694,1.0281025171279907,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.10542570054531097,1.8192756175994873,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.4867803156375885,1.49062180519104,36.497867584228516,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,42.84977722167969,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.027639931067824364,1.216513752937317,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.45346471667289734,1.4799604415893555,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5188953280448914,1.5628561973571777,36.497867584228516,3
