sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,62.32476043701172,-3.814697265625e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.018945347517728806,1.7518694400787354,10.212157249450684,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9810546636581421,1.0031859874725342,65.25675201416016,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,38.620567321777344,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.91606605052948,1.2420260906219482,79.32302856445312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.083933986723423,1.0444250106811523,4.842715263366699,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,36.5484619140625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.18156035244464874,1.0737462043762207,13.639373779296875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.058214474469423294,1.2212471961975098,10.212157249450684,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7602251172065735,1.1314923763275146,65.25675201416016,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,34.403472900390625,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.048706185072660446,1.3713794946670532,2.674283981323242,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9512937664985657,1.421187162399292,42.401947021484375,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,59.330177307128906,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.14615552127361298,1.1170356273651123,20.085115432739258,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.05353471264243126,1.3349149227142334,16.477460861206055,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.8003097772598267,1.1157678365707397,90.71820831298828,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,11.941324234008789,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.22008563578128815,0.6744349002838135,12.747021675109863,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.779914379119873,0.8915849924087524,15.044907569885254,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,38.763641357421875,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.033684346824884415,2.3362553119659424,2.675431966781616,O,mol_e81dc06beaa39499,0.7911,0.999,0.9663156270980835,1.1162223815917969,42.419097900390625,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,17.671199798583984,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.023994039744138718,2.5851376056671143,1.159122347831726,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9760059714317322,1.0423003435134888,19.274595260620117,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,9.36665153503418,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.7155646681785583,1.605650782585144,9.255621910095215,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.28443533182144165,1.2907360792160034,3.759742259979248,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,72.46440124511719,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.10046210885047913,1.3156973123550415,16.477460861206055,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.8995379209518433,1.0818095207214355,90.71820831298828,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,98.98500061035156,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.36472323536872864,1.4806665182113647,255.04550170898438,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.635276734828949,1.004534363746643,69.21607971191406,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,209.53842163085938,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.8261990547180176,1.1649686098098755,273.1212158203125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.17380096018314362,1.1540889739990234,69.21607971191406,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,26.819961547851562,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.30136266350746155,1.0390819311141968,13.639373779296875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.09495270997285843,1.121277928352356,10.212157249450684,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.6036846041679382,1.1968603134155273,65.25675201416016,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,157.56500244140625,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.0760330781340599,1.0456626415252686,20.14948272705078,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9239669442176819,1.122403860092163,300.6678161621094,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,87.01004028320312,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.022583983838558197,1.8151570558547974,16.477460861206055,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9774159789085388,1.0033857822418213,90.71820831298828,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,23.75788116455078,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.9284985661506653,1.0915493965148926,32.375892639160156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.07150144875049591,1.2026779651641846,3.7585158348083496,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,642.5517578125,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.7911409139633179,1.0036914348602295,529.7901000976562,CCO,mol_f29e20f49d416e54,0.044,0.143,0.2088591605424881,4.092988014221191,745.1925659179688,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,67.91313171386719,-7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.06512612849473953,1.7119293212890625,43.05978775024414,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9348738789558411,1.0026520490646362,67.36412048339844,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,102.46873474121094,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.8820919990539551,1.1585792303085327,143.384033203125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.11790800839662552,1.1486294269561768,23.071992874145508,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,12.241878509521484,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.5407553315162659,1.5023367404937744,46.091800689697266,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.45924463868141174,1.0046186447143555,6.187716007232666,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,68.97055053710938,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.2232702374458313,1.073637843132019,28.911287307739258,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.09011122584342957,1.287136197090149,25.848846435546875,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6866185069084167,1.20735502243042,123.69380187988281,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,23.07199478149414,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.4928157329559326,185.28846740722656,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.071992874145508,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,205.15823364257812,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.8486109375953674,1.0935941934585571,255.04550170898438,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.15138906240463257,1.1940422058105469,69.21607971191406,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,107.46638488769531,7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.7883849740028381,1.2692043781280518,179.9793243408203,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.21161502599716187,1.0634185075759888,33.99345016479492,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,41.958656311035156,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.006873017642647028,5.892646789550781,2.674283981323242,O,mol_e81dc06beaa39499,0.9817,1.0,0.9931269884109497,1.0010638236999512,42.401947021484375,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,10.253021240234375,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.6253778338432312,2.129581928253174,10.79184627532959,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.3746221363544464,1.097269058227539,4.855085372924805,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,53.029296875,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.18563108146190643,1.08431077003479,20.085115432739258,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.0674179196357727,1.2755473852157593,16.477460861206055,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.7469509840011597,1.1554113626480103,90.71820831298828,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,277.21087646484375,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9377490282058716,1.0082638263702393,296.3490295410156,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.06225096806883812,1.4174695014953613,93.64818572998047,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,269.3643798828125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.8831396698951721,1.1312624216079712,336.6159362792969,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.11686036735773087,1.2117745876312256,69.21607971191406,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,27.54405975341797,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.8284590840339661,1.3348194360733032,66.26081848144531,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.17154094576835632,1.029109239578247,6.187716007232666,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,20.409873962402344,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9808446168899536,1.0000039339065552,20.085115432739258,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.019155411049723625,1.3059405088424683,90.71820831298828,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,31.313209533691406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.45736220479011536,1.0973845720291138,28.911287307739258,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.45139023661613464,1.0270711183547974,25.848846435546875,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.09124759584665298,1.4258899688720703,123.69380187988281,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,126.5242919921875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.5236848592758179,1.452679991722107,336.6159362792969,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.4763151705265045,1.0071550607681274,69.21607971191406,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,8.141616821289062,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.9290187954902649,1.0044493675231934,7.901584625244141,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.0709812194108963,4.255693435668945,2.8892555236816406,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,4.259194374084473,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.92156583070755,0.6880465149879456,15.846505165100098,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.07843414694070816,0.9485673308372498,0.5502809882164001,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.187716484069824,-4.76837158203125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.572918176651001,66.26081848144531,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.187716007232666,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,23.264572143554688,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.09303811937570572,1.0780444145202637,2.6731390953063965,O,mol_e81dc06beaa39499,0.2489,0.919,0.9069619178771973,2.0000855922698975,42.38484573364258,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,60.98974609375,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.985939621925354,1.0243878364562988,69.11647033691406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.014060381799936295,1.5139944553375244,3.7585158348083496,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,19.31719970703125,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9738166332244873,1.083770751953125,25.844802856445312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.0261833555996418,1.2391891479492188,1.2428785562515259,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,5.946967124938965,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.5843350887298584,2.5718588829040527,7.901584625244141,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.415664941072464,1.0320444107055664,2.8892555236816406,,,,,,,,False
