sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,41.394264221191406,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.03468117490410805,1.264640212059021,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.48536479473114014,1.157997727394104,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.4799540638923645,3.140714406967163,35.162540435791016,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,49.59491729736328,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.1287592202425003,1.097764015197754,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.3276554048061371,1.6342960596084595,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.5435853600502014,1.8079290390014648,53.929752349853516,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,67.07319641113281,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.025090768933296204,1.302167296409607,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.3939342200756073,1.8221650123596191,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.5809749960899353,1.464167594909668,53.929752349853516,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,44.53150939941406,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.022031307220458984,1.5277073383331299,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.349239319562912,2.7234649658203125,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6287294030189514,1.1386425495147705,35.162540435791016,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,20.30744171142578,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.2639518976211548,1.0985584259033203,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.6283764839172363,1.1985955238342285,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.1076715812087059,3.5737717151641846,35.162540435791016,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,16.697509765625,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.45571616291999817,1.0087682008743286,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.12359009683132172,1.6680867671966553,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.4206937551498413,2.3148703575134277,35.162540435791016,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,30.102561950683594,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.2646080553531647,1.1028988361358643,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.62042236328125,1.2180922031402588,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.11496955901384354,3.6256394386291504,53.929752349853516,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,46.040000915527344,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.15525171160697937,1.4160511493682861,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.019151825457811356,2.952806234359741,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.8255965113639832,1.1621010303497314,53.929752349853516,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,35.49756622314453,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.10242511332035065,1.3679978847503662,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.21801313757896423,2.470083236694336,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.6795617341995239,1.2018859386444092,35.162540435791016,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,54.49638366699219,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.046484820544719696,1.3775328397750854,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.5351993441581726,1.0708036422729492,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.4183158278465271,4.520973205566406,53.929752349853516,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,47.667701721191406,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.13305316865444183,1.5679576396942139,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.013890262693166733,3.3259475231170654,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.8530565500259399,1.0994516611099243,53.929752349853516,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,27.279571533203125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.179217129945755,1.0725663900375366,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.4491475522518158,1.3201731443405151,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.3716352880001068,2.6573240756988525,35.162540435791016,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,25.794517517089844,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.43884819746017456,1.0089013576507568,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.12574197351932526,1.721474289894104,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.435409814119339,2.2885255813598633,53.929752349853516,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,42.29607391357422,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.018672550097107887,1.8285579681396484,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.2581123411655426,3.866137981414795,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.7232151031494141,1.037861943244934,35.162540435791016,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,32.98065185546875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.13009381294250488,1.107748031616211,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.33845874667167664,1.6201781034469604,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.5314474701881409,1.7669987678527832,35.162540435791016,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,64.5260009765625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.01886271871626377,1.8759212493896484,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.2563348114490509,3.848440647125244,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.7248023748397827,1.0453391075134277,53.929752349853516,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,30.770713806152344,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.14779284596443176,1.077965259552002,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.38506951928138733,1.4454646110534668,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.4671376347541809,2.145888566970825,35.162540435791016,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,34.98310852050781,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.2192687839269638,1.0871554613113403,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.525594174861908,1.2605968713760376,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.25513696670532227,3.219884157180786,53.929752349853516,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,54.4290771484375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.08430849760770798,1.631373405456543,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.13957998156547546,3.3288004398345947,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.7761115431785583,1.0861027240753174,53.929752349853516,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,30.942455291748047,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.345533162355423,1.0279650688171387,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.0894140675663948,1.8442379236221313,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.5650528073310852,1.9732303619384766,53.929752349853516,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,38.9239501953125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.23944757878780365,1.118551254272461,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.04758176952600479,2.1798582077026367,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.7129706740379333,1.5117169618606567,53.929752349853516,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,36.60614013671875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.046295806765556335,1.3506629467010498,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.560814380645752,1.0662592649459839,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.39288973808288574,4.519556522369385,35.162540435791016,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,44.929405212402344,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.023553580045700073,1.3956550359725952,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.38441938161849976,2.235954999923706,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.5920270681381226,1.248507022857666,35.162540435791016,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,29.79037857055664,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.1617150902748108,1.4430848360061646,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.01891171559691429,2.872504472732544,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.8193731904029846,1.1387608051300049,35.162540435791016,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,41.45476531982422,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.07193292677402496,1.4840235710144043,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.7229082584381104,1.026168704032898,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.20515882968902588,6.258001804351807,53.929752349853516,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,35.4014892578125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.07561606168746948,1.7867984771728516,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.11242466419935226,3.7330660820007324,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8119592666625977,1.0401793718338013,35.162540435791016,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,44.91107177734375,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.024546826258301735,1.2971793413162231,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.4133952558040619,1.8435918092727661,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5620579123497009,1.429762840270996,35.162540435791016,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,53.457366943359375,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.10685090720653534,1.2313628196716309,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.24951927363872528,2.1440865993499756,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.6436298489570618,1.3542604446411133,53.929752349853516,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,54.248016357421875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.07537571340799332,1.7918320894241333,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.10756075382232666,3.799466848373413,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.817063570022583,1.0500643253326416,53.929752349853516,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,20.103717803955078,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.35762229561805725,1.02829110622406,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.08784259110689163,1.7870525121688843,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.5545351505279541,1.9890093803405762,35.162540435791016,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,44.32508850097656,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.02687322162091732,1.2365466356277466,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.43546628952026367,1.5358763933181763,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5376604795455933,1.738743782043457,35.162540435791016,3
