baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_622ba3dc3370729f2b98dad3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,361.92999999999995,0.25880000000000003,0.7412,,,,,0.2551,0.7449,
uniquac,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b40364318950728d681e331f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.01,0.32830000000000004,0.6717,,,,,0.3022,0.6978,
uniquac,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_bd8007c34633b1026c356c4c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,361.97999999999996,0.30600000000000005,0.694,,,,,0.28690000000000004,0.7131,
uniquac,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,1.0138400621240837,1.0000173709152371,,258,False,,338.11405391568206,1.1023360002582194e-10,23.958980277468093,102.3113731497752,,unverified,0.5,state_3e64a5db744b6cf44cba8b62,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,337.95,0.012599999999999945,0.9874,,0.003020438507147157,0.9969795614928529,,0.0030000000000000027,0.997,
uniquac,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,1.009055482404683,1.0001120239111074,,258,False,,338.5225529888477,-8.323155498146662e-10,24.414093151914177,103.96033556090738,,unverified,0.5,state_578603709c1c07b687559173,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,338.5,0.033299999999999996,0.9667,,0.008095833203655476,0.9919041667963445,,0.008099999999999996,0.9919,
uniquac,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,1.0170726042666698,1.0,,258,False,,337.86829303019925,-8.055138778217952e-10,23.688753918943828,101.33006592917849,,unverified,0.5,state_a99788d2b6ee1a257de0ff82,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,337.65,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0306ac01afa9acdb2041ae01,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,340.88,0.6069,0.3931,,,,,0.8258,0.17420000000000002,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_31326a4811d7fdfdebaa89cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,342.27,0.5716,0.4284,,,,,0.7893,0.2107,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_3196dc4e553d609d77c2ac49,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,335.74,0.8419,0.15810000000000002,,,,,0.9416,0.05840000000000001,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_9114c88fbd71ebc9f31fefb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,334.77,0.8848,0.11519999999999997,,,,,0.9609,0.039100000000000024,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ad36f870bc2bbf215a8af51d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,338.35999999999996,0.7249,0.2751,,,,,0.8848,0.11519999999999997,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b0d16b6de8a9dc757d39745b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,332.28,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b1a1f0479650ae32fecfed66,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,336.39,0.8108,0.18920000000000003,,,,,0.9277,0.07230000000000003,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b28004a8720b91f9b2f156aa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,340.64,0.6359,0.3641,,,,,0.8312,0.16879999999999995,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c7343f558f3630feef324f28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,337.53,0.7693,0.23070000000000002,,,,,0.9041,0.09589999999999999,
uniquac,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,False,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_4edf46763ab8a0338f846f63,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,412.59999999999997,0.107,0.893,,,,,0.087,0.913,
uniquac,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,False,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_c8e9b1c1358b7a8639264ab8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,411.4,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a3d518cf0279bbe21ccf072a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,384.5,0.078,0.922,,,,,0.033,0.967,
uniquac,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e49d810a00b35aef99fe218c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,383.4,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.999717104468838,1.000951607438256,,258,False,,343.5528817014431,1.1939960131712724e-10,41.03807463077257,108.04332729344829,,unverified,0.5,state_4904a686e0bfdb0877956ce1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,343.57,0.10199999999999998,0.898,,0.04130999137832937,0.9586900086216706,,0.04600000000000004,0.954,
uniquac,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.9952116438195334,1.0017257100401855,,258,False,,344.5692343889673,5.684341886080802e-14,42.48468458469571,111.60418316911776,,unverified,0.5,state_61bb1ce541651a78f871ba7f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,344.59,0.15100000000000002,0.849,,0.06302540239014753,0.9369745976098524,,0.06999999999999995,0.93,
uniquac,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.0071147354792236,1.0002783371626938,,258,False,,342.5149137586243,-1.9895196601282805e-13,39.60312162508714,104.50321887776073,,unverified,0.5,state_9c3cd7d0f44bb79dae4ede94,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,342.57,0.050000000000000044,0.95,,0.019686531551152485,0.9803134684488475,,0.02300000000000002,0.977,
uniquac,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,False,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_34382c27b6f2383208fbf289,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,383.4,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,False,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_afe254a39c6969614ad6ccbe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,385.0,0.937,0.06299999999999994,,,,,0.981,0.019000000000000017,
uniquac,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,False,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d9f7f6ca23efc884987d9c82,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,385.4,0.92,0.07999999999999996,,,,,0.976,0.02400000000000002,
uniquac,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.0055383770642887,1.520861347294437,,258,False,,338.7762075546606,-8.526512829121202e-14,101.91762432603768,59.76376577835156,,unverified,0.5,state_7d62f93c9b2ba729d15fc3fa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,338.79999999999995,0.898,0.10199999999999998,,0.9084794582549317,0.09152054174506828,,0.901,0.09899999999999998,
uniquac,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.0011275221890457,1.6071815101623488,,258,False,,338.643285897543,1.111800429498544e-09,101.46478848972446,59.42600924745601,,unverified,0.5,state_9d328e82591d193dabb30ead,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,338.9,0.954,0.04600000000000004,,0.9566299264868391,0.04337007351316089,,0.951,0.049000000000000044,
uniquac,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.7907424232981315,0.10263757443680081,,258,False,,404.52439777799543,6.24567064733128e-11,153.89255689460035,5.603322218254849,,unverified,0.5,state_0c2354ab0e82d078c51fc759,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,403.66999999999996,0.8319,0.16810000000000003,,0.9990459275273724,0.0009540724726276773,,0.99,0.010000000000000009,
uniquac,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.7289300516258581,0.15291593458329575,,258,False,,408.82695898009024,-5.684341886080802e-14,174.8134885876706,6.868764933107065,,unverified,0.5,state_9846dbbe64fbd50e1a9fdcdd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,407.99,0.7935,0.20650000000000002,,0.9978595103703441,0.0021404896296558173,,0.9877,0.012299999999999978,
uniquac,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.8471186261851901,0.06670024723902038,,258,False,,400.92886470729354,-1.1368683772161603e-13,138.05295233711809,4.71073516703823,,unverified,0.5,state_f711e5c561a6da9483059585,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,400.75,0.8661,0.13390000000000002,,0.9995847990057385,0.0004152009942615115,,0.9931,0.006900000000000017,
uniquac,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,False,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_454470c20a6d3d83d84731c2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,351.75,0.8025,0.1975,,,,,0.9976,0.0023999999999999577,
uniquac,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,False,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_65804a42f34e77ae28d8b97c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,358.45,0.7464,0.25360000000000005,,,,,0.9952,0.0048000000000000265,
uniquac,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,2.863115676975692,1.189240666778086,,258,False,,344.9722451472062,2.842170943040401e-14,43.069889749220245,77.45842620177736,,unverified,0.5,state_183fca85c717fae213fbe5b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.47999999999996,0.29500000000000004,0.705,,0.3590374702168156,0.6409625297831845,,0.34299999999999997,0.657,
uniquac,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,2.479337434200614,1.2732258302217907,,258,False,,344.9305156005886,-4.263256414560601e-14,43.00898654923165,77.32566241118117,,unverified,0.5,state_2bc74e9ab62b78906b55641d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.44,0.348,0.652,,0.366323621208299,0.633676378791701,,0.352,0.648,
uniquac,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,2.1584346620804835,1.3838983852377709,,258,False,,344.93645004815835,1.4210854715202004e-14,43.017643365508654,77.34453110161188,,unverified,0.5,state_45b9223651c8a1feda4a51e4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.46999999999997,0.403,0.597,,0.369313915428711,0.630686084571289,,0.36,0.64,
uniquac,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9130434782608695,,2.863143978620139,1.1892403561003253,,258,False,,344.9670328598504,1.9895196601282805e-13,43.0622786447363,77.44183246159545,,unverified,0.5,state_85367126bd9dd834c4eb71dc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.47999999999996,0.29500000000000004,0.705,,0.35904843962932914,0.6409515603706708,,0.34299999999999997,0.657,
uniquac,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,2.479313676342917,1.2732259696037838,,258,False,,344.93573541720286,-2.842170943040401e-14,43.01660082822528,77.3422587092837,,unverified,0.5,state_8ce987d68ea80c39aa7b7e11,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.44,0.348,0.652,,0.3663126475726583,0.6336873524273416,,0.352,0.648,
uniquac,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9130434782608695,,2.158454210393798,1.383898681017691,,258,False,,344.9312262687911,-4.263256414560601e-14,43.0100231532659,77.32792178600988,,unverified,0.5,state_d06787b7c9dc600c010b3db0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.47999999999996,0.403,0.597,,0.3693247354480743,0.6306752645519257,,0.36,0.64,
uniquac,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.797861408107106,0.9929331542998779,,258,False,,326.5003807614172,-4.263256414560601e-14,31.272190102289617,114.8198657006367,,passed,1.0,state_3fd5d9115bbd63b5ddacc904,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,327.21,0.1427,0.8573,,0.03514799554723436,0.9648520044527656,,0.0426,0.9574,
uniquac,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.7646980859450339,0.9979080647784666,,258,False,,324.7202163134445,-5.871214625585708e-10,29.236247690258153,108.07468425448795,,passed,1.0,state_a5efb736ea15967be5c30a19,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,325.7,0.0766,0.9234,,0.016905625276611404,0.9830943747233886,,0.02,0.98,
uniquac,2,mol_57615b5c3546c298,mol_ad4ef9c6c876ca2f,,CC(C)CC(C)(C)C,CCCCO,,True,isobaric,10.1016/j.fluid.2018.07.027,isobaric,0.9629629629629629,,1.127633500152108,2.608498045091641,,258,False,,367.52115554952144,-2.7000623958883807e-13,88.27536151226171,40.902123821304144,,unverified,0.5,state_53b7bf81240ae93f0aaa4423,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21b807a1a6c6348c91ac,,367.29999999999995,0.7542,0.24580000000000002,,0.7411136895052718,0.25888631049472827,,0.7592,0.24080000000000001,
