sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,39.015724182128906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.04404795542359352,1.4127379655838013,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5368451476097107,1.156020164489746,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.4191068410873413,2.734311103820801,33.241859436035156,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,48.30088806152344,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.14724105596542358,1.1495416164398193,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.35053518414497375,1.6224809885025024,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.502223789691925,1.7066597938537598,51.40558624267578,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,63.48286437988281,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.030747782438993454,1.4201078414916992,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.4045242965221405,1.6874572038650513,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.5647279024124146,1.4131824970245361,51.40558624267578,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,42.102996826171875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.02674988843500614,1.6365551948547363,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.34560614824295044,2.4400746822357178,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6276439428329468,1.1367828845977783,33.241859436035156,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,21.871826171875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.27062544226646423,1.1320353746414185,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.6427395939826965,1.2644306421279907,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.08663501590490341,3.2760002613067627,33.241859436035156,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,17.375106811523438,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.4708406925201416,1.0120686292648315,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.13838568329811096,1.8611414432525635,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.3907736539840698,2.3667731285095215,33.241859436035156,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,32.262229919433594,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.2713344991207123,1.1396609544754028,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.6366879940032959,1.2765179872512817,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.09197748452425003,3.2613115310668945,51.40558624267578,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,45.130882263183594,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.16953913867473602,1.4252732992172241,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.01906612142920494,2.745631456375122,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.8113947510719299,1.1745319366455078,51.40558624267578,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,34.42853546142578,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.1161603257060051,1.4041708707809448,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.21857759356498718,2.3000216484069824,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.6652621030807495,1.2070966958999634,33.241859436035156,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,51.82483673095703,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.057875558733940125,1.5335692167282104,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.5919416546821594,1.0731490850448608,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.35018283128738403,3.7758164405822754,51.40558624267578,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,46.55699157714844,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.14612162113189697,1.581362247467041,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.013648489490151405,3.041353225708008,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.840229868888855,1.1096224784851074,51.40558624267578,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,27.518184661865234,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.197720468044281,1.1138885021209717,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.4821704030036926,1.3689957857131958,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.320109099149704,2.442321300506592,33.241859436035156,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,26.697147369384766,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.45266595482826233,1.0127373933792114,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.1418464183807373,1.9151057004928589,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.40548768639564514,2.3141462802886963,51.40558624267578,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,39.987159729003906,3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.022751139476895332,1.965585708618164,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.25346386432647705,3.4370248317718506,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.7237850427627563,1.0387169122695923,33.241859436035156,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,32.28651428222656,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.14865753054618835,1.1563688516616821,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.36051705479621887,1.6177902221679688,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.490825355052948,1.6898950338363647,33.241859436035156,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,61.110313415527344,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.022198202088475227,1.9658710956573486,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.2482481449842453,3.363253355026245,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.7295536398887634,1.045424461364746,51.40558624267578,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,30.395721435546875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.16732257604599,1.124977946281433,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.4151826798915863,1.4742118120193481,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.4174947142601013,2.0039327144622803,33.241859436035156,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,36.198875427246094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.23365522921085358,1.127130389213562,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.5550843477249146,1.3126168251037598,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.2112603783607483,2.8942742347717285,51.40558624267578,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,52.553199768066406,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.09472817927598953,1.6640890836715698,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.13621239364147186,2.988588333129883,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.769059419631958,1.0901669263839722,51.40558624267578,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,31.35871124267578,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.3646652102470398,1.0337929725646973,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.10012301057577133,1.9941831827163696,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.5352118015289307,1.9871747493743896,51.40558624267578,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,38.653045654296875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.2581040859222412,1.1257818937301636,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.05076315626502037,2.2004919052124023,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.6911327242851257,1.526670217514038,51.40558624267578,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,35.163795471191406,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.0575704351067543,1.5056008100509644,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.6123283505439758,1.070896029472351,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.3301011621952057,3.858414888381958,33.241859436035156,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,42.551002502441406,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.028770769014954567,1.5066587924957275,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.38566839694976807,2.03436279296875,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.5855608582496643,1.2370736598968506,33.241859436035156,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,29.24016571044922,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.17779837548732758,1.4532359838485718,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.018918445333838463,2.7008252143859863,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.803283154964447,1.1590927839279175,33.241859436035156,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,41.90696716308594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.08420376479625702,1.651214599609375,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.7544099688529968,1.0315053462982178,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.16138628125190735,5.220859527587891,51.40558624267578,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,34.079322814941406,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.08703572303056717,1.8475308418273926,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.11025048792362213,3.37467098236084,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8027138113975525,1.0471264123916626,33.241859436035156,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,42.590171813964844,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.030359257012605667,1.4197602272033691,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.4244385361671448,1.718887448310852,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5452022552490234,1.3912060260772705,33.241859436035156,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,51.80723571777344,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.12132277339696884,1.274031400680542,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.254710853099823,2.021087884902954,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.62396639585495,1.3348368406295776,51.40558624267578,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,52.31507110595703,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.08495855331420898,1.831315040588379,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.10437773913145065,3.387944459915161,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.810663640499115,1.0540515184402466,51.40558624267578,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,20.458526611328125,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.3785528242588043,1.0336633920669556,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.09782270342111588,1.9393101930618286,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.5236244201660156,2.0217180252075195,33.241859436035156,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,41.99024200439453,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.03370498865842819,1.3710300922393799,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.4610370397567749,1.4750738143920898,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5052580237388611,1.6373231410980225,33.241859436035156,3
