sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,41.79456329345703,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.10773342847824097,1.4472732543945312,26.682170867919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.5123755931854248,1.2046809196472168,28.51473617553711,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.37989097833633423,1.7896442413330078,34.12232971191406,3
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,53.02812194824219,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.1489412933588028,1.7806419134140015,37.086307525634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.6251941323280334,1.0537793636322021,39.154850006103516,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.22586458921432495,2.941563844680786,52.94802474975586,3
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,31.950546264648438,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6794620156288147,1.031075119972229,26.682170867919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.2889074385166168,1.644911527633667,28.51473617553711,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.031630560755729675,2.100522756576538,34.12232971191406,3
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,21.222354888916016,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.917639970779419,1.5299572944641113,28.173471450805664,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.05890468880534172,1.1077607870101929,7.409647464752197,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.02345528081059456,1.4818706512451172,0.8484737277030945,1
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,41.2585334777832,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.16730497777462006,1.374617576599121,26.682170867919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.4880739450454712,1.2294633388519287,28.51473617553711,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.3446210026741028,1.7552385330200195,34.12232971191406,3
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,50.28660202026367,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.41416141390800476,1.2163218259811401,37.086307525634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.4927123188972473,1.2673559188842773,39.154850006103516,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.09312624484300613,2.267827272415161,52.94802474975586,3
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,64.11709594726562,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.07849912345409393,1.4767588376998901,37.086307525634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.31100916862487793,2.0282185077667236,39.154850006103516,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.6104917526245117,1.1252228021621704,52.94802474975586,3
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,36.843719482421875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.03026312217116356,1.9711523056030273,26.682170867919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.7063549160957336,1.0226072072982788,28.51473617553711,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.2633819878101349,3.2953388690948486,34.12232971191406,3
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,41.53763198852539,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.18720866739749908,1.358053207397461,26.682170867919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.2717028856277466,1.991905689239502,28.51473617553711,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5410884618759155,1.1226780414581299,34.12232971191406,3
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,60.992496490478516,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.23627318441867828,1.3149818181991577,37.086307525634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.223612442612648,2.0146138668060303,39.154850006103516,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.5401144027709961,1.1703814268112183,52.94802474975586,3
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,64.67683410644531,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.04132140800356865,1.5013052225112915,37.086307525634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.33058586716651917,2.0307505130767822,39.154850006103516,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6280927658081055,1.1231517791748047,52.94802474975586,3
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,62.325584411621094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.17778366804122925,1.380661964416504,37.086307525634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.2572615146636963,2.013282060623169,39.154850006103516,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5649548172950745,1.1461793184280396,52.94802474975586,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,15.064043045043945,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6640586256980896,1.820845127105713,28.173471450805664,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.3248564302921295,1.0103154182434082,7.409647464752197,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.011084926314651966,1.3007595539093018,0.8484737277030945,1
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,33.76219940185547,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6124610900878906,2.5582821369171143,74.2220458984375,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.3280125558376312,1.0513217449188232,26.486827850341797,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.05952627584338188,1.1402950286865234,3.5720953941345215,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,12.945150375366211,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7471385598182678,2.3369319438934326,28.173471450805664,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.2175309658050537,1.0011622905731201,7.409647464752197,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.03533048927783966,1.13840913772583,0.8484737277030945,1
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,65.14979553222656,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.01468750461935997,1.5088679790496826,37.086307525634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.34991058707237244,1.9891234636306763,39.154850006103516,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6354019045829773,1.1327570676803589,52.94802474975586,3
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,50.86240005493164,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.3534267246723175,1.3232614994049072,37.086307525634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.5385086536407471,1.1848342418670654,39.154850006103516,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.10806459188461304,2.397411584854126,52.94802474975586,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,18.245466232299805,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7672762870788574,1.621726393699646,28.173471450805664,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.22133229672908783,1.0410833358764648,7.409647464752197,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.011391433887183666,1.4400932788848877,0.8484737277030945,1
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,60.15547180175781,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.1658673882484436,1.4086047410964966,37.086307525634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.46565723419189453,1.2390222549438477,39.154850006103516,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.36847537755966187,1.8075706958770752,52.94802474975586,3
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,43.26396942138672,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.014693954028189182,1.418190360069275,26.682170867919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.36928364634513855,1.977745532989502,28.51473617553711,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.6160223484039307,1.1159588098526,34.12232971191406,3
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,46.82689666748047,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.6357941627502441,1.026445746421814,37.086307525634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.24008911848068237,1.760468602180481,39.154850006103516,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.12411674857139587,2.0030667781829834,52.94802474975586,3
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,36.37352752685547,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.509182870388031,1.0833861827850342,26.682170867919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.11434905230998993,1.9845466613769531,28.51473617553711,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.37646815180778503,1.4041475057601929,34.12232971191406,3
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,55.60016632080078,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.4209249019622803,1.1248749494552612,37.086307525634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.13498929142951965,2.0220017433166504,39.154850006103516,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.4440858066082001,1.3548223972320557,52.94802474975586,3
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,34.992347717285156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.5759693384170532,1.0521734952926636,26.682170867919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.09212090820074081,2.0043928623199463,28.51473617553711,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.33190974593162537,1.5080746412277222,34.12232971191406,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,44.14729309082031,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5696754455566406,1.9329324960708618,74.2220458984375,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.413829505443573,1.0162901878356934,26.486827850341797,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.01649506948888302,1.3963114023208618,3.5720953941345215,1
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,53.4947509765625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.4820590317249298,1.0837607383728027,37.086307525634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.11313503235578537,2.0364835262298584,39.154850006103516,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.40480589866638184,1.447737455368042,52.94802474975586,3
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,36.80287170410156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.1470164805650711,1.7141224145889282,26.682170867919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.6556620597839355,1.0479724407196045,28.51473617553711,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.19732142984867096,2.8682262897491455,34.12232971191406,3
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,36.561546325683594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.2855302691459656,1.4150128364562988,26.682170867919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.5796636939048767,1.1193430423736572,28.51473617553711,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.1348060816526413,2.4276070594787598,34.12232971191406,3
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,34.85558319091797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.48190245032310486,1.139817476272583,26.682170867919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.45235422253608704,1.3275980949401855,28.51473617553711,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.06574328243732452,2.1524369716644287,34.12232971191406,3
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,42.394222259521484,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.02061445452272892,1.5522972345352173,26.682170867919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.5461112260818481,1.1739872694015503,28.51473617553711,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.43327435851097107,1.873679757118225,34.12232971191406,3
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,63.340965270996094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.12480940669775009,1.4364299774169922,37.086307525634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.2860445976257324,2.0224454402923584,39.154850006103516,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.5891460180282593,1.131642460823059,52.94802474975586,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,60.32734680175781,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7855170965194702,1.4536992311477661,74.2220458984375,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.19729217886924744,1.139061450958252,26.486827850341797,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.01719072088599205,1.7457939386367798,3.5720953941345215,1
