sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_041555a6fab8025d62424027,3c_f0c258463b44c2183ab7,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,382.80999999999995,381.2302551269531,"[0.866, 0.115, 0.019000000000000017]","[0.8253031373023987, 0.15710297226905823, 0.01759389415383339]",False
state_0497b1008c291e7edb4f33bd,3c_f0c258463b44c2183ab7,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,388.92999999999995,386.723388671875,"[0.498, 0.42, 0.08200000000000007]","[0.48020926117897034, 0.43672975897789, 0.08306095749139786]",False
state_055c9db53a4f6551596690d6,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,339.04,338.4214172363281,"[0.446, 0.509, 0.04499999999999993]","[0.4316936731338501, 0.5283740758895874, 0.039932217448949814]",False
state_064f3b30f622695881275f60,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,360.38,358.71441650390625,"[0.253, 0.08, 0.667]","[0.29870620369911194, 0.08176249265670776, 0.6195312738418579]",False
state_090ffd58553b5ea6258407e1,3c_f1332761d3af136f02b5,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,393.72999999999996,368.23260498046875,"[0.8559, 0.0955, 0.04859999999999998]","[0.43157753348350525, 0.03540698066353798, 0.5330155491828918]",False
state_091d3ce150f86c8111133eca,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.76,324.98846435546875,"[0.797, 0.08, 0.123]","[0.804131805896759, 0.07975035160779953, 0.11611784249544144]",False
state_0a991c9452f63a7655079c30,3c_bd75ed1e70032dcf0b2e,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,402.73,400.8948974609375,"[0.632, 0.009, 0.359]","[0.6537060141563416, 0.0043434458784759045, 0.34195056557655334]",False
state_0b86f831c9373a881db3d8e4,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,343.88,344.07427978515625,"[0.612, 0.064, 0.32400000000000007]","[0.6134763956069946, 0.07724535465240479, 0.3092782199382782]",False
state_0fc9e1dbb0a48b251104abcf,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,344.32,344.1785583496094,"[0.555, 0.106, 0.33899999999999997]","[0.5723586082458496, 0.11376067250967026, 0.3138807415962219]",False
state_10a217c4db13ab8ee29604cc,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,326.34,327.0191345214844,"[0.612, 0.139, 0.249]","[0.6165863275527954, 0.14260955154895782, 0.24080412089824677]",False
state_12f3ff59c5ab3e88efef0533,3c_f0c258463b44c2183ab7,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,385.59999999999997,373.9748229980469,"[0.288, 0.694, 0.018000000000000016]","[0.2019302397966385, 0.788295328617096, 0.009774483740329742]",False
state_1414b9810d55b9973d4589a1,3c_bd75ed1e70032dcf0b2e,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,401.83,403.1610107421875,"[0.502, 0.129, 0.369]","[0.5608156323432922, 0.062048040330410004, 0.37713637948036194]",False
state_15078d5a685c779f3d570706,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,347.04,346.0780944824219,"[0.423, 0.224, 0.353]","[0.45547837018966675, 0.22224880754947662, 0.32227271795272827]",False
state_166929e798c7a22dca8110e1,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,340.11,339.380859375,"[0.5, 0.445, 0.05499999999999994]","[0.4777714014053345, 0.471461683511734, 0.050766944885253906]",False
state_172aca6fdcafb6f55727f096,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,331.23,332.3255615234375,"[0.0501, 0.9212, 0.028699999999999948]","[0.08415786921977997, 0.861982524394989, 0.05385960638523102]",False
state_1b3b7b0e235c7b416e260b13,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,344.28,340.7283935546875,"[0.1015, 0.7611, 0.13739999999999997]","[0.1281631886959076, 0.747325599193573, 0.12451119720935822]",False
state_1b7818caae4c6b2037f86c39,3c_f0c258463b44c2183ab7,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,400.5,403.8161315917969,"[0.344, 0.397, 0.259]","[0.397637277841568, 0.27271217107772827, 0.3296504616737366]",False
state_1e4c3771b2219df3a0ac973b,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,342.03,341.7714538574219,"[0.539, 0.251, 0.20999999999999996]","[0.5309356451034546, 0.2713949382305145, 0.1976693570613861]",False
state_20ef7e56984ed35a63528978,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,325.48,326.078125,"[0.641, 0.151, 0.20799999999999996]","[0.6485868096351624, 0.15333859622478485, 0.198074609041214]",False
state_239142c931f5cebdc8f273de,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,326.0,326.2402038574219,"[0.609, 0.308, 0.08299999999999996]","[0.6132092475891113, 0.3089118003845215, 0.07787896692752838]",False
state_2648a96a0bba69b68d7bc798,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,335.74,335.3994445800781,"[0.0731, 0.8497, 0.07719999999999994]","[0.10307864099740982, 0.8208056092262268, 0.07611580193042755]",False
state_26a5cca98fcfd475d4910478,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,337.98,337.5171813964844,"[0.341, 0.627, 0.03200000000000003]","[0.3529154658317566, 0.620740532875061, 0.026344042271375656]",False
state_2705694493a89da5ccef0ed2,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,327.84,328.76324462890625,"[0.562, 0.15, 0.2879999999999999]","[0.5633257031440735, 0.1535985767841339, 0.2830756604671478]",False
state_27192f54827a1067f1e060a5,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,344.49,344.1517639160156,"[0.483, 0.21, 0.30700000000000005]","[0.4992080628871918, 0.21498283743858337, 0.28580912947654724]",False
state_285c88f5751a129cb485149e,3c_bd75ed1e70032dcf0b2e,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,401.38,405.4740905761719,"[0.394, 0.234, 0.372]","[0.4742110073566437, 0.11244820803403854, 0.41334080696105957]",False
state_28b9420bf4f4cbeb75a51d26,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,344.57,343.5791015625,"[0.331, 0.427, 0.242]","[0.35920923948287964, 0.4322459101676941, 0.20854490995407104]",False
state_2a31b3729b8a2e35d3aee048,3c_f1332761d3af136f02b5,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,421.75,393.60595703125,"[0.2398, 0.6022, 0.15800000000000003]","[0.16780589520931244, 0.2633812129497528, 0.5688128471374512]",False
state_2ae0933ba820b4cbaaf27da9,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,339.61,338.7183837890625,"[0.0923, 0.7903, 0.11739999999999995]","[0.11674444377422333, 0.7773303389549255, 0.10592518746852875]",False
state_2c84cb3184bab07ff86c0fc4,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,335.34,334.8401184082031,"[0.0692, 0.8639, 0.06689999999999996]","[0.09874901175498962, 0.8289420008659363, 0.07230893522500992]",False
state_30e0a1a070db1cf6991dab8b,3c_20e37ef734cab2512529,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.0,,381.29999999999995,379.7204284667969,"[0.4341, 0.3125, 0.25340000000000007]","[0.5586651563644409, 0.37762129306793213, 0.06371353566646576]",False
state_3177f4632c49c48dcca32925,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,343.04,342.81494140625,"[0.512, 0.211, 0.277]","[0.5269471406936646, 0.22328977286815643, 0.24976305663585663]",False
state_325033280058f433d17971b1,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,338.41,339.409912109375,"[0.174, 0.484, 0.3420000000000001]","[0.17473158240318298, 0.4841454327106476, 0.34112292528152466]",False
state_34f00afa31e9a498b9eb11b8,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,337.98,337.56903076171875,"[0.287, 0.685, 0.028000000000000025]","[0.30308306217193604, 0.6743742823600769, 0.022542670369148254]",False
state_350dd06f1550afa0e12df2f0,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,341.63,340.8571472167969,"[0.568, 0.356, 0.07600000000000007]","[0.5381193161010742, 0.39126816391944885, 0.07061252743005753]",False
state_384cc4c557944874ea323f47,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,344.07,343.651611328125,"[0.118, 0.755, 0.127]","[0.1358635276556015, 0.7530686855316162, 0.1110677495598793]",False
state_39911f5fada593c8f3d26ade,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.9,325.1226501464844,"[0.718, 0.18, 0.10200000000000009]","[0.7219749689102173, 0.18059368431568146, 0.09743140637874603]",False
state_3b5f6eab244c095dceca389f,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,328.3,328.6885070800781,"[0.496, 0.374, 0.13]","[0.5053166151046753, 0.3740466833114624, 0.1206367164850235]",False
state_3bf8ca416d80c1b99cdad9bb,3c_bd75ed1e70032dcf0b2e,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,402.21,411.025390625,"[0.226, 0.383, 0.391]","[0.30245456099510193, 0.18557439744472504, 0.5119709968566895]",False
state_3ded118352385538ea1a3811,3c_f1332761d3af136f02b5,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,385.71,384.126708984375,"[0.5082, 0.4867, 0.005099999999999993]","[0.5144192576408386, 0.40445980429649353, 0.08112092316150665]",False
state_3e53b24517d90abb2c49ffa4,3c_20e37ef734cab2512529,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.0,,375.71,374.5901794433594,"[0.5264, 0.3045, 0.16910000000000003]","[0.6339208483695984, 0.3545114994049072, 0.011567637324333191]",False
state_3eb63392a08a17115a381a99,3c_f0c258463b44c2183ab7,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,392.89,396.4873352050781,"[0.143, 0.719, 0.138]","[0.1785839945077896, 0.6582655906677246, 0.16315041482448578]",False
state_41061de539420171d0e21035,3c_f1332761d3af136f02b5,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,411.62,384.98858642578125,"[0.4502, 0.4449, 0.1049]","[0.2958020269870758, 0.19017869234085083, 0.514019250869751]",False
state_4177587ed29331b8a2411be0,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.76,324.9732666015625,"[0.778, 0.105, 0.11699999999999999]","[0.7847885489463806, 0.10551583021879196, 0.10969563573598862]",False
state_440063c8ff7914d014ffbdf9,3c_bd75ed1e70032dcf0b2e,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,402.37,416.4486389160156,"[0.092, 0.5, 0.40800000000000003]","[0.14176012575626373, 0.24264678359031677, 0.6155930757522583]",False
state_4418aa111fb42b0e25d57c60,3c_20e37ef734cab2512529,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.0,,401.16999999999996,404.0216979980469,"[0.2429, 0.3547, 0.4024]","[0.1286071389913559, 0.1637263149023056, 0.7076665163040161]",False
state_44a075e153ee4eef726eb5b1,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,343.41,343.3769226074219,"[0.587, 0.115, 0.29800000000000004]","[0.5844907760620117, 0.13895688951015472, 0.27655234932899475]",False
state_4518937a0f97bc3f4f4b6728,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,330.11,331.4829406738281,"[0.471, 0.229, 0.30000000000000004]","[0.46923744678497314, 0.23303288221359253, 0.29772961139678955]",False
state_47360a47c96f607d4243ed5f,3c_f0c258463b44c2183ab7,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,381.54999999999995,380.7828674316406,"[0.94, 0.053, 0.007000000000000006]","[0.9137871265411377, 0.0788196548819542, 0.007393253967165947]",False
state_483db321ff822b69255f2b6e,3c_f0c258463b44c2183ab7,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,405.90999999999997,414.74456787109375,"[0.083, 0.511, 0.406]","[0.11540694534778595, 0.3056282699108124, 0.5789647698402405]",False
state_49b5ab1d3034107b00513495,3c_f0c258463b44c2183ab7,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,388.14,387.13201904296875,"[0.884, 0.059, 0.05699999999999994]","[0.8685641288757324, 0.06426752358675003, 0.06716835498809814]",False
state_4a18d3d885b0523b5bd20a8e,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,344.16,343.4571533203125,"[0.678, 0.221, 0.10099999999999998]","[0.640831470489502, 0.2614348530769348, 0.09773369133472443]",False
state_4aee04a1009956309a49204c,3c_f1332761d3af136f02b5,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,387.12,380.06890869140625,"[0.6573, 0.3291, 0.013600000000000056]","[0.5571132302284241, 0.23617562651634216, 0.20671111345291138]",False
state_4c29ffcaafffdf4032c4d01b,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,343.83,343.9195251464844,"[0.633, 0.075, 0.29200000000000004]","[0.6215546727180481, 0.09311387687921524, 0.2853314280509949]",False
state_4d16af1bae6ee1345f09388d,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,334.8,334.2222595214844,"[0.0647, 0.8749, 0.06040000000000001]","[0.09610877931118011, 0.8365854024887085, 0.06730582565069199]",False
state_4d2b3b9b7bc28604d74c42df,3c_f0c258463b44c2183ab7,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,381.78,376.7029724121094,"[0.66, 0.328, 0.01200000000000001]","[0.5581248998641968, 0.4355415105819702, 0.006333601661026478]",False
state_4d44a899fe7ce09eee8aa730,3c_f0c258463b44c2183ab7,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,396.28999999999996,399.2728271484375,"[0.306, 0.494, 0.19999999999999996]","[0.36099541187286377, 0.40244224667549133, 0.2365623414516449]",False
state_4f4a24cdaf3c04a32c40fe0f,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,340.54,340.16436767578125,"[0.487, 0.386, 0.127]","[0.4816316068172455, 0.3978787958621979, 0.12048960477113724]",False
state_4fcd13d1703c5632a51dfe05,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,330.34,330.699951171875,"[0.393, 0.536, 0.07099999999999995]","[0.3996695280075073, 0.5349044799804688, 0.06542595475912094]",False
state_50302856e697c5158fd3fdd4,3c_f0c258463b44c2183ab7,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,389.14,383.6018371582031,"[0.154, 0.792, 0.05399999999999994]","[0.1390223503112793, 0.8141518235206604, 0.04682587832212448]",False
state_50eee4908cb65919a20eb970,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,342.34,341.8757629394531,"[0.104, 0.821, 0.07500000000000007]","[0.12423309683799744, 0.8116170763969421, 0.06414981931447983]",False
state_515297219785b8dc845eee2b,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,330.27,331.1427001953125,"[0.428, 0.377, 0.19500000000000006]","[0.43339431285858154, 0.3799026906490326, 0.18670296669006348]",False
state_56088c0ac66f55c6bdea6259,3c_f0c258463b44c2183ab7,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,387.47999999999996,380.4671325683594,"[0.271, 0.681, 0.04799999999999993]","[0.22797003388404846, 0.7338666319847107, 0.03816334158182144]",False
state_561fd435444fe3836e9ec38c,3c_f0c258463b44c2183ab7,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,404.18999999999994,404.0405578613281,"[0.59, 0.099, 0.31100000000000005]","[0.5871811509132385, 0.06451274454593658, 0.3483061194419861]",False
state_56282fd9584047b74f0e48e6,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,344.5,344.5923156738281,"[0.582, 0.056, 0.362]","[0.6005530953407288, 0.06173486262559891, 0.33771204948425293]",False
state_5675412409f47decc5d28151,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,327.01,327.2273254394531,"[0.551, 0.369, 0.07999999999999996]","[0.5566973686218262, 0.37011054158210754, 0.07319210469722748]",False
state_59272da339b5ac36b6d60cd1,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,329.86,331.7316589355469,"[0.526, 0.089, 0.385]","[0.5099767446517944, 0.09190090000629425, 0.3981224000453949]",False
state_5acdd49d6ba42d5ea2faff61,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,345.29,345.2599792480469,"[0.563, 0.055, 0.382]","[0.5843851566314697, 0.057393237948417664, 0.3582215905189514]",False
state_5c9f315cb9f0bb3fd9bb17db,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.99,325.13983154296875,"[0.781, 0.157, 0.061999999999999944]","[0.7849151492118835, 0.15566475689411163, 0.059420108795166016]",False
state_5ca0dbace2a90b4597ee61a7,3c_6b60b4a3a536506a27ae,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,344.07,344.2649230957031,"[0.599, 0.059, 0.3420000000000001]","[0.6086351871490479, 0.06849118322134018, 0.32287362217903137]",False
state_5e35894ea2ecf5bf975295cf,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,341.89,343.10821533203125,"[0.234, 0.113, 0.653]","[0.21009458601474762, 0.11342823505401611, 0.6764771938323975]",False
state_5e5cbcab9630e505d9793356,3c_f1332761d3af136f02b5,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,396.03999999999996,374.9842224121094,"[0.7392, 0.2111, 0.04970000000000008]","[0.4559567868709564, 0.10585343092679977, 0.4381898045539856]",False
state_5e926b18290a625ad6c44f28,3c_47b454d4dc9c24fbc3d4,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,337.26,336.5122375488281,"[0.0808, 0.828, 0.09120000000000006]","[0.10825304687023163, 0.8063751459121704, 0.08537179231643677]",False
state_61cd29f7b7d3e7845221cfc1,3c_f1332761d3af136f02b5,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,406.66999999999996,391.26080322265625,"[0.3097, 0.6355, 0.05480000000000007]","[0.271018922328949, 0.38432151079177856, 0.34465959668159485]",False
