sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_07b47402c3a21c0f01b351a5,2c_9279bbcc7c86a33f7f84,spt_nrtl,external_fixed_to_joint_test,isothermal,2,390.50000000000006,380.92962646484375,307.85,,"[0.9757, 0.02429999999999999]","[0.979641318321228, 0.020358696579933167]",False
state_082ae09ffba62336868935dc,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,487.99999999999994,466.3776550292969,303.15,,"[0.421, 0.579]","[0.46576711535453796, 0.5342329144477844]",False
state_093704facbc89fa2335a77bf,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.635000000000002,15.041736602783203,323.15,,"[0.3387, 0.6613]","[0.3516182601451874, 0.648381769657135]",False
state_095dc5693ca3039025721c57,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,41.1,35.372901916503906,313.15,,"[0.663, 0.33699999999999997]","[0.6402857303619385, 0.3597142994403839]",False
state_0987242071bc1a52585bfc59,2c_3e81da950c7ab7bbfaed,spt_nrtl,external_fixed_to_joint_test,isothermal,2,28.009999999999998,28.11450958251953,330.0,,"[0.9802, 0.01980000000000004]","[0.9768396615982056, 0.023160329088568687]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,73.35,73.32135009765625,330.0,,"[0.8856, 0.11439999999999995]","[0.8906699419021606, 0.10933007299900055]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,33.28,35.1852912902832,318.1,,"[0.65, 0.35]","[0.6591761112213135, 0.3408239781856537]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,258.99999999999994,193.19601440429688,383.15,,"[0.4, 0.6]","[0.5399646759033203, 0.4600353240966797]",False
state_0b2cf02f0c8000c6d8d76279,2c_23001626ba9c10a2709a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,39.075,39.09130096435547,298.15,,"[0.9674, 0.03259999999999996]","[0.9721275568008423, 0.027872443199157715]",False
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,60.8,63.257110595703125,343.13,,"[0.811, 0.18899999999999995]","[0.7614584565162659, 0.23854152858257294]",False
state_0c2b384939da80df520222da,2c_ca2ff513d4ae36f2f8e1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,401.2,427.741455078125,403.2,,"[0.3506, 0.6494]","[0.3959367573261261, 0.6040632128715515]",False
state_0c4788107afed783d395beb2,2c_3e81da950c7ab7bbfaed,spt_nrtl,external_fixed_to_joint_test,isothermal,2,43.93,44.65616989135742,340.0,,"[0.8468, 0.1532]","[0.8422968983650208, 0.15770313143730164]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,108.14,107.13087463378906,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c9fbd9cd2b1ea1b06588ba7,2c_559834d74fe40bd4b97f,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.87,16.221355438232422,343.15,,"[0.9065, 0.09350000000000003]","[0.9013408422470093, 0.09865909814834595]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.250999999999998,27.250202178955078,353.15,,"[0.9542, 0.04579999999999995]","[0.9523776173591614, 0.047622427344322205]",False
state_0d605d1a4a7c10d9072efe2e,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,4.425,4.851330757141113,303.15,,"[0.2051, 0.7948999999999999]","[0.2000771462917328, 0.7999228239059448]",False
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,87.8,90.03875732421875,343.13,,"[0.362, 0.638]","[0.3821919858455658, 0.6178079843521118]",False
state_0ddd09800e95fae870be2d95,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,140.30000000000004,149.27267456054688,263.15,,"[0.53, 0.47]","[0.539971649646759, 0.4600282907485962]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,1.6799999999999997,1.6296145915985107,333.15,,"[0.2199, 0.7801]","[0.23044033348560333, 0.7695596814155579]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,48.78000000000001,47.46613311767578,353.15,,"[0.6798, 0.32020000000000004]","[0.6721406579017639, 0.3278593122959137]",False
state_0ee4152325a2bd779ca9364f,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,50.57469999999999,51.96249771118164,343.15,,"[0.274, 0.726]","[0.28854650259017944, 0.7114534974098206]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,17.020000000000007,16.439720153808594,318.15,,"[0.4891, 0.5109]","[0.5057625770568848, 0.49423742294311523]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,98.39,97.06983947753906,330.0,,"[0.9721, 0.027900000000000036]","[0.9737883806228638, 0.02621159330010414]",False
state_0fe7436b7bb37aedf606c4da,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,150.00000000000006,150.19955444335938,283.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1008df0cf540dd10bbad37d3,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.775000000000006,15.202062606811523,323.15,,"[0.3766, 0.6234]","[0.3854520916938782, 0.6145479083061218]",False
state_11afa70387878605d7c1369c,2c_d498cbbd8f767d43f3e7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,13.1,13.175043106079102,288.15,,"[0.4803, 0.5197]","[0.47547656297683716, 0.5245234370231628]",False
state_11f2d5e4a7af17ee985fa519,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,281.0,275.2838134765625,273.15,,"[0.803, 0.19699999999999995]","[0.8118055462837219, 0.1881943941116333]",False
state_11fa215b11ca794af35541c7,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.276,11.458459854125977,313.15,,"[0.068, 0.9319999999999999]","[0.06070016324520111, 0.9392998218536377]",False
state_1208ce8f69ef784b87e82b9d,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,207.99999999999997,208.6444091796875,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1259c7b2d1ea16d9d3ec11fb,2c_40e8c463ab1ddecad6ca,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.599999999999994,14.736759185791016,323.2,,"[0.2822, 0.7178]","[0.30220648646354675, 0.6977935433387756]",False
state_129c8c4f629ac317b91d1d82,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,92.73,81.806884765625,333.15,,"[0.675, 0.32499999999999996]","[0.7071018218994141, 0.29289814829826355]",False
state_12b897c4ed63604422ee0b68,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.623,13.029413223266602,313.15,,"[0.0406, 0.9594]","[0.047414012253284454, 0.9525859355926514]",False
state_1374147d2b844ac3fdf66122,2c_559834d74fe40bd4b97f,spt_nrtl,external_fixed_to_joint_test,isothermal,2,42.01,34.16569519042969,363.15,,"[0.9291, 0.07089999999999996]","[0.9184485077857971, 0.08155148476362228]",False
state_149758067fb515b29767b04c,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,108.3,110.85768127441406,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_149d4f6b372cdc067bb476aa,2c_d498cbbd8f767d43f3e7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.875,13.082275390625,288.15,,"[0.2279, 0.7721]","[0.21722006797790527, 0.78277987241745]",False
state_14f5f47dcd1b4cb5f1c2f068,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.762,13.059837341308594,313.15,,"[0.0382, 0.9618]","[0.04653959721326828, 0.9534603953361511]",False
state_15571bf78d1542ef1194afdf,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.805,13.068891525268555,323.15,,"[0.0789, 0.9211]","[0.08243211358785629, 0.9175678491592407]",False
state_15593cab6b372466bed001c6,2c_d7eb8d723543d918ecd0,spt_nrtl,external_fixed_to_joint_test,isothermal,2,4.210000000000001,5.187710762023926,343.15,,"[0.6004, 0.39959999999999996]","[0.6191086769104004, 0.3808913230895996]",False
state_15aeac9b13b7a5a9ca1ad5ad,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.273699999999998,19.640892028808594,308.15,,"[0.613, 0.387]","[0.6221936345100403, 0.37780630588531494]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,464.9,476.9429626464844,323.25,,"[0.9362, 0.06379999999999997]","[0.9521203637123108, 0.04787958413362503]",False
state_16450836950d6f88fc4147c9,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.145,12.396631240844727,313.15,,"[0.0593, 0.9407]","[0.05301711708307266, 0.9469829201698303]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.719999999999999,6.703801155090332,298.15,,"[0.3833, 0.6167]","[0.3310760259628296, 0.6689240336418152]",False
state_16d520a0b1a18bff2570f7dc,2c_3e81da950c7ab7bbfaed,spt_nrtl,external_fixed_to_joint_test,isothermal,2,41.65,42.046512603759766,340.0,,"[0.95, 0.050000000000000044]","[0.9428051710128784, 0.05719480663537979]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,332.00000000000006,357.67156982421875,313.2,,"[0.9598, 0.040200000000000014]","[0.9594895243644714, 0.04051046073436737]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,15.829999999999998,16.063724517822266,318.15,,"[0.2896, 0.7103999999999999]","[0.27437707781791687, 0.7256228923797607]",False
state_17b350c0a08db71197e79600,2c_23001626ba9c10a2709a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,31.105000000000004,30.58289337158203,298.15,,"[0.6735, 0.3265]","[0.6834927201271057, 0.3165072202682495]",False
state_17d32b791a9a87aec3d29221,2c_23001626ba9c10a2709a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.759999999999998,20.399234771728516,288.15,,"[0.7231, 0.27690000000000003]","[0.714896559715271, 0.2851034700870514]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,76.17,76.94648742675781,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_19ab3f93c801b3c8a3a9f0d6,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,258.9,271.34759521484375,283.15,,"[0.354, 0.646]","[0.3803724944591522, 0.6196274757385254]",False
state_19cd5374693d2f86e35c908f,2c_559834d74fe40bd4b97f,spt_nrtl,external_fixed_to_joint_test,isothermal,2,27.64,23.258991241455078,363.15,,"[0.6983, 0.30169999999999997]","[0.6333332061767578, 0.3666667640209198]",False
state_1a113b4f8839c008ee8db709,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,70.7,76.35035705566406,343.13,,"[0.66, 0.33999999999999997]","[0.6032430529594421, 0.3967569172382355]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,21.52,22.83913803100586,318.1,,"[0.31, 0.69]","[0.34946006536483765, 0.6505398750305176]",False
state_1b25dbb4fdcc43e5f32d1dc8,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,200.40000000000003,210.92193603515625,273.15,,"[0.521, 0.479]","[0.5345197916030884, 0.46548017859458923]",False
state_1b649dad9dd1c0dae28b3272,2c_9279bbcc7c86a33f7f84,spt_nrtl,external_fixed_to_joint_test,isothermal,2,414.3,404.234130859375,307.85,,"[0.9776, 0.022399999999999975]","[0.9816102981567383, 0.018389705568552017]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,289.00000000000006,308.9111328125,313.2,,"[0.9506, 0.0494]","[0.9501129388809204, 0.04988710209727287]",False
state_1c253e9a0064a41b9e617a9a,2c_4d66ac225ef5e3a977b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.12699999999999,20.384445190429688,323.15,,"[0.0087, 0.9913]","[0.0006607882096432149, 0.99933922290802]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.32,5.98823356628418,298.15,,"[0.5657, 0.4343]","[0.5965169668197632, 0.4034830927848816]",False
state_1cd231a1c2718f501b1f2ad8,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.45,12.513750076293945,323.15,,"[0.8875, 0.11250000000000004]","[0.8522080183029175, 0.14779198169708252]",False
state_1d05162f24f8860e65aa37a5,2c_d498cbbd8f767d43f3e7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,31.499999999999996,30.88717269897461,308.15,,"[0.6497, 0.35029999999999994]","[0.6521517634391785, 0.3478482663631439]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,55.74,55.748321533203125,320.0,,"[0.9138, 0.08620000000000005]","[0.9182710647583008, 0.0817289799451828]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.16,66.00550842285156,320.0,,"[0.9603, 0.03969999999999996]","[0.9629531502723694, 0.037046853452920914]",False
state_1e612ccd8859f1f4cb0e3708,2c_9279bbcc7c86a33f7f84,spt_nrtl,external_fixed_to_joint_test,isothermal,2,401.30000000000007,392.14349365234375,307.85,,"[0.9765, 0.023499999999999965]","[0.9805671572685242, 0.019432833418250084]",False
state_1ee17e8e78d134515a8b8538,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,61.260000000000005,52.856571197509766,323.15,,"[0.625, 0.375]","[0.610582172870636, 0.3894177973270416]",False
state_1f389be39871003b6f02fcea,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,21.363299999999995,21.47208023071289,308.15,,"[0.883, 0.11699999999999999]","[0.8749731779098511, 0.12502680718898773]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.25,12.37325668334961,320.0,,"[0.0185, 0.9815]","[0.021109458059072495, 0.9788905382156372]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,78.95,78.68634033203125,330.0,,"[0.9084, 0.09160000000000001]","[0.9130836725234985, 0.08691633492708206]",False
state_208246646c5b6a2c2ed6df42,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,16.557899999999997,18.403385162353516,308.15,,"[0.548, 0.45199999999999996]","[0.5576350688934326, 0.4423648715019226]",False
state_21a93a19bfd0e3aa59ec5511,2c_3e81da950c7ab7bbfaed,spt_nrtl,external_fixed_to_joint_test,isothermal,2,33.76,34.34995651245117,330.0,,"[0.585, 0.41500000000000004]","[0.5968143939971924, 0.40318557620048523]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.396,7.341469764709473,353.15,,"[0.5671, 0.43289999999999995]","[0.5481578707695007, 0.45184212923049927]",False
state_220034298b522fc6bbb9bc02,2c_d7eb8d723543d918ecd0,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.81,6.956540107727051,343.15,,"[0.02, 0.98]","[0.022185899317264557, 0.9778140783309937]",False
state_22b759c46bb024ac0b484007,2c_559834d74fe40bd4b97f,spt_nrtl,external_fixed_to_joint_test,isothermal,2,15.149999999999995,14.365245819091797,363.15,,"[0.2235, 0.7765]","[0.17162436246871948, 0.8283756375312805]",False
state_22c7782bd9ac4c6d60979787,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,38.48290000000001,39.1168098449707,323.15,,"[0.764, 0.236]","[0.7617862224578857, 0.23821379244327545]",False
state_232b6aeb7a779a57fc89aa38,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,276.0,271.6768798828125,273.15,,"[0.923, 0.07699999999999996]","[0.9170385003089905, 0.0829615369439125]",False
state_23fecfbb394a3bf206dbde18,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,5.3229999999999995,5.624207496643066,313.15,,"[0.1553, 0.8447]","[0.14992207288742065, 0.8500779271125793]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,109.26,107.51399230957031,340.0,,"[0.9014, 0.09860000000000002]","[0.9037878513336182, 0.09621215611696243]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,17.970000000000002,17.185977935791016,318.15,,"[0.4386, 0.5614]","[0.4301643371582031, 0.5698356628417969]",False
state_24cd82ba8fda127d4a3a7796,2c_ca2ff513d4ae36f2f8e1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,310.49999999999994,301.6119384765625,403.2,,"[0.1466, 0.8533999999999999]","[0.08290906995534897, 0.917090892791748]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,402.29999999999995,402.86260986328125,323.25,,"[0.9224, 0.0776]","[0.9383718967437744, 0.06162811070680618]",False
state_263e644483dcf7f8c87fa12a,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.775000000000006,15.2545166015625,323.15,,"[0.5259, 0.47409999999999997]","[0.5184953212738037, 0.4815046489238739]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,3.82,3.8159408569335938,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2687fa28202fc98b0ca2694d,2c_23001626ba9c10a2709a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.524999999999995,18.154888153076172,288.15,,"[0.567, 0.43300000000000005]","[0.5592687129974365, 0.4407312870025635]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,80.36,80.82762145996094,340.0,,"[0.789, 0.21099999999999997]","[0.7941466569900513, 0.20585335791110992]",False
state_26cf88713fb0bf0e67da583b,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.876,13.135740280151367,313.15,,"[0.0356, 0.9644]","[0.043190427124500275, 0.9568095803260803]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.64999999999999,18.59530258178711,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,466.00000000000006,420.8206787109375,383.15,,"[0.817, 0.18300000000000005]","[0.8920319676399231, 0.10796801745891571]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,427.00000000000006,371.27447509765625,383.15,,"[0.744, 0.256]","[0.8365317583084106, 0.16346824169158936]",False
state_27b24f10d07489f273ab7e6c,2c_3e81da950c7ab7bbfaed,spt_nrtl,external_fixed_to_joint_test,isothermal,2,27.690000000000005,27.69891357421875,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.22,10.343650817871094,308.15,,"[0.3424, 0.6576]","[0.28016579151153564, 0.7198342084884644]",False
state_28c3623892e130a8fb5e074d,2c_3e81da950c7ab7bbfaed,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.71,33.30809783935547,330.0,,"[0.6917, 0.3083]","[0.6921731233596802, 0.3078268766403198]",False
state_28ffb9047b661ff0ade61a44,2c_ca2ff513d4ae36f2f8e1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,383.2,410.51348876953125,403.2,,"[0.6601, 0.3399]","[0.6433477401733398, 0.35665228962898254]",False
state_290c7f2e32fb4c2d2cc77d76,2c_3e81da950c7ab7bbfaed,spt_nrtl,external_fixed_to_joint_test,isothermal,2,44.4,44.51175308227539,340.0,,"[0.292, 0.708]","[0.304395854473114, 0.6956040859222412]",False
state_29ba0226d94b3c4b2ad6dd9e,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,494.99999999999994,495.01348876953125,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2a5a6f2e0e190cf2b120acf0,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,15.348099999999999,16.66695785522461,308.15,,"[0.456, 0.544]","[0.4644774794578552, 0.5355225205421448]",False
state_2ae15337a622c6d9c7f5fa2f,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,4.76,5.248020172119141,303.15,,"[0.3068, 0.6932]","[0.3136845827102661, 0.6863154172897339]",False
state_2b3ca530f4d4f27bac47bd34,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,284.0,283.61431884765625,303.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2b98cbcf2cec0dbf824ab21b,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,4.765,5.175080299377441,303.15,,"[0.8234, 0.17659999999999998]","[0.7831289172172546, 0.21687109768390656]",False
